row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,512,prefill,4,176,57,119,51343,23708,4658,3734,28,3,25,56955,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,29
layer,1,0,0,512,prefill,5,157,51,106,46069,22671,4561,3386,19,4,15,51099,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28
layer,1,0,0,512,prefill,6,162,50,112,50502,26430,4118,4312,17,4,13,56239,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,28
layer,1,0,0,512,prefill,7,139,52,87,39621,21228,4382,3280,11,4,7,44056,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,28
layer,1,0,0,512,prefill,8,118,45,73,35080,18995,4273,2970,7,4,3,39008,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23
layer,1,0,0,512,prefill,9,116,49,67,32865,20194,4262,3606,6,4,2,37010,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23
layer,1,0,0,512,prefill,10,148,53,95,50745,31957,3985,6017,4,3,1,57001,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,27
layer,1,0,0,512,prefill,11,131,53,78,37515,26415,4320,4710,6,4,2,42388,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25
layer,1,0,0,512,prefill,12,118,49,69,35417,24674,4295,4790,16,12,4,40173,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,23
layer,1,0,0,512,prefill,13,104,49,55,29039,21608,4205,4356,7,4,3,33214,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,21
layer,1,0,0,512,prefill,14,110,52,58,31216,23250,3775,4840,5,3,2,35731,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22
layer,1,0,0,512,prefill,15,135,53,82,43266,31548,4346,6021,6,4,2,49155,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26
layer,1,0,0,512,prefill,16,105,50,55,29754,22129,4214,4086,5,3,2,33962,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23
layer,1,0,0,512,prefill,17,112,52,60,32564,24021,4245,4665,5,4,1,37191,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,21
layer,1,0,0,512,prefill,18,131,56,75,41817,28367,3865,5690,5,3,2,47305,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,24
layer,1,0,0,512,prefill,19,138,58,80,40524,28356,4338,5543,5,4,1,45931,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,25
layer,1,0,0,512,prefill,20,161,55,106,54708,35711,4584,6607,4,3,1,61759,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,27
layer,1,0,0,512,prefill,21,147,52,95,46961,30093,4433,5647,5,4,1,52772,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,32
layer,1,0,0,512,prefill,22,163,56,107,53032,31392,4143,5280,6,3,3,59428,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30
layer,1,0,0,512,prefill,23,137,56,81,40695,24026,4388,4408,7,5,2,45627,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,25
layer,1,0,0,512,prefill,24,131,52,79,39837,24247,4377,4044,5,3,2,44601,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26
layer,1,0,0,512,prefill,25,111,51,60,31350,19911,4243,3548,7,4,3,35247,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,23
layer,1,0,0,512,prefill,26,119,54,65,37178,22360,3794,4211,5,3,2,41629,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25
layer,1,0,0,512,prefill,27,126,55,71,39381,25741,4294,4741,6,4,2,44421,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25
layer,1,0,0,512,prefill,28,88,48,40,22832,16522,4147,3225,6,4,2,26198,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21
layer,1,0,0,512,prefill,29,101,51,50,31149,21817,4185,4738,5,4,1,35703,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,24
layer,1,0,0,512,prefill,30,113,52,61,36716,26190,3744,5270,5,3,2,41892,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24
layer,1,0,0,512,prefill,31,90,52,38,22665,17292,4111,3910,6,4,2,26505,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22
layer,1,0,0,512,prefill,32,84,49,35,21418,16081,4106,3552,7,3,4,24945,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,22
layer,1,0,0,512,prefill,33,128,51,77,45516,31810,4332,7025,7,4,3,51890,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24
layer,1,0,0,512,prefill,34,102,47,55,35936,24054,3781,4649,7,3,4,40565,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,22
layer,1,0,0,512,prefill,35,106,53,53,30523,21946,4213,4836,5,4,1,34880,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,22
layer,1,0,0,512,prefill,36,84,46,38,24171,16909,4120,3337,6,4,2,27807,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,23
layer,1,0,0,512,prefill,37,63,41,22,14746,10698,3983,2612,8,4,4,17326,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18
layer,1,0,0,512,prefill,38,62,43,19,13169,9725,3516,2186,5,3,2,15575,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,18
layer,1,0,0,512,prefill,39,69,44,25,17778,12940,12397,2466,6,4,2,20548,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5576708,60568,0,0,25,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3241,2233,360,1117,9,1,8,4519,36,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,2,8,5,3,1649,1277,2134,1493,3,0,3,3171,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,3,8,8,0,0,0,272,0,0,0,0,34,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,4,8,6,2,1064,806,190,606,4,0,4,1792,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,2,0,1,1024,decode,5,8,5,3,1723,1283,240,290,3,0,3,2491,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,6,8,6,2,1122,812,196,182,3,0,3,1368,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,7,8,7,1,511,412,220,164,3,0,3,674,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,266,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,9,8,8,0,0,0,270,0,0,0,0,23,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,505,388,175,74,3,0,3,648,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9
layer,2,0,1,1024,decode,11,8,6,2,718,263,265,117,4,0,4,849,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,274,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,13,8,7,1,294,129,256,49,2,0,2,365,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,14,8,7,1,258,134,229,38,2,0,2,333,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,15,8,7,1,383,124,272,57,2,0,2,459,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,263,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,17,8,8,0,0,0,277,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,674,265,221,115,3,0,3,780,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,19,8,7,1,277,131,256,50,2,0,2,350,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,272,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,21,8,6,2,577,271,257,108,5,0,5,679,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,22,8,5,3,1017,394,218,176,4,0,4,1151,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,23,8,8,0,0,0,274,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,279,134,246,45,3,0,3,346,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,25,8,8,0,0,0,274,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,243,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,27,8,7,1,390,128,252,52,3,0,3,460,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,28,8,7,1,365,128,255,47,3,0,3,433,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,29,8,8,0,0,0,265,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,233,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,31,8,7,1,282,132,260,50,3,0,3,350,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,258,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,33,8,7,1,384,125,261,46,2,0,2,449,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,34,8,7,1,324,139,246,49,3,0,3,395,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,35,8,8,0,0,0,268,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,36,8,8,0,0,0,269,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,37,8,8,0,0,0,268,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,231,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49865,392,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,632,249,563,109,4,0,4,759,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,1,8,2,6,2109,854,507,409,10,0,10,2341,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,1025,decode,2,8,4,4,1212,566,475,230,4,0,4,1371,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,3,8,4,4,1467,548,499,244,4,0,4,1631,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,4,8,7,1,280,121,492,43,4,0,4,354,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,5,8,7,1,382,118,706,46,4,0,4,457,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,6,8,5,3,932,408,473,178,5,0,5,1074,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,7,8,7,1,249,122,489,44,3,0,3,323,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,8,8,6,2,539,263,525,106,4,0,4,640,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,9,8,5,3,966,410,443,182,4,0,4,1100,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,10,8,7,1,278,119,462,43,2,0,2,348,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,11,8,7,1,275,119,610,44,2,0,2,344,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,12,8,6,2,561,264,588,108,3,0,3,670,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,13,8,7,1,277,119,851,44,3,0,3,352,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,14,8,7,1,273,120,453,43,3,0,3,355,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,15,8,6,2,557,267,475,109,3,0,3,660,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,16,8,8,0,0,0,454,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,17,8,6,2,713,256,471,119,4,0,4,818,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,18,8,5,3,950,410,441,173,3,0,3,1079,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,19,8,4,4,1258,535,606,235,3,0,3,1411,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,20,8,4,4,1262,529,478,229,2,0,2,1420,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,21,8,5,3,862,409,500,177,3,0,3,990,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,22,8,5,3,884,413,444,168,3,0,3,1012,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,23,8,8,0,0,0,475,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,1556,679,481,292,4,0,4,1747,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,1025,decode,25,8,5,3,1078,375,588,167,4,0,4,1208,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
