row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,13,150,0,150,60772,27337,4463,4031,4,4,0,67591,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29
layer,1,0,0,0,prefill,14,135,0,135,59137,25491,3877,4056,3,3,0,65791,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27
layer,1,0,0,0,prefill,15,152,0,152,64568,29723,4474,4526,5,5,0,71984,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28
layer,1,0,0,0,prefill,16,127,0,127,56038,25349,4357,3750,3,3,0,62262,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,24
layer,1,0,0,0,prefill,17,119,0,119,53723,24643,4407,4804,4,4,0,60268,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25
layer,1,0,0,0,prefill,18,161,0,161,71939,32685,4079,4813,4,4,0,80225,29,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,32
layer,1,0,0,0,prefill,19,149,0,149,63318,29345,4456,4604,4,4,0,70598,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28
layer,1,0,0,0,prefill,20,180,0,180,74302,34855,4708,4985,3,3,0,83020,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32
layer,1,0,0,0,prefill,21,159,0,159,68410,30901,4587,4332,5,5,0,75937,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28
layer,1,0,0,0,prefill,22,176,0,176,75179,33830,4156,4526,3,3,0,83503,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,30
layer,1,0,0,0,prefill,23,148,0,148,65461,28833,4461,4374,4,4,0,72616,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,26
layer,1,0,0,0,prefill,24,147,0,147,65688,30217,4451,4711,3,3,0,73278,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,26
layer,1,0,0,0,prefill,25,133,0,133,63289,26932,4360,4011,4,4,0,70035,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26
layer,1,0,0,0,prefill,26,135,0,135,64029,27177,3873,4233,3,3,0,70987,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26
layer,1,0,0,0,prefill,27,141,0,141,65602,28727,4414,4060,5,5,0,72440,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,27
layer,1,0,0,0,prefill,28,118,0,118,57356,24189,4317,4133,3,3,0,63625,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,24
layer,1,0,0,0,prefill,29,131,0,131,63343,27849,4348,4115,5,5,0,70220,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26
layer,1,0,0,0,prefill,30,148,0,148,67563,30698,3941,4674,3,3,0,75417,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,25
layer,1,0,0,0,prefill,31,132,0,132,61872,27011,4352,4236,4,4,0,68740,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,25
layer,1,0,0,0,prefill,32,126,0,126,60043,25794,4350,3684,3,3,0,66456,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27
layer,1,0,0,0,prefill,33,154,0,154,72928,30727,4559,4418,5,5,0,80555,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28
layer,1,0,0,0,prefill,34,141,0,141,66528,28650,7656,3830,4,4,0,73267,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,30
layer,1,0,0,0,prefill,35,144,0,144,72565,31378,4438,4324,5,5,0,80470,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,42
layer,1,0,0,0,prefill,36,131,0,131,63598,27799,4368,4112,3,3,0,70633,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,28
layer,1,0,0,0,prefill,37,114,0,114,56585,24638,4279,3859,5,5,0,62718,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,24
layer,1,0,0,0,prefill,38,111,0,111,55388,24827,3779,3879,3,3,0,61326,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,24
layer,1,0,0,0,prefill,39,130,0,130,68443,27301,8931,3762,5,5,0,74801,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,26
layer,1,0,0,512,prefill,0,223,60,163,83213,41630,4880,6573,37,4,33,93850,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,39
layer,1,0,0,512,prefill,1,225,56,169,77101,37040,4993,6438,27,4,23,87201,16,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,34
layer,1,0,0,512,prefill,2,248,60,188,79923,37434,4659,5169,43,4,39,89336,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,40
layer,1,0,0,512,prefill,3,175,51,124,55253,24370,4698,4099,26,4,22,61552,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,36
layer,1,0,0,512,prefill,4,176,57,119,53157,24961,4665,3900,27,5,22,59653,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,31
layer,1,0,0,512,prefill,5,157,51,106,47837,23783,4562,4055,18,5,13,53879,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,29
layer,1,0,0,512,prefill,6,162,50,112,50591,26340,4127,4579,13,3,10,57262,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,30
layer,1,0,0,512,prefill,7,139,52,87,40136,21181,4390,3933,10,4,6,45534,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,29
layer,1,0,0,512,prefill,8,118,45,73,36405,20204,4285,3875,6,4,2,41540,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,24
layer,1,0,0,512,prefill,9,116,49,67,34018,19677,4263,4044,7,5,2,38991,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,25
layer,1,0,0,512,prefill,10,148,53,95,50054,28915,3992,5685,4,3,1,57150,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,28
layer,1,0,0,512,prefill,11,131,53,78,39104,22994,4318,4608,7,5,2,45211,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26
layer,1,0,0,512,prefill,12,118,49,69,34858,21797,4295,4677,5,3,2,40644,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,23
layer,1,0,0,512,prefill,13,104,49,55,28300,19411,4208,4650,5,4,1,33439,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,26
layer,1,0,0,512,prefill,14,110,52,58,33430,22325,3777,4447,5,3,2,38928,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24
layer,1,0,0,512,prefill,15,135,53,82,42919,29945,4350,6380,5,4,1,50169,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27
layer,1,0,0,512,prefill,16,105,50,55,28995,20107,4215,4229,6,4,2,34063,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,25
layer,1,0,0,512,prefill,17,112,52,60,34155,23229,4248,5138,6,5,1,39888,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,23
layer,1,0,0,512,prefill,18,131,56,75,41884,26825,3867,5210,5,3,2,48594,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,24
layer,1,0,0,512,prefill,19,138,58,80,43216,28163,4340,5920,7,5,2,50316,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,25
layer,1,0,0,512,prefill,20,161,55,106,55147,34324,4589,6463,5,4,1,63655,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28
layer,1,0,0,512,prefill,21,147,52,95,48925,29036,4433,5402,6,5,1,56321,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,27
layer,1,0,0,512,prefill,22,163,56,107,52410,30091,4156,5316,5,3,2,60120,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30
layer,1,0,0,512,prefill,23,137,56,81,42049,23392,4403,4442,6,4,2,48188,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,27
layer,1,0,0,512,prefill,24,131,52,79,40959,22818,4365,4405,4,3,1,46680,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26
layer,1,0,0,512,prefill,25,111,51,60,32739,17643,4245,3668,7,4,3,37419,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22
layer,1,0,0,512,prefill,26,119,54,65,35958,20555,3810,4072,4,3,1,41197,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,21
layer,1,0,0,512,prefill,27,126,55,71,39751,22963,4299,4218,7,4,3,45530,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26
layer,1,0,0,512,prefill,28,88,48,40,23379,14519,4136,2912,5,3,2,27036,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,23
layer,1,0,0,512,prefill,29,101,51,50,29458,19627,4177,4469,6,4,2,34415,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,23
layer,1,0,0,512,prefill,30,113,52,61,36671,22938,3756,5147,5,3,2,42379,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,25
layer,1,0,0,512,prefill,31,90,52,38,21141,15495,4123,3389,5,4,1,24955,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,24
layer,1,0,0,512,prefill,32,84,49,35,22517,15398,4091,3226,4,3,1,26277,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,24
layer,1,0,0,512,prefill,33,128,51,77,45803,31187,4334,7071,5,4,1,53357,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24
layer,1,0,0,512,prefill,34,102,47,55,35575,22868,3790,4918,6,3,3,41298,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23
layer,1,0,0,512,prefill,35,106,53,53,33044,20051,4209,4116,5,4,1,38141,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,24
layer,1,0,0,512,prefill,36,84,46,38,22518,14949,4120,3231,7,4,3,26258,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,24
layer,1,0,0,512,prefill,37,63,41,22,13787,9466,3953,1931,8,5,3,16313,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19
layer,1,0,0,512,prefill,38,62,43,19,12747,9134,3509,2353,5,3,2,15188,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20
layer,1,0,0,512,prefill,39,69,44,25,18444,12579,12233,2667,7,5,2,21492,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5628828,60481,0,0,27,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3324,2242,327,1362,13,1,12,4523,34,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,272,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,2,8,5,3,1693,1389,2587,1588,3,0,3,3175,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,34,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,4,8,6,2,1133,856,239,364,3,0,3,1510,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,1024,decode,5,8,5,3,1696,1274,226,415,4,0,4,2230,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,6,8,6,2,1121,825,221,281,4,0,4,1427,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,7,8,7,1,501,414,212,160,4,0,4,651,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,266,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,519,377,234,201,3,0,3,739,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,11,8,6,2,1027,834,240,279,2,0,2,1374,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,261,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,13,8,7,1,509,405,238,159,3,0,3,677,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,14,8,7,1,494,397,190,100,2,0,2,666,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,15,8,7,1,580,383,217,112,3,0,3,764,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,265,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,17,8,8,0,0,0,265,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1200,795,201,288,2,0,2,1447,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,19,8,7,1,525,409,224,116,1,0,1,707,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,256,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,21,8,6,2,1118,787,267,345,3,0,3,1403,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,22,8,5,3,1825,1276,204,418,2,0,2,2285,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,23,8,8,0,0,0,260,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,497,402,227,169,2,0,2,681,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,25,8,8,0,0,0,272,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,27,8,7,1,609,407,217,131,2,0,2,743,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,28,8,7,1,561,377,239,63,3,0,3,774,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,29,8,8,0,0,0,269,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,31,8,7,1,511,398,243,145,2,0,2,685,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,33,8,7,1,613,378,210,103,2,0,2,770,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,34,8,7,1,571,411,187,152,2,0,2,730,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,35,8,8,0,0,0,261,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,36,8,8,0,0,0,252,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,37,8,8,0,0,0,268,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,39,8,8,0,0,0,728,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55876,368,0,0,22,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,1188,826,460,209,4,0,4,1556,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
layer,3,0,2,1025,decode,1,8,2,6,3564,2626,454,1260,11,0,11,4469,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,1025,decode,2,8,4,4,2254,1675,409,660,3,0,3,2811,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,3,8,4,4,2390,1710,434,741,3,0,3,3015,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,4,8,7,1,507,420,435,159,3,0,3,697,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,5,8,7,1,615,373,626,224,3,0,3,862,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,6,8,5,3,1775,1196,456,383,3,0,3,2236,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,7,8,7,1,502,424,412,133,2,0,2,746,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,8,8,6,2,1095,816,459,259,3,0,3,1402,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,9,8,5,3,1627,1222,393,624,3,0,3,2180,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,10,8,7,1,539,416,409,252,2,0,2,778,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,11,8,7,1,545,420,560,257,2,0,2,758,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,12,8,6,2,1087,808,528,244,2,0,2,1433,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,13,8,7,1,527,421,791,138,2,0,2,764,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,14,8,7,1,542,420,401,65,2,0,2,745,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,15,8,6,2,1074,796,435,301,3,0,3,1409,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,16,8,8,0,0,0,453,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,17,8,6,2,1158,824,439,344,3,0,3,1452,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,18,8,5,3,1667,1283,365,573,3,0,3,2008,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,19,8,4,4,2261,1657,555,562,2,0,2,2850,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,20,8,4,4,2266,1675,459,493,1,0,1,2830,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,21,8,5,3,1664,1269,450,514,3,0,3,2047,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,22,8,5,3,1750,1242,407,504,3,0,3,2132,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,23,8,8,0,0,0,465,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,2964,2097,426,601,2,0,2,3658,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,1025,decode,25,8,5,3,1783,1315,533,576,3,0,3,2299,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
