row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,36,131,0,131,64970,27668,4373,6806,4,4,0,71412,18,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,29
layer,1,0,0,0,prefill,37,114,0,114,56871,24698,4283,6788,5,5,0,62566,16,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26
layer,1,0,0,0,prefill,38,111,0,111,58048,26646,3783,7052,3,3,0,63973,17,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,26
layer,1,0,0,0,prefill,39,130,0,130,70805,29898,9003,6677,5,5,0,77305,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,28
layer,1,0,0,512,prefill,0,223,60,163,79685,37052,4884,9709,29,4,25,88380,18,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37
layer,1,0,0,512,prefill,1,225,56,169,76073,35297,5004,9445,27,5,22,84718,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,38
layer,1,0,0,512,prefill,2,248,60,188,79016,35673,4639,8625,42,5,37,87678,24,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,41
layer,1,0,0,512,prefill,3,175,51,124,53824,24541,4681,6802,38,4,34,59858,17,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,35
layer,1,0,0,512,prefill,4,176,57,119,53147,25055,4653,6762,23,3,20,59156,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,29
layer,1,0,0,512,prefill,5,157,51,106,47654,23880,4563,6749,22,4,18,53209,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28
layer,1,0,0,512,prefill,6,162,50,112,51009,26375,4130,7206,13,3,10,56976,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,27
layer,1,0,0,512,prefill,7,139,52,87,39804,20967,4394,6411,12,5,7,44628,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,29
layer,1,0,0,512,prefill,8,118,45,73,37359,20745,4280,5926,7,4,3,41924,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,24
layer,1,0,0,512,prefill,9,116,49,67,33679,20225,4252,6590,8,5,3,38089,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,26
layer,1,0,0,512,prefill,10,148,53,95,49974,29083,3987,8399,3,3,0,56246,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,26
layer,1,0,0,512,prefill,11,131,53,78,40349,22709,4326,7164,6,4,2,45535,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,27
layer,1,0,0,512,prefill,12,118,49,69,35367,20369,4295,6721,6,3,3,39885,13,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,22
layer,1,0,0,512,prefill,13,104,49,55,27684,18354,4201,5984,6,4,2,31682,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,21
layer,1,0,0,512,prefill,14,110,52,58,31055,21285,3779,7035,6,4,2,35502,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,25
layer,1,0,0,512,prefill,15,135,53,82,44936,33317,4346,10800,6,5,1,51510,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27
layer,1,0,0,512,prefill,16,105,50,55,30261,22186,4212,7255,6,4,2,34693,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,21
layer,1,0,0,512,prefill,17,112,52,60,37130,27612,4248,9559,7,5,2,42646,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,23
layer,1,0,0,512,prefill,18,131,56,75,45986,30271,3873,10052,6,3,3,52305,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,25
layer,1,0,0,512,prefill,19,138,58,80,45174,29276,4364,9961,8,5,3,51459,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,27
layer,1,0,0,512,prefill,20,161,55,106,55798,35403,4590,10506,4,3,1,63312,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30
layer,1,0,0,512,prefill,21,147,52,95,47578,29616,4440,9169,8,4,4,54017,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,28
layer,1,0,0,512,prefill,22,163,56,107,53521,30135,4177,9441,6,4,2,60205,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,28
layer,1,0,0,512,prefill,23,137,56,81,41363,23775,4374,7035,9,5,4,46683,17,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,27
layer,1,0,0,512,prefill,24,131,52,79,40685,23143,4363,6833,5,3,2,45948,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26
layer,1,0,0,512,prefill,25,111,51,60,32286,17598,4248,5434,9,5,4,36260,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24
layer,1,0,0,512,prefill,26,119,54,65,36997,20871,3802,6685,5,3,2,41596,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,22
layer,1,0,0,512,prefill,27,126,55,71,39660,24586,4277,7825,8,5,3,44936,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,27
layer,1,0,0,512,prefill,28,88,48,40,22406,14069,4122,4484,5,4,1,25547,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,24
layer,1,0,0,512,prefill,29,101,51,50,31049,20044,4202,6546,7,4,3,35204,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,25
layer,1,0,0,512,prefill,30,113,52,61,36658,24876,3761,8471,6,3,3,41698,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24
layer,1,0,0,512,prefill,31,90,52,38,21118,15592,4113,5411,6,5,1,24427,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22
layer,1,0,0,512,prefill,32,84,49,35,21181,15541,4113,5340,6,3,3,24494,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,22
layer,1,0,0,512,prefill,33,128,51,77,47320,32568,4324,10843,6,4,2,54041,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24
layer,1,0,0,512,prefill,34,102,47,55,35506,22178,3779,6683,8,3,5,40008,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,22
layer,1,0,0,512,prefill,35,106,53,53,31064,19373,4219,6350,7,5,2,35246,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,24
layer,1,0,0,512,prefill,36,84,46,38,22766,16569,4123,5495,5,3,2,26267,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,25
layer,1,0,0,512,prefill,37,63,41,22,14627,10227,3971,3674,6,4,2,16770,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19
layer,1,0,0,512,prefill,38,62,43,19,13367,9751,3516,3184,5,3,2,15517,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,21
layer,1,0,0,512,prefill,39,69,44,25,17769,12969,12500,4361,6,4,2,20483,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,19
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5679434,59982,0,0,30,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3177,2237,356,1323,9,1,8,4437,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,268,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,2,8,5,3,1671,1301,2181,1158,3,0,3,3144,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,0,0,0,32,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,4,8,6,2,1081,853,231,820,3,0,3,1876,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,5,8,5,3,1672,1288,266,1060,3,0,3,2510,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9
layer,2,0,1,1024,decode,6,8,6,2,1169,798,212,349,3,0,3,1465,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,7,8,7,1,540,401,272,212,4,0,4,758,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,271,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
layer,2,0,1,1024,decode,10,8,7,1,521,402,224,126,2,0,2,727,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,11,8,6,2,1105,826,268,354,2,0,2,1416,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,274,0,0,0,0,22,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,499,391,240,202,3,0,3,692,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,14,8,7,1,497,398,208,192,2,0,2,679,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,15,8,7,1,621,386,271,241,2,0,2,835,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,264,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,17,8,8,0,0,0,272,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1135,834,181,311,3,0,3,1403,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,19,8,7,1,531,400,232,166,2,0,2,715,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,276,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,21,8,6,2,1105,819,254,315,4,0,4,1416,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,22,8,5,3,1769,1171,227,528,3,0,3,2136,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,274,0,0,0,0,24,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,24,8,7,1,501,405,252,189,3,0,3,713,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,278,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,26,8,8,0,0,0,236,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,608,388,257,123,2,0,2,802,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,28,8,7,1,555,397,268,142,2,0,2,770,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,29,8,8,0,0,0,266,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,30,8,8,0,0,0,236,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,501,403,250,141,2,0,2,695,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,259,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,33,8,7,1,613,372,263,131,2,0,2,822,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,34,8,7,1,562,416,207,206,2,0,2,742,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,35,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,37,8,8,0,0,0,264,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,232,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,39,8,8,0,0,0,736,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56306,375,0,0,23,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,1109,815,452,359,4,0,4,1364,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,1,8,2,6,3640,2661,468,1146,4,0,4,4293,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,1025,decode,2,8,4,4,2293,1684,461,670,4,0,4,2839,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,3,8,4,4,2496,1639,411,467,3,0,3,2963,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,4,8,7,1,515,401,442,173,3,0,3,709,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,5,8,7,1,598,370,643,207,3,0,3,816,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,6,8,5,3,1697,1233,432,476,3,0,3,2084,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,7,8,7,1,501,436,441,238,2,0,2,700,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,8,8,6,2,1056,816,464,318,2,0,2,1309,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,9,8,5,3,1659,1253,412,529,3,0,3,2071,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,10,8,7,1,519,415,421,147,1,0,1,722,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,11,8,7,1,519,402,578,169,2,0,2,709,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,12,8,6,2,1071,892,514,378,2,0,2,1365,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,13,8,7,1,502,414,803,165,2,0,2,739,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,14,8,7,1,503,415,442,196,2,0,2,735,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,15,8,6,2,1101,832,449,407,3,0,3,1386,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,16,8,8,0,0,0,453,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,17,8,6,2,1231,833,403,370,3,0,3,1517,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,18,8,5,3,1754,1247,390,471,3,0,3,2075,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,19,8,4,4,2268,1701,528,705,3,0,3,2714,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,20,8,4,4,2296,1671,440,632,3,0,3,2791,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,21,8,5,3,1607,1267,466,591,2,0,2,1970,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,22,8,5,3,1691,1221,447,384,3,0,3,2002,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,23,8,8,0,0,0,486,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,2912,2178,422,969,2,0,2,3427,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,1025,decode,25,8,5,3,1757,1287,523,633,4,0,4,2126,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
