row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,29,148,0,148,80216,40091,7996,9920,7,7,0,88574,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,40
layer,1,0,0,0,prefill,30,160,0,160,79910,38132,7115,9920,7,7,0,88077,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,43
layer,1,0,0,0,prefill,31,142,0,142,71350,36170,7937,9531,8,8,0,79141,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,42
layer,1,0,0,0,prefill,32,133,0,133,69059,35685,7903,9014,6,6,0,76481,18,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,42
layer,1,0,0,0,prefill,33,170,0,170,86089,42614,8149,10728,8,8,0,94979,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,45
layer,1,0,0,0,prefill,34,150,0,150,77506,35808,9794,8575,6,6,0,84968,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,43
layer,1,0,0,0,prefill,35,154,0,154,78821,34370,8072,8204,8,8,0,86596,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,56
layer,1,0,0,0,prefill,36,137,0,137,67920,31598,7973,7428,7,7,0,75010,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,44
layer,1,0,0,0,prefill,37,114,0,114,59185,26929,7800,6841,8,8,0,65199,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,46
layer,1,0,0,0,prefill,38,114,0,114,60185,29810,6881,7052,7,7,0,66273,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,40
layer,1,0,0,0,prefill,39,135,0,135,75944,37701,12205,8894,8,8,0,83581,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,43
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4389748,41317,0,0,47,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3343,2166,331,1301,35,0,35,4520,35,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,1,8,8,0,0,0,273,0,1,1,0,45,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,2,8,5,3,1659,1277,2115,1502,21,0,21,3126,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,1024,decode,3,8,8,0,0,0,284,0,1,1,0,52,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,1024,decode,4,8,6,2,1121,781,264,750,19,0,19,1713,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,5,8,5,3,1711,1298,216,543,22,1,21,2069,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,6,8,6,2,1140,846,210,459,15,0,15,1489,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,1024,decode,7,8,7,1,497,389,260,249,4,1,3,721,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,274,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,1,1,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,517,393,235,326,1,0,1,740,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,11,8,7,1,518,397,223,128,3,1,2,677,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,12,8,7,1,499,387,259,293,1,0,1,713,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,13,8,7,1,496,393,266,179,1,0,1,710,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,15,8,6,2,1153,828,264,427,1,0,1,1469,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,1024,decode,16,8,8,0,0,0,272,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,17,8,8,0,0,0,266,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,505,386,234,241,1,0,1,704,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,19,8,6,2,1172,802,260,319,2,0,2,1493,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,25,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,21,8,7,1,533,393,241,149,1,0,1,704,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,22,8,7,1,518,391,235,223,2,0,2,733,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,23,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,24,8,8,0,0,0,266,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,233,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,27,8,7,1,579,390,262,134,1,0,1,788,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,28,8,7,1,548,397,245,154,1,0,1,752,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,29,8,7,1,593,380,257,238,1,0,1,795,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,31,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,32,8,8,0,0,0,261,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,579,388,259,164,1,0,1,789,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,34,8,7,1,567,423,216,112,3,0,3,729,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,35,8,7,1,619,365,257,204,1,0,1,830,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,36,8,8,0,0,0,256,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,273,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,38,8,8,0,0,0,233,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,726,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54127,354,0,0,23,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2426,1593,472,675,4,0,4,2884,11,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,1,8,2,6,3662,2625,452,1163,10,0,10,4251,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,1025,decode,2,8,4,4,2469,1792,395,773,4,0,4,2895,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,3,8,5,3,1824,1341,447,704,9,0,9,2228,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,4,8,6,2,1084,831,427,409,4,0,4,1382,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,5,8,6,2,1169,835,924,343,3,0,3,1435,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,6,8,5,3,1776,1320,419,551,3,0,3,2089,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,7,8,6,2,1100,853,470,590,2,0,2,1394,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,8,8,6,2,1094,809,502,388,3,0,3,1382,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,9,8,5,3,1710,1329,410,557,2,0,2,2096,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,10,8,5,3,1671,1329,399,694,2,0,2,2062,9,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,11,8,7,1,525,407,571,198,1,0,1,735,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,12,8,6,2,1111,838,527,417,1,0,1,1404,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,13,8,6,2,1058,822,781,556,2,0,2,1376,10,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,14,8,7,1,515,398,399,71,1,0,1,694,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,15,8,6,2,1069,828,472,528,2,0,2,1371,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,16,8,7,1,580,375,429,202,2,0,2,770,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,17,8,6,2,1214,798,431,386,3,0,3,1485,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,18,8,4,4,2484,1799,382,789,2,0,2,2905,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,19,8,4,4,2463,1798,521,799,2,0,2,2872,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,20,8,4,4,2439,1823,451,656,2,0,2,2900,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,21,8,4,4,2273,1839,453,873,2,0,2,2723,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,1025,decode,22,8,4,4,2564,1748,384,741,2,0,2,2970,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,23,8,5,3,1811,1302,451,621,3,0,3,2242,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,24,8,4,4,2344,1786,445,842,2,0,2,2867,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,25,8,5,3,1837,1347,539,723,2,0,2,2249,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,26,8,6,2,1138,855,400,302,1,0,1,1421,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,27,8,4,4,2397,1821,460,827,3,0,3,2838,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,28,8,6,2,1199,840,425,472,3,0,3,1499,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,29,8,6,2,1250,824,477,382,2,0,2,1510,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,30,8,5,3,1821,1319,742,583,2,0,2,2213,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,1025,decode,31,8,6,2,1127,858,476,434,1,0,1,1485,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,32,8,4,4,2534,1775,521,563,3,0,3,3056,10,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,33,8,3,5,3079,2165,509,1069,1,0,1,3638,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,1025,decode,34,8,5,3,1891,1336,370,662,3,0,3,2268,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,35,8,4,4,2377,1775,460,601,2,0,2,2764,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,36,8,6,2,1125,828,381,504,2,0,2,1406,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,37,8,6,2,1253,802,449,388,3,0,3,1540,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,38,8,4,4,2546,1818,552,964,3,0,3,3017,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,39,8,6,2,1292,879,789,450,3,0,3,1624,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105844,694,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,0,8,5210,3559,150,1496,4,0,4,5945,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,1026,decode,1,8,2,6,3503,2577,165,1373,3,0,3,4195,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,1026,decode,2,8,5,3,1602,1206,149,602,3,0,3,1966,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,3,8,5,3,1732,1250,159,631,3,0,3,2053,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,4,8,4,4,2229,1624,180,926,3,0,3,2706,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,5,8,7,1,586,399,168,240,3,0,3,789,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,6,8,6,2,1026,810,148,506,3,0,3,1295,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,7,8,6,2,993,765,185,363,2,0,2,1296,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,8,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,187,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,167,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,11,8,7,1,531,397,180,186,1,0,1,746,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,12,8,7,1,502,374,174,182,1,0,1,700,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,13,8,7,1,488,388,161,135,1,0,1,678,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,14,8,7,1,590,390,152,260,1,0,1,785,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,15,8,6,2,1178,779,177,509,2,0,2,1461,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,16,8,7,1,571,370,173,240,1,0,1,832,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,17,8,6,2,1111,802,161,394,2,0,2,1335,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,18,8,5,3,1616,1209,144,688,2,0,2,1973,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,19,8,6,2,1028,849,177,414,1,0,1,1381,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,20,8,7,1,502,390,164,153,1,0,1,701,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,21,8,6,2,1059,816,158,320,1,0,1,1331,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,22,8,3,5,2894,2040,149,1256,1,0,1,3474,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,1026,decode,23,8,4,4,2350,1669,185,786,1,0,1,2808,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,24,8,4,4,2297,1599,162,764,1,0,1,2786,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,25,8,4,4,2264,1705,176,613,1,0,1,2696,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,26,8,5,3,1640,1123,158,554,1,0,1,2024,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
