row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,26,135,0,135,63816,26496,3945,6517,3,3,0,70140,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,25
layer,1,0,0,0,prefill,27,141,0,141,69912,26926,4453,6442,8,8,0,76519,22,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,38
layer,1,0,0,0,prefill,28,118,0,118,62391,23513,4316,5643,3,3,0,68029,18,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,26
layer,1,0,0,0,prefill,29,131,0,131,68442,28834,4393,7612,8,8,0,75570,17,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26
layer,1,0,0,0,prefill,30,148,0,148,74329,32222,3958,7971,3,3,0,81708,17,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,30
layer,1,0,0,0,prefill,31,132,0,132,66221,28238,4374,6801,9,9,0,72686,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,26
layer,1,0,0,0,prefill,32,126,0,126,68303,27710,4369,5890,3,3,0,74615,14,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,34
layer,1,0,0,0,prefill,33,154,0,154,79112,32192,4595,7561,8,8,0,86772,15,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29
layer,1,0,0,0,prefill,34,141,0,141,67882,28564,7700,6151,3,3,0,74422,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29
layer,1,0,0,0,prefill,35,144,0,144,77381,32829,4460,8021,8,8,0,84857,20,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35
layer,1,0,0,0,prefill,36,131,0,131,68510,21768,4391,4917,4,4,0,74200,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,28
layer,1,0,0,0,prefill,37,114,0,114,55051,20022,4295,4424,9,9,0,60096,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25
layer,1,0,0,0,prefill,38,111,0,111,54224,21951,3875,5415,4,4,0,59865,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,23
layer,1,0,0,0,prefill,39,130,0,130,68301,26561,9177,5704,5,5,0,74321,24,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,30
layer,1,0,0,512,prefill,0,223,60,163,88552,38579,4902,9500,45,5,40,97301,19,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37
layer,1,0,0,512,prefill,1,225,56,169,87583,38546,4950,9350,30,5,25,96242,17,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37
layer,1,0,0,512,prefill,2,248,60,188,87595,38015,4668,9362,25,4,21,96613,16,93,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,42
layer,1,0,0,512,prefill,3,175,51,124,58706,26083,4695,6305,23,5,18,64822,18,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,37
layer,1,0,0,512,prefill,4,176,57,119,58453,25693,4688,6535,29,3,26,64543,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,35
layer,1,0,0,512,prefill,5,157,51,106,52947,24813,4589,6676,19,4,15,58546,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,29
layer,1,0,0,512,prefill,6,162,50,112,55617,28356,4141,7255,13,3,10,61667,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,29
layer,1,0,0,512,prefill,7,139,52,87,44361,21863,4407,5839,10,5,5,49171,16,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,28
layer,1,0,0,512,prefill,8,118,45,73,38953,19825,4308,4697,8,4,4,43096,15,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23
layer,1,0,0,512,prefill,9,116,49,67,37299,20495,4291,5555,7,5,2,41584,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,22
layer,1,0,0,512,prefill,10,148,53,95,54118,28517,4008,7401,6,4,2,59975,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,30
layer,1,0,0,512,prefill,11,131,53,78,42020,22826,4352,5741,8,5,3,46837,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26
layer,1,0,0,512,prefill,12,118,49,69,37004,20408,4310,5213,6,3,3,41296,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,22
layer,1,0,0,512,prefill,13,104,49,55,32842,17413,4227,4655,7,4,3,36444,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,26
layer,1,0,0,512,prefill,14,110,52,58,39699,18298,3809,5872,7,4,3,43621,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,21
layer,1,0,0,512,prefill,15,135,53,82,45711,21423,4361,5917,8,5,3,50536,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,29
layer,1,0,0,512,prefill,16,105,50,55,31110,16418,4233,4220,8,6,2,34545,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23
layer,1,0,0,512,prefill,17,112,52,60,35432,18706,4301,5220,12,4,8,39316,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22
layer,1,0,0,512,prefill,18,131,56,75,46703,23775,3909,7054,5,3,2,52029,20,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,27
layer,1,0,0,512,prefill,19,138,58,80,47520,24837,4401,6991,7,5,2,52641,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28
layer,1,0,0,512,prefill,20,161,55,106,58340,30723,4648,8112,5,3,2,64551,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30
layer,1,0,0,512,prefill,21,147,52,95,51631,27328,4456,6896,6,4,2,57398,15,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,28
layer,1,0,0,512,prefill,22,163,56,107,56916,29118,4159,7640,4,3,1,63108,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,29
layer,1,0,0,512,prefill,23,137,56,81,41535,17325,4404,4056,6,4,2,45932,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,29
layer,1,0,0,512,prefill,24,131,52,79,37645,13989,4393,3122,6,3,3,41459,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,23
layer,1,0,0,512,prefill,25,111,51,60,29053,9212,4270,2155,8,4,4,31865,23,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22
layer,1,0,0,512,prefill,26,119,54,65,32378,9418,3868,2063,6,3,3,35260,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,26
layer,1,0,0,512,prefill,27,126,55,71,34751,10551,4373,2451,8,6,2,38313,49,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,31
layer,1,0,0,512,prefill,28,88,48,40,20343,5748,4180,1231,5,3,2,22214,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22
layer,1,0,0,512,prefill,29,101,51,50,21497,7098,4219,1549,6,4,2,23871,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,26
layer,1,0,0,512,prefill,30,113,52,61,24466,8806,3778,1914,7,3,4,27279,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,25
layer,1,0,0,512,prefill,31,90,52,38,15359,5455,4214,1620,5,4,1,17209,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,23
layer,1,0,0,512,prefill,32,84,49,35,14858,4999,4219,2846,11,7,4,16930,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,36
layer,1,0,0,512,prefill,33,128,51,77,30309,11362,4384,2295,6,5,1,34027,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,25
layer,1,0,0,512,prefill,34,102,47,55,24056,8378,3804,1386,7,3,4,26721,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,26
layer,1,0,0,512,prefill,35,106,53,53,21406,7870,4231,1656,7,4,3,24000,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,25
layer,1,0,0,512,prefill,36,84,46,38,14913,5622,4141,1101,6,3,3,16857,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,19
layer,1,0,0,512,prefill,37,63,41,22,8581,3153,4005,718,8,4,4,9738,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19
layer,1,0,0,512,prefill,38,62,43,19,7736,2856,3534,517,7,3,4,8787,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20
layer,1,0,0,512,prefill,39,69,44,25,10095,3765,12232,692,7,5,2,11404,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,21
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5655392,62328,0,0,22,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,1927,668,396,849,41,1,40,3013,42,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,2,0,1,1024,decode,1,8,8,0,0,0,277,0,1,1,0,48,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,2,8,5,3,955,364,2143,1369,27,0,27,2439,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,3,8,8,0,0,0,285,0,1,1,0,55,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,4,8,6,2,548,241,255,689,32,0,32,1357,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,5,8,5,3,943,366,265,609,24,1,23,1661,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,1024,decode,6,8,6,2,656,240,232,80,15,0,15,821,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,7,8,7,1,265,118,260,11,9,1,8,360,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,8,8,8,0,0,0,267,0,0,0,0,29,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,274,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,10,8,7,1,290,117,222,28,3,0,3,388,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,11,8,6,2,576,246,258,60,4,1,3,715,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,12,8,8,0,0,0,269,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,290,119,257,18,4,1,3,375,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,14,8,7,1,258,119,232,36,3,0,3,355,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,15,8,7,1,394,115,250,30,4,1,3,478,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,264,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,17,8,8,0,0,0,275,0,1,1,0,28,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,18,8,6,2,672,237,224,75,5,0,5,807,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,19,8,7,1,287,118,263,31,3,1,2,377,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,278,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,21,8,6,2,570,244,254,40,5,1,4,704,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,1024,decode,22,8,5,3,977,347,230,95,3,0,3,1163,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,276,0,1,1,0,29,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,24,8,7,1,263,113,257,32,3,0,3,356,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,277,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,26,8,8,0,0,0,242,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,388,109,258,25,3,0,3,474,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,28,8,7,1,356,111,251,24,3,0,3,440,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,272,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,30,8,8,0,0,0,245,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,268,114,259,32,2,0,2,353,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,264,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,33,8,7,1,372,109,253,12,3,0,3,452,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,34,8,7,1,301,117,249,13,2,0,2,376,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,283,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,267,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,37,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,240,0,0,0,0,22,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,39,8,8,0,0,0,734,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45056,402,0,0,27,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,675,241,495,49,8,0,8,833,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,1,8,2,6,2039,802,513,268,16,0,16,2383,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,1025,decode,2,8,4,4,1198,522,434,169,8,0,8,1451,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,3,8,4,4,1474,507,474,169,15,0,15,1713,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,4,8,7,1,269,111,465,29,7,0,7,372,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,5,8,7,1,386,113,703,22,7,0,7,478,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,6,8,5,3,924,373,473,141,8,0,8,1129,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,7,8,7,1,251,116,483,10,4,0,4,350,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,8,8,6,2,540,257,505,69,3,0,3,682,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,9,8,5,3,968,373,427,134,6,0,6,1158,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,10,8,7,1,291,111,433,21,3,0,3,388,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,1025,decode,11,8,7,1,284,111,587,38,3,0,3,374,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,551,238,565,48,4,0,4,700,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,13,8,7,1,321,109,817,26,3,0,3,412,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,14,8,7,1,283,115,437,26,3,0,3,380,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,15,8,6,2,541,238,444,72,4,0,4,676,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,449,0,0,0,0,26,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,726,230,436,71,5,0,5,863,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,18,8,5,3,916,363,405,84,4,0,4,1098,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,19,8,4,4,1257,524,550,167,4,0,4,1499,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,20,8,4,4,1244,507,436,134,4,0,4,1465,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,1025,decode,21,8,5,3,823,370,468,86,4,0,4,1004,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,22,8,5,3,825,362,416,117,4,0,4,1006,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,23,8,8,0,0,0,460,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,24,8,3,5,1630,639,471,406,4,0,4,1984,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,1025,decode,25,8,5,3,1094,368,553,122,5,0,5,1296,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
