row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,13,148,0,148,46525,34981,4412,5760,3,3,0,53814,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,47,0,0,0,0,0,0,0,0,281280512,2431,281280512,444,17750406865048206336
layer,1,0,0,0,prefill,14,148,0,148,48874,37118,3906,6120,4,4,0,56458,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,45,0,0,0,0,0,0,0,0,281280512,2462,281280512,444,1517059951560718341
layer,1,0,0,0,prefill,15,156,0,156,50579,39224,4524,6576,3,3,0,58301,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,46,0,0,0,0,0,0,0,0,296484864,3010,296484864,468,7531097439967431436
layer,1,0,0,0,prefill,16,155,0,155,49467,38897,4544,7062,4,4,0,57783,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,47,0,0,0,0,0,0,0,0,294584320,2951,294584320,465,1018625389551011965
layer,1,0,0,0,prefill,17,164,0,164,53090,40832,4568,7624,4,4,0,61700,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,52,0,0,0,0,0,0,0,0,311689216,3479,311689216,492,678976960622222333
layer,1,0,0,0,prefill,18,146,0,146,50533,36720,3907,6760,6,6,0,57724,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,47,0,0,0,0,0,0,0,0,277479424,2791,277479424,438,2326341718863275943
layer,1,0,0,0,prefill,19,159,0,159,71880,35718,4549,8008,3,3,0,80257,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,47,0,0,0,0,0,0,0,0,302186496,3857,302186496,477,3388778737948816369
layer,1,0,0,0,prefill,20,134,0,134,59096,29182,4355,5775,5,5,0,65818,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,48,0,0,0,0,0,0,0,0,254672896,1925,254672896,402,15768954622777795733
layer,1,0,0,0,prefill,21,142,0,142,59737,29912,4380,6211,3,3,0,66566,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,47,0,0,0,0,0,0,0,0,269877248,2594,269877248,426,16679654401040177896
layer,1,0,0,0,prefill,22,177,0,177,74172,34216,4123,6433,4,4,0,82186,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,51,0,0,0,0,0,0,0,0,336396288,3396,336396288,531,12827967281360174079
layer,1,0,0,0,prefill,23,178,0,178,69657,31495,4611,5637,3,3,0,77004,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,48,0,0,0,0,0,0,0,0,338296832,2959,338296832,534,17545644489526973592
layer,1,0,0,0,prefill,24,162,0,162,63145,28368,4555,5175,4,4,0,69625,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,47,0,0,0,0,0,0,0,0,307888128,2546,307888128,486,2576756145134840273
layer,1,0,0,0,prefill,25,150,0,150,56912,23884,4429,4389,3,3,0,62892,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,47,0,0,0,0,0,0,0,0,285081600,1832,285081600,450,6319068236256863378
layer,1,0,0,0,prefill,26,158,0,158,63236,25939,4030,4581,4,4,0,69339,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,46,0,0,0,0,0,0,0,0,300285952,2053,300285952,474,8733451210688355746
layer,1,0,0,0,prefill,27,167,0,167,64919,27875,4587,5199,3,3,0,71559,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,49,0,0,0,0,0,0,0,0,317390848,2560,317390848,501,17106230322078016660
layer,1,0,0,0,prefill,28,153,0,153,59484,25796,4526,4852,4,4,0,65572,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,46,0,0,0,0,0,0,0,0,290783232,2129,290783232,459,10912198311211753691
layer,1,0,0,0,prefill,29,178,0,178,69437,29753,4642,5187,3,3,0,76422,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,48,0,0,0,0,0,0,0,0,338296832,2655,338296832,534,7228418608716983322
layer,1,0,0,0,prefill,30,171,0,171,67444,28774,4135,6297,5,5,0,75041,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,49,0,0,0,0,0,0,0,0,324993024,2540,324993024,513,7060274949986837194
layer,1,0,0,0,prefill,31,182,0,182,72467,31691,4651,6129,3,3,0,80114,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,51,0,0,0,0,0,0,0,0,345899008,3356,345899008,546,15351357094169694125
layer,1,0,0,0,prefill,32,178,0,178,69110,29383,4639,6031,5,5,0,76282,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,50,0,0,0,0,0,0,0,0,338296832,3214,338296832,534,15932465805130122988
layer,1,0,0,0,prefill,33,165,0,165,64055,25871,4546,5013,4,4,0,70439,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,48,0,0,0,0,0,0,0,0,313589760,2294,313589760,495,13771072570908758670
layer,1,0,0,0,prefill,34,182,0,182,78116,30776,5094,4712,5,5,0,84757,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,50,0,0,0,0,0,0,0,0,371245056,2453,371245056,546,8189440405932883469
layer,1,0,0,0,prefill,35,148,0,148,56595,23497,4434,4458,3,3,0,62194,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,63,0,0,0,0,0,0,0,0,281280512,1831,281280512,444,15227143537019834300
layer,1,0,0,0,prefill,36,145,0,145,59319,25971,4421,5169,4,4,0,65698,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,49,0,0,0,0,0,0,0,0,275578880,2165,275578880,435,10847659482338601433
layer,1,0,0,0,prefill,37,149,0,149,61183,25804,4453,4750,3,3,0,67454,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,49,0,0,0,0,0,0,0,0,283181056,1942,283181056,447,16270630310338818998
layer,1,0,0,0,prefill,38,149,0,149,62736,29215,3992,5081,4,4,0,69007,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,47,0,0,0,0,0,0,0,0,303931392,1964,303931392,447,3411874390866912912
layer,1,0,0,0,prefill,39,151,0,151,65915,30397,8912,5457,3,3,0,72425,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,48,0,0,0,0,0,0,0,0,308011008,2449,308011008,453,7745158987610875833
layer,1,0,0,512,prefill,0,229,60,169,57612,41185,4871,7496,9,6,3,65859,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,60,0,0,0,0,0,0,0,0,321191936,3627,321191936,507,16379558572550671829
layer,1,0,0,512,prefill,1,236,60,176,59217,45130,4927,8412,5,4,1,68526,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,54,0,0,0,0,0,0,0,0,334495744,4299,334495744,528,4055495991951044128
layer,1,0,0,512,prefill,2,249,60,189,64831,47309,4602,7618,5,4,1,74303,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,59,0,0,0,0,0,0,0,0,359202816,4341,359202816,567,3324107934118652692
layer,1,0,0,512,prefill,3,219,60,159,52816,39348,4858,6560,6,3,3,60966,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,56,0,0,0,0,0,0,0,0,302186496,2998,302186496,477,7417553240723815044
layer,1,0,0,512,prefill,4,183,60,123,43942,32058,4685,6471,4,3,1,50732,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,50,0,0,0,0,0,0,0,0,233766912,1824,233766912,369,8666806500787831643
layer,1,0,0,512,prefill,5,187,60,127,48353,34414,4670,7107,4,3,1,55528,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,52,0,0,0,0,0,0,0,0,241369088,2161,241369088,381,16874634406385878685
layer,1,0,0,512,prefill,6,159,59,100,38053,27444,4049,5529,6,4,2,43453,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,51,0,0,0,0,0,0,0,0,190054400,749,190054400,300,7688737785343706090
layer,1,0,0,512,prefill,7,151,60,91,35274,26492,4407,5170,4,3,1,40749,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,49,0,0,0,0,0,0,0,0,172949504,276,172949504,273,5521422847427037243
layer,1,0,0,512,prefill,8,151,60,91,35621,28285,4488,5627,5,3,2,41501,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,46,0,0,0,0,0,0,0,0,172949504,314,172949504,273,4775362184839394207
layer,1,0,0,512,prefill,9,149,59,90,38374,30048,4420,5904,5,4,1,44497,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,47,0,0,0,0,0,0,0,0,171048960,225,171048960,270,12742093634504305989
layer,1,0,0,512,prefill,10,162,60,102,42694,33569,4062,6376,5,4,1,49763,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,48,0,0,0,0,0,0,0,0,193855488,1072,193855488,306,1625973006234406377
layer,1,0,0,512,prefill,11,153,60,93,38324,30411,4472,6071,5,3,2,44551,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,47,0,0,0,0,0,0,0,0,176750592,427,176750592,279,10764578443625860045
layer,1,0,0,512,prefill,12,154,60,94,38595,31273,4508,5859,5,4,1,45022,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,46,0,0,0,0,0,0,0,0,178651136,443,178651136,282,6561310817225525075
layer,1,0,0,512,prefill,13,132,60,72,29907,24034,4280,4548,3,3,0,34543,14,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,44,0,0,0,0,0,0,0,0,136839168,0,136839168,216,6706522248306738297
layer,1,0,0,512,prefill,14,141,59,82,38249,30041,3904,5921,4,4,0,43897,14,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,46,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1592298938049283298
layer,1,0,0,512,prefill,15,138,59,79,36714,29498,4317,5920,4,3,1,42594,14,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,48,0,0,0,0,0,0,0,0,150142976,0,150142976,237,17710575811449927849
layer,1,0,0,512,prefill,16,143,60,83,38227,30130,4355,6208,6,5,1,44477,14,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,46,0,0,0,0,0,0,0,0,157745152,0,157745152,249,706649004578624414
layer,1,0,0,512,prefill,17,154,60,94,39239,31513,4485,6015,5,3,2,45592,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,45,0,0,0,0,0,0,0,0,178651136,388,178651136,282,10686770356348582233
layer,1,0,0,512,prefill,18,155,59,96,42651,32045,4038,6143,7,6,1,48521,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,46,0,0,0,0,0,0,0,0,182452224,630,182452224,288,10873936573448580881
layer,1,0,0,512,prefill,19,147,59,88,45761,25518,4391,5783,5,3,2,51365,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,46,0,0,0,0,0,0,0,0,167247872,156,167247872,264,8407319644740887965
layer,1,0,0,512,prefill,20,135,59,76,36527,21901,4338,4093,5,4,1,40987,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,45,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10018449769941091365
layer,1,0,0,512,prefill,21,137,58,79,40143,24015,4312,5329,4,3,1,45331,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,45,0,0,0,0,0,0,0,0,150142976,0,150142976,237,10731715155710483831
layer,1,0,0,512,prefill,22,166,60,106,55636,32026,4089,6198,6,4,2,62551,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,48,0,0,0,0,0,0,0,0,201457664,1137,201457664,318,17630757622373425092
layer,1,0,0,512,prefill,23,166,60,106,50384,29338,4539,6070,4,3,1,56936,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,47,0,0,0,0,0,0,0,0,201457664,1041,201457664,318,8650744295205228676
layer,1,0,0,512,prefill,24,140,59,81,38478,22602,4320,4781,5,4,1,43378,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,47,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2459689112022994638
layer,1,0,0,512,prefill,25,130,59,71,34924,20226,4301,4433,4,3,1,39707,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,45,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5137110898615331455
layer,1,0,0,512,prefill,26,148,60,88,46660,26075,3933,5539,6,5,1,52574,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,47,0,0,0,0,0,0,0,0,167247872,105,167247872,264,8747452242687982272
layer,1,0,0,512,prefill,27,150,58,92,46575,28146,4403,6066,4,3,1,52827,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,46,0,0,0,0,0,0,0,0,174850048,297,174850048,276,12444676738404794566
layer,1,0,0,512,prefill,28,149,59,90,44687,26871,4392,5533,5,5,0,50381,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,45,0,0,0,0,0,0,0,0,171048960,326,171048960,270,10361790716057289261
layer,1,0,0,512,prefill,29,166,59,107,54225,31181,4559,6366,4,3,1,61051,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,49,0,0,0,0,0,0,0,0,203358208,1351,203358208,321,7190788084302041275
layer,1,0,0,512,prefill,30,155,60,95,44797,25411,4051,5926,5,4,1,50675,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,47,0,0,0,0,0,0,0,0,180551680,463,180551680,285,11557028240657459215
layer,1,0,0,512,prefill,31,167,59,108,49723,27578,4582,6130,5,3,2,56393,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,50,0,0,0,0,0,0,0,0,205258752,1115,205258752,324,12912119132149033354
layer,1,0,0,512,prefill,32,154,59,95,43657,23994,4496,5192,6,5,1,49153,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,45,0,0,0,0,0,0,0,0,180551680,573,180551680,285,17096650642829439566
layer,1,0,0,512,prefill,33,158,56,102,47933,25410,4501,5598,4,3,1,54095,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,46,0,0,0,0,0,0,0,0,193855488,968,193855488,306,62008870012501414
layer,1,0,0,512,prefill,34,162,56,106,54232,28888,4170,5819,7,5,2,60489,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,48,0,0,0,0,0,0,0,0,216219648,806,216219648,318,642766318744990342
layer,1,0,0,512,prefill,35,142,56,86,39742,21633,4385,4881,5,3,2,44981,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,51,0,0,0,0,0,0,0,0,163446784,14,163446784,258,8295491714789156475
layer,1,0,0,512,prefill,36,149,57,92,44995,25647,4448,5912,6,5,1,50981,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,47,0,0,0,0,0,0,0,0,174850048,372,174850048,276,7648502577830457727
layer,1,0,0,512,prefill,37,128,58,70,35491,19730,4312,4308,4,3,1,40041,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,46,0,0,0,0,0,0,0,0,133038080,0,133038080,210,1955792571718714260
layer,1,0,0,512,prefill,38,136,58,78,45288,25949,3958,5090,5,4,1,50802,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,47,0,0,0,0,0,0,0,0,159105024,0,159105024,234,2854949873835568248
layer,1,0,0,512,prefill,39,152,58,94,51172,28366,7647,5326,5,3,2,57262,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,49,0,0,0,0,0,0,0,0,191741952,279,191741952,282,16663654001714357747
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5512141,67225,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1479,1335,343,2155,6,2,4,4235,41,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10542593644022134581
layer,2,0,1,1024,decode,1,8,4,4,2017,1629,193,696,3,0,3,2430,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707
layer,2,0,1,1024,decode,2,8,5,3,1493,1222,1142,322,2,0,2,1796,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412
layer,2,0,1,1024,decode,3,8,5,3,1493,1203,262,671,3,0,3,1852,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15549902383118185002
layer,2,0,1,1024,decode,4,8,7,1,497,414,233,135,6,1,5,675,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766
layer,2,0,1,1024,decode,5,8,5,3,1527,1148,228,458,3,0,3,1903,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090
layer,2,0,1,1024,decode,6,8,5,3,1574,1199,225,537,3,1,2,1969,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404
layer,2,0,1,1024,decode,7,8,4,4,2055,1601,242,530,3,0,3,2425,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4473021239471874027
layer,2,0,1,1024,decode,8,8,6,2,995,821,213,308,3,0,3,1224,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,386655687071172723
layer,2,0,1,1024,decode,9,8,3,5,2502,2018,209,715,3,0,3,2924,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2801044736455282089
layer,2,0,1,1024,decode,10,8,2,6,3023,2383,221,1024,4,0,4,3661,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967
layer,2,0,1,1024,decode,11,8,2,6,2977,2385,260,979,3,0,3,3577,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566
layer,2,0,1,1024,decode,12,8,2,6,2979,2370,219,1249,4,0,4,3609,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199
layer,2,0,1,1024,decode,13,8,4,4,2004,1611,209,470,2,0,2,2351,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286
layer,2,0,1,1024,decode,14,8,5,3,1477,1189,174,408,4,0,4,1816,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5743050281812295394
layer,2,0,1,1024,decode,15,8,5,3,1500,1194,249,544,2,0,2,1829,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13573188087208129386
layer,2,0,1,1024,decode,16,8,3,5,2482,1995,262,852,3,0,3,2924,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1415244121901541469
layer,2,0,1,1024,decode,17,8,3,5,2500,1971,250,630,2,0,2,2983,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17837697298226937402
layer,2,0,1,1024,decode,18,8,4,4,2075,1579,179,506,3,0,3,2467,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1837681778661593480
layer,2,0,1,1024,decode,19,8,1,7,4080,2608,247,761,4,0,4,4778,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,711338319122246295
layer,2,0,1,1024,decode,20,8,5,3,1808,1162,244,504,3,0,3,2137,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16665861129610239210
