row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,58410,35466,4898,7115,5,5,0,67308,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,31,0,0,0,0,0,0,0,0,334495744,3678
layer,1,0,0,0,prefill,11,168,0,168,58940,32905,5355,6738,3,3,0,68034,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,28,0,0,0,0,0,0,0,0,319291392,3091
layer,1,0,0,0,prefill,12,152,0,152,50513,32498,5183,7498,5,5,0,58778,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,30,0,0,0,0,0,0,0,0,288882688,2890
layer,1,0,0,0,prefill,13,150,0,150,61345,32779,5176,8430,3,3,0,69811,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,28,0,0,0,0,0,0,0,0,285081600,3659
layer,1,0,0,0,prefill,14,135,0,135,54083,30297,4603,7541,4,4,0,61862,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,25,0,0,0,0,0,0,0,0,256573440,2101
layer,1,0,0,0,prefill,15,152,0,152,73702,61828,5190,15993,3,3,0,105844,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,0,0,0,0,0,0,0,0,288882688,7704
layer,1,0,0,0,prefill,16,127,0,127,53232,34648,5082,10576,4,4,0,61877,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,24,0,0,0,0,0,0,0,0,241369088,3716
layer,1,0,0,0,prefill,17,119,0,119,49995,29920,5035,8202,3,3,0,57494,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,0,0,0,0,0,0,0,226164736,1860
layer,1,0,0,0,prefill,18,161,0,161,64208,35505,4710,8388,5,5,0,73494,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,27,0,0,0,0,0,0,0,0,305987584,3928
layer,1,0,0,0,prefill,19,149,0,149,61208,33135,5175,7670,3,3,0,70022,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,26,0,0,0,0,0,0,0,0,283181056,3275
layer,1,0,0,0,prefill,20,180,0,180,78526,35868,5437,7708,4,4,0,88549,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,29,0,0,0,0,0,0,0,0,342097920,4191
layer,1,0,0,0,prefill,21,159,0,159,63322,29629,5220,6285,3,3,0,71372,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,0,0,0,0,0,0,0,0,302186496,2696
layer,1,0,0,0,prefill,22,176,0,176,70023,31318,4884,6740,6,6,0,79064,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31,0,0,0,0,0,0,0,0,334495744,3481
layer,1,0,0,0,prefill,23,148,0,148,56211,26043,5180,5578,3,3,0,63791,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,26,0,0,0,0,0,0,0,0,281280512,2197
layer,1,0,0,0,prefill,24,147,0,147,58795,28875,5170,6272,5,5,0,66746,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,26,0,0,0,0,0,0,0,0,279379968,2246
layer,1,0,0,0,prefill,25,133,0,133,52538,24767,5090,5575,4,4,0,59890,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,25,0,0,0,0,0,0,0,0,252772352,1835
layer,1,0,0,0,prefill,26,135,0,135,52909,24860,4599,5624,5,5,0,60358,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,26,0,0,0,0,0,0,0,0,256573440,1903
layer,1,0,0,0,prefill,27,141,0,141,47667,27758,5140,6096,4,4,0,55134,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,27,0,0,0,0,0,0,0,0,267976704,2081
layer,1,0,0,0,prefill,28,118,0,118,47580,23246,5038,5268,4,4,0,54628,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,23,0,0,0,0,0,0,0,0,224264192,999
layer,1,0,0,0,prefill,29,131,0,131,65494,44504,5080,15438,3,3,0,96552,14,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,25,0,0,0,0,0,0,0,0,248971264,1861
layer,1,0,0,0,prefill,30,148,0,148,74653,42088,4677,12619,6,5,1,85985,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,0,0,0,0,0,0,0,0,281280512,5442
layer,1,0,0,0,prefill,31,132,0,132,62111,31927,5093,8038,3,3,0,70729,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,30,0,0,0,0,0,0,0,0,250871808,2468
layer,1,0,0,0,prefill,32,126,0,126,54805,28582,5073,7548,5,5,0,62801,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,28,0,0,0,0,0,0,0,0,239468544,2110
layer,1,0,0,0,prefill,33,154,0,154,66592,33541,5198,7805,3,3,0,75280,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,28,0,0,0,0,0,0,0,0,292683776,3431
layer,1,0,0,0,prefill,34,141,0,141,70725,31069,5515,6653,4,4,0,78574,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,0,0,0,0,0,0,0,0,287612928,2479
layer,1,0,0,0,prefill,35,144,0,144,61132,26056,5163,5339,4,4,0,68917,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,0,0,0,0,0,0,0,0,273678336,2059
layer,1,0,0,0,prefill,36,131,0,131,54782,23978,5153,5014,5,5,0,62210,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,0,0,0,0,0,0,0,0,248971264,1568
layer,1,0,0,0,prefill,37,114,0,114,50343,20940,5005,4727,4,4,0,56888,22,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,26,0,0,0,0,0,0,0,0,216662016,958
layer,1,0,0,0,prefill,38,111,0,111,57017,22437,4496,4922,4,4,0,63310,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,0,0,0,0,0,0,0,0,226418688,833
layer,1,0,0,0,prefill,39,130,0,130,62679,26837,10010,5391,3,3,0,69446,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,25,0,0,0,0,0,0,0,0,265175040,1532
layer,1,0,0,512,prefill,0,223,81,142,64661,31222,5602,7364,10,5,5,73248,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,40,0,0,0,0,0,0,0,0,269877248,2745
layer,1,0,0,512,prefill,1,225,75,150,66525,33644,5640,8138,7,3,4,75886,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,0,0,0,0,0,0,0,0,285081600,3346
layer,1,0,0,512,prefill,2,248,80,168,82446,47318,5295,13078,7,4,3,112513,15,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,36,0,0,0,0,0,0,0,0,319291392,3246
layer,1,0,0,512,prefill,3,175,68,107,55268,37566,5407,14936,8,4,4,64890,16,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,35,0,0,0,0,0,0,0,0,203358208,2737
layer,1,0,0,512,prefill,4,176,74,102,46096,32349,5386,11385,7,4,3,54080,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,0,0,0,0,0,0,0,0,193855488,1722
layer,1,0,0,512,prefill,5,157,63,94,40815,29426,5193,11313,5,3,2,48143,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,0,0,0,0,0,0,0,0,178651136,414
layer,1,0,0,512,prefill,6,162,65,97,42524,30283,4756,11062,7,5,2,50037,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,28,0,0,0,0,0,0,0,0,184352768,776
layer,1,0,0,512,prefill,7,139,68,71,32844,23170,5123,9226,7,3,4,38575,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,30,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,27323,19444,5016,8166,9,5,4,32517,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,25894,18559,4993,8678,7,3,4,31056,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,24,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,39982,28796,4680,11309,8,4,4,47051,13,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,26,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,30796,22239,5052,10406,9,3,6,36700,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,24,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,27638,20124,5031,9913,8,4,4,33234,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,24463,15591,4941,6824,8,3,5,28823,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,21,0,0,0,0,0,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,22744,14944,4502,6872,12,4,8,27084,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,21,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,31223,21016,5081,9701,5,3,2,36922,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,27,0,0,0,0,0,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,20343,13702,4923,6450,8,4,4,24249,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,23149,15146,4976,7107,6,3,3,27617,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,31386,20033,4593,9300,6,5,1,37168,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,23,0,0,0,0,0,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33537,21822,5093,10387,9,3,6,39827,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,24,0,0,0,0,0,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,46266,29700,5213,11951,6,4,2,53799,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,24,0,0,0,0,0,0,0,0,165347328,220
layer,1,0,0,512,prefill,21,147,70,77,37504,24097,5149,9275,6,3,3,43707,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,45575,25596,4773,9989,8,7,1,52953,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,28,0,0,0,0,0,0,0,0,165347328,54
layer,1,0,0,512,prefill,23,137,72,65,31375,20592,5103,8466,7,3,4,36762,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,25,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,29257,18815,5074,7557,7,4,3,34165,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,24,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,23074,14310,4968,6645,8,3,5,27354,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,21,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,29379,24396,4539,10858,8,4,4,53724,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,26,0,0,0,0,0,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,28811,20435,5022,10063,8,3,5,34807,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,27,0,0,0,0,0,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,14733,9661,4868,4447,8,5,3,17662,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,19152,12332,4924,5957,7,3,4,22885,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,18,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,23999,15397,4480,6260,8,5,3,28519,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,18,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,13215,8472,4848,4161,6,3,3,15864,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,10764,6962,4837,3111,7,4,3,13065,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,17,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,34295,19765,5075,8870,6,3,3,40849,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,24223,14819,4509,5695,11,5,6,28275,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,24,0,0,0,0,0,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,21366,13450,4933,6495,5,3,2,25518,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,22,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,15936,9878,4851,4823,7,4,3,19249,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,6723,3936,4622,2207,7,4,3,8023,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,17,0,0,0,0,0,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,4880,3131,4193,1093,5,3,2,5956,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,0,0,0,0,0,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,8050,5121,7260,1888,5,3,2,9538,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,21,0,0,0,0,0,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5196978,53626,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2736,2010,365,2255,5,0,5,5433,39,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,260,0,0,0,0,23,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1159,769,1163,476,3,0,3,1454,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,271,0,0,0,0,29,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1036,750,277,478,5,0,5,1322,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,496,382,267,226,5,0,5,736,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,515,389,225,273,4,0,4,732,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,275,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,274,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,489,364,223,109,4,0,4,737,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,530,381,260,181,4,0,4,737,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,266,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,536,349,260,175,4,0,4,821,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,242,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,525,373,260,98,3,0,3,769,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,273,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1113,733,187,488,5,0,5,1455,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,267,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,279,0,0,0,0,20,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,262,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1669,1053,243,595,5,0,5,2114,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,262,0,0,0,0,22,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,258,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,270,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,233,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,272,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,256,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,263,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,238,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,256,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,618,368,264,38,3,0,3,817,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,245,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
