row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,11,168,0,168,65644,31568,5298,6236,3,3,0,72865,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,0,0,0,0,0,0,0,319291392,2963
layer,1,0,0,0,prefill,12,152,0,152,68415,49107,5204,9200,5,5,0,97974,18,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,0,0,0,0,0,0,0,288882688,2367
layer,1,0,0,0,prefill,13,150,0,150,76213,44451,5175,10000,3,3,0,85234,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,0,0,0,0,0,0,0,0,285081600,4776
layer,1,0,0,0,prefill,14,135,0,135,63342,35183,4595,7187,4,4,0,70554,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,0,0,0,0,0,0,0,0,256573440,2893
layer,1,0,0,0,prefill,15,152,0,152,71972,35029,5173,8083,4,4,0,79983,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,27,0,0,0,0,0,0,0,0,288882688,3904
layer,1,0,0,0,prefill,16,127,0,127,56736,27799,5070,5462,5,5,0,62828,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,24,0,0,0,0,0,0,0,0,241369088,1573
layer,1,0,0,0,prefill,17,119,0,119,52733,29033,5024,5706,3,3,0,58798,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,0,0,0,0,0,0,0,226164736,1483
layer,1,0,0,0,prefill,18,161,0,161,71171,37258,4792,7849,4,4,0,79478,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,0,0,0,0,0,0,0,305987584,3799
layer,1,0,0,0,prefill,19,149,0,149,62717,31164,5180,6078,4,4,0,69602,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,32,0,0,0,0,0,0,0,0,283181056,2642
layer,1,0,0,0,prefill,20,180,0,180,77704,33545,5435,6876,5,5,0,85825,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,0,0,0,0,0,0,0,0,342097920,3909
layer,1,0,0,0,prefill,21,159,0,159,68096,29252,5215,5951,3,3,0,75202,17,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,30,0,0,0,0,0,0,0,0,302186496,2758
layer,1,0,0,0,prefill,22,176,0,176,76426,31233,4886,6030,4,4,0,84214,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,0,0,0,0,0,0,0,0,334495744,3156
layer,1,0,0,0,prefill,23,148,0,148,60681,26694,5173,4888,3,3,0,66967,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,0,0,0,0,0,0,0,281280512,1812
layer,1,0,0,0,prefill,24,147,0,147,63046,27369,5189,5426,4,4,0,69595,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,26,0,0,0,0,0,0,0,0,279379968,2238
layer,1,0,0,0,prefill,25,133,0,133,63744,43429,5148,13897,4,4,0,92900,18,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,28,0,0,0,0,0,0,0,0,252772352,1845
layer,1,0,0,0,prefill,26,135,0,135,80683,42540,4599,10526,7,7,0,89904,21,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,41,0,0,0,0,0,0,0,0,256573440,5490
layer,1,0,0,0,prefill,27,141,0,141,63687,37850,5141,7404,4,4,0,71498,17,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,28,0,0,0,0,0,0,0,0,267976704,2886
layer,1,0,0,0,prefill,28,118,0,118,53419,27056,5035,6155,5,5,0,59578,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,0,0,0,0,0,0,0,0,224264192,1683
layer,1,0,0,0,prefill,29,131,0,131,62973,29643,5067,6788,3,3,0,70416,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,0,0,0,0,0,0,0,0,248971264,2347
layer,1,0,0,0,prefill,30,148,0,148,72334,32313,4644,7556,4,4,0,79840,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,25,0,0,0,0,0,0,0,0,281280512,2991
layer,1,0,0,0,prefill,31,132,0,132,59993,28071,5270,7744,3,3,0,66768,16,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,25,0,0,0,0,0,0,0,0,250871808,2270
layer,1,0,0,0,prefill,32,126,0,126,54749,26746,5175,13951,14,14,0,61359,49,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,90,0,0,0,0,0,0,0,0,239468544,4728
layer,1,0,0,0,prefill,33,154,0,154,72217,31898,5239,14040,7,7,0,79889,36,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,66,0,0,0,0,0,0,0,0,292683776,8083
layer,1,0,0,0,prefill,34,141,0,141,72290,28103,5699,7468,11,11,0,78835,24,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,39,0,0,0,0,0,0,0,0,287612928,3241
layer,1,0,0,0,prefill,35,144,0,144,62995,26641,5154,5399,4,4,0,69513,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,38,0,0,0,0,0,0,0,0,273678336,2220
layer,1,0,0,0,prefill,36,131,0,131,55994,24020,5102,5695,4,4,0,61892,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,0,0,0,0,0,0,0,0,248971264,1887
layer,1,0,0,0,prefill,37,114,0,114,49990,20614,5006,4752,3,3,0,55001,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,0,0,0,0,0,0,0,0,216662016,1103
layer,1,0,0,0,prefill,38,111,0,111,57062,25896,4509,5777,4,4,0,62678,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,0,0,0,0,0,0,0,0,226418688,1346
layer,1,0,0,0,prefill,39,130,0,130,72755,56417,10340,11266,4,4,0,101436,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,0,0,0,0,0,0,0,0,265175040,2133
layer,1,0,0,512,prefill,0,223,81,142,59565,28033,5605,6694,10,5,5,65816,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,37,0,0,0,0,0,0,0,0,269877248,4534
layer,1,0,0,512,prefill,1,225,75,150,59006,24628,5652,5360,5,3,2,65161,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,0,0,0,0,0,0,0,0,285081600,2092
layer,1,0,0,512,prefill,2,248,80,168,74180,26973,5304,6374,7,5,2,81034,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,40,0,0,0,0,0,0,0,0,319291392,3381
layer,1,0,0,512,prefill,3,175,68,107,39464,18314,5407,4328,6,3,3,43979,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,34,0,0,0,0,0,0,0,0,203358208,864
layer,1,0,0,512,prefill,4,176,74,102,38940,19619,5353,5083,10,5,5,43337,16,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,30,0,0,0,0,0,0,0,0,193855488,469
layer,1,0,0,512,prefill,5,157,63,94,35753,20965,5190,5401,6,3,3,40615,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,0,0,0,0,0,0,0,0,178651136,467
layer,1,0,0,512,prefill,6,162,65,97,38989,24715,4749,5711,7,5,2,44355,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29,0,0,0,0,0,0,0,0,184352768,481
layer,1,0,0,512,prefill,7,139,68,71,29096,19562,5103,4645,6,3,3,33275,15,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,28020,19862,5001,4626,9,5,4,32128,14,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,26744,18567,5025,5640,7,3,4,30433,14,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,24,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,41640,28673,4702,7403,9,5,4,47259,19,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,31,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,31162,20961,5050,5455,5,3,2,35415,17,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,27,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,26821,17872,5053,5431,10,6,4,30359,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,24913,15889,4925,4879,8,4,4,28356,18,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,24,0,0,0,0,0,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,23405,15219,4497,4171,10,5,5,26644,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,25,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,32914,21215,5064,6666,7,3,4,37488,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,28,0,0,0,0,0,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,21284,14087,4939,3442,10,5,5,24209,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,24810,16201,4961,5407,6,3,3,28084,13,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,33914,21704,4577,6379,7,5,2,38556,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,0,0,0,0,0,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33886,21602,5076,6363,8,3,5,38836,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,0,0,0,0,0,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,47368,29314,5220,7505,6,5,1,53412,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,26,0,0,0,0,0,0,0,0,165347328,95
layer,1,0,0,512,prefill,21,147,70,77,44033,42224,5157,8450,9,4,5,71319,14,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,48687,30427,4789,8560,7,5,2,55143,16,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,0,0,0,0,0,0,0,0,165347328,272
layer,1,0,0,512,prefill,23,137,72,65,32544,20912,5095,5500,6,3,3,36784,21,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,30452,19124,5082,4987,8,5,3,34480,15,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,27,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,24582,15230,4968,5183,7,3,4,28149,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,29422,17863,4533,5459,13,5,8,33255,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,23,0,0,0,0,0,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,28236,18764,5024,5649,8,4,4,32432,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,0,0,0,0,0,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,15157,9823,4871,3458,9,5,4,17488,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,20,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,19540,12582,4924,3837,5,3,2,22435,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,22,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,24722,15921,4483,5419,8,4,4,28081,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,24,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,13366,8200,4847,2669,7,3,4,15703,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,10997,6982,4824,2178,7,4,3,12797,13,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,20,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,35757,20868,5055,7370,6,3,3,40277,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,25644,15401,4499,4324,6,3,3,28902,13,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,0,0,0,0,0,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,22358,13435,4918,4135,5,3,2,25603,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,23,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,16641,10129,4835,3515,8,5,3,19105,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,20,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,6389,3652,4626,1141,8,4,4,7381,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,0,0,0,0,0,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,5154,3134,4186,1004,5,3,2,6006,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,0,0,0,0,0,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,8380,5107,7218,1671,6,3,3,9628,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,0,0,0,0,0,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5436686,54267,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2797,2002,352,2664,5,0,5,5412,39,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,269,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1180,778,1148,481,4,0,4,1458,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,288,0,0,0,0,33,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1084,788,262,251,6,0,6,1362,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,525,400,272,175,3,0,3,730,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,543,400,227,259,3,0,3,747,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,276,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,269,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,521,387,235,277,3,0,3,716,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,537,396,276,256,4,0,4,734,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,262,0,0,0,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,551,389,277,215,4,0,4,746,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,233,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,538,379,260,138,3,0,3,735,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,280,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1141,724,214,318,4,0,4,1474,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,285,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,268,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1786,1147,228,643,4,0,4,2142,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,264,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,266,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,263,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,233,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,263,0,0,0,0,31,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,256,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,269,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,234,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,261,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,265,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,573,378,252,165,3,0,3,839,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,263,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
