row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,12,152,0,152,70999,48855,5172,20408,5,5,0,80835,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,30,0,0,0,0,0,0,0,0,288882688,10477
layer,1,0,0,0,prefill,13,150,0,150,70098,39030,5169,15411,3,3,0,78782,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,31,0,0,0,0,0,0,0,0,285081600,7126
layer,1,0,0,0,prefill,14,135,0,135,58749,33057,4596,13418,4,4,0,66138,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,25,0,0,0,0,0,0,0,0,256573440,5627
layer,1,0,0,0,prefill,15,152,0,152,64929,33862,5169,12587,3,3,0,72791,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,27,0,0,0,0,0,0,0,0,288882688,5914
layer,1,0,0,0,prefill,16,127,0,127,49791,27350,5073,10275,4,4,0,56186,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27,0,0,0,0,0,0,0,0,241369088,2963
layer,1,0,0,0,prefill,17,119,0,119,49158,26105,5022,10051,3,3,0,55283,13,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,24,0,0,0,0,0,0,0,0,226164736,2655
layer,1,0,0,0,prefill,18,161,0,161,73998,37260,4792,14193,4,4,0,83341,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,27,0,0,0,0,0,0,0,0,305987584,7687
layer,1,0,0,0,prefill,19,149,0,149,62081,31460,5166,11880,4,4,0,69555,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,0,0,0,0,0,0,0,0,283181056,5081
layer,1,0,0,0,prefill,20,180,0,180,81023,38705,5426,14193,4,4,0,90301,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,34,0,0,0,0,0,0,0,0,342097920,7835
layer,1,0,0,0,prefill,21,159,0,159,72899,33901,5207,11213,3,3,0,80754,12,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,0,0,0,0,0,0,0,0,302186496,5293
layer,1,0,0,0,prefill,22,176,0,176,76809,35583,4877,12086,4,4,0,85549,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,29,0,0,0,0,0,0,0,0,334495744,6923
layer,1,0,0,0,prefill,23,148,0,148,57340,28086,5165,10403,3,3,0,64379,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,27,0,0,0,0,0,0,0,0,281280512,4416
layer,1,0,0,0,prefill,24,147,0,147,61036,42863,5162,11697,4,4,0,85249,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,24,0,0,0,0,0,0,0,0,279379968,4503
layer,1,0,0,0,prefill,25,133,0,133,73644,44485,5098,20197,3,3,0,83365,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,0,0,0,0,0,0,0,0,252772352,8731
layer,1,0,0,0,prefill,26,135,0,135,63528,35429,4592,14562,4,4,0,71326,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,0,0,0,0,0,0,0,0,256573440,5818
layer,1,0,0,0,prefill,27,141,0,141,56476,33573,5133,12859,3,3,0,63768,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,28,0,0,0,0,0,0,0,0,267976704,5282
layer,1,0,0,0,prefill,28,118,0,118,52384,28655,5031,11418,4,4,0,58876,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,0,0,0,0,0,0,0,0,224264192,3388
layer,1,0,0,0,prefill,29,131,0,131,61939,28263,5076,11282,3,3,0,69052,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,23,0,0,0,0,0,0,0,0,248971264,4378
layer,1,0,0,0,prefill,30,148,0,148,71507,30010,4643,11050,4,4,0,79047,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,0,0,0,0,0,0,0,0,281280512,4819
layer,1,0,0,0,prefill,31,132,0,132,60463,24807,5073,9077,3,3,0,66705,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,29,0,0,0,0,0,0,0,0,250871808,3043
layer,1,0,0,0,prefill,32,126,0,126,58600,25346,5059,9816,4,4,0,64900,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,26,0,0,0,0,0,0,0,0,239468544,3165
layer,1,0,0,0,prefill,33,154,0,154,76218,30443,5224,10717,3,3,0,83716,13,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,26,0,0,0,0,0,0,0,0,292683776,4572
layer,1,0,0,0,prefill,34,141,0,141,72707,27555,5505,8559,6,6,0,79268,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,0,0,0,0,0,0,0,0,287612928,3157
layer,1,0,0,0,prefill,35,144,0,144,63816,25521,5237,7829,4,4,0,71190,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,0,0,0,0,0,0,0,0,273678336,3264
layer,1,0,0,0,prefill,36,131,0,131,56250,23032,5081,7880,6,6,0,62255,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,31,0,0,0,0,0,0,0,0,248971264,2711
layer,1,0,0,0,prefill,37,114,0,114,51767,21414,4996,7566,3,3,0,57248,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,24,0,0,0,0,0,0,0,0,216662016,1846
layer,1,0,0,0,prefill,38,111,0,111,57949,29695,4486,8112,4,4,0,79033,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,0,0,0,0,0,0,0,0,226418688,1532
layer,1,0,0,0,prefill,39,130,0,130,78790,44434,11141,16176,3,3,0,87374,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,25,0,0,0,0,0,0,0,0,265175040,6933
layer,1,0,0,512,prefill,0,223,81,142,87413,44959,5592,18983,12,7,5,97184,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,35,0,0,0,0,0,0,0,0,269877248,9335
layer,1,0,0,512,prefill,1,225,75,150,84880,38875,5634,15256,7,3,4,93612,15,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,0,0,0,0,0,0,0,0,285081600,7345
layer,1,0,0,512,prefill,2,248,80,168,95985,33193,5275,10979,8,4,4,104358,17,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,0,0,0,0,0,0,0,0,319291392,5881
layer,1,0,0,512,prefill,3,175,68,107,42172,19679,5400,7426,7,3,4,47146,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,0,0,0,0,0,0,0,0,203358208,1023
layer,1,0,0,512,prefill,4,176,74,102,36556,22181,5400,8885,7,4,3,41885,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,0,0,0,0,0,0,0,0,193855488,1039
layer,1,0,0,512,prefill,5,157,63,94,34591,23860,5193,9613,5,4,1,39781,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,0,0,0,0,0,0,0,0,178651136,620
layer,1,0,0,512,prefill,6,162,65,97,38246,26639,4753,11464,6,4,2,43815,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,28,0,0,0,0,0,0,0,0,184352768,1235
layer,1,0,0,512,prefill,7,139,68,71,28961,20779,5112,9844,5,3,2,33311,12,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,27870,20112,5012,8699,10,4,6,32059,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,25908,18838,4995,9108,8,3,5,29843,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,23,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,41033,29354,4688,13560,7,4,3,46954,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,32096,22780,5043,10888,7,3,4,36695,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,24,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,28304,20520,5016,9783,11,4,7,32573,13,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,22,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,24864,15898,4939,8432,6,3,3,28469,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,21,0,0,0,0,0,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,23389,15156,4504,7861,7,4,3,26837,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,31796,21325,5078,10372,7,3,4,36469,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,0,0,0,0,0,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,20813,14083,4952,7119,9,4,5,24055,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,22,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,23451,15431,4980,8222,10,3,7,26917,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,32530,22403,4601,18712,6,4,2,51896,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,0,0,0,0,0,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,35934,24127,5101,11634,10,4,6,41220,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,35,0,0,0,0,0,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,46309,29444,5225,14022,6,5,1,52465,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,0,0,0,0,0,0,0,0,165347328,223
layer,1,0,0,512,prefill,21,147,70,77,39054,25647,5155,11590,7,4,3,44359,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,25,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,42904,26443,4767,11458,5,4,1,48723,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,28,0,0,0,0,0,0,0,0,165347328,151
layer,1,0,0,512,prefill,23,137,72,65,32096,20613,5103,9310,4,3,1,36597,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,30099,19214,5079,9032,7,5,2,34359,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,23605,14643,4971,7219,6,3,3,27010,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,22,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,28541,17838,4533,8711,10,4,6,32406,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,23,0,0,0,0,0,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,27506,18774,5022,9797,8,3,5,31795,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,25,0,0,0,0,0,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,15097,9761,4869,5305,8,5,3,17412,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,20,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,19624,12164,4997,6658,8,3,5,22830,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,21,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,24875,16059,4484,7905,11,6,5,28942,25,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,30,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,13759,8455,4846,4599,9,4,5,15896,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,11157,7189,4833,3956,9,4,5,12946,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,19,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,36608,21166,5055,11003,9,4,5,41579,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,23,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,26171,15095,4504,6966,8,4,4,29481,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,0,0,0,0,0,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,22120,13939,4932,7462,7,3,4,25322,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,23,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,16143,10067,4840,5020,8,4,4,18508,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,6680,3838,4618,1889,7,3,4,7728,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,18,0,0,0,0,0,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,5079,3126,4185,1785,9,5,4,5936,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,0,0,0,0,0,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,8269,5059,7270,2386,8,4,4,9600,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,0,0,0,0,0,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5810965,56353,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2809,2020,332,2331,8,1,7,5321,43,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,0,0,0,33,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1185,751,1122,352,7,1,6,1474,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,283,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1062,776,234,343,6,1,5,1328,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,510,375,258,273,3,0,3,710,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,517,374,231,229,4,1,3,711,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,274,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,267,0,1,1,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,512,380,224,198,5,1,4,694,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,534,373,266,213,4,0,4,737,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,261,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,538,383,254,250,4,0,4,744,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,241,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,530,365,255,153,4,0,4,731,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,263,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1154,759,217,422,5,1,4,1438,7,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,272,0,0,0,0,23,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,271,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1699,1120,212,683,5,1,4,2050,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,263,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,267,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,263,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,1,1,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,255,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,267,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,230,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,261,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,263,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,611,379,258,176,4,0,4,818,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,245,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
