row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,13,150,0,150,70224,39938,5179,8581,3,3,0,79691,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,31,0,0,0,0,0,0,0,0,285081600,3495
layer,1,0,0,0,prefill,14,135,0,135,58566,30369,4598,6614,4,4,0,65734,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,29,0,0,0,0,0,0,0,0,256573440,2579
layer,1,0,0,0,prefill,15,152,0,152,67120,31015,5174,8005,4,4,0,74632,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,24,0,0,0,0,0,0,0,0,288882688,3555
layer,1,0,0,0,prefill,16,127,0,127,55715,25771,5083,5667,5,5,0,62024,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,0,0,0,0,0,0,0,0,241369088,1524
layer,1,0,0,0,prefill,17,119,0,119,50477,24902,5112,6164,4,4,0,56528,16,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,29,0,0,0,0,0,0,0,0,226164736,1449
layer,1,0,0,0,prefill,18,161,0,161,76972,33720,4711,8077,5,5,0,85003,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,32,0,0,0,0,0,0,0,0,305987584,3937
layer,1,0,0,0,prefill,19,149,0,149,62621,29676,5187,6893,3,3,0,69687,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,0,0,0,0,0,0,0,0,283181056,2839
layer,1,0,0,0,prefill,20,180,0,180,75821,32206,5444,7875,5,5,0,83721,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,33,0,0,0,0,0,0,0,0,342097920,4387
layer,1,0,0,0,prefill,21,159,0,159,64196,30514,5217,6539,3,3,0,71307,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,0,0,0,0,0,0,0,0,302186496,2939
layer,1,0,0,0,prefill,22,176,0,176,72323,33843,4883,8017,5,5,0,80697,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,0,0,0,0,0,0,0,0,334495744,4025
layer,1,0,0,0,prefill,23,148,0,148,54265,26051,5176,5617,3,3,0,60412,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,0,0,0,0,0,0,0,281280512,2193
layer,1,0,0,0,prefill,24,147,0,147,57718,28339,5163,6106,5,5,0,64351,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,0,0,0,0,0,0,0,279379968,1988
layer,1,0,0,0,prefill,25,133,0,133,64714,49885,5095,9635,3,3,0,88419,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,29,0,0,0,0,0,0,0,0,252772352,1964
layer,1,0,0,0,prefill,26,135,0,135,66958,36384,4598,8855,5,5,0,75880,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,0,0,0,0,0,0,0,0,256573440,3233
layer,1,0,0,0,prefill,27,141,0,141,57434,35940,5143,7354,3,3,0,65541,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,0,0,0,0,0,0,0,0,267976704,2978
layer,1,0,0,0,prefill,28,118,0,118,51937,27104,5031,6193,5,5,0,58343,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,0,0,0,0,0,0,0,0,224264192,1408
layer,1,0,0,0,prefill,29,131,0,131,60521,29189,5071,7101,3,3,0,67772,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,25,0,0,0,0,0,0,0,0,248971264,2361
layer,1,0,0,0,prefill,30,148,0,148,76086,33496,4651,7535,4,4,0,84041,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,0,0,0,0,0,0,0,0,281280512,3097
layer,1,0,0,0,prefill,31,132,0,132,67557,26451,5092,6193,4,4,0,73787,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26,0,0,0,0,0,0,0,0,250871808,2227
layer,1,0,0,0,prefill,32,126,0,126,63018,23994,5089,6041,5,5,0,69144,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,30,0,0,0,0,0,0,0,0,239468544,1664
layer,1,0,0,0,prefill,33,154,0,154,76153,28590,5208,6626,3,3,0,82857,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,31,0,0,0,0,0,0,0,0,292683776,2831
layer,1,0,0,0,prefill,34,141,0,141,70134,25357,5535,4896,4,4,0,76121,29,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,27,0,0,0,0,0,0,0,0,287612928,1649
layer,1,0,0,0,prefill,35,144,0,144,61388,26446,5163,6686,3,3,0,68075,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,37,0,0,0,0,0,0,0,0,273678336,2409
layer,1,0,0,0,prefill,36,131,0,131,54922,25239,5090,5952,5,5,0,61090,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,31,0,0,0,0,0,0,0,0,248971264,2052
layer,1,0,0,0,prefill,37,114,0,114,50578,23896,5005,5687,3,3,0,56638,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,0,0,0,0,0,0,0,0,216662016,1364
layer,1,0,0,0,prefill,38,111,0,111,54979,26609,4492,5812,5,5,0,60754,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,27,0,0,0,0,0,0,0,0,226418688,1270
layer,1,0,0,0,prefill,39,130,0,130,77280,49955,10128,10335,5,5,0,105299,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,0,0,0,0,0,0,0,0,265175040,2258
layer,1,0,0,512,prefill,0,223,81,142,73329,45637,5593,8947,10,5,5,83687,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,36,0,0,0,0,0,0,0,0,269877248,3757
layer,1,0,0,512,prefill,1,225,75,150,70573,39778,5637,8994,7,3,4,79679,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,39,0,0,0,0,0,0,0,0,285081600,4138
layer,1,0,0,512,prefill,2,248,80,168,82437,40149,5388,9220,6,5,1,92846,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,39,0,0,0,0,0,0,0,0,319291392,4552
layer,1,0,0,512,prefill,3,175,68,107,43921,27173,5419,5507,8,4,4,50131,29,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,39,0,0,0,0,0,0,0,0,203358208,834
layer,1,0,0,512,prefill,4,176,74,102,38933,25688,5385,5059,15,4,11,44827,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,0,0,0,0,0,0,0,0,193855488,551
layer,1,0,0,512,prefill,5,157,63,94,37943,26758,5193,5923,6,3,3,44488,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,32,0,0,0,0,0,0,0,0,178651136,510
layer,1,0,0,512,prefill,6,162,65,97,40292,28142,4748,5939,7,4,3,46783,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,33,0,0,0,0,0,0,0,0,184352768,546
layer,1,0,0,512,prefill,7,139,68,71,29348,20739,5122,4736,5,3,2,34235,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,31,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,29842,21172,5028,4708,9,5,4,34826,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,26,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,25709,18577,4990,4406,9,4,5,30235,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,31,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,43518,30303,4704,7044,10,5,5,50471,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,36,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,31656,22106,5035,5035,4,3,1,37102,16,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,27,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,29551,21256,5016,4768,11,5,6,34280,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,25,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,24745,15909,4933,3966,9,3,6,28440,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,28,0,0,0,0,0,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,23527,15269,4501,3992,13,5,8,27275,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,27,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,32204,21485,5069,5527,5,3,2,37320,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,31,0,0,0,0,0,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,20775,13920,4929,3383,9,5,4,24207,16,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,27,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,23576,15421,4972,3924,7,3,4,27350,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,32027,20247,4592,5609,9,5,4,37006,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,29,0,0,0,0,0,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,34365,25297,5091,7325,8,4,4,60351,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,29,0,0,0,0,0,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,51900,32890,5252,8053,10,6,4,59290,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,33,0,0,0,0,0,0,0,0,165347328,163
layer,1,0,0,512,prefill,21,147,70,77,42932,27778,5162,6933,7,4,3,49348,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,47061,28976,4768,7192,9,5,4,53986,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,35,0,0,0,0,0,0,0,0,165347328,160
layer,1,0,0,512,prefill,23,137,72,65,31914,20867,5096,4851,8,5,3,36707,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,31,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,29553,19114,5091,4414,10,5,5,34223,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,27,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,23260,14637,4973,3637,8,3,5,26700,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,28,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,28835,17908,4533,4588,8,5,3,32849,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,29,0,0,0,0,0,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,27047,19058,5008,4401,9,4,5,31771,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,29,0,0,0,0,0,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,14929,9926,4860,2790,8,5,3,17545,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,19340,12570,4921,3630,7,3,4,22502,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,27,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,24153,15641,4468,4569,9,4,5,28100,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,28,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,13244,8284,4840,2387,7,3,4,15310,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,24,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,10964,7144,4819,1926,9,4,5,12852,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,26,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,34800,20782,5059,5788,5,3,2,40102,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,26,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,24613,15270,4491,3262,10,5,5,27894,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,27,0,0,0,0,0,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,21624,13841,4914,3390,7,3,4,24963,15,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,27,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,17108,10949,4835,2964,10,5,5,19792,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,6386,3726,4611,947,7,3,4,7480,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,22,0,0,0,0,0,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,5012,3165,4179,790,6,4,2,5955,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,24,0,0,0,0,0,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,8360,5171,7523,1463,7,3,4,9714,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,23,0,0,0,0,0,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5379941,56463,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2800,2058,377,2175,9,1,8,5319,40,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,268,0,0,0,0,30,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1167,776,1230,392,3,0,3,1466,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,269,0,0,0,0,31,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1024,762,264,387,4,0,4,1356,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,516,394,209,121,3,0,3,678,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,522,401,197,104,4,0,4,678,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,262,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,253,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,270,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,506,390,230,154,3,0,3,720,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,514,375,236,132,4,0,4,724,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,262,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,534,396,227,41,4,0,4,717,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,239,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,527,372,243,179,3,0,3,725,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,253,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1156,770,230,469,5,0,5,1480,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,256,0,0,0,0,28,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,257,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1709,1092,235,447,4,0,4,2096,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,261,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,256,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,270,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,269,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,268,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,238,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,260,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,256,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,581,365,285,158,4,0,4,798,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,246,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
