row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,7,139,68,71,31133,22239,5123,5035,7,4,3,36442,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,28,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,29895,21960,5004,4758,11,6,5,34979,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,25547,18759,4986,4009,7,3,4,29493,14,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,23,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,41866,29869,4683,7103,6,4,2,48823,14,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,34037,23642,5054,5238,7,4,3,39242,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,29712,20380,5052,4818,8,4,4,34357,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,22,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,25266,15954,4956,4198,6,3,3,29164,15,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,24,0,0,0,0,0,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,24475,16212,4513,4148,7,5,2,28181,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,25,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,33588,22696,5084,6002,7,4,3,38533,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,0,0,0,0,0,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,22427,15282,4954,3426,11,5,6,25687,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,24328,16239,4979,4221,6,4,2,28210,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,32826,21373,4602,5690,4,3,1,37918,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,25,0,0,0,0,0,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33603,22104,5101,5294,4,3,1,38598,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,0,0,0,0,0,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,46175,29303,5225,6888,4,3,1,53054,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,27,0,0,0,0,0,0,0,0,165347328,62
layer,1,0,0,512,prefill,21,147,70,77,39275,24565,5163,6590,4,3,1,45594,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,25,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,43276,26373,4779,6104,4,3,1,49663,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,0,0,0,0,0,0,0,0,165347328,123
layer,1,0,0,512,prefill,23,137,72,65,32428,20897,5111,5207,4,3,1,37541,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,24,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,35298,36668,5081,6548,5,3,2,56380,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,24,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,23957,15356,4973,4226,6,3,3,27338,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,28480,17299,4534,4273,8,3,5,32336,13,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,23,0,0,0,0,0,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,27828,18988,5028,4859,6,3,3,31946,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,0,0,0,0,0,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,14904,9966,4870,2431,6,4,2,17323,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,19871,12145,4919,3435,5,3,2,22868,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,26474,16618,4583,5006,6,3,3,30906,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,13671,9108,4850,1927,7,4,3,16023,24,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,29,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,11142,7237,4842,1975,8,4,4,12731,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,23,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,35967,20812,5063,5717,8,3,5,40754,13,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,25,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,24826,15085,4514,3634,12,4,8,28183,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,0,0,0,0,0,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,21803,13891,4929,3516,6,3,3,25047,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,24,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,16017,10102,4843,2640,9,5,4,18401,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,6583,3799,4629,901,6,3,3,7615,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,18,0,0,0,0,0,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,4990,3215,4193,824,7,4,3,5759,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,0,0,0,0,0,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,8298,5121,7263,1506,7,3,4,9451,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,0,0,0,0,0,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5381740,59847,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2881,2034,373,2347,7,1,6,5233,45,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,273,0,0,0,0,30,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1202,784,1167,442,7,1,6,1485,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,32,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1055,798,257,399,5,1,4,1342,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,516,400,259,170,3,0,3,723,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,517,375,234,90,5,1,4,759,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,267,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,259,0,1,1,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,274,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,504,381,224,232,4,1,3,736,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,531,396,267,205,3,0,3,738,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,260,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,559,375,242,179,4,0,4,741,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,242,0,0,0,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,534,368,265,236,3,0,3,741,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,265,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1178,751,246,420,5,0,5,1460,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,274,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,257,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,261,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1706,1124,236,344,5,1,4,2061,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,263,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,267,0,1,1,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,262,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,1,1,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,270,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,256,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,271,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,263,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,269,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,605,379,237,186,4,0,4,801,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,248,0,0,0,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
