row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,181,0,181,0,24635,8617,11128,38,38,0,37598,34,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,100,194,543,0,343998464,0,516,0,0,0,343998464,5514,0,0,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,0,24915,9602,10948,16,16,0,37720,43,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7439,81,0,105,195,558,0,353501184,0,507,0,0,0,353501184,5701,0,0,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,0,24292,9626,11262,16,16,0,37226,37,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7767,81,0,99,205,540,0,342097920,0,531,0,0,0,342097920,5642,0,0,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,0,21465,9407,9685,14,14,0,32450,36,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7841,81,0,78,195,477,0,302186496,0,422,0,0,0,302186496,4296,0,0,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,0,22244,8503,10321,18,18,0,33298,37,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7839,81,0,85,201,498,0,315490304,0,470,0,0,0,315490304,4746,0,0,16971293482676208452,0,0,0,0
layer,1,0,0,0,prefill,15,169,0,169,0,22393,9498,10492,16,16,0,33688,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7800,81,0,88,186,507,0,321191936,0,449,0,0,0,321191936,4527,0,0,8022828022077305387,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,0,21487,9377,9184,18,18,0,31910,37,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,81,195,486,0,307888128,0,459,0,0,0,307888128,3812,0,0,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,0,23647,9550,10136,17,17,0,34977,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7356,81,0,96,205,531,0,336396288,0,447,0,0,0,336396288,4915,0,0,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,0,23939,8604,10888,17,17,0,36083,20,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7716,81,0,94,183,525,0,332595200,0,540,0,0,0,332595200,5239,0,0,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,0,24021,9605,10815,17,17,0,36014,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7608,81,0,98,185,537,0,340197376,0,482,0,0,0,340197376,5394,0,0,4806702651246268233,0,0,0,0
layer,1,0,0,0,prefill,20,168,0,168,0,22389,9539,9966,25,25,0,33288,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7913,81,0,87,197,504,0,319291392,0,423,0,0,0,319291392,4458,0,0,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,0,23786,9592,10726,15,15,0,36085,35,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7780,81,0,94,199,525,0,332595200,0,551,0,0,0,332595200,5175,0,0,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,0,25439,8668,11392,18,18,0,37983,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7478,81,0,110,202,573,0,363003904,0,481,0,0,0,363003904,5814,0,0,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,0,26435,9637,11921,16,16,0,40416,38,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7242,81,0,114,211,585,0,370606080,0,540,0,0,0,370606080,6368,0,0,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,0,24554,9655,10815,16,16,0,36531,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7759,81,0,104,198,555,0,351600640,0,454,0,0,0,351600640,5256,0,0,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,0,22282,9457,9992,14,14,0,34115,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7814,81,0,82,196,489,0,309788672,0,480,0,0,0,309788672,4323,0,0,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,0,24383,8627,11038,16,16,0,36554,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7664,81,0,101,203,546,0,345899008,0,516,0,0,0,345899008,5373,0,0,6933449562781131455,0,0,0,0
layer,1,0,0,0,prefill,27,192,0,192,0,25364,9703,11505,14,14,0,37699,19,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7741,81,0,111,170,576,0,364904448,0,464,0,0,0,364904448,6187,0,0,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,0,23633,9573,10910,16,16,0,35751,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7514,81,0,93,202,522,0,330694656,0,528,0,0,0,330694656,5243,0,0,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,0,25291,9633,11080,14,14,0,37612,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7297,81,0,109,208,570,0,361103360,0,499,0,0,0,361103360,5610,0,0,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,0,24103,8622,10657,18,18,0,36765,40,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7593,81,0,97,212,534,0,338296832,0,538,0,0,0,338296832,5317,0,0,7564960090709264137,0,0,0,0
layer,1,0,0,0,prefill,31,188,0,188,0,24947,9656,11332,15,15,0,37553,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7498,81,0,107,142,564,0,357302272,0,550,0,0,0,357302272,5917,0,0,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,0,25025,9622,11105,19,19,0,37893,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7386,81,0,103,145,552,0,349700096,0,546,0,0,0,349700096,5163,0,0,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,0,24691,9624,11198,17,17,0,37098,37,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7573,81,0,104,199,555,0,351600640,0,465,0,0,0,351600640,5464,0,0,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,0,27287,10124,12852,18,18,0,40808,34,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7492,81,0,114,198,585,0,397762560,0,541,0,0,0,397762560,7299,0,0,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,0,22314,9549,10262,15,15,0,33503,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7859,81,0,86,222,501,0,317390848,0,487,0,0,0,317390848,4809,0,0,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,0,24273,9640,10548,26,26,0,37123,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7825,81,0,96,202,531,0,336396288,0,504,0,0,0,336396288,5067,0,0,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,0,21336,9459,9360,6,6,0,32279,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,75,165,468,0,296484864,0,520,0,0,0,296484864,3924,0,0,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,0,23102,8634,9926,16,16,0,34047,33,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7925,81,0,83,192,492,0,334528512,0,485,0,0,0,334528512,4272,0,0,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,0,25529,12944,10911,15,15,0,36623,33,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7760,81,0,104,196,555,0,377364480,0,461,0,0,0,377364480,5609,0,0,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2331222,94955,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,0,491,690,8491,7,0,7,9113,74,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,21,9,0,5701632,0,20,0,0,0,5701632,0,0,0,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,0,161,596,72,4,0,4,286,21,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,9,0,0,0,1900544,0,0,0,15741096076577955772,0,0,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,2912,0,2,2,0,67,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,638,0,0,0,0,71,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,591,0,0,0,0,58,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,155,583,108,6,0,6,307,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0,0,0,11852867661886950155,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,0,306,495,173,11,0,11,487,18,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,2688769281962989839,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,0,172,550,103,6,0,6,321,18,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,7,0,0,0,1900544,0,0,0,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,161,567,114,6,0,6,289,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,5,0,0,0,1900544,0,0,0,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,0,580,574,324,14,0,14,803,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,22,0,0,0,7602176,0,0,0,11531584726160405605,0,0,0,0
layer,2,0,1,1024,decode,10,8,1,7,0,996,529,557,25,0,25,1292,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,21,0,13303808,0,40,0,0,0,13303808,0,0,0,9148417144224047334,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,0,1004,596,577,23,0,23,1324,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,21,0,13303808,0,34,0,0,0,13303808,0,0,0,7682906635767373704,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,0,434,603,244,16,1,15,621,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,16,0,0,0,5701632,0,0,0,14524445520411608646,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,0,577,596,312,22,0,22,793,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,14197007517798768503,0,0,0,0
layer,2,0,1,1024,decode,14,8,3,5,0,701,520,440,19,0,19,970,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,15,0,9502720,0,26,0,0,0,9502720,0,0,0,16439226094666827272,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,0,429,540,266,14,0,14,596,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,18,0,0,0,5701632,0,0,0,6693136943249502903,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,0,702,593,404,18,0,18,928,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,26,0,0,0,9502720,0,0,0,9546341278428438576,0,0,0,0
layer,2,0,1,1024,decode,17,8,2,6,0,856,575,477,22,0,22,1126,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,18,0,11403264,0,28,0,0,0,11403264,0,0,0,11999739230978908600,0,0,0,0
layer,2,0,1,1024,decode,18,8,3,5,0,712,533,339,19,1,18,949,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,15,0,9502720,0,27,0,0,0,9502720,0,0,0,1544638240944894160,0,0,0,0
layer,2,0,1,1024,decode,19,8,4,4,0,567,575,348,19,0,19,772,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,18,0,0,0,7602176,0,0,0,14743640855707138130,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,0,434,572,257,17,0,17,630,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,14,0,0,0,5701632,0,0,0,13989707613847284142,0,0,0,0
layer,2,0,1,1024,decode,21,8,3,5,0,718,565,412,15,0,15,945,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,24,0,0,0,9502720,0,0,0,12883062935605212911,0,0,0,0
layer,2,0,1,1024,decode,22,8,2,6,0,841,506,466,21,0,21,1090,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,18,0,11403264,0,30,0,0,0,11403264,0,0,0,2859109994586153046,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,0,748,552,440,18,0,18,993,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,18,0,11403264,0,22,0,0,0,11403264,0,0,0,10576246706701075128,0,0,0,0
layer,2,0,1,1024,decode,24,8,5,3,0,426,539,218,14,0,14,610,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,10,0,0,0,5701632,0,0,0,1706652848348955052,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,0,436,544,211,13,0,13,603,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,14,0,0,0,5701632,0,0,0,5149846007770130958,0,0,0,0
layer,2,0,1,1024,decode,26,8,4,4,0,573,470,270,16,0,16,794,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,18,0,0,0,7602176,0,0,0,5750806606521153558,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,0,410,524,204,13,0,13,555,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,12,0,0,0,5701632,0,0,0,11827127044244824305,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,0,704,624,340,3,0,3,893,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,18,0,0,0,9502720,0,0,0,6614034031545640312,0,0,0,0
layer,2,0,1,1024,decode,29,8,6,2,0,286,534,123,8,0,8,447,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,17643617653217235923,0,0,0,0
layer,2,0,1,1024,decode,30,8,4,4,0,567,467,264,14,0,14,784,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,18,0,0,0,7602176,0,0,0,9063065440739173037,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,0,434,528,233,13,0,13,605,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,16,0,0,0,5701632,0,0,0,41544351025338305,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,0,827,514,402,14,0,14,1071,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,18,0,11403264,0,30,0,0,0,11403264,0,0,0,5270037227669223111,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,0,294,513,154,10,0,10,438,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0,0,0,13329632193496182216,0,0,0,0
layer,2,0,1,1024,decode,34,8,4,4,0,580,531,277,17,0,17,758,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,8159232,0,16,0,0,0,8159232,0,0,0,7036445199316782073,0,0,0,0
layer,2,0,1,1024,decode,35,8,5,3,0,433,455,211,11,0,11,593,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,14,0,0,0,5701632,0,0,0,14550224871408907139,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,0,287,517,152,10,0,10,434,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,10,0,0,0,3801088,0,0,0,603916059875603895,0,0,0,0
layer,2,0,1,1024,decode,37,8,7,1,0,150,508,88,5,0,5,268,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,15764632473561363047,0,0,0,0
layer,2,0,1,1024,decode,38,8,7,1,0,153,453,93,6,0,6,254,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,2039808,0,4,0,0,0,2039808,0,0,0,17929149433834906314,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,0,153,856,91,6,0,6,265,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,4,0,0,0,2039808,0,0,0,12405024284392223283,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79205,2091,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,0,1006,984,588,15,0,15,1324,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,21,0,13303808,0,29,0,0,0,13303808,0,0,0,15041086505081405124,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,0,286,865,176,9,0,9,445,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,8,0,0,0,3801088,0,0,0,4393920052749918193,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,0,991,873,525,14,0,14,1264,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,21,0,13303808,0,26,0,0,0,13303808,0,0,0,1188281733036404409,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,0,419,929,234,10,0,10,597,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,12,0,0,0,5701632,0,0,0,17440372649585875897,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,0,147,878,73,9,0,9,284,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,6,0,0,0,1900544,0,0,0,17521594456761972016,0,0,0,0
layer,3,0,2,1025,decode,5,8,5,3,0,428,1196,205,12,0,12,617,18,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,12,0,0,0,5701632,0,0,0,8698800217383488857,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,0,430,851,233,10,0,10,608,21,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,14,0,0,0,5701632,0,0,0,1445752885966218529,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,0,148,815,73,5,0,5,253,18,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0,0,0,6884543498759054928,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,149,877,84,5,0,5,267,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,6,0,0,0,1900544,0,0,0,3685518962965300015,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,0,432,777,216,9,0,9,591,16,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,10,0,0,0,5701632,0,0,0,15826352428241863075,0,0,0,0
layer,3,0,2,1025,decode,10,8,6,2,0,285,805,159,10,0,10,426,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,2353158980739221274,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,0,708,1086,338,12,0,12,949,17,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,34,0,0,0,9502720,0,0,0,10338110205845474950,0,0,0,0
layer,3,0,2,1025,decode,12,8,7,1,0,148,994,61,6,0,6,279,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,6,0,0,0,1900544,0,0,0,15425368774367884744,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,0,148,1538,73,5,0,5,269,18,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,4,0,0,0,1900544,0,0,0,5366681331918548324,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,760,0,0,0,0,57,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13985325329295804060,0,0,0,0
layer,3,0,2,1025,decode,15,8,8,0,0,0,777,0,0,0,0,48,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4852086986210845249,0,0,0,0
