row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,8,prefill,3,26,11,15,7256,3414,318,995,0,0,0,8161,18,41,0,0,0,0,0,0,50,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,4,16,9,7,3133,1645,298,337,0,0,0,3577,11,15,0,0,0,0,0,0,29,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,5,16,11,5,2220,1144,291,305,0,0,0,2583,9,23,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,6,17,9,8,3561,1886,642,620,0,0,0,4124,8,27,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,7,14,8,6,2702,1411,295,360,0,0,0,3117,11,23,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,8,18,9,9,4047,2318,289,664,0,0,0,4649,10,30,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,9,14,10,4,1869,961,301,279,0,0,0,2189,9,35,0,0,0,0,0,0,28,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,10,12,9,3,1225,723,588,203,0,0,0,1462,8,22,0,0,0,0,0,0,30,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,11,14,11,3,1337,764,320,164,0,0,0,1612,11,47,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,12,15,10,5,2278,1327,289,455,0,0,0,2621,9,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,13,15,9,6,2689,1639,296,489,0,0,0,3117,9,29,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,14,16,10,6,2875,1670,601,584,0,0,0,3301,8,14,0,0,0,0,0,0,39,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,15,19,10,9,4552,2676,294,802,0,0,0,5170,11,22,0,0,0,0,0,0,42,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,16,12,9,3,1406,861,285,167,0,0,0,1673,9,28,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,17,17,12,5,2433,1519,288,453,0,0,0,2864,9,20,0,0,0,0,0,0,32,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,18,20,10,10,5419,3272,602,1103,0,0,0,6188,10,12,0,0,0,0,0,0,35,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,19,16,12,4,2053,1252,308,403,0,0,0,2481,11,32,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,20,20,14,6,3070,1898,291,414,0,0,0,3526,9,22,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,21,16,11,5,2467,1578,282,429,0,0,0,2865,8,19,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,22,19,12,7,3679,2212,715,680,0,0,0,4212,8,34,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,23,18,13,5,2495,1573,291,422,0,0,0,2901,11,23,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,24,19,12,7,3804,2201,290,597,0,0,0,4362,9,11,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,25,18,8,10,5248,3248,295,1046,0,0,0,5984,9,45,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,26,13,8,5,2568,1557,628,346,0,0,0,2986,8,26,0,0,0,0,0,0,35,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,27,16,11,5,2489,1616,290,409,0,0,0,2885,10,31,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,28,18,11,7,3765,2247,285,641,0,0,0,4337,9,33,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,29,16,10,6,3135,1911,286,527,0,0,0,3645,9,35,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,30,18,11,7,3802,2180,601,664,0,0,0,4380,9,28,0,0,0,0,0,0,37,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,31,13,7,6,3105,1924,281,455,0,0,0,3553,11,22,0,0,0,0,0,0,27,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,32,12,9,3,1309,951,281,209,0,0,0,1549,9,20,0,0,0,0,0,0,20,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,33,18,10,8,3980,2566,287,588,0,0,0,4556,9,33,0,0,0,0,0,0,30,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,34,14,9,5,2695,1689,612,352,0,0,0,3109,8,33,0,0,0,0,0,0,23,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,35,14,10,4,2065,1406,286,450,0,0,0,2439,10,34,0,0,0,0,0,0,25,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,36,14,9,5,2658,1689,282,517,0,0,0,3079,9,33,0,0,0,0,0,0,29,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,37,16,10,6,3174,2098,290,527,0,0,0,3694,8,47,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,38,15,10,5,3035,1813,589,220,0,0,0,3404,8,17,0,0,0,0,0,0,26,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,39,20,11,9,5454,3398,817,985,0,0,0,6221,10,38,0,0,0,0,0,0,35,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,0,26,4,22,13005,8060,790,2447,2,0,2,14659,11,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,1,26,13,13,7862,4664,947,1449,0,0,0,8843,13,21,0,0,0,0,0,0,61,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,2,40,16,24,15310,8672,269,2335,0,0,0,17085,12,32,0,0,0,0,0,0,80,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,3,25,13,12,6895,3877,718,1087,0,0,0,7774,10,23,0,0,0,0,0,0,62,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,4,18,14,4,2041,1205,606,220,0,0,0,2384,11,28,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,5,17,12,5,2589,1553,624,518,0,0,0,3056,10,21,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,6,16,14,2,1018,606,234,160,0,0,0,1277,11,32,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,7,13,10,3,1465,912,645,211,0,0,0,1756,9,28,0,0,0,0,0,0,37,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,8,17,11,6,3400,2046,736,639,0,0,0,3963,10,33,0,0,0,0,0,0,40,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,9,13,10,3,1686,966,602,231,0,0,0,1959,11,23,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,10,14,11,3,1526,990,233,339,0,0,0,1889,10,41,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,11,17,12,5,2865,1846,626,658,0,0,0,3387,9,37,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,12,25,16,9,5688,3476,651,1024,0,0,0,6440,10,32,0,0,0,0,0,0,42,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,13,21,11,10,6371,3901,577,1087,0,0,0,7204,10,24,0,0,0,0,0,0,43,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,14,22,18,4,2319,1511,228,429,0,0,0,2773,10,37,0,0,0,0,0,0,43,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,15,28,17,11,6854,4255,712,1339,0,0,0,7826,9,24,0,0,0,0,0,0,53,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,16,20,15,5,2844,1914,613,649,0,0,0,3360,11,44,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,17,19,13,6,3555,2307,670,594,0,0,0,4140,11,35,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,18,21,15,6,3655,2254,233,713,0,0,0,4297,10,46,0,0,0,0,0,0,41,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,19,19,11,8,4954,3064,600,948,0,0,0,5746,9,32,0,0,0,0,0,0,44,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,20,22,15,7,4183,2716,603,708,0,0,0,4802,10,30,0,0,0,0,0,0,41,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,21,17,10,7,4298,2713,919,825,0,0,0,4879,10,20,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,22,24,15,9,6083,3795,230,1169,0,0,0,6987,12,45,0,0,0,0,0,0,47,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,23,26,14,12,7696,4976,659,1483,0,0,0,8743,9,26,0,0,0,0,0,0,46,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,24,26,13,13,8426,5112,634,1777,0,0,0,9611,11,33,0,0,0,0,0,0,49,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,25,28,15,13,8124,5178,617,1291,0,0,0,9180,10,21,0,0,0,0,0,0,49,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,26,28,15,13,8497,5072,270,1525,0,0,0,9692,11,70,0,0,0,0,0,0,48,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,27,20,15,5,2937,1893,671,561,0,0,0,3412,9,14,0,0,0,0,0,0,39,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,28,25,16,9,5555,3514,644,1008,0,0,0,6394,11,26,0,0,0,0,0,0,43,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,29,20,15,5,2877,1910,695,590,0,0,0,3389,9,38,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,30,19,15,4,2563,1610,223,465,0,0,0,3037,11,33,0,0,0,0,0,0,41,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,31,19,15,4,2549,1653,632,583,0,0,0,3009,9,33,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,32,21,10,11,7541,4761,647,1927,0,0,0,8642,10,23,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,33,14,12,2,1215,832,593,210,0,0,0,1493,10,26,0,0,0,0,0,0,32,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,34,13,10,3,1976,1283,231,260,0,0,0,2300,10,34,0,0,0,0,0,0,26,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,35,18,13,5,3287,2126,610,541,0,0,0,3830,11,20,0,0,0,0,0,0,30,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,36,12,11,1,594,389,713,82,0,0,0,756,10,16,0,0,0,0,0,0,30,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,37,20,13,7,4790,2958,610,1085,0,0,0,5604,12,44,0,0,0,0,0,0,40,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,38,17,11,6,4182,2725,227,720,0,0,0,4835,11,30,0,0,0,0,0,0,32,lru,0,0,0,0,0,0
layer,1,0,0,16,prefill,39,20,13,7,4831,3210,386,1167,0,0,0,5576,9,23,0,0,0,0,0,0,42,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,0,37,19,18,12685,8100,294,2724,3,0,3,14387,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,1,24,19,5,3460,2076,262,605,0,0,0,3995,9,26,0,0,0,0,0,0,66,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,2,28,13,15,10781,6424,235,1573,15,0,15,12131,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,3,26,18,8,5116,3058,265,904,0,0,0,5837,8,36,0,0,0,0,0,0,70,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,4,17,16,1,594,392,252,69,0,0,0,745,9,11,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,5,16,15,1,504,408,260,107,0,0,0,717,8,31,0,0,0,0,0,0,37,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,6,17,16,1,557,360,216,116,0,0,0,708,8,12,0,0,0,0,0,0,37,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,7,14,10,4,2323,1455,266,443,0,0,0,2747,8,46,0,0,0,0,0,0,41,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,8,15,13,2,1139,751,257,161,0,0,0,1419,8,19,0,0,0,0,0,0,42,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,9,12,10,2,1099,725,247,228,0,0,0,1338,8,13,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,10,15,10,5,3000,1945,235,825,0,0,0,3572,8,29,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,11,17,12,5,3219,2095,253,700,0,0,0,3765,8,24,0,0,0,0,0,0,43,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,12,21,17,4,2482,1629,258,501,0,0,0,2894,10,12,0,0,0,0,0,0,46,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,13,16,14,2,1196,798,250,205,0,0,0,1423,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,14,17,15,2,1165,787,218,205,0,0,0,1415,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,15,17,14,3,1811,1206,252,413,0,0,0,2143,8,12,0,0,0,0,0,0,56,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,16,13,12,1,565,404,251,160,0,0,0,732,8,18,0,0,0,0,0,0,37,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,17,13,13,0,0,0,272,0,0,0,0,24,8,2,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,18,20,18,2,1148,764,224,192,0,0,0,1382,8,15,0,0,0,0,0,0,43,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,19,17,15,2,1122,795,248,408,0,0,0,1425,8,23,0,0,0,0,0,0,46,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,20,24,19,5,3095,2054,267,605,0,0,0,3650,8,34,0,0,0,0,0,0,46,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,21,12,11,1,591,409,249,116,0,0,0,747,8,26,0,0,0,0,0,0,39,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,22,19,15,4,2485,1633,226,533,0,0,0,2928,8,21,0,0,0,0,0,0,51,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,23,19,17,2,1096,814,253,122,0,0,0,1364,9,21,0,0,0,0,0,0,48,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,24,20,17,3,1773,1198,253,487,0,0,0,2098,8,14,0,0,0,0,0,0,52,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,25,18,16,2,1159,791,272,235,0,0,0,1438,8,22,0,0,0,0,0,0,51,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,26,14,12,2,1132,778,215,262,0,0,0,1413,8,19,0,0,0,0,0,0,50,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,27,16,13,3,1628,1228,259,560,0,0,0,2010,8,35,0,0,0,0,0,0,42,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,28,16,15,1,583,390,256,59,0,0,0,737,8,16,0,0,0,0,0,0,44,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,29,14,12,2,1114,827,247,191,0,0,0,1329,8,14,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,30,23,18,5,3155,2062,230,617,0,0,0,3698,8,33,0,0,0,0,0,0,46,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,31,15,12,3,1790,1279,247,290,0,0,0,2138,8,49,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,32,13,10,3,1813,1248,246,313,0,0,0,2148,8,21,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,33,19,13,6,3771,2537,265,1021,0,0,0,4492,8,31,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,34,12,10,2,1366,888,223,240,0,0,0,1643,9,19,0,0,0,0,0,0,28,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,35,16,15,1,553,417,257,64,0,0,0,727,8,36,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,36,13,12,1,551,377,257,137,0,0,0,762,8,43,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,37,16,12,4,2480,1619,268,646,0,0,0,2932,8,31,0,0,0,0,0,0,44,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,38,14,10,4,2734,1717,223,588,0,0,0,3178,8,35,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,24,prefill,39,17,15,2,1301,900,374,149,0,0,0,1560,8,17,0,0,0,0,0,0,44,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,0,27,11,16,11480,6974,288,2205,8,0,8,12989,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,1,37,16,21,15353,8797,293,2931,3,0,3,17332,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,2,28,16,12,8102,4631,234,1236,12,0,12,9115,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,3,21,18,3,1849,1078,254,286,0,0,0,2184,9,15,0,0,0,0,0,0,73,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,4,17,15,2,1064,723,253,115,0,0,0,1318,8,25,0,0,0,0,0,0,36,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,5,17,16,1,527,359,251,116,0,0,0,712,8,33,0,0,0,0,0,0,38,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,6,16,12,4,2431,1508,220,427,0,0,0,2797,8,15,0,0,0,0,0,0,41,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,7,15,11,4,2416,1485,254,499,0,0,0,2825,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,8,16,14,2,1027,729,254,385,0,0,0,1284,8,27,0,0,0,0,0,0,44,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,9,11,10,1,507,340,247,60,0,0,0,676,8,28,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,10,14,12,2,1059,711,239,304,0,0,0,1373,8,35,0,0,0,0,0,0,40,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,11,14,14,0,0,0,273,0,0,0,0,23,8,2,0,0,0,0,0,0,43,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,12,20,18,2,1043,715,257,202,0,0,0,1307,8,24,0,0,0,0,0,0,48,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,13,15,12,3,1777,1240,248,365,0,0,0,2127,8,21,0,0,0,0,0,0,48,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,14,21,16,5,3255,2146,227,777,0,0,0,3791,8,20,0,0,0,0,0,0,50,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,15,20,16,4,2521,1625,264,529,0,0,0,3024,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,16,15,13,2,1172,793,248,270,0,0,0,1415,8,6,0,0,0,0,0,0,39,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,17,17,16,1,565,393,253,72,0,0,0,742,8,23,0,0,0,0,0,0,39,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,18,17,15,2,1174,783,220,286,0,0,0,1463,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0
layer,1,0,0,32,prefill,19,13,11,2,1112,799,258,272,0,0,0,1389,8,16,0,0,0,0,0,0,48,lru,0,0,0,0,0,0
