row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,10,105,0,105,54263,33904,2568,7685,1,0,1,60579,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,103,0,103,49001,29107,2834,7300,1,0,1,54802,12,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,100,0,100,44070,25583,2805,6289,0,0,0,49175,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,106,0,106,44174,25645,2831,6005,1,0,1,49441,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,96,0,96,41518,23334,2604,5367,0,0,0,46638,12,74,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,103,0,103,42810,24183,2813,5341,1,1,0,47807,19,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,96,0,96,40332,22869,2792,5452,0,0,0,45050,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,85,0,85,35422,20892,2729,4815,2,1,1,39772,12,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,101,0,101,42229,24333,2536,5655,1,0,1,47243,12,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,93,0,93,37825,21595,2775,5462,1,1,0,42338,12,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,113,0,113,47042,26866,2887,6214,0,0,0,52463,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,112,0,112,44496,25424,2864,6005,2,1,1,49813,13,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,117,0,117,47248,26313,2622,6007,1,0,1,52744,13,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,106,0,106,41927,22851,2828,5617,1,1,0,46902,13,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,117,0,117,45488,25071,2899,5967,0,0,0,50904,12,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,104,0,104,40554,22713,2823,5143,1,1,0,45308,13,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,98,0,98,39655,21106,2537,4749,1,0,1,44149,12,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,93,0,93,36367,20536,2783,4567,1,1,0,40665,13,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,94,0,94,36832,21269,2803,5029,0,0,0,41368,12,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,89,0,89,34870,20695,2744,5021,2,2,0,39138,12,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,93,0,93,40241,21147,2503,5339,0,0,0,44736,12,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,86,0,86,34474,20165,2734,4728,1,1,0,38672,12,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,87,0,87,35022,20332,2773,4765,0,0,0,39234,12,91,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,94,0,94,36448,23267,2790,5795,1,1,0,41206,12,77,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,91,0,91,38891,23649,6421,5435,0,0,0,43381,12,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,74,0,74,32630,20029,2580,4784,1,1,0,36629,17,41,0,0,0,0,0,0,74,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,90,0,90,38252,25307,2764,6148,0,0,0,43075,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,88,0,88,39229,24264,2765,5929,1,1,0,43982,12,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,97,0,97,44440,26270,2572,5713,1,0,1,49386,13,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,103,0,103,42712,26592,5949,5924,1,1,0,47808,13,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,0,199,62,137,65127,37302,3411,8761,2,1,1,72572,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,1,210,55,155,70511,37882,3481,8531,2,1,1,78306,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,2,224,70,154,66005,34112,3288,7110,1,0,1,73244,13,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,3,152,45,107,47427,23222,3092,5189,3,1,2,52580,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,4,150,40,110,48444,23709,3054,5547,2,0,2,53731,12,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,5,151,53,98,42311,22994,3064,5581,2,1,1,47261,12,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,6,157,53,104,42942,24874,2847,5548,1,0,1,48107,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,7,149,47,102,43523,24159,3072,5702,3,1,2,48646,13,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,8,140,59,81,34676,19668,3019,4728,1,0,1,38795,13,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,9,130,47,83,37285,21019,2954,5124,2,1,1,41622,12,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,10,141,51,90,40770,23807,2792,5644,2,0,2,45624,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,11,125,49,76,34176,19763,2952,4820,4,1,3,38341,12,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,12,115,52,63,29471,17817,2877,3952,2,0,2,32974,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,13,106,49,57,25836,16158,2852,3871,2,0,2,29139,14,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,14,97,50,47,22519,14298,2556,3442,2,0,2,25331,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,15,125,60,65,32664,20447,2957,4949,2,0,2,36637,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,16,85,44,41,21266,13764,2739,3591,2,0,2,23969,13,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,17,87,48,39,20022,13062,2759,3108,2,0,2,22628,12,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,18,120,48,72,38664,24891,2660,6317,3,0,3,43368,13,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,19,110,53,57,27643,17483,2862,4920,2,0,2,31140,15,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,20,137,42,95,47029,29304,3005,8733,1,0,1,52679,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,21,121,49,72,33990,21618,2935,5709,2,0,2,38286,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,22,136,48,88,41772,25739,2776,7483,1,0,1,46896,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,23,105,44,61,27928,17294,2837,4829,3,0,3,31413,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,24,92,37,55,26319,16947,2785,4870,3,0,3,29806,12,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,25,79,40,39,19649,12701,2609,3944,3,0,3,22232,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,26,102,47,55,28601,17906,2561,5469,2,0,2,32159,12,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,27,112,57,55,25489,15792,2886,4817,2,0,2,28756,12,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,28,72,41,31,10197,4633,2579,1061,2,0,2,11519,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,29,97,52,45,15741,7740,2809,2025,2,0,2,17764,12,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,30,114,50,64,26953,12451,2634,3189,2,0,2,29893,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,31,104,56,48,19148,10426,2839,2938,2,0,2,21572,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,32,92,47,45,19765,12093,2764,3525,3,0,3,22262,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,33,109,44,65,28008,18716,2876,5813,2,0,2,31817,12,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,34,104,44,60,30817,19049,2625,5187,3,0,3,34379,12,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,35,112,43,69,30994,21740,2886,6399,4,0,4,35379,12,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,36,85,37,48,22198,16436,2742,4745,3,0,3,25305,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,37,73,43,30,15117,10144,2583,3016,2,0,2,17104,12,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,38,62,39,23,13151,8868,2292,2511,2,0,2,14904,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,39,82,35,47,28376,20299,12153,5690,2,0,2,31923,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,204,65,139,77410,54363,3465,15575,1,0,1,87003,20,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,210,69,141,67085,37965,3482,10351,2,1,1,74921,17,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,234,77,157,70555,38403,3380,9813,5,0,5,78559,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,148,54,94,43823,21604,3061,5624,1,0,1,48600,14,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,151,59,92,43130,21218,3067,5620,1,0,1,47756,13,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,137,57,80,36425,18890,2992,5204,1,0,1,40494,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,136,50,86,38420,22185,2748,6429,7,0,7,42999,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,122,61,61,26841,15627,2916,4041,4,0,4,30171,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,105,54,51,24129,14085,2822,3884,3,0,3,27159,13,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,94,51,43,21024,12855,2775,3723,3,0,3,23704,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,120,53,67,34053,21421,2668,6270,2,0,2,38218,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,110,55,55,26807,16718,2839,4776,3,0,3,30290,13,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,85,48,37,18603,11616,2724,3510,2,0,2,20993,11,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,78,52,26,12990,8604,2611,2734,2,0,2,14783,12,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,83,52,31,17589,12124,2490,3535,2,0,2,19876,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,121,69,52,30264,20337,2925,5762,3,0,3,34062,12,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,89,57,32,19126,12971,2757,3607,2,0,2,21639,12,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,84,55,29,17100,11979,2731,3405,3,0,3,19294,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,107,64,43,27566,18541,2618,5599,2,0,2,30898,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,109,65,44,27878,19065,2864,5839,2,0,2,31325,13,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,134,63,71,41909,28810,2973,8400,0,0,0,47013,13,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,120,58,62,33346,21853,2905,5942,2,0,2,37485,11,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,133,58,75,39847,25816,2747,7001,0,0,0,44751,12,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,115,61,54,26947,17421,2896,4680,2,0,2,30259,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,98,54,44,21821,14307,2817,4235,2,0,2,24686,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,82,61,21,11505,7950,2725,2154,2,0,2,13158,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,88,56,32,19505,12499,2504,3419,2,0,2,21820,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,104,65,39,24625,17050,2827,4928,2,0,2,27768,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,65,51,14,8600,6195,2518,1791,2,0,2,9778,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,81,57,24,15014,11169,2619,3115,2,0,2,16985,12,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,97,62,35,23226,15499,2556,4504,2,0,2,26130,12,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,80,56,24,14572,10977,2604,3300,2,0,2,16700,12,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,69,51,18,10879,8219,2535,2285,2,0,2,12386,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,110,68,42,26117,18564,2868,5622,2,0,2,29520,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,85,59,26,17299,12687,2541,3802,2,0,2,19571,18,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,78,54,24,14204,11001,2586,3001,2,0,2,16196,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,68,53,15,9318,7159,2540,1938,2,0,2,10791,12,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,56,53,3,1801,1474,2480,368,2,0,2,2155,12,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,56,51,5,3324,2436,2265,682,4,0,4,3912,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,63,56,7,4460,3414,4952,944,2,0,2,5250,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,0,208,73,135,75296,53890,3469,15342,0,0,0,84859,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,1,206,71,135,69474,39986,3464,10784,1,1,0,77222,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,2,226,73,153,69556,37820,3322,9633,0,0,0,77398,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,3,153,66,87,39627,20343,3107,5238,0,0,0,44069,13,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,4,142,62,80,37370,18997,3016,4770,1,0,1,41589,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,5,128,66,62,28708,16234,3074,4571,0,0,0,32426,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,6,123,61,62,29042,16922,2688,4944,6,1,5,32778,23,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,7,109,57,52,25781,15619,2843,4366,3,1,2,29006,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,8,98,60,38,20277,12515,2799,3597,3,0,3,22918,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,9,92,60,32,18100,11305,2751,3104,3,1,2,20367,12,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,10,123,57,66,38162,24541,2685,7368,7,0,7,42810,12,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,11,117,65,52,28674,18609,2883,5372,5,1,4,32190,13,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,12,99,61,38,21016,13150,2801,3996,1,0,1,23626,12,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,13,84,59,25,14703,10307,2744,2853,4,1,3,16628,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,14,96,66,30,18947,13503,2564,3802,2,0,2,21475,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,15,112,68,44,26682,18482,2857,5463,3,1,2,30143,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,16,98,67,31,18271,12326,2802,3590,2,0,2,20593,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,17,99,70,29,18493,12862,2807,3869,3,1,2,20859,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,18,111,67,44,27645,19315,2625,5454,2,0,2,31093,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,19,129,70,59,34718,24037,2974,6718,1,1,0,39177,13,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,20,137,60,77,41341,27779,2991,7882,0,0,0,46403,12,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,21,125,62,63,33224,22119,2944,6280,3,1,2,37486,12,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,22,148,69,79,41846,26847,2835,7904,0,0,0,46962,13,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,23,113,66,47,23705,15588,2873,4463,3,1,2,26761,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,24,118,69,49,24815,16372,2890,4414,2,0,2,28039,13,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,25,92,65,27,13929,9678,2755,2946,3,1,2,15896,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,26,102,66,36,21890,14537,2584,4696,6,0,6,24629,12,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,27,111,74,37,22232,14732,2850,4443,2,1,1,24933,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,28,78,60,18,10095,7091,2608,2165,2,0,2,11477,13,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,29,89,70,19,11984,8668,2750,2851,3,1,2,13609,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,30,101,68,33,23133,15579,2570,4370,2,0,2,25960,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,31,79,69,10,5822,4412,2604,1591,2,1,1,6796,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,32,73,64,9,5575,4208,2560,1115,2,0,2,6393,12,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,33,113,69,44,29105,21221,2896,6379,3,1,2,32949,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,34,90,70,20,13306,9988,2580,2744,2,0,2,15097,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,35,88,63,25,14332,12007,2730,3120,3,1,2,16489,12,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,36,73,60,13,8034,6237,2558,1910,2,0,2,9274,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,37,59,57,2,1142,866,2489,176,3,1,2,1402,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,38,52,51,1,535,451,2247,86,2,0,2,745,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,39,63,59,4,2394,1847,11669,387,2,0,2,2822,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6677854,67600,0,0,16,0
layer,2,0,1,1024,decode,0,8,2,6,3540,2660,329,996,20,1,19,4180,40,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,3,5,2914,2103,232,1442,15,1,14,4309,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,3,5,2900,2128,2006,731,12,0,12,3354,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,1,7,4268,3054,224,941,17,1,16,4915,13,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,5,3,1655,1285,227,2049,12,0,12,3612,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,3,5,2764,2134,200,805,10,0,10,3234,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4168,3104,197,848,4,0,4,4791,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2301,1745,231,1661,5,0,5,3575,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,5,3,1600,1267,237,462,5,0,5,1952,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,7,1,522,434,208,59,4,0,4,675,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,1,7,4124,3052,223,1169,6,0,6,4754,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,4,4,2147,1666,233,600,4,0,4,2543,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,6,2,1033,870,205,232,3,0,3,1258,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,489,407,238,145,3,0,3,697,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,238,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
