row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,2,0,1,1024,decode,5,8,3,5,3014,2151,219,300,7,1,6,3426,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3698,2551,177,417,4,0,4,4190,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,2,6,3667,2581,230,501,4,1,3,4224,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,0,8,5009,3462,201,580,9,0,9,5689,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,5110,3350,199,499,4,1,3,5838,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3625,2567,190,412,3,0,3,4186,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3689,2586,258,447,5,1,4,4270,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3639,2596,202,430,3,0,3,4179,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,0,8,4961,3477,200,631,8,1,7,5629,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,1,7,4310,2982,185,496,5,0,5,4901,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,2,6,3608,2578,213,559,6,1,5,4249,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,1,7,4551,3035,204,604,3,0,3,5132,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,4485,2992,211,592,7,0,7,5177,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,0,8,5288,3413,182,631,3,0,3,5948,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,4587,3036,210,505,3,0,3,5190,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,2,6,3816,2566,200,407,4,0,4,4355,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,0,8,5133,3440,223,594,4,1,3,5858,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4918,3455,190,685,4,0,4,5539,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,0,8,5013,3511,212,785,4,0,4,5685,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,0,8,4839,3460,204,630,4,0,4,5575,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,4257,3020,229,496,5,0,5,4900,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,0,8,5075,3447,181,634,3,0,3,5755,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,0,8,4677,3474,244,644,3,0,3,5434,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,1,7,3828,2753,208,462,4,0,4,4369,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,1,7,3827,2724,214,331,3,0,3,4335,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,0,8,4363,3112,191,613,3,0,3,5010,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,1,7,3986,2742,220,403,3,0,3,4535,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3668,2723,231,407,3,0,3,4280,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,1,7,3844,2748,217,441,3,0,3,4384,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,1,7,4261,2901,206,494,4,0,4,4835,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,0,8,4268,3157,207,502,4,0,4,4853,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,0,8,4316,3120,209,424,4,0,4,4906,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,2,6,3256,2324,217,364,2,0,2,3765,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,2,6,3537,2435,187,370,4,0,4,4021,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,1,7,4086,2909,701,582,4,0,4,4697,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,224868,1406,0,0,26,0
layer,3,0,2,1025,decode,0,8,0,8,4784,3464,432,964,8,0,8,5514,12,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,2797,1997,397,421,8,0,8,3307,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3534,2487,394,618,7,0,7,4114,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,2996,2015,422,607,5,0,5,3580,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,4,4,2273,1621,393,332,6,0,6,2649,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2268,1606,584,180,5,0,5,2612,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,519,391,401,69,4,0,4,668,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,4,4,2135,1633,397,262,3,0,3,2494,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2203,1629,458,255,5,0,5,2585,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,2,6,3528,2504,337,390,3,0,3,4040,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,3,5,2936,2067,372,375,4,0,4,3382,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,2170,1678,510,266,4,0,4,2594,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,3,5,2792,2073,460,637,4,0,4,3340,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,3,5,2851,2040,759,358,3,0,3,3415,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,3,5,2923,2063,389,421,3,0,3,3451,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,5,3,1693,1220,404,291,4,0,4,2022,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,2,6,3450,2541,391,413,4,0,4,3932,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,3,5,3222,2065,393,533,5,0,5,3694,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,2,6,3497,2510,355,371,3,0,3,4009,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,2,6,3565,2542,507,471,4,0,4,4083,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,4,4,2270,1683,389,336,4,0,4,2696,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,3,5,2794,2089,431,455,3,0,3,3348,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,4,4,2230,1651,410,379,3,0,3,2661,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,3,5,2720,2128,416,318,3,0,3,3255,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,4,4,2267,1637,393,317,3,0,3,2671,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,5,3,1706,1228,502,272,3,0,3,2031,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,3,5,3130,2068,397,579,2,0,2,3677,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,3,5,2853,2098,397,410,2,0,2,3261,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,5,3,1617,1260,381,249,4,0,4,1921,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,4,4,2271,1665,414,307,4,0,4,2643,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,4,4,2370,1644,687,285,3,0,3,2727,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,5,3,1673,1215,414,264,4,0,4,1961,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,1,7,4487,2944,495,609,3,0,3,5174,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,3893,2473,461,351,3,0,3,4459,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,3,5,3299,2230,312,394,3,0,3,3739,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,3,5,2826,2066,433,322,5,0,5,3244,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,3,5,2752,2113,342,432,4,0,4,3279,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,3,5,2859,2089,414,493,4,0,4,3359,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,3,5,3483,2156,499,376,5,0,5,3907,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,4,4,2519,1763,764,333,4,0,4,2935,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,150609,998,0,0,23,0
layer,4,0,3,1026,decode,0,8,2,6,3622,2537,151,413,8,0,8,4176,10,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,0,8,4960,3409,155,715,7,0,7,5648,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,2393,1667,144,336,10,0,10,2838,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,3,5,3052,2072,188,452,5,0,5,3669,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,4,4,2302,1629,153,217,6,0,6,2665,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,1333,788,160,81,4,0,4,1530,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,2260,1689,144,241,4,0,4,2610,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,4,4,2224,1651,159,287,3,0,3,2589,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,573,394,155,58,3,0,3,699,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,6,2,1030,839,159,144,4,0,4,1264,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,7,1,517,420,155,43,2,0,2,643,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,7,1,515,428,177,90,2,0,2,724,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,1074,813,147,113,3,0,3,1250,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,6,2,1029,821,160,98,2,0,2,1249,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,7,1,512,418,154,100,2,0,2,691,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,3,5,2789,2121,158,297,4,0,4,3308,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,5,3,1687,1260,146,169,2,0,2,1992,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,4,4,2277,1684,160,338,2,0,2,2640,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,5,3,1714,1273,154,342,2,0,2,2045,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,5,3,1668,1279,160,256,2,0,2,1950,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,5,3,1689,1244,146,234,2,0,2,1977,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,5,3,1679,1265,158,182,2,0,2,1967,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,4,4,2227,1706,152,273,2,0,2,2567,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,5,3,1591,1290,158,388,2,0,2,1963,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,4,4,2298,1619,145,241,2,0,2,2679,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,6,2,1025,801,160,138,2,0,2,1266,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,4,4,2432,1689,151,377,2,0,2,2839,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,5,3,1870,1251,175,207,2,0,2,2227,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,2,6,3636,2503,143,434,3,0,3,4135,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,4,4,2295,1732,157,295,2,0,2,2658,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,5,3,1946,1236,156,148,2,0,2,2265,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,3,5,2765,2081,157,485,3,0,3,3311,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,0,8,5211,3683,144,811,3,0,3,5942,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,4,4,2522,1697,158,403,5,0,5,2908,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,2,6,3467,2664,152,530,3,0,3,3957,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,7,1,567,446,161,54,2,0,2,711,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,7,1,534,466,148,146,2,0,2,707,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,6,2,1223,899,682,232,3,0,3,1465,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100817,760,0,0,21,0
layer,5,0,4,1027,decode,0,8,0,8,4766,3464,151,671,8,0,8,5484,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,4,4,2238,1600,160,306,6,0,6,2595,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,4,4,2233,1634,145,207,7,0,7,2560,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,3,5,2836,1942,156,334,6,0,6,3346,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,4,4,2207,1585,164,291,5,0,5,2652,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,5,3,1573,1232,161,270,3,0,3,1852,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,3,5,2755,2035,144,362,3,0,3,3226,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,5,3,1590,1228,160,178,2,0,2,1852,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,7,1,534,407,154,91,3,0,3,683,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,7,1,515,436,161,45,2,0,2,659,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,5,3,1647,1188,146,175,4,0,4,1961,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,3,5,2774,2046,159,387,3,0,3,3183,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,3,5,2838,2033,152,328,4,0,4,3268,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,5,3,1804,1201,159,148,4,0,4,2056,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,4,4,2213,1623,146,257,2,0,2,2599,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
