row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,14,74,0,74,27991,14737,1459,3527,0,0,0,31099,10,31,0,0,0,0,0,0,74,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,77,0,77,29657,15162,1600,3859,0,0,0,32895,13,36,0,0,0,0,0,0,77,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,67,0,67,25600,13243,1534,3365,0,0,0,28415,11,31,0,0,0,0,0,0,67,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,64,0,64,24196,12734,1520,3260,0,0,0,27000,11,41,0,0,0,0,0,0,64,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,69,0,69,25937,13692,1429,3147,0,0,0,28863,11,37,0,0,0,0,0,0,69,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,70,0,70,26479,13827,1562,3624,0,0,0,29501,11,23,0,0,0,0,0,0,70,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,88,0,88,33391,17181,1766,4557,0,0,0,37044,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,79,0,79,29290,14908,1619,3703,0,0,0,32512,11,39,0,0,0,0,0,0,79,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,87,0,87,32396,16255,1641,4203,0,0,0,35912,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,80,0,80,28812,14548,1623,3530,0,0,0,31967,11,47,0,0,0,0,0,0,80,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,92,0,92,33378,17107,1893,5515,0,0,0,38364,11,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,78,0,78,30212,15191,1613,3682,1,1,0,33470,20,28,0,0,0,0,0,0,78,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,75,0,75,29106,14322,1481,3950,0,0,0,32239,11,37,0,0,0,0,0,0,75,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,71,0,71,26634,13368,1589,3208,1,1,0,29642,11,47,0,0,0,0,0,0,71,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,68,0,68,24635,12830,1549,3253,0,0,0,27396,11,30,0,0,0,0,0,0,68,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,62,0,62,22770,12359,1514,3162,1,1,0,25430,11,31,0,0,0,0,0,0,62,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,68,0,68,28126,13198,1431,3282,0,0,0,30942,11,27,0,0,0,0,0,0,68,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,68,0,68,25877,13309,1564,3772,1,1,0,28792,11,44,0,0,0,0,0,0,68,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,64,0,64,24303,12511,1547,3234,0,0,0,26965,11,11,0,0,0,0,0,0,64,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,58,0,58,21822,12037,1494,2987,0,0,0,24430,11,48,0,0,0,0,0,0,58,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,56,0,56,24183,12144,5695,2892,0,0,0,26626,11,28,0,0,0,0,0,0,56,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,45,0,45,18639,11007,1406,3018,1,1,0,20943,17,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,61,0,61,25080,15669,1530,4185,0,0,0,28177,14,34,0,0,0,0,0,0,61,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,61,0,61,24733,14675,1540,4162,1,1,0,27829,11,4,0,0,0,0,0,0,61,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,71,0,71,29773,17237,1502,4072,0,0,0,33183,12,49,0,0,0,0,0,0,71,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,80,0,80,32739,19208,4398,4681,1,1,0,36427,12,19,0,0,0,0,0,0,80,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,0,153,62,91,43187,21265,2113,5508,1,0,1,47911,16,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,1,190,61,129,57117,27853,2428,6579,3,1,2,63330,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,2,191,66,125,52697,26151,2321,6011,0,0,0,58417,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,3,158,61,97,41953,19633,2140,4789,2,1,1,46304,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,4,121,47,74,31537,14474,1914,3528,5,0,5,34765,13,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,5,125,61,64,27154,13418,1949,3434,2,1,1,30247,13,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,6,104,55,49,20489,11063,1726,2981,2,0,2,22969,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,7,118,60,58,25114,12947,1903,3504,3,1,2,27992,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,8,79,48,31,14347,7249,1614,2119,2,0,2,15980,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,9,76,38,38,16261,9207,1586,2376,3,1,2,18240,10,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,10,87,54,33,14251,8449,1640,2031,2,0,2,15999,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,11,78,46,32,13606,8373,1601,2401,3,1,2,15344,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,12,80,56,24,10924,6750,1619,1840,2,0,2,12376,11,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,13,81,51,30,13342,8379,1623,2088,3,1,2,15041,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,14,74,54,20,8979,6059,1456,1754,2,0,2,10266,11,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,15,83,55,28,13073,8699,1736,2435,3,1,2,14800,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,16,74,50,24,11718,7804,1573,2211,2,0,2,13309,10,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,17,66,45,21,9654,6488,1518,1964,3,1,2,11043,11,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,18,81,54,27,13520,9440,1521,2737,1,0,1,15430,10,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,19,72,49,23,11675,8342,1561,2196,3,1,2,13329,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,20,86,54,32,17256,12271,1766,3579,2,0,2,19533,11,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,21,76,49,27,14530,10456,1584,3014,3,1,2,16512,11,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,22,97,67,30,16265,11475,1689,3178,1,0,1,18435,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,23,83,57,26,13946,9805,1734,2663,2,0,2,15852,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,24,83,50,33,19101,13717,1755,4023,2,0,2,21717,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,25,83,54,29,15638,11104,1737,3235,2,0,2,17786,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,26,73,50,23,13215,8945,1457,2851,2,0,2,14966,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,27,68,49,19,11275,7915,1541,2519,2,0,2,12800,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,28,70,43,27,16243,11731,1567,3427,2,0,2,18534,10,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,29,69,45,24,14760,10202,1545,3213,2,0,2,16658,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,30,75,52,23,14872,9370,1477,2865,2,0,2,16761,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,31,65,43,22,12767,9179,1523,2507,2,0,2,14489,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,32,68,44,24,13088,9327,1544,2705,2,0,2,14784,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,33,83,46,37,22180,14751,1697,4236,1,0,1,24970,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,34,81,46,35,21398,13502,1572,3835,2,0,2,23778,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,35,59,30,29,16179,10689,1488,3126,0,0,0,18302,11,17,0,0,0,0,0,0,74,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,36,71,42,29,15618,10833,1565,2847,2,0,2,17658,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,37,68,44,24,13208,9002,1547,2686,2,0,2,14950,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,38,73,46,27,16454,10466,1514,3182,2,0,2,18447,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,39,77,54,23,13295,8907,10523,2331,2,0,2,14940,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,0,163,60,103,60313,41770,2172,11660,1,0,1,68037,20,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,1,179,58,121,61851,34761,2385,8868,1,0,1,68916,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,2,190,64,126,57497,30514,2320,7399,1,0,1,63901,13,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,3,115,33,82,38159,18381,1878,4837,7,0,7,42248,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,4,120,39,81,36044,16910,1905,4146,3,0,3,39824,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,5,134,39,95,38686,19232,1997,5352,2,0,2,43019,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,6,129,42,87,33805,17504,1849,4651,1,0,1,37673,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,7,117,49,68,26926,13648,1917,3566,3,0,3,29977,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,8,116,50,66,26526,13416,1886,3847,3,0,3,29574,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,9,98,45,53,21182,11225,1801,3041,2,0,2,23653,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,10,113,47,66,27644,14792,1764,4198,3,0,3,30937,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,11,89,41,48,20015,10987,1760,2878,5,0,5,22405,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,12,88,49,39,16460,8820,1760,2540,2,0,2,18416,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,13,76,42,34,14234,8022,1584,1999,2,0,2,15977,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,14,78,49,29,12937,7491,1490,2137,2,0,2,14566,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,15,95,52,43,19136,11073,1792,2874,3,0,3,21422,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,16,63,39,24,10949,6510,1495,1850,3,0,3,12402,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,17,70,44,26,11562,6886,1544,2129,2,0,2,13117,11,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,18,93,49,44,21042,12884,1678,3538,2,0,2,23517,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,19,90,45,45,21325,12989,1774,3411,3,0,3,23945,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,20,111,42,69,32787,19372,1871,5220,2,0,2,36600,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,21,92,46,46,20958,12309,1780,3204,2,0,2,23456,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,22,101,43,58,27393,16509,1716,4610,2,0,2,30600,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,23,83,43,40,18130,10939,1740,2894,9,0,9,20362,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,24,78,42,36,16230,9919,1605,2631,3,0,3,18260,11,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,25,61,39,22,9937,6087,1497,1698,2,0,2,11204,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,26,81,48,33,16126,9485,1518,2695,3,0,3,18107,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,27,88,53,35,17128,10484,1762,2853,2,0,2,19266,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,28,60,40,20,9162,5985,1486,1740,2,0,2,10467,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,29,74,45,29,14882,9028,1581,2624,3,0,3,16779,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,30,91,43,48,26845,15048,1670,4022,2,0,2,29806,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,31,82,49,33,15880,10460,1703,2810,2,0,2,18084,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,32,71,42,29,13717,9178,1562,2799,3,0,3,15667,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,33,94,41,53,24914,16592,1788,4918,4,0,4,28087,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,34,86,43,43,21561,13233,1649,3554,2,0,2,24055,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,35,82,36,46,21121,13378,1678,3504,2,0,2,23779,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,36,69,33,36,12851,7110,1553,1843,2,0,2,14468,11,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,37,57,34,23,7755,3526,1479,894,5,0,5,8695,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,38,53,39,14,5094,2240,1374,528,3,0,3,5727,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,39,67,40,27,10154,4826,2006,1174,1,0,1,11308,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,0,170,70,100,41151,17827,2210,4455,1,0,1,45344,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,1,182,71,111,44260,19532,2392,4920,0,0,0,48819,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,2,189,60,129,50694,22930,2320,5725,1,0,1,55995,13,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,3,113,47,66,27245,11998,1888,3176,4,0,4,30125,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,4,128,59,69,28166,12659,1961,2996,1,0,1,31032,12,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,5,119,54,65,24945,11873,1908,3200,2,0,2,27666,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,6,122,58,64,23955,12340,1822,3016,5,0,5,26646,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,7,100,47,53,21138,10851,1829,2621,2,0,2,23556,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,8,93,52,41,16308,8299,1807,2081,2,0,2,18229,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,9,100,56,44,18190,9326,1810,2398,2,0,2,20248,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,10,109,53,56,23663,12387,1739,3179,2,0,2,26395,17,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,11,91,53,38,16809,8944,1773,2482,2,0,2,18769,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,12,79,46,33,15107,8387,1609,2284,2,0,2,16845,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,13,78,47,31,13930,7843,1599,2299,2,0,2,15664,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,14,68,48,20,8841,4953,1417,1316,2,0,2,9966,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,15,98,60,38,17433,10352,1806,2597,2,0,2,19534,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,16,63,43,20,9149,5342,1513,1634,2,0,2,10408,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,17,69,52,17,8198,4849,1537,1390,2,0,2,9246,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,18,95,60,35,17617,10924,1686,3015,3,0,3,19747,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,19,81,51,30,15153,9375,1627,2869,2,0,2,17107,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,20,97,52,45,22380,13984,1815,3869,2,0,2,25211,10,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,21,89,53,36,17029,10509,1779,3130,2,0,2,19213,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,22,103,59,44,20353,12850,1726,3766,2,0,2,22896,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,23,85,57,28,13102,8262,1772,2206,2,0,2,14868,12,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,24,70,51,19,8609,5362,1551,1651,2,0,2,9839,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,25,67,49,18,8805,5488,1532,1731,2,0,2,9993,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,26,72,52,20,10743,6676,1466,1914,2,0,2,12165,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,27,83,55,28,15574,10359,1742,3106,2,0,2,17711,11,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,28,44,37,7,3635,2480,1376,830,4,0,4,4249,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,29,64,45,19,10523,7204,1515,2331,3,0,3,11950,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,30,82,56,26,16730,10367,1608,3296,2,0,2,18848,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,31,74,51,23,13249,9649,1587,2909,2,0,2,15154,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,32,64,51,13,6791,4904,1530,1812,3,0,3,7831,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,33,84,61,23,13917,9661,1703,3358,2,0,2,15866,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,34,72,53,19,12587,9188,1510,2653,2,0,2,14250,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,35,71,47,24,14750,10830,1568,3466,2,0,2,16888,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,36,61,44,17,10714,7971,1511,2567,2,0,2,12382,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,37,52,41,11,7199,4957,1445,1727,5,0,5,8332,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,38,50,43,7,4447,3328,1357,1251,4,0,4,5227,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,39,60,50,10,6767,4821,3521,1599,2,0,2,7882,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,182,70,112,63493,43528,2390,12638,0,0,0,71630,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,188,73,115,57084,32038,2425,8461,0,0,0,63589,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,207,71,136,61857,32622,2397,8060,0,0,0,68727,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,112,51,61,27314,13347,1864,3300,13,0,13,30279,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,123,54,69,30833,15122,1928,3851,8,0,8,34178,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,109,54,55,23390,12283,1855,3175,2,0,2,26126,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,117,52,65,26732,14731,1801,3700,5,0,5,29930,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,97,57,40,16777,8981,1809,2335,3,0,3,18762,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,73,53,20,8640,4439,1563,1187,2,0,2,9705,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,71,47,24,10375,6026,1548,1681,2,0,2,11720,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,94,52,42,19857,11219,1687,2915,2,0,2,22202,11,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,89,58,31,14035,8335,1784,2324,3,0,3,15809,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,66,47,19,9157,5515,1509,1631,2,0,2,10404,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,64,54,10,4731,3116,1497,774,2,0,2,5459,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,62,48,14,6982,4639,1385,1557,2,0,2,7984,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
