row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,16,127,0,127,53215,29942,5055,4180,1,0,1,59437,15,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,119,0,119,51132,29477,4998,4009,2,1,1,57084,15,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,161,0,161,68467,38335,4705,5137,0,0,0,76248,14,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,149,0,149,61213,34372,5147,4533,1,1,0,68263,16,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,180,0,180,72504,40976,5438,5689,0,0,0,81021,16,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,159,0,159,63007,34974,5206,4604,2,2,0,70379,20,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,176,0,176,70082,37798,4887,4827,0,0,0,77956,17,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,148,0,148,57504,31077,5156,4297,2,2,0,64170,19,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,147,0,147,61230,34243,5156,4989,0,0,0,68384,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,133,0,133,56877,33233,5108,4801,1,1,0,63703,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,59305,32918,4574,4544,0,0,0,66006,21,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,141,0,141,59025,34696,5114,4710,1,1,0,66029,18,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,118,0,118,52296,32227,5032,4663,1,0,1,58680,16,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,131,0,131,57236,38217,5063,5353,1,1,0,64443,19,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,148,0,148,70787,39277,4621,5726,0,0,0,78668,17,80,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,132,0,132,53862,33027,5077,4505,1,1,0,60451,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,126,0,126,51826,33439,5046,4447,2,0,2,58339,18,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,154,0,154,60831,40253,5171,5680,1,1,0,68810,21,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,141,0,141,64680,37686,7853,4971,0,0,0,71654,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,144,0,144,59262,37389,5136,4683,1,1,0,66595,21,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,131,0,131,52516,32546,5075,4757,0,0,0,59149,17,64,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,47489,28732,4990,4004,2,2,0,53287,21,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,111,0,111,54400,32622,4474,4463,1,0,1,60679,18,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,130,0,130,59462,38194,9397,5629,1,1,0,66305,17,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,223,71,152,72383,39120,5596,5734,2,1,1,80582,21,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,225,66,159,75285,41104,5632,5803,3,2,1,83799,19,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,248,79,169,76369,40244,5287,5492,0,0,0,84786,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,175,54,121,55812,27094,5439,4577,2,1,1,61821,19,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,176,65,111,54432,27233,5467,7936,2,1,1,60174,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,157,64,93,46613,26034,5262,9301,4,3,1,52051,29,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,162,64,98,46932,27624,4795,7511,1,0,1,52480,27,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,139,53,86,45777,26113,5125,4295,1,0,1,51076,22,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,118,46,72,37855,22423,5049,3749,5,0,5,42328,19,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,116,52,64,35507,22358,4975,3188,2,0,2,39735,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,148,58,90,50567,31966,4698,4662,1,0,1,56648,18,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,131,52,79,44764,28569,5044,4289,1,0,1,50097,19,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,118,47,71,39910,26547,5022,4211,2,0,2,44918,17,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,104,47,57,31331,22625,4938,3246,2,0,2,35378,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,110,57,53,32885,23000,4480,3149,3,0,3,37136,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,135,63,72,43842,30032,5080,4232,0,0,0,49239,16,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,105,53,52,32935,21933,4955,3821,2,0,2,36948,17,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,112,52,60,36966,25041,4945,3859,2,0,2,41593,21,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,131,58,73,43734,29440,4587,4654,1,0,1,49038,18,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,138,57,81,46372,30745,5058,4462,0,0,0,51958,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,161,60,101,54050,35534,5232,5707,0,0,0,60736,15,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,147,64,83,42961,28186,5120,4486,0,0,0,48348,18,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,163,64,99,53071,34190,4837,4955,0,0,0,59441,16,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,137,59,78,41422,27153,5089,4314,1,0,1,46528,17,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,131,57,74,42011,28665,5088,4912,1,0,1,47328,16,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,111,45,66,40944,28036,5000,5360,3,0,3,46020,19,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,119,52,67,42972,29161,4504,4762,3,0,3,48296,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,126,55,71,43079,30143,5038,4692,2,0,2,48590,23,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,88,41,47,28337,20718,4847,3497,3,0,3,32066,19,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,101,46,55,34145,25307,4907,4157,2,0,2,38662,17,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,113,49,64,42248,27444,4461,4380,2,0,2,47281,17,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,90,45,45,27878,20421,4815,3269,2,0,2,31593,17,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,84,44,40,25546,18676,4841,3112,2,0,2,28959,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,128,57,71,44326,30453,5042,4898,1,0,1,49854,17,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,102,51,51,34187,23580,4490,3651,2,0,2,38220,17,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,106,52,54,32967,24023,4904,3741,2,0,2,37307,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,84,44,40,23804,17916,4861,3596,2,0,2,27112,17,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,63,38,25,16072,11555,4633,1863,2,0,2,18364,21,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,62,40,22,15726,11244,4169,1812,1,0,1,17657,21,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,69,34,35,24657,17838,11586,2495,2,0,2,27584,17,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5569607,54231,0,0,19,0
layer,2,0,1,1024,decode,0,8,2,6,3750,2688,359,1317,8,0,8,5225,36,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,1,7,4377,3072,227,489,8,0,8,5789,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,4257,3077,2184,494,8,0,8,4836,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,2,6,3702,2638,234,370,8,0,8,4198,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,1,7,4331,3049,210,1192,7,0,7,5696,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,4,4,2237,1685,222,239,6,0,6,3248,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4185,3145,187,309,5,0,5,4737,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,1,7,4282,3079,220,482,5,0,5,4829,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,0,8,4932,3567,219,505,6,0,6,5600,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,4895,3565,211,509,4,0,4,5527,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3515,2612,176,337,4,0,4,3952,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3476,2654,232,352,3,0,3,4001,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3617,2633,241,553,4,0,4,4082,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,1,7,4199,3119,206,400,4,0,4,4743,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,2,6,3454,2638,175,337,3,0,3,3934,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,0,8,4828,3595,207,464,4,0,4,5444,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,1,7,4090,3159,229,530,5,0,5,4741,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,4148,3125,207,481,4,0,4,4685,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,0,8,4864,3584,194,564,4,0,4,5479,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,2,6,3498,2662,219,318,4,0,4,4001,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,1,7,4138,3152,207,420,3,0,3,4701,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,2,6,3460,2664,209,317,3,0,3,3922,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4959,3581,196,552,5,0,5,5558,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,4,4,2216,1767,221,463,4,0,4,3118,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,3,5,2832,2203,192,543,4,0,4,3264,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,4149,3117,204,552,4,0,4,4778,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,1,7,4291,3026,192,484,4,0,4,4880,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,1,7,4047,3128,215,535,4,0,4,4627,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2179,1727,214,495,4,0,4,2585,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,2,6,3482,2657,227,498,4,0,4,3998,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,2,6,3747,2626,197,462,3,0,3,4299,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2253,1729,207,252,4,0,4,2599,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,6,2,1064,846,224,108,4,0,4,1307,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,1,7,4134,3119,208,403,5,0,5,4653,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,4017,2836,226,434,3,0,3,4502,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,1,7,4117,3110,220,684,4,0,4,4730,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,7,1,521,411,209,65,3,0,3,661,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,229,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,736,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,186735,1193,0,0,24,0
layer,3,0,2,1025,decode,0,8,1,7,4100,3115,439,472,7,0,7,4673,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,2,6,3601,2588,380,439,7,0,7,4083,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3595,2617,378,731,7,0,7,4166,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,3629,2589,397,515,6,0,6,4156,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,1077,813,397,132,6,0,6,1286,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,3,5,2924,2155,574,250,6,0,6,3318,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,510,411,402,63,3,0,3,664,11,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1672,1272,390,252,3,0,3,1943,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,516,418,448,61,4,0,4,686,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,6,2,1092,889,344,74,4,0,4,1305,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,4,4,2293,1707,356,346,5,0,5,2634,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,5,3,1643,1285,540,349,5,0,5,1986,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,4,4,2262,1735,468,216,3,0,3,2605,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,5,3,1616,1283,719,172,3,0,3,1886,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,3,5,2956,2157,388,346,4,0,4,3431,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,5,3,1654,1293,398,311,2,0,2,1957,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,5,3,1723,1263,372,271,4,0,4,1994,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,3,5,2854,2202,396,467,5,0,5,3299,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,7,1,523,409,337,117,3,0,3,652,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,6,2,1042,829,512,264,4,0,4,1283,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,5,3,1618,1280,403,203,4,0,4,1940,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,4,4,2206,1745,406,138,3,0,3,2552,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,4,4,2349,1753,373,260,5,0,5,2694,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,4,4,2165,1751,390,212,4,0,4,2516,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,1556,719,381,102,3,0,3,1755,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,6,2,549,312,465,37,3,0,3,657,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,6,2,481,265,377,36,3,0,3,581,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,4,4,1177,574,395,91,4,0,4,1346,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,6,2,516,298,376,54,4,0,4,644,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,6,2,495,302,404,51,4,0,4,595,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,6,2,539,297,657,43,3,0,3,640,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,6,2,436,302,416,34,5,0,5,552,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,5,3,889,451,468,67,4,0,4,1026,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,1751,883,422,152,3,0,3,1980,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,4,4,1347,600,372,162,4,0,4,1525,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,4,4,1178,596,481,73,6,0,6,1398,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,233,225,342,13,2,0,2,318,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,6,2,487,322,398,36,13,0,13,597,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,4,4,1045,617,521,70,4,0,4,1235,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,5,3,928,535,790,101,3,0,3,1167,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95814,767,0,0,20,0
layer,4,0,3,1026,decode,0,8,6,2,578,363,156,42,5,0,5,699,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,1,7,2320,1065,155,202,6,0,6,2621,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,1417,701,146,177,9,0,9,1625,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,2,6,2169,1216,158,313,5,0,5,2462,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,4,4,1232,807,159,230,4,0,4,1480,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,656,399,159,77,4,0,4,808,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,1255,820,144,202,4,0,4,1520,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,5,3,1061,628,159,163,3,0,3,1290,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,274,251,156,40,3,0,3,360,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,7,1,339,265,159,37,3,0,3,436,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,169,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,7,1,340,245,161,42,2,0,2,474,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,8,0,0,0,181,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,7,1,338,253,161,57,2,0,2,441,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,584,510,148,121,3,0,3,734,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,4,4,1331,869,174,301,4,0,4,1602,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
