row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,26082,7405,7609,15,15,0,38085,33,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,103,606,0,383909888,0,278,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,24144,8306,6863,17,17,0,34969,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,102,558,0,353501184,0,289,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,24140,8312,6948,15,15,0,34833,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,101,555,0,351600640,0,245,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,21117,8178,6261,17,17,0,31150,31,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,91,483,0,305987584,0,279,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,20143,7111,6110,20,20,0,30258,31,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,103,453,0,286982144,0,274,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,118461,8222,69755,20,20,0,180481,31,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,101,492,0,311689216,0,311,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,20159,8123,11652,35,31,4,30061,44,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,161,450,0,285081600,0,322,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,19567,8047,11829,33,27,6,29172,40,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,126,441,0,279379968,0,185,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,24102,7273,13453,18,18,0,36219,39,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,121,543,0,343998464,0,304,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,22731,8185,12686,20,20,0,34036,36,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,114,507,0,321191936,0,269,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,27036,8413,11440,24,20,4,40180,36,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,120,615,0,389611520,0,297,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,24848,8312,9870,19,19,0,36123,38,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,116,576,0,364904448,0,256,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,25486,7347,7951,17,16,1,37010,34,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,111,591,0,374407168,0,289,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,22458,8208,6677,16,16,0,32715,30,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,96,516,0,326893568,0,251,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,22910,8226,6884,15,15,0,33726,30,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,93,522,0,330694656,0,282,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,20283,8094,6327,7,7,0,29992,31,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,95,459,0,290783232,0,248,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,21184,7169,6282,15,15,0,31986,30,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,91,471,0,298385408,0,285,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,20693,8145,6410,17,17,0,30544,31,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,90,471,0,298385408,0,248,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,18574,8042,6372,15,15,0,27916,32,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,96,411,0,260374528,0,230,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,20008,8019,11571,18,17,1,30208,40,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,94,447,0,283181056,0,208,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,21276,7105,12368,15,15,0,32515,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,92,468,0,296484864,0,202,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,19208,7959,10590,17,17,0,29484,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,93,414,0,262275072,0,240,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,18175,7952,10467,14,14,0,27863,32,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,82,402,0,254672896,0,240,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,22365,8163,13072,17,17,0,33199,45,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,96,504,0,319291392,0,265,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,21210,9478,11771,14,14,0,30552,31,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,94,453,0,308011008,0,283,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,20876,8095,11977,18,18,0,31850,40,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,124,462,0,292683776,0,234,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,19400,8046,11380,15,15,0,29624,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,96,426,0,269877248,0,276,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,15965,7844,8918,16,16,0,24331,27,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,98,348,0,220463104,0,183,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,16354,6904,8861,15,15,0,24414,32,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,86,345,0,234577920,0,186,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,18729,13178,10201,14,14,0,27562,32,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,91,399,0,271294464,0,204,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2410260,93823,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,807,3371,6997,61,6,55,7940,218,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,26,15,0,9502720,0,62,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2253,0,3,3,0,151,63,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,418,10824,344,62,0,62,898,65,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,25,9,0,5701632,0,17,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2126,0,11,11,0,284,92,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,36,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,275,2251,301,43,0,43,722,67,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,22,6,0,3801088,0,16,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,436,1960,407,63,10,53,851,52,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,25,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,304,1778,291,30,0,30,663,53,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,19,6,0,3801088,0,20,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,1908,0,2,2,0,159,52,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1860,0,2,2,0,153,45,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1553,0,0,0,0,66,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,152,1447,155,14,0,14,405,46,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,297,1629,200,28,1,27,593,45,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,14,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,155,1571,142,13,1,12,377,40,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,146,1525,83,18,2,16,349,40,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,1380,0,0,0,0,137,39,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,151,1448,157,12,0,12,384,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1311,0,0,0,0,103,38,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1278,0,0,0,0,107,35,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,150,1115,157,11,0,11,332,33,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,299,1389,246,20,0,20,536,38,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1331,0,1,1,0,110,38,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,144,1375,135,9,0,9,335,37,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,461,1105,404,34,1,33,746,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,2,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,150,1217,101,13,0,13,340,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,1080,0,1,1,0,89,33,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,7704,0,0,0,0,93,30,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,1068,0,1,1,0,166,45,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,150,1182,151,11,1,10,392,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,89,1039,54,10,0,10,237,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1138,0,1,1,0,91,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,991,0,0,0,0,79,30,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,1122,0,1,1,0,83,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,1109,0,0,0,0,85,30,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,147,1070,123,13,1,12,336,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,144,1046,88,8,0,8,302,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,4,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,999,0,0,0,0,78,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,931,0,0,0,0,75,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,910,0,0,0,0,81,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,860,0,1,1,0,68,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,1103,0,0,0,0,75,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,237522,1991,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,584,1643,428,24,0,24,924,41,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,14,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,889,1545,557,26,0,26,1297,32,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,18,0,11403264,0,57,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,574,1332,349,17,0,17,822,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,30,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,435,1281,254,19,0,19,672,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,22,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,287,1385,181,14,0,14,495,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,25,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,288,1895,178,11,1,10,483,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,18,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,430,1384,255,14,0,14,661,36,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,26,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,289,1351,181,12,0,12,507,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,23,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,153,1442,111,7,0,7,304,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,527,1165,296,17,0,17,715,26,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,8,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,292,1206,182,11,0,11,469,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,147,1665,87,7,0,7,303,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,292,1494,190,12,0,12,480,33,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,10,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,295,2325,141,12,1,11,456,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,151,1126,92,8,1,7,290,30,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,151,1223,117,5,0,5,319,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,1212,0,0,0,0,64,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,298,1250,191,12,0,12,489,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,571,1088,372,18,0,18,848,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,12,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,567,1410,415,17,1,16,840,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,357,1101,210,11,0,11,545,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,563,1237,387,15,0,15,859,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,20,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,428,1093,256,12,0,12,648,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,288,1131,121,9,0,9,445,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,713,1110,417,16,0,16,1057,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,16,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,431,1281,243,13,0,13,659,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,306,941,164,8,0,8,481,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,575,1020,335,14,0,14,852,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,12,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,293,1048,185,10,0,10,480,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,286,1113,176,8,0,8,473,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,432,1760,244,14,0,14,671,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,14,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,147,1022,80,6,1,5,285,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,520,1213,226,9,0,9,755,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,0,726,1137,368,12,0,12,973,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,20,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,0,446,842,249,11,0,11,647,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,6119424,0,12,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,0,447,1021,228,11,0,11,670,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,10,0,0,0,5701632,0
