row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,21,192,0,192,0,16126,8536,201,19,19,0,13523,34,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,116,576,0,364904448,0,10,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,28963,7512,17027,15,15,0,39755,37,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,113,591,0,374407168,0,200,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,23598,8200,12928,17,17,0,35729,49,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,109,516,0,326893568,0,315,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,23784,8218,12985,14,14,0,35855,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,104,522,0,330694656,0,286,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,21175,8087,11152,18,18,0,32328,38,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,99,459,0,290783232,0,290,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,20986,7170,11570,15,15,0,31589,37,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,99,471,0,298385408,0,267,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,21029,8129,11366,18,18,0,31213,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,94,471,0,298385408,0,267,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,19151,7997,10439,18,18,0,29378,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,82,411,0,260374528,0,275,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,12514,8298,194,17,17,0,8620,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,99,447,0,283181056,0,11,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,13111,7345,57,15,15,0,10278,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,101,468,0,296484864,0,8,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,14312,7958,6327,17,17,0,16902,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,98,414,0,262275072,0,53,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,16952,7938,9081,15,15,0,24135,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,94,402,0,254672896,0,138,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,22567,8172,12211,18,18,0,33626,35,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,101,504,0,319291392,0,329,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,21204,9453,10912,15,15,0,30841,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,95,453,0,308011008,0,258,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,65206,8426,85865,18,18,0,172634,42,84,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,125,462,0,292683776,0,227,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,19993,8183,15115,62,54,8,31432,99,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,349,426,0,269877248,0,310,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,16110,7932,9993,46,45,1,24783,64,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,236,348,0,220463104,0,263,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,16697,6968,10026,36,32,4,24493,56,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,188,345,0,234577920,0,235,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,18991,18658,11858,31,27,4,28328,49,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,167,399,0,271294464,0,264,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2251694,102627,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,775,709,6675,8,0,8,7421,74,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,52,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,473,0,1,1,0,61,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,455,2589,246,7,0,7,641,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,23,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,646,0,3,3,0,75,25,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,289,606,171,12,0,12,475,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,26,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,441,539,269,15,3,12,656,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,33,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,297,467,161,8,0,8,459,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,21,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,577,0,2,2,0,53,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,595,0,0,0,0,47,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,570,0,2,2,0,54,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,155,516,94,5,0,5,278,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,13,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,309,589,204,10,2,8,496,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,15,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,153,581,84,3,0,3,279,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,154,574,103,10,2,8,287,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,524,0,0,0,0,45,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,148,578,101,7,2,5,279,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,573,0,0,0,0,44,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,571,0,3,3,0,50,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,149,417,100,6,0,6,274,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,13,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,293,512,168,12,2,10,443,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,24,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,550,0,0,0,0,51,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,150,578,100,4,0,4,273,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,445,499,279,11,0,11,616,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,12,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,155,569,105,4,0,4,266,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,563,0,0,0,0,45,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,555,0,0,0,0,55,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,483,0,0,0,0,43,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,156,584,104,4,0,4,267,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,148,515,83,6,0,6,284,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,483,0,1,1,0,38,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,465,0,0,0,0,44,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,545,0,1,1,0,43,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,543,0,0,0,0,48,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,149,543,97,5,0,5,258,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,158,543,109,5,0,5,278,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,2,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,546,0,1,1,0,43,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,522,0,1,1,0,47,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,544,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,462,0,0,0,0,47,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,874,0,0,0,0,39,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62695,960,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,584,978,273,8,0,8,792,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,14,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,772,952,370,13,0,13,1014,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,41,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,573,884,312,8,1,7,786,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,25,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,440,952,223,9,0,9,617,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,27,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,292,940,176,8,0,8,458,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,21,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,291,1208,181,6,0,6,446,17,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,20,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,431,821,220,8,0,8,625,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,26,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,280,915,166,2,0,2,401,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,16,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,145,985,81,4,0,4,258,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,13,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,546,817,310,9,0,9,763,19,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,26,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,287,807,189,8,0,8,445,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,9,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,146,1102,85,4,0,4,258,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,291,1018,182,8,0,8,445,21,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,27,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,275,1502,155,9,1,8,390,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,21,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,145,837,94,4,0,4,279,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,7,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,144,856,101,7,1,6,269,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,9,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,843,0,0,0,0,64,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,284,837,174,6,0,6,440,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,20,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,566,779,297,8,0,8,770,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,29,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,572,984,345,9,0,9,792,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,33,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,431,862,212,8,0,8,618,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,33,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,571,889,280,10,0,10,768,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,24,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,429,798,224,8,0,8,587,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,293,815,148,6,0,6,416,17,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,722,804,329,12,1,11,929,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,12,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,437,1017,231,7,1,6,592,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,292,732,140,6,0,6,426,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,557,829,305,8,0,8,744,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,12,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,288,801,155,6,0,6,416,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,292,844,140,5,0,5,435,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,445,1464,229,10,0,10,596,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,12,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,153,850,91,4,0,4,274,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,572,928,273,7,0,7,761,17,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,0,624,877,304,6,0,6,805,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,14,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,0,429,659,201,5,0,5,564,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,6119424,0,8,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,0,446,896,188,6,0,6,593,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,10,0,0,0,5701632,0
