row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,17,147,0,147,0,20383,8033,8572,18,18,0,30232,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,100,441,0,279379968,0,374,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,25312,7274,10873,15,15,0,37966,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,104,543,0,343998464,0,362,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,23116,8177,10000,17,17,0,34159,33,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,113,507,0,321191936,0,321,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,28073,8418,12049,15,15,0,41251,34,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,122,615,0,389611520,0,359,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,26735,8326,10843,16,16,0,39828,39,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,117,576,0,364904448,0,351,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,27125,7359,11318,16,16,0,40435,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,112,591,0,374407168,0,283,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,103852,8280,68047,19,19,0,177789,33,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,114,516,0,326893568,0,402,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,24340,8250,11165,15,15,0,36468,42,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,106,522,0,330694656,0,430,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,21276,8116,9367,17,17,0,31426,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,101,459,0,290783232,0,380,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,22442,7182,9892,14,14,0,34010,34,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,102,471,0,298385408,0,415,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,21999,8158,8771,18,18,0,32935,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,97,471,0,298385408,0,469,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,19487,8027,8344,16,16,0,29224,33,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,96,411,0,260374528,0,275,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,20740,8058,8645,17,17,0,30889,33,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,105,447,0,283181056,0,373,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,22119,7127,9499,15,15,0,33790,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,101,468,0,296484864,0,373,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,19953,7981,8284,17,17,0,30200,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,96,414,0,262275072,0,400,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,19156,7958,8564,16,16,0,29268,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,93,402,0,254672896,0,327,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,23705,8197,10768,19,19,0,36255,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,110,504,0,319291392,0,408,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,21959,9325,9166,16,16,0,32265,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,94,453,0,308011008,0,413,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,21817,8139,9052,17,17,0,33215,42,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,131,462,0,292683776,0,459,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,20148,8060,8738,15,15,0,30553,40,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,112,426,0,269877248,0,276,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,16528,7870,7624,18,18,0,25224,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,104,348,0,220463104,0,294,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,17098,6922,6900,15,15,0,25148,37,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,102,345,0,234577920,0,319,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,19491,12033,8421,6,6,0,28608,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,96,399,0,271294464,0,351,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2415051,98634,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,712,747,4241,10,0,10,7601,68,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,19,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,466,0,0,0,0,60,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,442,3044,242,6,0,6,628,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,16,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,669,0,0,0,0,74,29,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,247,581,126,8,0,8,360,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,436,612,254,9,0,9,647,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,14,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,301,552,192,7,1,6,492,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,619,0,0,0,0,48,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,587,0,0,0,0,48,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,585,0,0,0,0,48,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,153,519,96,6,1,5,277,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,293,630,145,8,0,8,449,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,153,540,100,4,0,4,280,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,153,504,108,6,1,5,278,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,500,0,0,0,0,48,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,155,592,97,4,0,4,276,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,615,0,0,0,0,48,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,588,0,0,0,0,43,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,154,516,72,5,0,5,283,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,294,583,178,9,0,9,440,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,580,0,0,0,0,51,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,149,630,76,4,0,4,268,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,434,518,194,10,0,10,629,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,12,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,148,589,95,5,0,5,262,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,568,0,0,0,0,48,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,519,0,0,0,0,45,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,436,0,0,0,0,53,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,153,562,99,3,0,3,286,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,152,568,102,6,0,6,272,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,552,0,0,0,0,43,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,491,0,1,1,0,40,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,537,0,0,0,0,40,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,537,0,0,0,0,43,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,152,594,96,3,0,3,284,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,155,558,101,5,1,4,270,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,2039808,0,4,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,540,0,0,0,0,47,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,534,0,0,0,0,56,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,538,0,0,0,0,42,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,482,0,0,0,0,47,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,820,0,0,0,0,43,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63035,1002,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,759,1144,365,13,1,12,1168,45,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,39,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,869,934,357,18,0,18,1177,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,58,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,579,960,287,8,0,8,828,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,35,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,430,1026,217,11,0,11,646,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,27,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,288,951,142,8,0,8,473,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,21,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,292,1318,157,12,0,12,453,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,373,843,200,9,0,9,567,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,27,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,296,947,185,9,0,9,465,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,21,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,160,1005,104,3,0,3,294,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,10,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,590,874,325,11,0,11,854,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,49,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,287,871,134,6,0,6,455,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,27,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,165,1238,101,9,0,9,302,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,17,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,302,997,138,7,0,7,479,26,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,291,1688,135,7,0,7,446,19,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,17,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,151,863,100,6,0,6,314,37,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,13,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,152,893,98,5,2,3,276,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,9,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,862,0,0,0,0,54,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,292,940,159,10,2,8,447,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,17,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,509,745,256,10,0,10,702,19,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,31,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,571,1092,302,11,0,11,808,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,12,0,7602176,0,44,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,438,916,253,10,0,10,661,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,21,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,592,1028,287,11,0,11,844,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,33,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,455,852,233,11,0,11,668,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,29,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,290,881,139,8,0,8,458,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,17,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,637,802,282,12,0,12,867,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,31,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,427,1065,222,12,0,12,656,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,24,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,297,814,135,5,0,5,453,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,21,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,567,904,250,8,1,7,787,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,35,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,300,855,148,5,0,5,470,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,22,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,295,875,127,6,1,5,449,17,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,23,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,428,1421,204,12,0,12,635,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,33,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,153,924,73,5,0,5,283,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,9,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,580,1084,250,8,0,8,808,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,12,0,7602176,0,39,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,0,706,964,305,9,0,9,967,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,40,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,0,444,731,207,8,0,8,616,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,19,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,0,431,971,212,9,0,9,646,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,38,0,0,0,5701632,0
