row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,27236,7420,14394,15,15,0,39342,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,109,606,0,383909888,0,277,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,25821,8306,13661,17,17,0,38212,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,103,558,0,353501184,0,361,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,25490,8323,13248,16,16,0,37320,34,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,97,555,0,351600640,0,381,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,22077,8170,11493,18,18,0,32203,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,95,483,0,305987584,0,277,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,21116,7109,11222,16,16,0,31361,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,98,453,0,286982144,0,337,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,22556,8152,11719,17,17,0,32907,33,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,94,492,0,311689216,0,306,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,20787,8088,10857,18,18,0,30394,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,100,450,0,285081600,0,295,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,20818,8020,8910,18,18,0,32471,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,99,441,0,279379968,0,405,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,24392,7252,9953,15,15,0,36530,34,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,106,543,0,343998464,0,435,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,22849,8183,9696,17,17,0,34387,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,108,507,0,321191936,0,389,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,27178,8399,11517,15,15,0,40165,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,111,615,0,389611520,0,460,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,26148,8323,11034,17,17,0,39590,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,103,576,0,364904448,0,450,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,26296,7357,10706,15,15,0,39139,33,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,104,591,0,374407168,0,388,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,23165,8215,9590,17,17,0,34421,39,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,108,516,0,326893568,0,340,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,23329,8226,9518,16,16,0,35001,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,99,522,0,330694656,0,387,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,21072,8160,8661,18,18,0,32209,33,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,105,459,0,290783232,0,397,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,21401,7195,8799,16,16,0,32905,44,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,114,471,0,298385408,0,366,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,21665,8139,9185,18,18,0,33287,36,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,101,471,0,298385408,0,378,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,19324,8000,8084,15,15,0,30062,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,86,411,0,260374528,0,393,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,33263,8523,107624,19,19,0,167117,33,84,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,93,447,0,283181056,0,153,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,21702,7313,17198,56,50,6,34979,102,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,402,468,0,296484864,0,356,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,18926,8117,12389,56,47,9,29645,71,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,266,414,0,262275072,0,335,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,18643,8058,12275,38,34,4,29072,61,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,214,402,0,254672896,0,358,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,22822,8285,13879,39,32,7,34091,52,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,182,504,0,319291392,0,258,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,21388,11577,13369,29,26,3,31140,48,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,166,453,0,308011008,0,342,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,20957,8190,13550,32,28,4,32066,57,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,191,462,0,292683776,0,307,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,19404,8115,11855,28,24,4,29563,50,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,172,426,0,269877248,0,300,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,16460,7892,10703,28,25,3,25617,43,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,136,348,0,220463104,0,393,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,16786,6945,9438,28,25,3,25250,44,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,124,345,0,234577920,0,341,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,19282,14506,11164,21,21,0,28745,40,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,114,399,0,271294464,0,319,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2367300,96593,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,759,718,6955,7,0,7,7713,64,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,18,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,460,0,0,0,0,55,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,446,2776,185,5,0,5,628,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,12,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,658,0,0,0,0,67,28,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,297,612,196,9,1,8,475,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,436,606,273,11,0,11,646,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,10,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,292,554,182,8,0,8,446,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,585,0,0,0,0,49,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,594,0,0,0,0,49,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,594,0,0,0,0,51,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,154,498,101,5,0,5,275,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,287,546,183,9,0,9,441,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,150,571,103,3,0,3,266,16,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,146,578,95,6,0,6,264,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,494,0,0,0,0,48,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,113,504,55,6,0,6,179,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,559,0,0,0,0,52,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,572,0,0,0,0,45,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,149,502,87,5,0,5,271,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,292,595,147,9,1,8,433,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,562,0,0,0,0,49,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,153,589,110,5,0,5,275,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,437,520,255,12,1,11,640,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,12,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,142,579,113,6,0,6,269,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,582,0,0,0,0,52,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,564,0,0,0,0,50,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,427,0,0,0,0,45,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,150,491,100,6,1,5,277,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,153,563,101,6,0,6,272,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,550,0,0,0,0,45,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,474,0,0,0,0,58,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,548,0,0,0,0,43,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,549,0,0,0,0,44,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,151,552,102,5,0,5,267,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,146,556,98,5,0,5,253,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,2039808,0,4,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,540,0,1,1,0,49,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,533,0,0,0,0,49,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,553,0,0,0,0,44,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,481,0,1,1,0,47,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,879,0,0,0,0,42,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62210,964,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,516,976,239,11,1,10,685,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,14,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,834,967,407,12,0,12,1101,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,24,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,572,896,257,10,0,10,785,19,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,12,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,429,958,221,9,0,9,604,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,287,926,154,11,1,10,439,19,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,288,1063,162,6,0,6,429,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,434,891,239,10,0,10,617,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,280,925,140,9,1,8,435,22,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,10,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,155,1015,60,4,0,4,254,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,571,845,302,12,0,12,775,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,14,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,292,854,161,7,0,7,437,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,148,1132,74,5,0,5,262,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,276,935,170,6,0,6,432,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,284,1611,159,5,0,5,419,19,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,147,853,101,6,1,5,289,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,149,881,67,4,0,4,270,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,857,0,0,0,0,48,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,287,856,167,8,0,8,439,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,572,820,302,11,0,11,767,17,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,506,1028,253,9,0,9,671,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,431,816,199,9,0,9,611,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,12,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,510,873,240,9,0,9,703,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,427,778,210,9,0,9,597,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,16,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,291,774,111,7,0,7,407,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,717,820,294,10,0,10,961,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,12,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,437,1008,199,8,0,8,614,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,12,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,277,846,139,7,0,7,426,21,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,561,872,249,6,0,6,754,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,20,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,290,883,124,9,0,9,445,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,290,877,114,7,0,7,437,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,435,1443,139,10,0,10,616,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,148,857,80,4,0,4,274,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,582,994,240,7,0,7,776,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,12,0,7602176,0,16,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,0,691,828,258,9,0,9,905,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,22,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,0,437,679,157,6,0,6,588,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,6119424,0,8,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,0,432,896,186,8,0,8,605,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,6,0,0,0,5701632,0
