row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,17,147,0,147,0,20078,8024,8187,17,17,0,29631,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,95,441,0,279379968,0,302,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,24889,7269,9763,16,16,0,36964,35,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,100,543,0,343998464,0,381,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,23393,8168,9624,18,18,0,34786,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,98,507,0,321191936,0,396,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,27845,8410,11213,14,14,0,40678,35,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,109,615,0,389611520,0,437,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,25701,8326,10348,17,17,0,37200,33,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,112,576,0,364904448,0,387,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,27053,7352,10834,16,16,0,39673,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,102,591,0,374407168,0,495,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,23227,8211,9035,18,18,0,33490,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,103,516,0,326893568,0,319,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,23583,8222,9509,14,14,0,34523,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,106,522,0,330694656,0,404,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,21010,8105,8170,17,17,0,30646,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,96,459,0,290783232,0,397,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,21940,7176,8775,14,14,0,33156,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,102,471,0,298385408,0,419,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,21519,8140,8428,18,18,0,31737,31,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,99,471,0,298385408,0,359,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,19171,7999,7947,16,16,0,28194,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,92,411,0,260374528,0,350,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,20390,8036,8371,17,17,0,29942,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,93,447,0,283181056,0,353,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,21700,7111,8862,15,15,0,32388,33,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,98,468,0,296484864,0,394,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,19392,7960,7610,17,17,0,29062,32,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,97,414,0,262275072,0,362,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,18724,7973,7896,18,18,0,28486,33,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,95,402,0,254672896,0,332,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,22839,8206,9384,17,17,0,33660,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,110,504,0,319291392,0,393,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,43273,20905,105565,15,15,0,154484,35,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,94,453,0,308011008,0,235,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,21551,8286,14092,68,60,8,33900,102,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,422,462,0,292683776,0,327,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,19594,8133,10806,39,37,2,29037,62,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,227,426,0,269877248,0,337,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,16297,7906,8922,35,31,4,24764,49,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,164,348,0,220463104,0,283,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,16764,6956,9257,26,25,1,24404,44,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,134,345,0,234577920,0,308,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,19456,15058,10260,20,20,0,27908,42,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,120,399,0,271294464,0,318,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2329203,98075,1,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,789,712,7189,9,1,8,7996,72,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,35,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,476,0,0,0,0,56,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,446,2652,196,7,0,7,614,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,10,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,648,0,0,0,0,72,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,291,545,192,8,0,8,455,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,409,579,244,14,1,13,571,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,8,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,295,557,182,8,0,8,447,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,588,0,0,0,0,54,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,577,0,0,0,0,51,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,580,0,1,1,0,47,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,155,518,102,4,0,4,292,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,309,592,199,9,0,9,469,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,157,576,82,3,0,3,278,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,151,579,69,5,0,5,269,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,498,0,0,0,0,51,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,150,502,99,6,1,5,270,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,500,0,0,0,0,55,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,565,0,0,0,0,43,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,151,509,70,4,0,4,282,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,296,595,161,8,0,8,445,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,565,0,0,0,0,52,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,146,585,96,5,0,5,269,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,433,524,270,12,0,12,614,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,12,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,152,577,90,5,1,4,263,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,571,0,0,0,0,52,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,571,0,1,1,0,43,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,501,0,0,0,0,48,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,149,584,84,4,0,4,258,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,147,529,78,5,0,5,254,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,487,0,1,1,0,46,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,467,0,0,0,0,44,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,522,0,0,0,0,41,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,530,0,0,0,0,48,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,168,540,75,3,0,3,290,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,157,545,102,4,0,4,267,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,2039808,0,4,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,543,0,0,0,0,48,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,538,0,0,0,0,42,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,536,0,0,0,0,40,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,465,0,0,0,0,46,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,878,0,1,1,0,44,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64238,1006,1,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,579,1015,252,8,1,7,804,23,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,16,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,843,973,403,13,0,13,1102,20,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,24,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,560,805,298,10,1,9,734,19,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,14,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,429,953,208,12,1,11,602,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,12,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,289,905,173,10,1,9,435,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,291,1246,148,7,0,7,421,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,12,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,426,887,207,10,0,10,602,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,287,923,147,10,1,9,431,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,149,947,75,5,0,5,246,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,493,826,251,11,0,11,662,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,13,12,0,7602176,0,4,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,287,841,170,7,0,7,436,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,155,1143,67,6,1,5,272,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,292,1055,162,8,0,8,443,25,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,293,1592,163,6,1,5,431,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,152,862,65,5,0,5,278,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,106,743,34,4,0,4,155,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,823,0,1,1,0,50,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,292,866,159,8,0,8,436,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,8,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,568,788,296,8,0,8,749,17,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,12,0,7602176,0,6,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,565,1062,326,7,0,7,767,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,12,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,430,843,180,9,0,9,595,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,16,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,584,823,277,11,1,10,768,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,14,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,361,787,138,9,0,9,481,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,289,821,155,8,0,8,429,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,708,828,344,12,0,12,918,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,16,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,449,1029,200,7,0,7,593,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,12,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,291,781,141,7,1,6,422,21,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,572,839,253,9,0,9,760,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,16,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,288,764,143,6,0,6,416,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,288,956,130,2,0,2,385,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,429,1457,183,9,0,9,589,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,148,855,69,3,0,3,280,24,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,578,977,224,9,0,9,764,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,16,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,0,712,902,298,9,0,9,954,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,18,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,0,437,614,177,7,0,7,582,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,6,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,0,435,840,156,8,0,8,565,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,6,0,0,0,5701632,0
