row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,25883,7534,16534,16,16,0,38080,37,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,113,606,0,383909888,0,202,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,23603,8303,13493,19,19,0,33137,51,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,124,558,0,353501184,0,140,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,23216,8333,12793,16,16,0,32453,22,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,68,555,0,351600640,0,108,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,20895,8153,11459,8,8,0,29812,37,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,79,483,0,305987584,0,125,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,19353,7107,11018,17,17,0,27975,38,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,98,453,0,286982144,0,98,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,102620,8214,75913,18,18,0,158416,36,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,106,492,0,311689216,0,144,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,19565,8129,11034,32,27,5,28904,50,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,180,450,0,285081600,0,172,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,19062,8052,10400,28,25,3,27554,47,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,149,441,0,279379968,0,138,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,23386,7269,13289,27,22,5,33921,44,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,134,543,0,343998464,0,136,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,21704,8181,11095,26,21,5,30522,43,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,122,507,0,321191936,0,138,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,26203,8401,14356,24,18,6,36786,40,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,128,615,0,389611520,0,160,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,24323,8298,13215,19,19,0,33635,40,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,126,576,0,364904448,0,112,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,24779,7345,13720,17,17,0,34441,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,120,591,0,374407168,0,134,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,21746,8209,12042,19,19,0,30584,39,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,108,516,0,326893568,0,144,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,22615,8211,12777,17,17,0,32179,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,108,522,0,330694656,0,121,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,19692,8091,10939,18,18,0,27673,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,102,459,0,290783232,0,103,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,20562,7162,11245,16,16,0,29744,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,99,471,0,298385408,0,134,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,20190,8138,10946,18,18,0,28611,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,101,471,0,298385408,0,118,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,18188,7994,9933,16,16,0,26176,34,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,98,411,0,260374528,0,114,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,19985,8829,18880,18,18,0,30794,36,163,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,98,447,0,283181056,0,188,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,20263,7321,15784,90,81,9,30616,178,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,389,468,0,296484864,0,268,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,18060,8102,11971,19,15,4,28185,88,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,206,414,0,262275072,0,263,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,17366,8042,10234,52,38,14,25290,68,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,217,402,0,254672896,0,130,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,21427,8238,12250,43,36,7,30532,70,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,207,504,0,319291392,0,109,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,20314,11601,11319,30,26,4,28664,53,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,167,453,0,308011008,0,113,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,20092,8162,11705,29,25,4,29766,54,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,193,462,0,292683776,0,128,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,18382,8082,10275,27,23,4,26797,47,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,157,426,0,269877248,0,133,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,15011,7855,8321,28,23,5,21955,43,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,146,348,0,220463104,0,95,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,15569,6929,8592,19,19,0,21606,41,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,122,345,0,234577920,0,84,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,18687,15868,10365,19,19,0,27071,44,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,113,399,0,271294464,0,145,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2074728,97071,1,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,810,3313,8091,57,2,55,8960,223,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,24,15,0,9502720,0,67,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2358,0,8,8,0,277,102,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,18,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,428,11107,285,71,0,71,915,71,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,20,9,0,5701632,0,15,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2642,0,8,8,0,295,112,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,29,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,264,2529,171,60,2,58,765,77,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,22,6,0,3801088,0,13,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,415,2001,377,62,2,60,823,66,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,21,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,269,1979,185,7,0,7,511,52,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,7,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,2185,0,10,10,0,168,54,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,2056,0,0,0,0,169,56,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1727,0,0,0,0,127,43,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,132,1597,140,16,0,16,386,47,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,276,1576,243,29,0,29,545,53,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,133,1612,86,16,0,16,308,49,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,138,1649,148,16,0,16,381,47,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,1337,0,0,0,0,143,46,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,135,1444,103,11,0,11,332,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1387,0,0,0,0,107,33,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1428,0,0,0,0,107,39,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,138,1258,140,13,0,13,341,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,200,1289,136,22,0,22,423,39,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1412,0,0,0,0,112,33,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,138,1295,139,12,1,11,329,39,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,410,1129,237,28,0,28,649,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,9,0,5701632,0,12,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,136,1262,118,10,0,10,310,36,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,1221,0,0,0,0,101,33,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1231,0,0,0,0,89,31,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,1005,0,0,0,0,99,33,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,137,1134,94,10,0,10,288,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,141,1230,92,14,0,14,328,33,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1091,0,1,1,0,82,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,959,0,0,0,0,98,29,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,1090,0,1,1,0,87,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,1075,0,1,1,0,79,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,138,1122,102,12,0,12,298,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,137,1127,85,13,1,12,289,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,6,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,1003,0,1,1,0,97,33,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,956,0,1,1,0,84,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,1062,0,0,0,0,85,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,872,0,0,0,0,76,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,1078,0,0,0,0,78,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,276522,1927,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,536,1653,288,19,0,19,781,42,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,797,1566,397,33,0,33,1092,37,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,18,0,11403264,0,35,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,525,1296,265,21,0,21,772,35,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,21,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,405,1540,215,21,0,21,610,32,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,25,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,270,1394,143,14,0,14,464,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,13,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,266,1937,150,12,0,12,450,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,15,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,414,1281,236,17,0,17,623,36,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,10,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,271,1333,166,17,1,16,453,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,15,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,143,1498,86,9,0,9,285,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,8,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,537,1293,287,24,0,24,747,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,15,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,265,1231,183,14,1,13,433,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,138,1607,84,8,0,8,262,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,280,1485,173,11,0,11,456,34,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,263,2511,168,14,1,13,430,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,140,1325,69,6,0,6,290,36,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,135,1232,55,7,0,7,272,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,1218,0,0,0,0,65,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,265,1217,133,10,0,10,417,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,487,1063,243,18,0,18,652,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,2,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,532,1497,252,21,0,21,763,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,2,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,395,1257,213,15,1,14,592,29,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,536,1304,289,15,0,15,746,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,6,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,406,1100,229,14,1,13,588,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,287,1078,187,13,1,12,473,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,15,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,604,1132,312,21,0,21,826,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,6,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,429,1412,248,14,0,14,641,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,6,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,267,1101,143,10,0,10,442,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,540,1171,286,15,0,15,742,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,2,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,278,1062,161,10,0,10,409,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,279,1046,156,8,0,8,411,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,462,1897,235,12,0,12,607,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,138,1162,82,9,1,8,281,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,573,1330,317,14,0,14,813,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,7,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,0,657,1160,332,13,0,13,877,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,8,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,0,418,816,228,10,0,10,594,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,6119424,0,6,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,0,339,1137,200,13,0,13,484,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,0,0,0,0,5701632,0
