row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,13,161,0,161,0,20760,8488,18073,130,100,30,31587,140,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,582,483,0,305987584,0,170,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,19644,7238,13686,66,62,4,28931,36,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,306,453,0,286982144,0,226,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,20883,8245,11878,34,27,7,29523,64,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,254,492,0,311689216,0,201,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,19321,8148,10488,30,28,2,27273,47,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,170,450,0,285081600,0,149,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,18971,8084,10605,14,11,3,27261,49,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,164,441,0,279379968,0,139,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,22879,7299,11625,31,26,5,31611,49,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,163,543,0,343998464,0,143,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,21797,8206,11431,27,23,4,30699,41,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,142,507,0,321191936,0,160,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,25499,8435,13171,24,21,3,34360,40,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,142,615,0,389611520,0,139,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,24105,8333,11718,26,22,4,33089,42,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,127,576,0,364904448,0,147,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,24512,7364,12484,21,20,1,33314,38,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,125,591,0,374407168,0,132,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,21926,8218,11185,18,18,0,30527,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,108,516,0,326893568,0,148,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,21860,8230,11004,16,16,0,30211,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,100,522,0,330694656,0,119,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,19811,8131,10731,19,19,0,27825,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,100,459,0,290783232,0,165,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,19805,7228,10354,14,14,0,27562,39,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,53,471,0,298385408,0,116,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,19780,8158,10492,19,19,0,27376,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,97,471,0,298385408,0,135,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,17790,8000,9276,16,16,0,25099,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,52,411,0,260374528,0,155,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,19045,8039,10093,18,18,0,27045,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,100,447,0,283181056,0,146,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,19941,7114,10321,16,16,0,28073,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,95,468,0,296484864,0,113,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,17612,7977,8623,17,17,0,24640,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,102,414,0,262275072,0,115,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,17117,7948,8843,15,15,0,23989,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,99,402,0,254672896,0,120,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,21257,8196,10364,18,18,0,29132,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,106,504,0,319291392,0,128,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,20136,9876,9931,18,18,0,27454,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,107,453,0,308011008,0,129,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,19683,8116,9826,17,17,0,27603,42,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,125,462,0,292683776,0,154,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,18083,8037,9379,16,16,0,25512,38,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,110,426,0,269877248,0,135,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,14874,7860,7793,17,17,0,20909,34,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,96,348,0,220463104,0,123,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,14940,6908,7456,16,16,0,20486,38,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,96,345,0,234577920,0,99,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,17770,13626,8997,15,15,0,24538,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,90,399,0,271294464,0,138,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2034241,96841,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,709,3707,6354,57,2,55,8347,259,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,17,15,0,9502720,0,50,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2503,0,9,9,0,281,94,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,31,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,390,11027,310,68,0,68,856,70,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,15,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2638,0,11,11,0,277,94,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,272,2010,282,48,0,48,658,72,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,6,0,3801088,0,13,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,401,2030,327,13,2,11,675,64,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,14,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,271,1838,156,34,0,34,558,61,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,15,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,2043,0,6,6,0,174,53,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1990,0,2,2,0,159,53,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1393,0,0,0,0,125,43,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,131,1459,95,15,1,14,325,43,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,259,1680,212,28,0,28,516,38,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,135,1621,111,12,0,12,330,44,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,130,1648,141,17,0,17,355,43,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,1422,0,0,0,0,127,46,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,140,1414,111,13,0,13,328,34,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1269,0,0,0,0,110,36,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1272,0,0,0,0,99,36,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,138,1236,146,14,0,14,327,36,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,273,1420,220,24,0,24,486,38,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1355,0,0,0,0,117,36,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,132,1358,140,11,0,11,318,37,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,389,1095,248,28,0,28,624,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,14,9,0,5701632,0,6,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,135,1253,118,13,0,13,314,34,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,1007,0,0,0,0,71,33,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1180,0,1,1,0,92,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,1058,0,0,0,0,96,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,133,1230,118,10,1,9,319,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,135,1225,123,13,0,13,317,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1118,0,0,0,0,89,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,989,0,1,1,0,103,45,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,1097,0,0,0,0,77,29,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,1086,0,0,0,0,87,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,131,959,92,10,0,10,272,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,132,1102,97,12,1,11,293,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,2039808,0,2,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,1122,0,0,0,0,91,32,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,1100,0,0,0,0,91,31,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,1103,0,0,0,0,75,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,909,0,0,0,0,92,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,1098,0,1,1,0,82,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,219922,1926,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,514,1624,305,23,1,22,761,39,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,12,0,7602176,0,6,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,801,1555,389,28,0,28,1064,35,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,18,0,11403264,0,34,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,511,1343,239,22,1,21,726,31,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,23,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,391,1534,202,21,0,21,598,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,26,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,266,1459,150,14,0,14,446,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,14,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,260,1979,131,13,0,13,435,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,17,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,378,1373,177,20,1,19,564,32,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,16,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,263,1356,138,14,0,14,430,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,18,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,139,1540,82,8,0,8,288,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,524,1301,263,20,0,20,712,31,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,17,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,273,1231,156,14,0,14,423,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,135,1689,66,8,0,8,256,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,260,1568,154,14,1,13,426,34,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,312,2297,165,12,0,12,482,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,133,1257,82,7,0,7,287,34,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,133,1276,71,7,0,7,264,40,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,1196,0,0,0,0,69,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,268,1162,148,12,0,12,408,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,437,1110,242,19,0,19,607,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,532,1521,225,17,0,17,723,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,2,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,396,1253,231,14,0,14,595,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,16,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,532,1296,324,18,0,18,748,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,2,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,394,1114,157,13,0,13,573,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,264,1057,136,11,0,11,399,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,650,1133,327,17,0,17,849,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,397,1417,183,11,0,11,577,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,255,1101,105,8,0,8,420,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,510,1147,280,13,0,13,715,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,259,1136,131,12,0,12,402,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,259,959,145,9,0,9,419,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,386,1906,166,14,0,14,528,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,129,1146,46,7,0,7,257,28,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,525,1361,278,14,0,14,690,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,6,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,0,660,1224,318,13,0,13,852,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,6,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,0,397,894,225,10,0,10,533,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,6119424,0,4,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,0,325,1115,176,13,0,13,456,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0
