row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,16,150,0,150,0,21548,8099,11952,18,18,0,32988,34,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,98,450,0,285081600,0,389,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,20338,8036,11395,19,19,0,30638,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,104,441,0,279379968,0,329,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,25044,7270,13886,17,17,0,37445,34,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,103,543,0,343998464,0,341,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,89175,8929,132190,19,19,0,181662,36,140,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,104,507,0,321191936,0,283,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,28110,8681,23364,98,79,19,43130,120,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,548,615,0,389611520,0,277,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,27215,8454,16281,57,49,8,41698,78,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,308,576,0,364904448,0,376,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,27171,7416,15003,43,31,12,39920,55,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,221,591,0,374407168,0,362,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,24526,8265,13910,30,25,5,36966,52,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,157,516,0,326893568,0,382,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,24864,8255,14341,21,19,2,37805,41,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,124,522,0,330694656,0,369,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,23312,8157,12190,19,19,0,34407,38,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,106,459,0,290783232,0,406,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,21944,7180,11882,15,15,0,33213,36,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,97,471,0,298385408,0,385,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,21933,8144,11833,18,18,0,33251,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,94,471,0,298385408,0,392,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,19645,8012,10738,15,15,0,30125,35,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,93,411,0,260374528,0,377,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,20729,8044,11702,17,17,0,31020,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,95,447,0,283181056,0,380,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,21877,7119,11846,17,17,0,32912,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,99,468,0,296484864,0,357,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,19149,7976,10773,18,18,0,28833,35,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,97,414,0,262275072,0,312,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,19308,7964,10737,15,15,0,29729,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,88,402,0,254672896,0,333,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,22951,8203,13278,17,17,0,34286,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,97,504,0,319291392,0,347,0,0,0,319291392,0
layer,1,0,0,0,prefill,34,151,0,151,0,21759,9554,11331,15,15,0,31446,35,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,99,453,0,308011008,0,361,0,0,0,308011008,0
layer,1,0,0,0,prefill,35,154,0,154,0,21239,8083,12185,18,18,0,32112,41,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,123,462,0,292683776,0,343,0,0,0,292683776,0
layer,1,0,0,0,prefill,36,142,0,142,0,20098,8054,10899,15,15,0,30276,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,96,426,0,269877248,0,382,0,0,0,269877248,0
layer,1,0,0,0,prefill,37,116,0,116,0,16332,7861,9510,17,17,0,24878,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,97,348,0,220463104,0,278,0,0,0,220463104,0
layer,1,0,0,0,prefill,38,115,0,115,0,17082,6911,9108,17,17,0,25312,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,90,345,0,234577920,0,293,0,0,0,234577920,0
layer,1,0,0,0,prefill,39,133,0,133,0,19793,13727,10513,7,7,0,28917,34,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,72,399,0,271294464,0,342,0,0,0,271294464,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2462265,98578,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,792,802,8596,11,1,10,9368,73,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,21,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,524,0,2,2,0,70,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,428,2526,212,7,1,6,590,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,14,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,774,0,0,0,0,63,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,293,741,173,14,0,14,478,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,443,741,287,17,0,17,697,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,10,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,304,661,204,10,0,10,498,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,730,0,0,0,0,59,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,732,0,0,0,0,60,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,723,0,0,0,0,53,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,150,557,61,7,0,7,274,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,292,673,198,12,0,12,465,20,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,151,719,104,5,0,5,289,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,153,744,89,7,0,7,291,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,604,0,0,0,0,67,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,152,676,93,6,0,6,292,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,687,0,0,0,0,65,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,654,0,0,0,0,57,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,152,614,83,5,0,5,291,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,297,675,157,10,0,10,487,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,655,0,0,0,0,56,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,147,688,102,5,0,5,273,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,379,510,195,13,0,13,573,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,12,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,153,657,104,7,0,7,284,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,650,0,0,0,0,54,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,658,0,1,1,0,48,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,584,0,0,0,0,50,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,155,643,86,5,0,5,290,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,152,625,97,5,0,5,287,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,632,0,0,0,0,47,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,545,0,0,0,0,51,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,616,0,0,0,0,50,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,615,0,0,0,0,49,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,153,641,93,6,0,6,289,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,156,565,104,5,0,5,292,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,2039808,0,2,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,541,0,0,0,0,56,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,601,0,0,0,0,51,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,613,0,0,0,0,46,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,530,0,0,0,0,53,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,910,0,0,0,0,58,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68869,1205,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,586,1132,290,10,0,10,824,28,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,12,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,856,1082,487,17,0,17,1158,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,18,0,11403264,0,14,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,573,2100,334,12,0,12,795,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,12,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,431,17344,237,10,0,10,599,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,14,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,282,19625,175,14,0,14,475,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,292,39116,270,31,0,31,660,67,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,18,6,0,3801088,0,6,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,412,21960,327,61,2,59,893,105,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,9,0,5701632,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,296,18624,210,47,0,47,768,86,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,139,59121,139,28,2,26,475,89,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,486,3966,332,80,2,78,973,82,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,22,12,0,7602176,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,314,3782,340,49,2,47,771,77,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,25,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,139,4901,117,36,2,34,486,82,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,286,4639,252,41,0,41,693,91,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,6,0,3801088,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,269,6501,250,42,0,42,698,86,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,30,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,148,3372,100,22,2,20,556,97,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,163,3449,163,20,0,20,485,77,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,2,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,2863,0,0,0,0,213,90,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,295,2319,267,33,0,33,628,56,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,21,6,0,3801088,0,2,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,601,2413,565,51,0,51,1022,49,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,14,12,0,7602176,0,10,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,564,2938,416,40,1,39,939,53,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,12,0,7602176,0,6,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,426,2271,391,35,0,35,738,52,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,488,2252,405,41,0,41,786,44,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,12,0,7602176,0,4,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,475,2139,421,35,0,35,790,42,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,12,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,327,1972,248,43,0,43,644,39,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,5,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,735,2007,604,39,0,39,1117,40,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,15,15,0,9502720,0,16,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,449,2330,363,29,0,29,742,38,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,9,0,5701632,0,8,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,298,1918,204,20,0,20,578,48,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,666,1817,416,28,0,28,1012,37,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,16,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,313,1785,195,18,0,18,565,34,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,8,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,292,1793,198,16,0,16,507,39,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,4,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,342,2997,187,27,0,27,566,35,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,2,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,145,1715,98,12,1,11,326,40,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,583,1961,362,23,0,23,883,32,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,12,0,7602176,0,8,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,0,740,2901,442,33,0,33,9221,37,140,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,15,0,9502720,0,14,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,0,479,1475,267,16,3,13,781,59,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,9,0,6119424,0,19,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,0,514,1692,274,29,0,29,813,30,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,27,0,0,0,5701632,0
