row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,37,98,0,98,22700,13074,27032,0,3,3,0,847,22,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,34
layer,1,0,0,0,prefill,38,108,0,108,26962,15096,31708,0,3,3,0,650,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,475,8,0,100,27
layer,1,0,0,0,prefill,39,118,0,118,32165,17446,50987,0,2,2,0,710,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,110,28
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3004254,34593,0,0,82,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,1796,1045,421,356,5,1,4,2237,55,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,10
layer,2,0,1,128,decode,1,8,3,5,970,608,284,178,1,0,1,1188,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,1500,1005,2395,292,4,1,3,1778,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,2,6,1122,745,300,280,2,0,2,1379,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,128,decode,4,8,4,4,752,505,275,150,1,0,1,929,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,128,decode,5,8,2,6,1122,748,266,216,4,1,3,1345,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,6,8,4,4,739,493,224,129,3,1,2,900,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,7,8,3,5,935,618,276,193,2,0,2,1128,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,8,8,2,6,1123,743,265,178,3,0,3,1347,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,9,8,4,4,806,488,276,203,1,0,1,990,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,10,8,3,5,982,691,468,782,3,1,2,1298,9,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,11,8,1,7,1322,900,306,292,7,0,7,1646,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,128,decode,12,8,2,6,1165,751,280,235,8,0,8,1435,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,13,8,3,5,961,615,275,214,8,1,7,1173,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,14,8,5,3,573,365,226,83,5,1,4,717,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,15,8,2,6,1139,762,275,253,4,0,4,1387,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,16,8,2,6,1129,749,267,203,9,1,8,1382,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,955,609,272,238,2,0,2,1170,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,18,8,2,6,1155,738,235,295,6,1,5,1402,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,19,8,4,4,778,489,268,196,2,0,2,944,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,20,8,3,5,976,610,265,166,7,1,6,1185,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,21,8,5,3,570,366,272,106,4,0,4,720,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,22,8,4,4,776,482,229,111,7,1,6,958,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,23,8,1,7,1347,863,273,204,3,0,3,1615,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,24,8,1,7,1351,866,262,256,4,0,4,1607,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,25,8,4,4,781,486,275,122,5,1,4,940,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,26,8,3,5,970,605,229,205,5,1,4,1172,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,27,8,3,5,976,602,268,189,3,0,3,1176,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,28,8,3,5,973,612,268,207,3,1,2,1173,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,29,8,3,5,955,609,258,164,1,0,1,1145,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,30,8,3,5,956,614,226,225,5,1,4,1169,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,31,8,5,3,575,369,281,116,4,0,4,716,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,32,8,4,4,774,492,256,215,4,1,3,944,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,33,8,4,4,807,486,283,115,2,0,2,968,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,34,8,6,2,420,249,342,72,3,0,3,528,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,128,decode,35,8,4,4,771,493,275,209,4,0,4,959,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,36,8,4,4,777,489,267,133,3,1,2,930,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,37,8,5,3,584,370,259,147,1,0,1,715,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,38,8,3,5,1037,642,230,222,4,1,3,1233,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,39,8,2,6,1258,771,742,262,5,0,5,1494,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79026,1259,0,0,26,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,1632,977,588,288,1,1,0,1930,18,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,129,decode,1,8,3,5,954,621,552,535,2,0,2,1542,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,3,0,2,129,decode,2,8,5,3,562,361,502,634,2,1,1,1228,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,3,8,2,6,3485,2017,581,863,1,0,1,4094,19,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,129,decode,4,8,2,6,2731,2393,538,1021,1,0,1,3341,13,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,5,8,4,4,1839,1599,806,641,3,1,2,2278,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,6,8,4,4,1865,1592,485,639,2,0,2,2234,12,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,7,8,5,3,1384,1190,513,410,0,0,0,1700,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,8,8,3,5,2309,1974,514,849,1,1,0,2822,15,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,9,8,4,4,1879,1598,556,757,0,0,0,2260,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,10,8,3,5,2289,1965,457,993,4,0,4,2837,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,11,8,1,7,3309,2701,725,1296,0,0,0,3924,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,129,decode,12,8,2,6,2679,2365,649,938,0,0,0,3298,15,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,129,decode,13,8,4,4,1851,1600,952,622,1,0,1,2205,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,14,8,4,4,1818,1575,518,648,1,0,1,2284,12,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,15,8,5,3,1393,1161,562,652,1,0,1,1716,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,129,decode,16,8,5,3,1378,1200,494,567,1,0,1,1658,11,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,129,decode,17,8,4,4,1858,1587,505,715,1,0,1,2251,10,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,18,8,2,6,2747,2341,497,1482,1,0,1,3394,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,19,8,4,4,1871,1602,648,655,1,0,1,2225,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,20,8,5,3,1334,1167,552,601,1,0,1,1715,11,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,3,0,2,129,decode,21,8,3,5,2279,1985,560,1048,1,0,1,2815,10,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,22,8,5,3,1359,1179,482,424,1,0,1,1659,12,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,23,8,2,6,2781,2372,513,945,1,0,1,3326,13,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,24,8,2,6,2787,2393,513,1011,1,0,1,3360,14,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,10
layer,3,0,2,129,decode,25,8,4,4,1823,1596,672,472,1,0,1,2231,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,26,8,4,4,1854,1594,457,723,1,0,1,2232,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,27,8,4,4,1812,1587,562,779,1,0,1,2247,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,28,8,4,4,1843,1604,488,630,1,0,1,2219,10,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,29,8,5,3,1371,1204,536,437,1,0,1,1700,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,30,8,5,3,1371,1206,843,574,1,0,1,1653,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,31,8,5,3,1382,1187,549,405,1,0,1,1713,13,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,129,decode,32,8,4,4,1844,1574,651,625,1,0,1,2262,10,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,33,8,4,4,1846,1598,544,740,1,0,1,2247,11,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,34,8,4,4,1961,1658,454,696,1,0,1,2401,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,10
layer,3,0,2,129,decode,35,8,4,4,1845,1578,504,766,1,0,1,2209,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,36,8,5,3,1372,1179,513,425,0,0,0,1690,10,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,37,8,5,3,1372,1190,552,472,0,0,0,1699,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,38,8,2,6,2975,2525,614,744,1,0,1,3555,10,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,39,8,0,8,4083,3319,885,1608,1,0,1,4790,11,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122832,1111,0,0,18,0,0,0,0,0,0,0,0
layer,4,1,0,0,prefill,0,167,0,167,80343,59735,91782,0,1,1,0,312,20,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,21
layer,4,1,0,0,prefill,1,167,0,167,46752,22817,52438,0,2,2,0,1051,31,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,34
layer,4,1,0,0,prefill,2,180,0,180,47214,25994,53088,0,3,3,0,2000,50,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,172,99
layer,4,1,0,0,prefill,3,158,0,158,39170,23040,44822,0,2,2,0,822,27,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,361,8,0,150,29
layer,4,1,0,0,prefill,4,140,0,140,34313,20216,40009,0,3,3,0,1560,29,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,132,85
layer,4,1,0,0,prefill,5,132,0,132,29891,21915,35112,0,3,3,0,1557,34,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,124,73
layer,4,1,0,0,prefill,6,112,0,112,25448,18337,29779,0,3,3,0,1379,26,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,67
layer,4,1,0,0,prefill,7,106,0,106,25229,17776,29570,0,3,3,0,1318,30,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,64
layer,4,1,0,0,prefill,8,107,0,107,26334,18428,30693,0,3,3,0,1351,42,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,99,57
layer,4,1,0,0,prefill,9,100,0,100,23740,17138,27823,0,2,2,0,1063,26,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,467,8,0,92,41
layer,4,1,0,0,prefill,10,115,0,115,27843,20855,32341,0,3,3,0,916,18,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,340,8,0,107,38
layer,4,1,0,0,prefill,11,132,0,132,32043,22704,37057,0,2,2,0,897,17,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,333,8,0,124,35
layer,4,1,0,0,prefill,12,129,0,129,31276,21056,36105,0,2,2,0,861,20,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,121,30
layer,4,1,0,0,prefill,13,109,0,109,25377,17120,29565,0,3,3,0,748,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,101,27
layer,4,1,0,0,prefill,14,101,0,101,23978,16437,27845,0,2,2,0,582,18,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,21
layer,4,1,0,0,prefill,15,99,0,99,24078,15254,28914,0,1,1,0,560,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,467,8,0,91,19
layer,4,1,0,0,prefill,16,107,0,107,33134,15894,38077,0,2,2,0,597,18,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,99,22
layer,4,1,0,0,prefill,17,116,0,116,35124,16140,40403,0,1,1,0,628,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,108,22
layer,4,1,0,0,prefill,18,105,0,105,25830,14555,30041,0,1,1,0,641,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,97,21
layer,4,1,0,0,prefill,19,108,0,108,23366,15396,27506,0,2,2,0,596,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,469,8,0,100,22
layer,4,1,0,0,prefill,20,104,0,104,24371,14903,28464,0,1,1,0,607,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,443,8,0,96,21
layer,4,1,0,0,prefill,21,104,0,104,23316,14908,27395,0,2,2,0,580,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,450,8,0,96,22
layer,4,1,0,0,prefill,22,117,0,117,32835,15932,37959,0,1,1,0,608,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,109,24
layer,4,1,0,0,prefill,23,126,0,126,32677,17629,37849,0,1,1,0,705,25,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,365,8,0,118,26
layer,4,1,0,0,prefill,24,124,0,124,28333,17812,33751,0,1,1,0,691,20,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,350,8,0,116,25
layer,4,1,0,0,prefill,25,104,0,104,22215,15216,26321,0,1,1,0,656,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,96,23
layer,4,1,0,0,prefill,26,104,0,104,23556,15118,27542,0,1,1,0,590,20,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,463,8,0,96,22
layer,4,1,0,0,prefill,27,101,0,101,22312,14491,26225,0,2,2,0,618,24,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,93,22
