timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:28:02+00:00,0, 11589, 33870, 0, 0, 35, 77.13
2026-07-29T03:28:03+00:00,0, 11589, 33870, 0, 0, 35, 77.21
2026-07-29T03:28:05+00:00,0, 11589, 33870, 0, 0, 35, 76.75
2026-07-29T03:28:06+00:00,0, 11589, 33870, 0, 0, 35, 77.24
2026-07-29T03:28:07+00:00,0, 11589, 33870, 0, 0, 35, 77.46
2026-07-29T03:28:08+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:28:10+00:00,0, 11589, 33870, 0, 0, 35, 77.36
2026-07-29T03:28:11+00:00,0, 11589, 33870, 0, 0, 35, 77.58
2026-07-29T03:28:12+00:00,0, 11589, 33870, 0, 0, 35, 77.72
2026-07-29T03:28:13+00:00,0, 11589, 33870, 0, 0, 35, 77.46
2026-07-29T03:28:15+00:00,0, 11589, 33870, 0, 0, 35, 77.60
2026-07-29T03:28:16+00:00,0, 11589, 33870, 0, 0, 35, 76.71
2026-07-29T03:28:17+00:00,0, 11589, 33870, 0, 0, 35, 77.55
2026-07-29T03:28:19+00:00,0, 11589, 33870, 0, 0, 35, 77.68
2026-07-29T03:28:20+00:00,0, 11589, 33870, 0, 0, 35, 77.24
2026-07-29T03:28:21+00:00,0, 11589, 33870, 0, 0, 35, 77.13
2026-07-29T03:28:22+00:00,0, 11589, 33870, 0, 0, 35, 77.49
2026-07-29T03:28:24+00:00,0, 11589, 33870, 0, 0, 35, 77.50
2026-07-29T03:28:25+00:00,0, 11589, 33870, 0, 0, 35, 77.33
2026-07-29T03:28:26+00:00,0, 11878, 33580, 0, 0, 35, 78.32
2026-07-29T03:28:28+00:00,0, 11589, 33870, 0, 0, 35, 78.43
2026-07-29T03:28:29+00:00,0, 11589, 33870, 0, 0, 35, 77.36
2026-07-29T03:28:30+00:00,0, 11589, 33870, 0, 0, 35, 77.21
2026-07-29T03:28:31+00:00,0, 11589, 33870, 0, 0, 35, 77.13
2026-07-29T03:28:33+00:00,0, 11589, 33870, 0, 0, 35, 77.21
2026-07-29T03:28:34+00:00,0, 11589, 33870, 0, 0, 35, 77.21
2026-07-29T03:28:35+00:00,0, 11589, 33870, 0, 0, 35, 77.60
2026-07-29T03:28:37+00:00,0, 11589, 33870, 0, 0, 35, 77.96
2026-07-29T03:28:38+00:00,0, 11589, 33870, 0, 0, 35, 77.60
2026-07-29T03:28:39+00:00,0, 11589, 33870, 0, 0, 35, 77.72
2026-07-29T03:28:40+00:00,0, 11589, 33870, 0, 0, 35, 77.74
2026-07-29T03:28:42+00:00,0, 11589, 33870, 0, 0, 35, 77.62
2026-07-29T03:28:43+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:28:44+00:00,0, 11589, 33870, 0, 0, 35, 77.24
2026-07-29T03:28:46+00:00,0, 11589, 33870, 0, 0, 35, 77.01
2026-07-29T03:28:47+00:00,0, 11589, 33870, 0, 0, 35, 77.72
2026-07-29T03:28:48+00:00,0, 11589, 33870, 0, 0, 35, 77.38
2026-07-29T03:28:49+00:00,0, 11589, 33870, 0, 0, 35, 77.25
2026-07-29T03:28:51+00:00,0, 11589, 33870, 0, 0, 35, 77.50
2026-07-29T03:28:52+00:00,0, 11589, 33870, 0, 0, 35, 77.70
2026-07-29T03:28:53+00:00,0, 11589, 33870, 0, 0, 35, 78.17
2026-07-29T03:28:54+00:00,0, 11589, 33870, 0, 0, 35, 78.07
2026-07-29T03:28:56+00:00,0, 11589, 33870, 0, 0, 35, 77.36
2026-07-29T03:28:57+00:00,0, 11589, 33870, 0, 0, 35, 77.33
2026-07-29T03:28:58+00:00,0, 11878, 33580, 0, 0, 35, 78.12
2026-07-29T03:28:59+00:00,0, 21868, 23590, 10, 12, 35, 79.00
2026-07-29T03:29:01+00:00,0, 21930, 23528, 27, 2, 36, 87.21
2026-07-29T03:29:02+00:00,0, 21930, 23528, 20, 0, 36, 97.27
2026-07-29T03:29:03+00:00,0, 21930, 23528, 45, 2, 36, 93.82
2026-07-29T03:29:05+00:00,0, 21962, 23496, 50, 3, 36, 92.78
2026-07-29T03:29:06+00:00,0, 21962, 23496, 62, 2, 36, 94.02
2026-07-29T03:29:07+00:00,0, 21962, 23496, 51, 2, 37, 105.90
2026-07-29T03:29:09+00:00,0, 21980, 23478, 56, 11, 36, 93.43
2026-07-29T03:29:10+00:00,0, 21980, 23478, 58, 9, 37, 100.50
2026-07-29T03:29:11+00:00,0, 21980, 23478, 59, 8, 36, 101.66
2026-07-29T03:29:13+00:00,0, 21980, 23478, 59, 20, 37, 104.82
2026-07-29T03:29:14+00:00,0, 21980, 23478, 62, 32, 38, 128.70
2026-07-29T03:29:15+00:00,0, 21980, 23478, 58, 9, 37, 95.17
2026-07-29T03:29:17+00:00,0, 21980, 23478, 58, 13, 37, 97.28
2026-07-29T03:29:18+00:00,0, 21980, 23478, 58, 25, 38, 114.27
2026-07-29T03:29:19+00:00,0, 21980, 23478, 59, 19, 38, 122.92
2026-07-29T03:29:21+00:00,0, 21980, 23478, 61, 19, 37, 116.36
2026-07-29T03:29:22+00:00,0, 21980, 23478, 59, 22, 38, 116.49
2026-07-29T03:29:23+00:00,0, 21980, 23478, 59, 18, 39, 112.88
2026-07-29T03:29:25+00:00,0, 21980, 23478, 55, 12, 38, 114.03
2026-07-29T03:29:26+00:00,0, 21980, 23478, 59, 15, 38, 116.71
2026-07-29T03:29:27+00:00,0, 21980, 23478, 60, 18, 37, 107.78
2026-07-29T03:29:29+00:00,0, 21980, 23478, 59, 17, 39, 113.56
2026-07-29T03:29:30+00:00,0, 21980, 23478, 59, 17, 38, 110.03
2026-07-29T03:29:31+00:00,0, 21980, 23478, 60, 19, 38, 117.06
2026-07-29T03:29:32+00:00,0, 21980, 23478, 59, 20, 38, 112.73
2026-07-29T03:29:34+00:00,0, 21980, 23478, 59, 19, 39, 116.01
2026-07-29T03:29:35+00:00,0, 21980, 23478, 59, 14, 39, 111.80
2026-07-29T03:29:36+00:00,0, 21980, 23478, 60, 19, 39, 113.93
2026-07-29T03:29:37+00:00,0, 21980, 23478, 59, 11, 38, 97.76
2026-07-29T03:29:39+00:00,0, 21980, 23478, 60, 16, 39, 105.21
2026-07-29T03:29:40+00:00,0, 21980, 23478, 54, 3, 38, 102.61
2026-07-29T03:29:41+00:00,0, 21980, 23478, 59, 2, 39, 105.25
2026-07-29T03:29:43+00:00,0, 21980, 23478, 47, 2, 39, 90.89
2026-07-29T03:29:44+00:00,0, 21980, 23478, 59, 12, 38, 93.73
2026-07-29T03:29:45+00:00,0, 21980, 23478, 58, 11, 38, 101.05
2026-07-29T03:29:47+00:00,0, 21980, 23478, 59, 11, 38, 96.78
2026-07-29T03:29:48+00:00,0, 21980, 23478, 57, 17, 39, 111.02
2026-07-29T03:29:49+00:00,0, 21980, 23478, 60, 10, 39, 124.40
2026-07-29T03:29:51+00:00,0, 21980, 23478, 60, 8, 38, 96.62
2026-07-29T03:29:52+00:00,0, 21980, 23478, 59, 16, 39, 102.33
2026-07-29T03:29:53+00:00,0, 21980, 23478, 59, 10, 39, 119.01
2026-07-29T03:29:54+00:00,0, 21980, 23478, 59, 24, 39, 122.45
2026-07-29T03:29:56+00:00,0, 21980, 23478, 59, 17, 39, 117.55
2026-07-29T03:29:57+00:00,0, 21980, 23478, 60, 18, 39, 111.96
2026-07-29T03:29:58+00:00,0, 21980, 23478, 62, 13, 39, 114.79
2026-07-29T03:30:00+00:00,0, 21980, 23478, 55, 16, 39, 118.16
2026-07-29T03:30:01+00:00,0, 21980, 23478, 60, 15, 39, 117.49
2026-07-29T03:30:02+00:00,0, 21980, 23478, 59, 11, 39, 106.00
2026-07-29T03:30:04+00:00,0, 21980, 23478, 60, 19, 39, 120.53
2026-07-29T03:30:05+00:00,0, 21980, 23478, 60, 17, 39, 107.21
2026-07-29T03:30:06+00:00,0, 21980, 23478, 59, 19, 40, 122.49
2026-07-29T03:30:07+00:00,0, 21980, 23478, 59, 15, 39, 110.46
2026-07-29T03:30:09+00:00,0, 21980, 23478, 58, 18, 40, 118.32
2026-07-29T03:30:10+00:00,0, 21980, 23478, 60, 19, 40, 117.95
2026-07-29T03:30:11+00:00,0, 21980, 23478, 59, 20, 40, 123.95
2026-07-29T03:30:13+00:00,0, 21980, 23478, 59, 16, 39, 105.94
2026-07-29T03:30:14+00:00,0, 21980, 23478, 53, 3, 40, 113.83
2026-07-29T03:30:15+00:00,0, 21980, 23478, 56, 2, 39, 95.22
2026-07-29T03:30:17+00:00,0, 21980, 23478, 42, 2, 38, 95.93
2026-07-29T03:30:18+00:00,0, 21980, 23478, 54, 6, 38, 89.59
2026-07-29T03:30:19+00:00,0, 21980, 23478, 58, 7, 39, 97.39
2026-07-29T03:30:21+00:00,0, 21980, 23478, 57, 13, 39, 101.82
2026-07-29T03:30:22+00:00,0, 21980, 23478, 56, 18, 39, 102.84
2026-07-29T03:30:23+00:00,0, 21980, 23478, 58, 20, 40, 120.47
2026-07-29T03:30:25+00:00,0, 21980, 23478, 57, 9, 39, 98.94
2026-07-29T03:30:26+00:00,0, 21980, 23478, 54, 6, 39, 96.27
2026-07-29T03:30:27+00:00,0, 21980, 23478, 57, 16, 39, 110.14
2026-07-29T03:30:29+00:00,0, 21980, 23478, 57, 16, 40, 114.82
2026-07-29T03:30:30+00:00,0, 21980, 23478, 58, 20, 40, 119.07
2026-07-29T03:30:31+00:00,0, 21980, 23478, 57, 14, 40, 111.85
2026-07-29T03:30:33+00:00,0, 21980, 23478, 59, 17, 40, 114.76
2026-07-29T03:30:34+00:00,0, 21980, 23478, 61, 23, 40, 116.29
2026-07-29T03:30:35+00:00,0, 21980, 23478, 59, 14, 39, 114.24
2026-07-29T03:30:37+00:00,0, 21980, 23478, 60, 15, 39, 110.17
2026-07-29T03:30:38+00:00,0, 21980, 23478, 59, 12, 40, 112.17
2026-07-29T03:30:39+00:00,0, 21980, 23478, 58, 17, 40, 120.61
2026-07-29T03:30:41+00:00,0, 21980, 23478, 53, 16, 40, 106.75
2026-07-29T03:30:42+00:00,0, 21980, 23478, 58, 16, 40, 119.47
2026-07-29T03:30:43+00:00,0, 21980, 23478, 59, 19, 39, 117.06
2026-07-29T03:30:44+00:00,0, 21980, 23478, 60, 20, 40, 120.15
2026-07-29T03:30:46+00:00,0, 21980, 23478, 58, 19, 40, 116.45
2026-07-29T03:30:47+00:00,0, 21980, 23478, 60, 21, 40, 120.16
2026-07-29T03:30:48+00:00,0, 21980, 23478, 61, 20, 40, 116.00
2026-07-29T03:30:50+00:00,0, 11589, 33870, 0, 0, 39, 98.29
2026-07-29T03:30:51+00:00,0, 11589, 33870, 0, 0, 38, 79.99
2026-07-29T03:30:52+00:00,0, 11589, 33870, 0, 0, 38, 78.87
2026-07-29T03:30:54+00:00,0, 11589, 33870, 0, 0, 38, 79.34
2026-07-29T03:30:55+00:00,0, 11589, 33870, 0, 0, 38, 79.61
2026-07-29T03:30:56+00:00,0, 11605, 33853, 0, 0, 38, 79.15
2026-07-29T03:30:58+00:00,0, 20728, 24730, 8, 0, 38, 80.82
2026-07-29T03:30:59+00:00,0, 23176, 22282, 43, 2, 38, 83.62
2026-07-29T03:31:00+00:00,0, 23176, 22282, 50, 2, 38, 90.01
2026-07-29T03:31:01+00:00,0, 23176, 22282, 45, 2, 41, 83.50
2026-07-29T03:31:03+00:00,0, 24210, 21248, 43, 2, 38, 82.94
2026-07-29T03:31:04+00:00,0, 24210, 21248, 43, 2, 38, 87.53
2026-07-29T03:31:05+00:00,0, 24210, 21248, 45, 2, 38, 94.38
2026-07-29T03:31:07+00:00,0, 24210, 21248, 27, 2, 38, 93.12
2026-07-29T03:31:08+00:00,0, 24234, 21224, 55, 4, 38, 89.41
2026-07-29T03:31:09+00:00,0, 24234, 21224, 57, 5, 38, 93.54
2026-07-29T03:31:11+00:00,0, 24234, 21224, 55, 5, 38, 94.19
2026-07-29T03:31:12+00:00,0, 24234, 21224, 57, 4, 38, 95.64
2026-07-29T03:31:13+00:00,0, 24234, 21224, 58, 13, 39, 109.71
2026-07-29T03:31:15+00:00,0, 24234, 21224, 61, 20, 40, 119.36
2026-07-29T03:31:16+00:00,0, 24234, 21224, 52, 4, 39, 89.36
2026-07-29T03:31:17+00:00,0, 24234, 21224, 49, 3, 38, 103.23
2026-07-29T03:31:19+00:00,0, 24234, 21224, 55, 8, 38, 96.22
2026-07-29T03:31:20+00:00,0, 24234, 21224, 56, 10, 39, 113.53
2026-07-29T03:31:21+00:00,0, 24234, 21224, 57, 18, 40, 108.48
2026-07-29T03:31:22+00:00,0, 24234, 21224, 56, 11, 40, 122.79
2026-07-29T03:31:24+00:00,0, 24234, 21224, 56, 10, 39, 97.42
2026-07-29T03:31:25+00:00,0, 24234, 21224, 56, 9, 39, 100.13
2026-07-29T03:31:26+00:00,0, 24234, 21224, 57, 10, 39, 109.40
2026-07-29T03:31:28+00:00,0, 24234, 21224, 55, 10, 39, 94.88
2026-07-29T03:31:29+00:00,0, 24234, 21224, 56, 4, 39, 97.40
2026-07-29T03:31:30+00:00,0, 24234, 21224, 57, 12, 40, 105.58
2026-07-29T03:31:32+00:00,0, 24234, 21224, 57, 11, 39, 108.94
2026-07-29T03:31:33+00:00,0, 24234, 21224, 56, 11, 39, 94.19
2026-07-29T03:31:34+00:00,0, 24234, 21224, 51, 10, 39, 104.35
2026-07-29T03:31:36+00:00,0, 24234, 21224, 58, 11, 39, 105.40
2026-07-29T03:31:37+00:00,0, 24234, 21224, 58, 11, 40, 103.98
2026-07-29T03:31:38+00:00,0, 24234, 21224, 57, 12, 39, 106.26
2026-07-29T03:31:40+00:00,0, 24234, 21224, 41, 2, 38, 109.39
2026-07-29T03:31:41+00:00,0, 24234, 21224, 43, 2, 39, 94.00
2026-07-29T03:31:42+00:00,0, 24234, 21224, 44, 2, 38, 103.68
2026-07-29T03:31:44+00:00,0, 24234, 21224, 51, 1, 39, 89.73
2026-07-29T03:31:45+00:00,0, 24234, 21224, 54, 7, 38, 90.85
2026-07-29T03:31:46+00:00,0, 24234, 21224, 56, 9, 38, 92.57
2026-07-29T03:31:47+00:00,0, 24234, 21224, 55, 4, 38, 97.48
2026-07-29T03:31:49+00:00,0, 24234, 21224, 56, 14, 39, 99.10
2026-07-29T03:31:50+00:00,0, 24234, 21224, 57, 10, 40, 106.20
2026-07-29T03:31:51+00:00,0, 24234, 21224, 59, 17, 40, 126.28
2026-07-29T03:31:53+00:00,0, 24234, 21224, 57, 5, 39, 91.41
2026-07-29T03:31:54+00:00,0, 24234, 21224, 58, 14, 38, 97.43
2026-07-29T03:31:55+00:00,0, 24234, 21224, 46, 17, 39, 97.13
2026-07-29T03:31:57+00:00,0, 24234, 21224, 56, 6, 39, 103.21
2026-07-29T03:31:58+00:00,0, 24234, 21224, 57, 13, 40, 111.58
2026-07-29T03:31:59+00:00,0, 24234, 21224, 59, 18, 39, 122.42
2026-07-29T03:32:01+00:00,0, 24234, 21224, 57, 11, 40, 107.32
2026-07-29T03:32:02+00:00,0, 24234, 21224, 58, 4, 39, 105.19
2026-07-29T03:32:03+00:00,0, 24234, 21224, 57, 9, 39, 103.42
2026-07-29T03:32:05+00:00,0, 24234, 21224, 58, 11, 39, 108.77
2026-07-29T03:32:06+00:00,0, 24234, 21224, 57, 9, 39, 97.02
2026-07-29T03:32:07+00:00,0, 24234, 21224, 58, 11, 40, 97.78
2026-07-29T03:32:09+00:00,0, 24234, 21224, 55, 4, 40, 110.16
2026-07-29T03:32:10+00:00,0, 24234, 21224, 58, 10, 39, 95.53
2026-07-29T03:32:11+00:00,0, 24234, 21224, 57, 8, 39, 105.08
2026-07-29T03:32:13+00:00,0, 24234, 21224, 56, 13, 39, 114.69
2026-07-29T03:32:14+00:00,0, 24234, 21224, 56, 11, 39, 111.45
2026-07-29T03:32:15+00:00,0, 24234, 21224, 58, 12, 39, 104.48
2026-07-29T03:32:17+00:00,0, 24234, 21224, 44, 3, 38, 90.04
2026-07-29T03:32:18+00:00,0, 24234, 21224, 50, 2, 39, 82.69
2026-07-29T03:32:19+00:00,0, 24234, 21224, 48, 2, 38, 89.78
2026-07-29T03:32:21+00:00,0, 24234, 21224, 53, 6, 38, 94.13
2026-07-29T03:32:22+00:00,0, 24234, 21224, 56, 4, 38, 87.62
2026-07-29T03:32:23+00:00,0, 24234, 21224, 57, 10, 39, 96.42
2026-07-29T03:32:25+00:00,0, 24234, 21224, 56, 5, 38, 98.22
2026-07-29T03:32:26+00:00,0, 24234, 21224, 59, 19, 39, 107.55
2026-07-29T03:32:27+00:00,0, 24234, 21224, 59, 13, 39, 108.53
2026-07-29T03:32:29+00:00,0, 24234, 21224, 48, 2, 38, 107.99
2026-07-29T03:32:30+00:00,0, 24234, 21224, 55, 7, 39, 90.43
2026-07-29T03:32:31+00:00,0, 24234, 21224, 55, 2, 38, 103.21
2026-07-29T03:32:32+00:00,0, 24234, 21224, 56, 12, 39, 102.83
2026-07-29T03:32:34+00:00,0, 24234, 21224, 57, 11, 40, 112.24
2026-07-29T03:32:35+00:00,0, 24234, 21224, 57, 12, 39, 106.23
2026-07-29T03:32:36+00:00,0, 24234, 21224, 59, 17, 40, 103.94
2026-07-29T03:32:38+00:00,0, 24234, 21224, 56, 16, 39, 117.44
2026-07-29T03:32:39+00:00,0, 24234, 21224, 56, 8, 39, 102.14
2026-07-29T03:32:40+00:00,0, 24234, 21224, 56, 9, 39, 106.84
2026-07-29T03:32:42+00:00,0, 24234, 21224, 56, 10, 39, 112.05
2026-07-29T03:32:43+00:00,0, 24234, 21224, 55, 9, 39, 99.25
2026-07-29T03:32:44+00:00,0, 24234, 21224, 56, 17, 39, 103.63
2026-07-29T03:32:46+00:00,0, 24234, 21224, 57, 10, 39, 95.67
2026-07-29T03:32:47+00:00,0, 24234, 21224, 58, 11, 39, 113.98
2026-07-29T03:32:48+00:00,0, 24234, 21224, 56, 9, 40, 105.65
2026-07-29T03:32:49+00:00,0, 24234, 21224, 55, 11, 40, 115.27
2026-07-29T03:32:51+00:00,0, 24234, 21224, 57, 12, 40, 103.75
2026-07-29T03:32:52+00:00,0, 24234, 21224, 56, 11, 40, 113.93
2026-07-29T03:32:53+00:00,0, 11589, 33870, 0, 0, 38, 95.95
2026-07-29T03:32:55+00:00,0, 11589, 33870, 0, 0, 38, 82.58
2026-07-29T03:32:56+00:00,0, 11589, 33870, 0, 0, 38, 78.72
2026-07-29T03:32:57+00:00,0, 11589, 33870, 0, 0, 38, 79.04
2026-07-29T03:32:59+00:00,0, 11589, 33870, 0, 0, 38, 78.68
2026-07-29T03:33:00+00:00,0, 11589, 33870, 0, 0, 38, 78.55
2026-07-29T03:33:01+00:00,0, 20728, 24730, 16, 1, 38, 79.41
2026-07-29T03:33:03+00:00,0, 22986, 22472, 43, 2, 38, 84.94
2026-07-29T03:33:04+00:00,0, 22986, 22472, 47, 3, 38, 86.14
2026-07-29T03:33:05+00:00,0, 22986, 22472, 49, 2, 38, 94.09
2026-07-29T03:33:07+00:00,0, 24020, 21438, 42, 2, 38, 89.45
2026-07-29T03:33:08+00:00,0, 24020, 21438, 40, 2, 38, 89.61
2026-07-29T03:33:09+00:00,0, 24020, 21438, 42, 2, 38, 83.44
2026-07-29T03:33:11+00:00,0, 24020, 21438, 49, 2, 38, 92.00
2026-07-29T03:33:12+00:00,0, 24040, 21418, 56, 8, 38, 88.91
2026-07-29T03:33:13+00:00,0, 24040, 21418, 55, 7, 38, 92.19
2026-07-29T03:33:15+00:00,0, 24040, 21418, 56, 7, 38, 92.46
2026-07-29T03:33:16+00:00,0, 24040, 21418, 55, 12, 38, 97.66
2026-07-29T03:33:17+00:00,0, 24040, 21418, 54, 4, 38, 90.86
2026-07-29T03:33:19+00:00,0, 24040, 21418, 55, 5, 38, 91.71
2026-07-29T03:33:20+00:00,0, 24040, 21418, 56, 9, 39, 99.41
2026-07-29T03:33:21+00:00,0, 24040, 21418, 56, 8, 39, 105.25
2026-07-29T03:33:23+00:00,0, 24040, 21418, 58, 17, 39, 104.25
2026-07-29T03:33:24+00:00,0, 24040, 21418, 57, 13, 38, 117.26
2026-07-29T03:33:26+00:00,0, 24040, 21418, 55, 14, 39, 98.43
2026-07-29T03:33:27+00:00,0, 24040, 21418, 55, 14, 39, 107.75
2026-07-29T03:33:28+00:00,0, 24040, 21418, 58, 8, 39, 101.82
2026-07-29T03:33:29+00:00,0, 24040, 21418, 58, 10, 38, 96.70
2026-07-29T03:33:31+00:00,0, 24040, 21418, 57, 9, 38, 96.01
2026-07-29T03:33:32+00:00,0, 24040, 21418, 58, 8, 39, 97.70
2026-07-29T03:33:33+00:00,0, 24040, 21418, 59, 13, 39, 109.80
2026-07-29T03:33:35+00:00,0, 24040, 21418, 59, 8, 39, 95.27
2026-07-29T03:33:36+00:00,0, 24040, 21418, 59, 8, 39, 99.09
2026-07-29T03:33:37+00:00,0, 24040, 21418, 58, 13, 38, 98.34
2026-07-29T03:33:39+00:00,0, 24040, 21418, 61, 9, 38, 105.03
2026-07-29T03:33:40+00:00,0, 24040, 21418, 60, 13, 39, 100.77
2026-07-29T03:33:41+00:00,0, 24040, 21418, 60, 13, 38, 97.06
2026-07-29T03:33:43+00:00,0, 24040, 21418, 58, 18, 39, 107.20
2026-07-29T03:33:44+00:00,0, 24040, 21418, 56, 13, 39, 105.01
2026-07-29T03:33:45+00:00,0, 24040, 21418, 57, 10, 39, 97.14
2026-07-29T03:33:47+00:00,0, 24040, 21418, 56, 7, 39, 100.02
2026-07-29T03:33:48+00:00,0, 24040, 21418, 44, 2, 38, 91.71
2026-07-29T03:33:49+00:00,0, 24040, 21418, 52, 3, 38, 89.02
2026-07-29T03:33:51+00:00,0, 24040, 21418, 53, 2, 38, 92.38
2026-07-29T03:33:52+00:00,0, 24040, 21418, 55, 3, 38, 89.02
2026-07-29T03:33:53+00:00,0, 24040, 21418, 57, 10, 38, 92.61
2026-07-29T03:33:55+00:00,0, 24040, 21418, 55, 6, 38, 93.90
2026-07-29T03:33:56+00:00,0, 24040, 21418, 55, 11, 39, 97.02
2026-07-29T03:33:57+00:00,0, 24040, 21418, 55, 3, 38, 98.82
2026-07-29T03:33:58+00:00,0, 24040, 21418, 55, 7, 38, 89.41
2026-07-29T03:34:00+00:00,0, 24040, 21418, 56, 9, 38, 94.64
2026-07-29T03:34:01+00:00,0, 24040, 21418, 57, 12, 38, 102.19
2026-07-29T03:34:02+00:00,0, 24040, 21418, 57, 14, 38, 103.78
2026-07-29T03:34:04+00:00,0, 24040, 21418, 58, 16, 39, 104.01
2026-07-29T03:34:05+00:00,0, 24040, 21418, 58, 13, 39, 111.99
2026-07-29T03:34:06+00:00,0, 24040, 21418, 57, 12, 38, 104.87
2026-07-29T03:34:08+00:00,0, 24040, 21418, 58, 15, 39, 107.65
2026-07-29T03:34:09+00:00,0, 24040, 21418, 56, 9, 38, 108.56
2026-07-29T03:34:10+00:00,0, 24040, 21418, 57, 7, 39, 96.33
2026-07-29T03:34:11+00:00,0, 24040, 21418, 56, 9, 39, 102.33
2026-07-29T03:34:13+00:00,0, 24040, 21418, 57, 12, 38, 103.51
2026-07-29T03:34:14+00:00,0, 24040, 21418, 57, 16, 39, 103.39
2026-07-29T03:34:15+00:00,0, 24040, 21418, 56, 12, 39, 101.32
2026-07-29T03:34:17+00:00,0, 24040, 21418, 58, 10, 38, 101.37
2026-07-29T03:34:18+00:00,0, 24040, 21418, 57, 8, 39, 96.90
2026-07-29T03:34:19+00:00,0, 24040, 21418, 57, 12, 38, 98.86
2026-07-29T03:34:21+00:00,0, 24040, 21418, 58, 13, 39, 104.37
2026-07-29T03:34:22+00:00,0, 24040, 21418, 54, 10, 38, 94.27
2026-07-29T03:34:23+00:00,0, 24040, 21418, 58, 13, 39, 111.00
2026-07-29T03:34:24+00:00,0, 24040, 21418, 57, 8, 38, 102.41
2026-07-29T03:34:26+00:00,0, 24040, 21418, 56, 8, 39, 102.15
2026-07-29T03:34:27+00:00,0, 24040, 21418, 60, 7, 38, 100.02
2026-07-29T03:34:28+00:00,0, 24040, 21418, 44, 2, 38, 95.61
2026-07-29T03:34:30+00:00,0, 24040, 21418, 50, 2, 39, 82.65
2026-07-29T03:34:31+00:00,0, 24040, 21418, 54, 2, 39, 104.23
2026-07-29T03:34:32+00:00,0, 24040, 21418, 56, 3, 38, 90.15
2026-07-29T03:34:34+00:00,0, 24040, 21418, 56, 9, 38, 94.13
2026-07-29T03:34:35+00:00,0, 24040, 21418, 56, 7, 38, 96.78
2026-07-29T03:34:36+00:00,0, 24040, 21418, 55, 6, 38, 91.31
2026-07-29T03:34:37+00:00,0, 24040, 21418, 57, 3, 38, 99.68
2026-07-29T03:34:39+00:00,0, 24040, 21418, 56, 5, 38, 90.83
2026-07-29T03:34:40+00:00,0, 24040, 21418, 57, 12, 38, 94.50
2026-07-29T03:34:41+00:00,0, 24040, 21418, 56, 6, 39, 98.95
