timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T03:29:06+00:00,0,55030,C,53,1,10368,llama-moe-bench
2026-07-29T03:29:06+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:07+00:00,0,55030,C,52,1,10368,llama-moe-bench
2026-07-29T03:29:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:09+00:00,0,55030,C,51,4,10386,llama-moe-bench
2026-07-29T03:29:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:10+00:00,0,55030,C,57,8,10386,llama-moe-bench
2026-07-29T03:29:10+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:11+00:00,0,55030,C,58,9,10386,llama-moe-bench
2026-07-29T03:29:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:13+00:00,0,55030,C,58,12,10386,llama-moe-bench
2026-07-29T03:29:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:14+00:00,0,55030,C,58,20,10386,llama-moe-bench
2026-07-29T03:29:14+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:15+00:00,0,55030,C,57,7,10386,llama-moe-bench
2026-07-29T03:29:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:17+00:00,0,55030,C,58,9,10386,llama-moe-bench
2026-07-29T03:29:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:18+00:00,0,55030,C,58,15,10386,llama-moe-bench
2026-07-29T03:29:18+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:19+00:00,0,55030,C,58,18,10386,llama-moe-bench
2026-07-29T03:29:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:21+00:00,0,55030,C,58,18,10386,llama-moe-bench
2026-07-29T03:29:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:22+00:00,0,55030,C,58,16,10386,llama-moe-bench
2026-07-29T03:29:22+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:23+00:00,0,55030,C,58,16,10386,llama-moe-bench
2026-07-29T03:29:23+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:25+00:00,0,55030,C,58,17,10386,llama-moe-bench
2026-07-29T03:29:25+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:26+00:00,0,55030,C,58,16,10386,llama-moe-bench
2026-07-29T03:29:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:27+00:00,0,55030,C,58,14,10386,llama-moe-bench
2026-07-29T03:29:27+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:29+00:00,0,55030,C,59,17,10386,llama-moe-bench
2026-07-29T03:29:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:30+00:00,0,55030,C,58,16,10386,llama-moe-bench
2026-07-29T03:29:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:31+00:00,0,55030,C,59,16,10386,llama-moe-bench
2026-07-29T03:29:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:32+00:00,0,55030,C,58,15,10386,llama-moe-bench
2026-07-29T03:29:32+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:34+00:00,0,55030,C,59,16,10386,llama-moe-bench
2026-07-29T03:29:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:35+00:00,0,55030,C,58,17,10386,llama-moe-bench
2026-07-29T03:29:35+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:36+00:00,0,55030,C,59,17,10386,llama-moe-bench
2026-07-29T03:29:36+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:37+00:00,0,55030,C,35,11,10386,llama-moe-bench
2026-07-29T03:29:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:39+00:00,0,55030,C,59,15,10386,llama-moe-bench
2026-07-29T03:29:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:40+00:00,0,55030,C,54,9,10386,llama-moe-bench
2026-07-29T03:29:40+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:41+00:00,0,55030,C,56,1,10386,llama-moe-bench
2026-07-29T03:29:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:43+00:00,0,55030,C,48,1,10386,llama-moe-bench
2026-07-29T03:29:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:44+00:00,0,55030,C,53,5,10386,llama-moe-bench
2026-07-29T03:29:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:45+00:00,0,55030,C,57,8,10386,llama-moe-bench
2026-07-29T03:29:45+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:47+00:00,0,55030,C,58,10,10386,llama-moe-bench
2026-07-29T03:29:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:48+00:00,0,55030,C,58,13,10386,llama-moe-bench
2026-07-29T03:29:48+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:49+00:00,0,55030,C,59,20,10386,llama-moe-bench
2026-07-29T03:29:49+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:51+00:00,0,55030,C,58,7,10386,llama-moe-bench
2026-07-29T03:29:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:52+00:00,0,55030,C,58,10,10386,llama-moe-bench
2026-07-29T03:29:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:53+00:00,0,55030,C,57,16,10386,llama-moe-bench
2026-07-29T03:29:53+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:54+00:00,0,55030,C,58,18,10386,llama-moe-bench
2026-07-29T03:29:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:56+00:00,0,55030,C,59,18,10386,llama-moe-bench
2026-07-29T03:29:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:57+00:00,0,55030,C,59,16,10386,llama-moe-bench
2026-07-29T03:29:57+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:58+00:00,0,55030,C,59,16,10386,llama-moe-bench
2026-07-29T03:29:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:00+00:00,0,55030,C,59,17,10386,llama-moe-bench
2026-07-29T03:30:00+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:01+00:00,0,55030,C,58,16,10386,llama-moe-bench
2026-07-29T03:30:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:02+00:00,0,55030,C,58,14,10386,llama-moe-bench
2026-07-29T03:30:02+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:04+00:00,0,55030,C,58,17,10386,llama-moe-bench
2026-07-29T03:30:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:05+00:00,0,55030,C,59,16,10386,llama-moe-bench
2026-07-29T03:30:05+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:06+00:00,0,55030,C,59,17,10386,llama-moe-bench
2026-07-29T03:30:06+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:07+00:00,0,55030,C,58,15,10386,llama-moe-bench
2026-07-29T03:30:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:09+00:00,0,55030,C,58,17,10386,llama-moe-bench
2026-07-29T03:30:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:10+00:00,0,55030,C,58,17,10386,llama-moe-bench
2026-07-29T03:30:10+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:11+00:00,0,55030,C,58,18,10386,llama-moe-bench
2026-07-29T03:30:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:13+00:00,0,55030,C,57,14,10386,llama-moe-bench
2026-07-29T03:30:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:14+00:00,0,55030,C,55,12,10386,llama-moe-bench
2026-07-29T03:30:14+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:15+00:00,0,55030,C,49,2,10386,llama-moe-bench
2026-07-29T03:30:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:17+00:00,0,55030,C,49,1,10386,llama-moe-bench
2026-07-29T03:30:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:18+00:00,0,55030,C,46,2,10386,llama-moe-bench
2026-07-29T03:30:18+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:19+00:00,0,55030,C,56,8,10386,llama-moe-bench
2026-07-29T03:30:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:21+00:00,0,55030,C,55,9,10386,llama-moe-bench
2026-07-29T03:30:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:22+00:00,0,55030,C,54,9,10386,llama-moe-bench
2026-07-29T03:30:22+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:23+00:00,0,55030,C,57,20,10386,llama-moe-bench
2026-07-29T03:30:23+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:25+00:00,0,55030,C,55,12,10386,llama-moe-bench
2026-07-29T03:30:25+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:26+00:00,0,55030,C,55,8,10386,llama-moe-bench
2026-07-29T03:30:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:27+00:00,0,55030,C,56,15,10386,llama-moe-bench
2026-07-29T03:30:27+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:29+00:00,0,55030,C,57,17,10386,llama-moe-bench
2026-07-29T03:30:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:30+00:00,0,55030,C,57,17,10386,llama-moe-bench
2026-07-29T03:30:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:31+00:00,0,55030,C,57,15,10386,llama-moe-bench
2026-07-29T03:30:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:33+00:00,0,55030,C,58,17,10386,llama-moe-bench
2026-07-29T03:30:33+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:34+00:00,0,55030,C,58,17,10386,llama-moe-bench
2026-07-29T03:30:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:35+00:00,0,55030,C,59,17,10386,llama-moe-bench
2026-07-29T03:30:35+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:37+00:00,0,55030,C,58,13,10386,llama-moe-bench
2026-07-29T03:30:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:38+00:00,0,55030,C,58,14,10386,llama-moe-bench
2026-07-29T03:30:38+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:39+00:00,0,55030,C,58,16,10386,llama-moe-bench
2026-07-29T03:30:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:41+00:00,0,55030,C,46,12,10386,llama-moe-bench
2026-07-29T03:30:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:42+00:00,0,55030,C,56,17,10386,llama-moe-bench
2026-07-29T03:30:42+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:43+00:00,0,55030,C,58,16,10386,llama-moe-bench
2026-07-29T03:30:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:44+00:00,0,55030,C,58,18,10386,llama-moe-bench
2026-07-29T03:30:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:46+00:00,0,55030,C,58,17,10386,llama-moe-bench
2026-07-29T03:30:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:47+00:00,0,55030,C,58,18,10386,llama-moe-bench
2026-07-29T03:30:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:48+00:00,0,55030,C,59,14,10386,llama-moe-bench
2026-07-29T03:30:48+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:50+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:55+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:56+00:00,0,67148,C,1,0,284,llama-moe-bench
2026-07-29T03:30:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:58+00:00,0,67148,C,9,1,11520,llama-moe-bench
2026-07-29T03:30:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:30:59+00:00,0,67148,C,31,1,11582,llama-moe-bench
2026-07-29T03:30:59+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:00+00:00,0,67148,C,43,1,11582,llama-moe-bench
2026-07-29T03:31:00+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:01+00:00,0,67148,C,44,1,11582,llama-moe-bench
2026-07-29T03:31:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:03+00:00,0,67148,C,40,1,12616,llama-moe-bench
2026-07-29T03:31:03+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:04+00:00,0,67148,C,42,1,12616,llama-moe-bench
2026-07-29T03:31:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:05+00:00,0,67148,C,46,1,12616,llama-moe-bench
2026-07-29T03:31:05+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:07+00:00,0,67148,C,45,2,12616,llama-moe-bench
2026-07-29T03:31:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:08+00:00,0,67148,C,48,2,12640,llama-moe-bench
2026-07-29T03:31:08+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:09+00:00,0,67148,C,53,4,12640,llama-moe-bench
2026-07-29T03:31:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:11+00:00,0,67148,C,56,7,12640,llama-moe-bench
2026-07-29T03:31:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:12+00:00,0,67148,C,55,6,12640,llama-moe-bench
2026-07-29T03:31:12+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:13+00:00,0,67148,C,57,12,12640,llama-moe-bench
2026-07-29T03:31:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:15+00:00,0,67148,C,58,15,12640,llama-moe-bench
2026-07-29T03:31:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:16+00:00,0,67148,C,51,7,12640,llama-moe-bench
2026-07-29T03:31:16+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:17+00:00,0,67148,C,52,6,12640,llama-moe-bench
2026-07-29T03:31:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:19+00:00,0,67148,C,54,5,12640,llama-moe-bench
2026-07-29T03:31:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:20+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:31:20+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:21+00:00,0,67148,C,55,11,12640,llama-moe-bench
2026-07-29T03:31:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:22+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:31:22+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:24+00:00,0,67148,C,55,10,12640,llama-moe-bench
2026-07-29T03:31:24+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:25+00:00,0,67148,C,55,10,12640,llama-moe-bench
2026-07-29T03:31:25+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:26+00:00,0,67148,C,55,10,12640,llama-moe-bench
2026-07-29T03:31:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:28+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:31:28+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:29+00:00,0,67148,C,55,7,12640,llama-moe-bench
2026-07-29T03:31:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:30+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:31:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:32+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:31:32+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:33+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:31:33+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:34+00:00,0,67148,C,54,8,12640,llama-moe-bench
2026-07-29T03:31:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:36+00:00,0,67148,C,55,11,12640,llama-moe-bench
2026-07-29T03:31:36+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:37+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:31:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:38+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:31:38+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:40+00:00,0,67148,C,50,6,12640,llama-moe-bench
2026-07-29T03:31:40+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:41+00:00,0,67148,C,41,1,12640,llama-moe-bench
2026-07-29T03:31:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:42+00:00,0,67148,C,45,1,12640,llama-moe-bench
2026-07-29T03:31:42+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:44+00:00,0,67148,C,48,1,12640,llama-moe-bench
2026-07-29T03:31:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:45+00:00,0,67148,C,52,3,12640,llama-moe-bench
2026-07-29T03:31:45+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:46+00:00,0,67148,C,54,4,12640,llama-moe-bench
2026-07-29T03:31:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:47+00:00,0,67148,C,54,7,12640,llama-moe-bench
2026-07-29T03:31:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:49+00:00,0,67148,C,55,7,12640,llama-moe-bench
2026-07-29T03:31:49+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:50+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:31:50+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:51+00:00,0,67148,C,57,15,12640,llama-moe-bench
2026-07-29T03:31:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:53+00:00,0,67148,C,53,5,12640,llama-moe-bench
2026-07-29T03:31:53+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:54+00:00,0,67148,C,55,6,12640,llama-moe-bench
2026-07-29T03:31:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:55+00:00,0,67148,C,50,7,12640,llama-moe-bench
2026-07-29T03:31:55+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:57+00:00,0,67148,C,54,10,12640,llama-moe-bench
2026-07-29T03:31:57+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:58+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:31:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:31:59+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:31:59+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:01+00:00,0,67148,C,56,9,12640,llama-moe-bench
2026-07-29T03:32:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:02+00:00,0,67148,C,56,9,12640,llama-moe-bench
2026-07-29T03:32:02+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:03+00:00,0,67148,C,57,11,12640,llama-moe-bench
2026-07-29T03:32:03+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:05+00:00,0,67148,C,57,9,12640,llama-moe-bench
2026-07-29T03:32:05+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:06+00:00,0,67148,C,57,8,12640,llama-moe-bench
2026-07-29T03:32:06+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:07+00:00,0,67148,C,57,9,12640,llama-moe-bench
2026-07-29T03:32:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:09+00:00,0,67148,C,54,9,12640,llama-moe-bench
2026-07-29T03:32:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:10+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:32:10+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:11+00:00,0,67148,C,55,8,12640,llama-moe-bench
2026-07-29T03:32:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:13+00:00,0,67148,C,57,12,12640,llama-moe-bench
2026-07-29T03:32:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:14+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:32:14+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:15+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:32:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:17+00:00,0,67148,C,48,4,12640,llama-moe-bench
2026-07-29T03:32:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:18+00:00,0,67148,C,44,1,12640,llama-moe-bench
2026-07-29T03:32:18+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:19+00:00,0,67148,C,46,2,12640,llama-moe-bench
2026-07-29T03:32:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:21+00:00,0,67148,C,48,2,12640,llama-moe-bench
2026-07-29T03:32:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:22+00:00,0,67148,C,54,3,12640,llama-moe-bench
