mode	vram_cache_mb	ubatch	run	validation	prompt_sha256	binary_sha256	token_sha256	route_trace_sha256	prefill_ms	prefill_ms_per_token	prefill_tok_s	decode_total_ms	tpot_ms	decode_tok_s	inference_ttft_ms	service_cold_start_ttft_ms	cache_hit_prefill_pct	cache_hit_decode_pct	route_hit_prefill_pct	route_hit_decode_pct	global_gpu_hits	global_gpu_misses	global_gpu_admits	global_gpu_hit_pct	host_cache_mode	host_cache_preload	host_capacity_gib	host_data_gib	host_initial_blobs	host_initial_experts	host_initial_gib	host_final_blobs	host_total_blobs	host_final_experts	host_slots_per_layer	host_ready_gib_after_prefill	host_ready_gib_after_decode	host_hits	host_misses	host_hit_pct	host_preload_alloc_ms	host_preload_read_ms	host_preload_total_ms	host_preload_gib	host_admissions	host_evictions	host_bypasses	host_active_leases	host_memcpy_gib_summary	host_h2d_gib_summary	source_total_gib	page_cache_resident_before_pct	page_cache_resident_after_prepare_pct	page_cache_resident_after_model_pct	page_cache_resident_after_prefill_pct	page_cache_resident_after_decode_pct	page_cache_prepare_ms	model_init_ms	process_start_to_prefill_end_ms	process_read_prepare_gib	process_read_model_gib	process_read_prefill_gib	process_read_decode_gib	process_read_total_gib	process_rchar_prepare_gib	process_rchar_model_gib	process_rchar_prefill_gib	process_rchar_decode_gib	process_rchar_total_gib	peak_rss_gib	peak_hwm_gib	peak_locked_gib	dm_reads_delta	dm_sectors_read_delta	sdb3_reads_delta	sdb3_sectors_read_delta	prefill_profile_rows	prefill_gpu_hits	prefill_gpu_misses	prefill_gpu_hit_pct	prefill_host_hits	prefill_host_misses	prefill_host_hit_pct	prefill_global_gpu_hits	prefill_global_gpu_misses	prefill_global_gpu_admits	prefill_global_gpu_hit_pct	prefill_route_hit_pct	prefill_route_global_hit_pct	prefill_source_gib	prefill_h2d_gib	prefill_host_memcpy_gib	prefill_source_ms_per_token	prefill_h2d_ms_per_token	prefill_compute_ms_per_token	prefill_stall_ms_per_token	prefill_host_lookup_ms_per_token	prefill_host_fill_ms_per_token	prefill_host_memcpy_ms_per_token	prefill_staging_wait_ms_per_token	decode_profile_rows	decode_gpu_hits	decode_gpu_misses	decode_gpu_hit_pct	decode_host_hits	decode_host_misses	decode_host_hit_pct	decode_global_gpu_hits	decode_global_gpu_misses	decode_global_gpu_admits	decode_global_gpu_hit_pct	decode_route_hit_pct	decode_route_global_hit_pct	decode_source_gib	decode_h2d_gib	decode_host_memcpy_gib	decode_source_ms_per_token	decode_h2d_ms_per_token	decode_compute_ms_per_token	decode_stall_ms_per_token	decode_host_lookup_ms_per_token	decode_host_fill_ms_per_token	decode_host_memcpy_ms_per_token	decode_staging_wait_ms_per_token
control	8000	1024	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4395.3	4.29228515625	232.9761335972516	43673.9	42.65029296875	23.44649779387689	4395.3	4395.3	0.0	84.1	0.0	84.1	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	107.99	107.99	100.0	100.0	100.0	100.0	100.0	2665.95	7639.9646	14720.6188	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697839023545384	15.333154434338212	93.04568396136165	131.6634671567008	1.3125228881835938	1.3125228881835938	0.0	1	8	1	8	40	0	8580	0.0	0	0	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.102375	2.069638671875	0.3740009765625	0.3836494140625	0.0	0.0	0.0	0.2483466796875	40960	275595	52085	84.10491943359375	0	0	0.0	0	0	0	0.0	84.10491943359375	0.0	92.7171401977539	92.7171401977539	0.0	25.3637685546875	19.48806640625	7.1453740234375	8.99666015625	0.0	0.0	0.0	0.0
control	8000	1024	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	d988f4cf6432e85721b21de7f1e17642d646c0606274807af7259467190df321	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4431.1	4.32724609375	231.09385931258603	43639.1	42.61630859375	23.465195203384123	4431.1	4431.1	0.0	84.1	0.0	84.1	0	0	0	0.0	off	none	0.0	0.0	0	0	0.0	0	0	0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0.0	107.99	107.99	100.0	100.0	100.0	100.0	100.0	2675.052	7671.5736	14798.4749	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.669783903285861	15.333154434338212	93.04568396136165	131.6634671576321	1.3130073547363281	1.3130073547363281	0.0	1	8	1	8	40	0	8580	0.0	0	0	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.116875	2.1064033203125	0.374099609375	0.3631943359375	0.0	0.0	0.0	0.210513671875	40960	275595	52085	84.10491943359375	0	0	0.0	0	0	0	0.0	84.10491943359375	0.0	92.7171401977539	92.7171401977539	0.0	25.1725361328125	19.4101962890625	7.23294921875	10.0516064453125	0.0	0.0	0.0	0.0
host4gb-cold	6000	512	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	7214.7	7.04560546875	141.93244348344354	49763.7	48.59736328125	20.577248074399613	7214.7	8594.8	15.1	76.5	34.2	76.5	15771	77120	2343	17.0	pinned	none	4.0	3.99	0	0	0.0	6668	6720	2222	56	3.98	3.96	135385	136352	49.82	1380.07	0.0	1380.1	0.0	20944	10572	78618	0	0.0	161.29	80.94	100.0	100.0	100.0	100.0	100.0	2705.674	3316.896	13268.7633	0.0	0.0	0.000873565673828125	0.000514984130859375	0.0013885498046875	20.614844858646393	2.3920821603387594	21.352107429876924	59.885304253548384	104.24433870241046	5.308509826660156	5.313716888427734	0.0	406	9704	411	9704	80	2399	13459	15.12801109849918	4514	35863	11.17963196869505	0	0	0	0.0	34.15252685546875	0.0	21.26959228515625	23.962509155273438	0.0	5.1085712890625	2.91433203125	0.4698466796875	1.155986328125	0.0180263671875	1.56603515625	0.0	0.6056474609375	40960	250560	77120	76.46484375	130871	100489	56.56595781466113	15771	77120	2343	16.97796341949166	76.46484375	4.81292724609375	59.66917419433594	137.3269805908203	0.0	24.233052734375	17.2699541015625	7.2922734375	9.7039169921875	0.161943359375	13.347310546875	0.0	0.0
host4gb-cold	6000	512	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6529.1	6.37607421875	156.8363174097502	40007.6	39.069921875	25.595136923984445	6529.1	7838.0	15.1	76.5	34.2	76.5	15771	77120	2343	17.0	pinned	none	4.0	3.99	0	0	0.0	6668	6720	2222	56	3.98	3.96	135373	136364	49.82	1308.88	0.0	1308.9	0.0	20950	10578	78624	0	0.0	161.29	80.95	100.0	100.0	100.0	100.0	100.0	2675.177	9006.8644	18234.9296	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834776714444	21.352107429876924	59.89291397295892	104.52964973915368	5.308712005615234	5.3138580322265625	0.0	334	103120	429	103120	80	2399	13459	15.12801109849918	4514	35863	11.17963196869505	0	0	0	0.0	34.15252685546875	0.0	21.26959228515625	23.962509155273438	0.0	4.5184306640625	2.994123046875	0.3769375	0.701111328125	0.0284892578125	1.4688271484375	0.0	0.354611328125	40960	250560	77120	76.46484375	130859	100501	56.560771092669434	15771	77120	2343	16.97796341949166	76.46484375	4.81292724609375	59.6767578125	137.3269805908203	0.0	18.0843447265625	16.6422353515625	7.046916015625	7.1381015625	0.1978662109375	9.1625380859375	0.0	0.0
host4gb-cold	6000	512	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6372.4	6.223046875	160.69298851296216	39314.5	38.39306640625	26.04636966004909	6372.4	7684.0	15.1	76.5	34.2	76.5	15771	77120	2343	17.0	pinned	none	4.0	3.99	0	0	0.0	6668	6720	2222	56	3.98	3.96	135384	136353	49.82	1311.62	0.0	1311.64	0.0	20948	10576	78609	0	0.0	161.29	80.94	100.0	100.0	100.0	100.0	100.0	2678.589	8971.7151	18045.0415	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834776714444	21.352107429876924	59.885851628147066	104.52258739434183	5.308223724365234	5.3134307861328125	0.0	1	8	1	8	80	2399	13459	15.12801109849918	4514	35863	11.17963196869505	0	0	0	0.0	34.15252685546875	0.0	21.26959228515625	23.962509155273438	0.0	4.5651064453125	3.0816015625	0.37623046875	1.140736328125	0.017091796875	1.4923203125	0.0	0.5894150390625	40960	250560	77120	76.46484375	130870	100490	56.56552558782849	15771	77120	2343	16.97796341949166	76.46484375	4.81292724609375	59.66972351074219	137.3269805908203	0.0	18.1743466796875	17.20743359375	7.0368916015625	7.997501953125	0.1568359375	9.2037138671875	0.0	0.0
host4gb-cold	6000	1024	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4581.6	4.47421875	223.50270647808625	46830.8	45.733203125	21.865951467837405	4581.6	5892.2	0.0	77.7	0.0	77.7	14889	73176	2682	16.9	pinned	none	4.0	3.99	0	0	0.0	6657	6720	2219	56	3.99	3.95	123312	121956	50.28	1310.6	0.0	1310.62	0.0	19484	9285	68714	0	0.0	145.54	72.37	100.0	100.0	100.0	100.0	100.0	2676.76	8922.8303	16201.4191	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834813967347	15.333154434338212	57.3000920470804	95.91787482146174	5.3127899169921875	5.317874908447266	0.0	198	20392	208	20392	40	0	8580	0.0	0	25740	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.3217216796875	2.26137890625	0.31941796875	0.4983115234375	0.008958984375	1.2318349609375	0.0	0.30490234375	40960	254504	73176	77.66845703125	123312	96216	56.17142232425932	14889	73176	2682	16.906830182251745	77.66845703125	4.54376220703125	57.09596252441406	130.26431274414062	0.0	17.4363603515625	16.700404296875	6.9925	6.6869638671875	0.0792763671875	8.7265830078125	0.0	0.0
host4gb-cold	6000	1024	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4612.0	4.50390625	222.0294882914137	40923.0	39.9638671875	25.02260342594629	4612.0	5946.0	0.0	77.7	0.0	77.7	14889	73176	2682	16.9	pinned	none	4.0	3.99	0	0	0.0	6657	6720	2219	56	3.99	3.95	123306	121962	50.27	1333.98	0.0	1334.0	0.0	19491	9292	68718	0	0.0	145.54	72.37	100.0	100.0	100.0	100.0	100.0	2736.704	9035.272	16404.1654	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834813967347	15.333154434338212	57.30364978965372	95.92143256403506	5.312446594238281	5.317653656005859	0.0	0	0	0	0	40	0	8580	0.0	0	25740	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.2087783203125	2.001009765625	0.3196796875	0.6826845703125	0.01288671875	1.1758017578125	0.0	0.452708984375	40960	254504	73176	77.66845703125	123306	96222	56.16868918771182	14889	73176	2682	16.906830182251745	77.66845703125	4.54376220703125	57.09950256347656	130.26431274414062	0.0	17.2184140625	16.4674990234375	7.007859375	6.4276357421875	0.1319111328125	8.6370341796875	0.0	0.0
host4gb-cold	6000	1024	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4881.2	4.766796875	209.78447922641973	38299.7	37.40205078125	26.73650185249493	4881.2	6195.3	0.0	77.7	0.0	77.7	14889	73176	2682	16.9	pinned	none	4.0	3.99	0	0	0.0	6657	6720	2219	56	3.99	3.95	123304	121964	50.27	1314.1	0.0	1314.12	0.0	19493	9294	68719	0	0.0	145.54	72.37	100.0	100.0	100.0	100.0	100.0	2671.593	9081.4682	16654.0253	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834823280573	15.333154434338212	57.304867095313966	95.92264987062663	5.312736511230469	5.317882537841797	0.0	0	0	0	0	40	0	8580	0.0	0	25740	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.3283720703125	2.220537109375	0.3193798828125	0.6077021484375	0.01189453125	1.22851171875	0.0	0.3563095703125	40960	254504	73176	77.66845703125	123304	96224	56.167778142195985	14889	73176	2682	16.906830182251745	77.66845703125	4.54376220703125	57.10072326660156	130.26431274414062	0.0	17.1310244140625	16.3174853515625	7.0182626953125	6.3998798828125	0.127966796875	8.6202626953125	0.0	0.0
host4gb-cold	8000	512	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6291.1	6.14365234375	162.7696269332867	31372.9	30.63759765625	32.63963484408518	6291.1	7641.3	20.4	83.9	39.0	83.9	8866	52632	2126	14.4	pinned	none	4.0	3.99	0	0	0.0	6555	6720	2185	56	3.98	3.89	89920	105845	45.93	1350.17	0.0	1350.2	0.0	16423	6343	60247	0	0.0	116.22	62.81	100.0	100.0	100.0	100.0	100.0	2674.765	9067.7418	18055.7636	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834776714444	19.941112721338868	43.10692030750215	86.33266136515886	5.305561065673828	5.310771942138672	0.0	0	0	0	0	80	3235	12623	20.399798209105814	4376	33493	11.555625973751617	0	0	0	0.0	38.96942138671875	0.0	19.864097595214844	22.4747314453125	0.0	4.4014814453125	3.1619013671875	0.430646484375	0.6431103515625	0.0240556640625	1.5062109375	0.0	0.273025390625	40960	275048	52632	83.93798828125	85544	72352	54.17743324720069	8866	52632	2126	14.416728999317051	83.93798828125	2.7056884765625	42.95087432861328	93.74176025390625	0.0	13.089755859375	12.5107431640625	7.102642578125	4.2565185546875	0.095166015625	6.8465810546875	0.0	0.0
host4gb-cold	8000	512	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6490.6	6.3384765625	157.76661633747264	31795.0	31.0498046875	32.20632174870263	6490.6	7837.2	20.4	83.9	39.0	83.9	8866	52632	2126	14.4	pinned	none	4.0	3.99	0	0	0.0	6555	6720	2185	56	3.98	3.89	89917	105848	45.93	1346.54	0.0	1346.57	0.0	16426	6346	60251	0	0.0	116.22	62.82	100.0	100.0	100.0	100.0	100.0	2674.926	8988.4659	18176.1073	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834776714444	19.941112721338868	43.10869524534792	86.33443630300462	5.3060760498046875	5.3060760498046875	0.0	19	152	15	152	80	3235	12623	20.399798209105814	4376	33493	11.555625973751617	0	0	0	0.0	38.96942138671875	0.0	19.864097595214844	22.4747314453125	0.0	4.4150439453125	3.0496142578125	0.4378779296875	0.94770703125	0.0247802734375	1.5135048828125	0.0	0.409099609375	40960	275048	52632	83.93798828125	85541	72355	54.17553326240057	8866	52632	2126	14.416728999317051	83.93798828125	2.7056884765625	42.95264434814453	93.74176025390625	0.0	12.8647578125	12.198556640625	7.13723828125	4.9040439453125	0.1005009765625	6.74381640625	0.0	0.0
host4gb-cold	8000	512	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	6340.9	6.19228515625	161.49127095522718	31182.2	30.4513671875	32.83924803253138	6340.9	7657.1	20.4	83.9	39.0	83.9	8866	52632	2126	14.4	pinned	none	4.0	3.99	0	0	0.0	6555	6720	2185	56	3.98	3.89	89920	105845	45.93	1316.17	0.0	1316.19	0.0	16423	6343	60249	0	0.0	116.22	62.81	100.0	100.0	100.0	100.0	100.0	2659.847	9097.9329	18119.1853	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.669783478602767	19.941112721338868	43.10692030750215	86.33266136609018	5.306125640869141	5.311275482177734	0.0	0	0	0	0	80	3235	12623	20.399798209105814	4376	33493	11.555625973751617	0	0	0	0.0	38.96942138671875	0.0	19.864097595214844	22.4747314453125	0.0	4.412791015625	3.100736328125	0.431021484375	0.581044921875	0.0271552734375	1.509826171875	0.0	0.23533203125	40960	275048	52632	83.93798828125	85544	72352	54.17743324720069	8866	52632	2126	14.416728999317051	83.93798828125	2.7056884765625	42.95087432861328	93.74176025390625	0.0	13.093033203125	12.5760908203125	7.0700322265625	4.5756669921875	0.0669248046875	6.8577607421875	0.0	0.0
host4gb-cold	8000	1024	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4845.0	4.7314453125	211.3519091847265	30378.1	29.66611328125	33.70849394794276	4845.0	6175.1	0.0	85.2	0.0	85.2	8118	48350	2196	14.4	pinned	none	4.0	3.99	0	0	0.0	6555	6720	2185	56	3.99	3.89	76558	94232	44.83	1330.16	0.0	1330.19	0.0	14854	5521	53517	0	0.0	101.37	55.93	100.0	100.0	100.0	100.0	100.0	2650.554	9042.178	16551.4733	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834823280573	15.333154434338212	40.80150408111513	79.41928685642779	5.312885284423828	5.312885284423828	0.0	12	96	8	96	40	0	8580	0.0	0	25740	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.3999140625	2.3312783203125	0.3747900390625	0.4438427734375	0.011615234375	1.2049853515625	0.0	0.2780771484375	40960	279330	48350	85.2447509765625	76558	68492	52.78042054463978	8118	48350	2196	14.37628391301268	85.2447509765625	2.4774169921875	40.65538787841797	86.09937286376953	0.0	12.25084375	11.6242333984375	7.1017470703125	3.7970859375	0.057208984375	6.2983681640625	0.0	0.0
host4gb-cold	8000	1024	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4965.0	4.8486328125	206.24370594159114	30729.6	30.009375	33.32291992085807	4965.0	6277.6	0.0	85.2	0.0	85.2	8118	48350	2196	14.4	pinned	none	4.0	3.99	0	0	0.0	6555	6720	2185	56	3.99	3.89	76549	94241	44.82	1312.58	0.0	1312.61	0.0	14856	5523	53522	0	0.0	101.37	55.93	100.0	100.0	100.0	100.0	100.0	2671.157	8925.5541	16581.3596	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834813967347	15.333154434338212	40.80682960804552	79.42461238242686	5.312858581542969	5.3179473876953125	0.0	1	8	1	8	40	0	8580	0.0	0	25740	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.43375390625	2.2803642578125	0.37446875	0.782396484375	0.01458203125	1.21728125	0.0	0.516421875	40960	279330	48350	85.2447509765625	76549	68501	52.77421578765943	8118	48350	2196	14.37628391301268	85.2447509765625	2.4774169921875	40.66069793701172	86.09937286376953	0.0	12.088791015625	11.22223046875	7.17378125	4.8986181640625	0.0873828125	6.2003896484375	0.0	0.0
host4gb-cold	8000	1024	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	4803.0	4.6904296875	213.20008328128253	29908.6	29.2076171875	34.237644022120726	4803.0	6163.9	0.0	85.2	0.0	85.2	8118	48350	2196	14.4	pinned	none	4.0	3.99	0	0	0.0	6555	6720	2185	56	3.99	3.89	76552	94238	44.82	1360.87	0.0	1360.89	0.0	14856	5523	53515	0	0.0	101.37	55.93	100.0	100.0	100.0	100.0	100.0	2674.713	8981.7164	16479.6189	0.0	0.0	0.0	0.0	0.0	20.614844858646393	2.6697834823280573	15.333154434338212	40.80505610071123	79.42283887602389	5.317451477050781	5.317451477050781	0.0	0	0	0	0	40	0	8580	0.0	0	25740	0.0	0	0	0	0.0	0.0	0.0	15.27392578125	15.27392578125	0.0	3.4096796875	2.3459912109375	0.374580078125	0.4424736328125	0.012390625	1.2080048828125	0.0	0.2873515625	40960	279330	48350	85.2447509765625	76552	68498	52.77628403998621	8118	48350	2196	14.37628391301268	85.2447509765625	2.4774169921875	40.65892791748047	86.09937286376953	0.0	12.224240234375	11.6652880859375	7.1140419921875	3.740103515625	0.04583203125	6.2707548828125	0.0	0.0
host4gb-hot	6000	512	01	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	5605.3	5.47392578125	182.68424526787146	38860.7	37.94990234375	26.350528940549193	5605.3	7571.8	15.1	76.5	34.2	76.5	15771	77120	2343	17.0	pinned	hotset	4.0	3.99	6720	2240	3.99	6665	6720	2221	56	3.99	3.95	141527	130210	52.08	1315.76	644.88	1966.48	3.99	19611	8599	81293	0	0.0	161.29	77.31	100.0	100.0	100.0	100.0	100.0	2762.686	9624.3445	18014.8211	0.002223968505859375	0.0	0.0	0.0	0.002223968505859375	20.614844858646393	6.671970545314252	17.732095272280276	59.86227498576045	104.88118566200137	5.308216094970703	5.313423156738281	0.0	578	4672	578	4672	80	2399	13459	15.12801109849918	10614	29763	26.287242737201872	0	0	0	0.0	34.15252685546875	0.0	17.663864135742188	23.962509155273438	0.0	3.689302734375	2.827939453125	0.37708203125	0.8296630859375	0.013201171875	0.41907421875	0.0	0.4490625	40960	250560	77120	76.46484375	130913	100447	56.58411134163209	15771	77120	2343	16.97796341949166	76.46484375	4.81292724609375	59.64630126953125	137.3269805908203	0.0	18.064353515625	17.3971376953125	7.0028505859375	7.3140634765625	0.1378876953125	8.98621484375	0.0	0.0
host4gb-hot	6000	512	02	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	5791.3	5.65556640625	176.81694956227443	39247.2	38.32734375	26.09103324568377	5791.3	7757.4	15.1	76.5	34.2	76.5	15771	77120	2343	17.0	pinned	hotset	4.0	3.99	6720	2240	3.99	6665	6720	2221	56	3.99	3.95	141531	130206	52.08	1309.92	650.34	1966.05	3.99	19606	8594	81310	0	0.0	161.29	77.31	100.0	100.0	100.0	100.0	100.0	2730.475	9707.7076	18252.257	0.0	0.0	0.0	0.0	0.0	20.614844858646393	6.671970536932349	17.73209526669234	59.85969183407724	104.87860249634832	5.3083038330078125	5.3083038330078125	0.0	1	8	1	8	80	2399	13459	15.12801109849918	10614	29763	26.287242737201872	0	0	0	0.0	34.15252685546875	0.0	17.663864135742188	23.962509155273438	0.0	3.6096884765625	2.73162109375	0.377333984375	0.8546259765625	0.0196455078125	0.419763671875	0.0	0.4612978515625	40960	250560	77120	76.46484375	130917	100443	56.585840248962654	15771	77120	2343	16.97796341949166	76.46484375	4.81292724609375	59.64372253417969	137.3269805908203	0.0	18.055423828125	17.1004404296875	7.0003056640625	7.45741796875	0.1423330078125	9.0020673828125	0.0	0.0
host4gb-hot	6000	512	03	pass	78fd02cac487c229f9e2399ea35905847dd1823a641cca7f762facc714ea1e80	cd9d1fc6269d327f55e58c1574074ed5e4601640c3c3a19e5018066fc2a3cad1	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	5646.2	5.5138671875	181.36091530586944	39101.8	38.1853515625	26.188052723915522	5646.2	7620.4	15.1	76.5	34.2	76.5	15771	77120	2343	17.0	pinned	hotset	4.0	3.99	6720	2240	3.99	6665	6720	2221	56	3.99	3.95	141532	130205	52.08	1319.22	649.07	1974.22	3.99	19610	8598	81288	0	0.0	161.29	77.31	100.0	100.0	100.0	100.0	100.0	2676.31	9719.4036	18062.5587	0.0	0.0	0.0	0.0	0.0	20.614844858646393	6.671970536932349	17.73209526669234	59.859145171009004	104.87805583328009	5.308887481689453	5.314029693603516	0.0	2	16	1	16	80	2399	13459	15.12801109849918	10614	29763	26.287242737201872	0	0	0	0.0	34.15252685546875	0.0	17.663864135742188	23.962509155273438	0.0	3.756072265625	2.912333984375	0.3770986328125	1.339423828125	0.0172001953125	0.4369111328125	0.0	0.6990615234375	40960	250560	77120	76.46484375	130918	100442	56.5862724757953	15771	77120	2343	16.97796341949166	76.46484375	4.81292724609375	59.64317321777344	137.3269805908203	0.0	18.1697529296875	17.1908173828125	7.0465751953125	8.34935546875	0.14587109375	9.078126953125	0.0	0.0
