row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,118,0,118,888981,23934,1620,2823,1,1,0,893161,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,19,0,0,0,0,0,0,0,0,224264192,752,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,914982,25591,1941,3402,2,2,0,919266,15,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,21,0,0,0,0,0,0,0,0,228065280,662,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,659587,26446,1762,2516,2,2,0,663662,23,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,23,0,0,0,0,0,0,0,0,226164736,632,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,616955,25830,1698,2472,2,2,0,620713,16,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,459,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,642867,25579,1582,2878,1,1,0,646636,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,19,0,0,0,0,0,0,0,0,216662016,534,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,694828,25535,1846,3117,2,2,0,699037,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,20,0,0,0,0,0,0,0,0,235667456,960,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,672198,28104,1809,2700,1,1,0,676281,17,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,21,0,0,0,0,0,0,0,0,229965824,821,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,713156,29124,1846,2971,2,2,0,717621,17,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,21,0,0,0,0,0,0,0,0,250871808,840,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,711826,29118,1730,3264,1,1,0,716086,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,1055,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,647311,25386,1768,3201,2,2,0,651282,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,20,0,0,0,0,0,0,0,0,222363648,771,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,644398,27138,1715,2726,1,1,0,648114,15,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,647,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,649929,25535,1779,2560,2,2,0,653948,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,654,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,729394,29838,1724,3414,1,1,0,733772,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,20,0,0,0,0,0,0,0,0,248971264,826,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,736607,29931,1899,3787,2,2,0,741213,13,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,1277,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,687335,27965,1814,2961,1,1,0,691439,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,20,0,0,0,0,0,0,0,0,233766912,874,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,673513,27254,1858,2645,2,2,0,677720,14,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,20,0,0,0,0,0,0,0,0,241369088,840,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,707787,27822,1758,2747,1,1,0,712239,19,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,22,0,0,0,0,0,0,0,0,256573440,986,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,725840,30529,1858,2638,3,3,0,730240,17,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,828,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,629145,31253,1940,2700,1,1,0,633731,18,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,22,0,0,0,0,0,0,0,0,245170176,706,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,560364,29187,1886,3103,3,3,0,564848,22,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,23,0,0,0,0,0,0,0,0,260374528,975,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,628530,33485,1810,3125,1,1,0,633415,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,24,0,0,0,0,0,0,0,0,279379968,1122,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,547454,28460,1826,2834,2,2,0,551677,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,724,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,591027,31658,1900,2866,1,1,0,595480,16,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,22,0,0,0,0,0,0,0,0,262275072,915,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,589730,29070,1952,2545,2,2,0,594275,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,23,0,0,0,0,0,0,0,0,277479424,898,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,633268,33107,6044,3336,2,2,0,638170,14,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,1156,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,597737,29956,1912,3618,2,2,0,602105,19,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,1140,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,599101,31965,1944,2954,1,1,0,603713,17,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,1031,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,570116,29953,1846,2649,2,2,0,574341,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,858,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,574637,31440,1759,2463,1,1,0,578729,14,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,21,0,0,0,0,0,0,0,0,257015808,694,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,622798,34219,26500,3063,2,2,0,627295,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,24,0,0,0,0,0,0,0,0,289652736,1127,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,0,8,3,5,1795,624,347,82,50,0,50,2174,44,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,1,8,4,4,4722,513,236,77,42,1,41,4976,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,2,8,4,4,4595,499,2037,52,40,0,40,4817,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,3,8,2,6,4325,737,231,109,27,1,26,4627,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,4,8,3,5,4234,621,208,72,23,0,23,4476,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,5,8,5,3,14790,538,247,82,21,1,20,15011,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,6,8,7,1,309,169,177,15,14,0,14,395,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,7,8,7,1,342,167,225,4,17,1,16,484,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,8,8,7,1,347,164,199,31,14,0,14,434,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,9,8,6,2,672,289,219,31,3,1,2,787,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,10,8,4,4,2405,517,182,57,2,0,2,2579,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,11,8,5,3,938,376,235,62,2,0,2,1092,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,12,8,6,2,586,219,232,26,4,0,4,684,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,13,8,6,2,5832,387,212,45,4,1,3,5956,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,14,8,7,1,294,172,171,16,2,0,2,367,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,15,8,8,0,0,0,260,0,1,1,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,16,8,6,2,679,262,188,20,2,0,2,777,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,17,8,6,2,658,272,220,44,2,0,2,774,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,18,8,5,3,942,383,192,94,2,0,2,1104,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,19,8,6,2,8288,397,195,35,7,1,6,8395,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,20,8,6,2,587,289,205,29,2,0,2,703,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,21,8,7,1,807,153,205,10,2,1,1,873,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,22,8,5,3,4585,374,199,67,3,0,3,4768,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,23,8,6,2,675,211,244,36,4,1,3,778,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,24,8,5,3,7697,394,240,65,2,0,2,7909,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,25,8,4,4,5891,501,230,99,2,0,2,6072,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,26,8,7,1,337,174,172,12,3,0,3,419,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,27,8,4,4,1377,495,237,81,2,0,2,1568,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,28,8,6,2,3547,283,241,54,2,0,2,3697,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,29,8,4,4,4697,477,236,74,2,0,2,4888,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,30,8,6,2,1582,277,185,36,3,0,3,1676,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,31,8,5,3,3790,386,236,36,2,0,2,3917,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,32,8,3,5,3342,612,217,90,2,0,2,3571,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,33,8,4,4,7156,561,230,87,2,0,2,7340,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,34,8,3,5,7726,748,199,83,2,0,2,7929,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,35,8,6,2,4693,355,240,36,2,0,2,4789,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,36,8,3,5,1733,614,202,87,1,0,1,1929,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,37,8,5,3,4914,489,209,53,1,0,1,5051,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,38,8,2,6,4855,761,236,92,2,0,2,5088,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,0,0,0,0,0,0
layer,1,0,0,128,prefill,39,8,3,5,7126,758,735,92,2,0,2,7329,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29508632,32232,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,129,decode,0,4,0,4,1501,531,405,663,7,0,7,2548,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,28,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,2,0,1,129,decode,1,4,2,2,647,264,324,99,8,0,8,790,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,19,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18217181162900242125,4,4,6,8,6,4,0,3.8
layer,2,0,1,129,decode,2,4,3,1,348,187,285,26,8,0,8,455,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,4,1,8,1,0,0,3.8
layer,2,0,1,129,decode,3,4,3,1,332,178,341,35,6,0,6,488,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,0,0,0,0,0,0,0,0,1900544,0,1900544,3,300536469680799707,4,4,4,8,4,3,0,3.8
layer,2,0,1,129,decode,4,4,3,1,628,184,328,18,6,0,6,780,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16424355173830984036,4,4,2,8,2,1,0,3.8
layer,2,0,1,129,decode,5,4,2,2,671,323,495,55,6,0,6,821,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,14,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16940839952171273249,4,4,3,8,3,1,0,3.8
layer,2,0,1,129,decode,6,4,3,1,331,179,320,49,6,0,6,473,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1413509056202479856,4,4,2,8,2,1,0,3.8
layer,2,0,1,129,decode,7,4,4,0,0,0,352,0,0,0,0,40,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,7447805869189251719,4,4,1,8,1,1,0,3.8
layer,2,0,1,129,decode,8,4,4,0,0,0,333,0,0,0,0,33,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,9587728539182266338,4,4,0,8,0,0,0,3.8
layer,2,0,1,129,decode,9,4,3,1,342,189,318,31,2,0,2,432,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9813299541292649772,4,4,2,8,2,1,0,3.8
layer,2,0,1,129,decode,10,4,2,2,665,321,264,49,2,0,2,824,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18157485397284790838,4,4,3,8,3,1,0,3.8
