row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,22,191,0,191,74884,43736,7227,10769,6,6,0,83958,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6944,60,0,131,88,0,0,0,0,0,0,0,0,363003904,6323,363003904,573,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,72975,44815,8170,10728,7,7,0,82385,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6590,60,0,134,91,0,0,0,0,0,0,0,0,368705536,6226,368705536,582,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,72398,47311,8132,11422,7,7,0,81948,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7271,60,0,113,93,0,0,0,0,0,0,0,0,328794112,6215,328794112,519,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,71090,47172,8134,13067,8,8,0,81479,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7421,60,0,107,88,0,0,0,0,0,0,0,0,317390848,5869,317390848,501,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,71299,42247,7175,9382,6,6,0,80174,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,113,93,0,0,0,0,0,0,0,0,328794112,4956,328794112,519,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,77148,48737,8237,12102,7,7,0,87581,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7201,60,0,134,90,0,0,0,0,0,0,0,0,368705536,7519,368705536,582,14011485349056085669,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,64655,40092,8097,9831,7,7,0,73152,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7094,60,0,110,90,0,0,0,0,0,0,0,0,323092480,5230,323092480,510,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,74530,45632,8102,10806,8,8,0,83881,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6643,60,0,119,90,0,0,0,0,0,0,0,0,340197376,5961,340197376,537,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,72939,44785,7148,10141,6,6,0,82334,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7170,60,0,114,86,0,0,0,0,0,0,0,0,330694656,5472,330694656,522,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,70050,42699,8177,9928,7,7,0,78985,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7070,60,0,125,91,0,0,0,0,0,0,0,0,351600640,5668,351600640,555,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,72102,44751,8158,11195,7,7,0,81599,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7101,60,0,115,90,0,0,0,0,0,0,0,0,332595200,5872,332595200,525,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,70372,41047,8130,9170,8,8,0,79008,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7084,60,0,119,88,0,0,0,0,0,0,0,0,340197376,5159,340197376,537,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,82241,46122,7593,10342,12,12,0,91342,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7239,60,0,128,91,0,0,0,0,0,0,0,0,383483904,5872,383483904,564,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,59709,35813,8069,8269,7,7,0,67457,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,98,0,0,0,0,0,0,0,0,296484864,3958,296484864,468,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,64122,39593,8144,9358,7,7,0,72347,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7607,60,0,104,93,0,0,0,0,0,0,0,0,311689216,4664,311689216,492,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,62931,38107,7967,9244,7,7,0,71039,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7736,60,0,86,88,0,0,0,0,0,0,0,0,277479424,4077,277479424,438,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,68361,41918,7189,9119,7,7,0,76342,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7722,60,0,95,88,0,0,0,0,0,0,0,0,316170240,4413,316170240,465,9276473324821715939,0,0,0,0
layer,1,0,0,0,prefill,39,171,0,171,70775,43201,7185,8578,9,9,0,78998,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7629,60,0,111,88,0,0,0,0,0,0,0,0,348807168,4258,348807168,513,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3819539,39627,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1645,1260,376,1579,3,0,3,3730,40,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1043,803,259,463,4,0,4,1386,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13845235346250554529,0,0,0,0
layer,2,0,1,1024,decode,2,8,4,4,2097,1587,1169,621,3,0,3,2674,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11373488940621119844,0,0,0,0
layer,2,0,1,1024,decode,3,8,7,1,526,402,269,150,3,0,3,763,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856,0,0,0,0
layer,2,0,1,1024,decode,4,8,5,3,1597,1296,367,500,2,0,2,2487,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15208508156769341075,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1088,780,263,363,3,0,3,1443,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1245730623475323584,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,1133,807,237,481,2,0,2,1476,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5700344042211326682,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1622,1158,274,569,3,1,2,2030,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12581425613046009476,0,0,0,0
layer,2,0,1,1024,decode,8,8,5,3,1588,1184,252,555,1,0,1,1981,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3823127518313294513,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,3168,2382,261,1190,4,1,3,3888,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1547253345302034983,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2667,2026,240,1032,2,0,2,3260,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14471959229501183499,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2628,1970,254,946,2,0,2,3129,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9888224617427492934,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1563,1179,213,653,1,0,1,1865,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11535183878112818532,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,501,386,265,130,2,0,2,731,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4925377720338511125,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1565,1184,232,720,1,0,1,1957,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11383526648573961370,0,0,0,0
layer,2,0,1,1024,decode,15,8,4,4,2069,1552,250,771,1,0,1,2536,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2259381597584948883,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,2079,1560,244,650,1,0,1,2498,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,785172542167511521,0,0,0,0
layer,2,0,1,1024,decode,17,8,4,4,2062,1556,258,689,3,0,3,2547,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5684208584775044580,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,2182,1549,227,617,2,0,2,2651,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2715475639474647105,0,0,0,0
layer,2,0,1,1024,decode,19,8,4,4,2229,1536,261,814,4,0,4,2718,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4140909632650413919,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1580,1165,265,491,2,0,2,1936,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15806429300341733288,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,1025,756,245,325,4,0,4,1342,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8029185630679194428,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1574,1097,229,709,2,0,2,2008,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11447039121656635601,0,0,0,0
layer,2,0,1,1024,decode,23,8,4,4,2004,1498,241,618,2,0,2,2445,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4098627674182605298,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,491,401,261,213,1,0,1,729,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,108291476777206339,0,0,0,0
layer,2,0,1,1024,decode,25,8,4,4,2070,1507,263,481,3,0,3,2484,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8437379228713749939,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1584,1108,238,553,2,0,2,1951,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3655431836776794289,0,0,0,0
layer,2,0,1,1024,decode,27,8,3,5,2535,1907,250,1087,3,2,1,3143,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5477884689340851999,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2017,1501,263,770,2,0,2,2478,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6851182850603880463,0,0,0,0
layer,2,0,1,1024,decode,29,8,3,5,2689,1890,260,1278,3,0,3,3269,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17536332520692674996,0,0,0,0
layer,2,0,1,1024,decode,30,8,4,4,1988,1497,232,451,3,0,3,2450,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3131417164695112776,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2080,1488,269,511,3,0,3,2467,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16165164707109695629,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3952,2730,219,1245,2,0,2,4641,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12536222355406818750,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,1128,725,272,384,3,0,3,1413,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4269133884822850861,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,3494,2373,281,1143,2,0,2,4306,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,5456086608696995854,0,0,0,0
layer,2,0,1,1024,decode,35,8,5,3,1594,1112,251,600,6,2,4,1989,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5924176556420692517,0,0,0,0
layer,2,0,1,1024,decode,36,8,2,6,3165,2270,256,913,2,0,2,3787,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12550851997734456866,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1696,1136,254,511,3,0,3,2049,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10888031825745769576,0,0,0,0
layer,2,0,1,1024,decode,38,8,6,2,1135,823,225,349,3,0,3,1453,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11594689776465162244,0,0,0,0
layer,2,0,1,1024,decode,39,8,6,2,1139,792,707,405,5,0,5,1452,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5681588057747731391,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115772,791,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,4311,3115,448,1522,2,1,1,5258,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,18277557117174056425,0,0,0,0
layer,3,0,2,1025,decode,1,8,5,3,1577,1171,475,676,1,0,1,2015,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15371125279131639817,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3115,2300,432,1247,2,0,2,3805,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18222304516942684672,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1571,1150,492,602,2,0,2,1964,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1200064519175351865,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,510,384,463,172,2,0,2,733,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16950971358913434308,0,0,0,0
layer,3,0,2,1025,decode,5,8,3,5,2722,1901,667,984,2,0,2,3329,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11884309441032848745,0,0,0,0
layer,3,0,2,1025,decode,6,8,4,4,2263,1553,472,576,2,0,2,2716,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,423765879231546809,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1593,1137,467,632,1,0,1,2042,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11553209831506204932,0,0,0,0
layer,3,0,2,1025,decode,8,8,5,3,1524,1143,539,529,1,0,1,1992,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8398323721232730964,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2079,1528,437,787,1,0,1,2621,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693871326791537256,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,514,395,440,164,2,0,2,706,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1582304141202290539,0,0,0,0
layer,3,0,2,1025,decode,11,8,2,6,3265,2269,610,1122,2,0,2,3934,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16685944032753858511,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1039,768,531,366,2,0,2,1330,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9388420750780305757,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,1011,760,846,298,2,0,2,1347,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17318690884124169791,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,507,393,436,185,3,0,3,719,12,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1717351797484530519,0,0,0,0
