row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,29,72,0,72,14738,11446,828,3302,2,2,0,17605,11,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,64,8
layer,1,0,0,0,prefill,30,77,0,77,15813,12246,738,3743,0,0,0,18944,10,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,69,8
layer,1,0,0,0,prefill,31,72,0,72,15821,11561,819,3558,2,2,0,18793,11,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,64,7
layer,1,0,0,0,prefill,32,79,0,79,20147,12968,894,3843,1,1,0,23407,11,100,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,218,8,0,71,8
layer,1,0,0,0,prefill,33,76,0,76,20465,12954,833,3321,2,2,0,23668,16,92,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,68,8
layer,1,0,0,0,prefill,34,76,0,76,22923,13959,5633,3273,1,1,0,26132,11,68,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,68,8
layer,1,0,0,0,prefill,35,81,0,81,24344,17146,907,5000,2,2,0,28254,16,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,73,11
layer,1,0,0,0,prefill,36,71,0,71,20221,14621,834,4161,1,1,0,23602,18,84,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,63,8
layer,1,0,0,0,prefill,37,69,0,69,19803,13529,804,3641,2,2,0,23033,14,123,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,61,8
layer,1,0,0,0,prefill,38,72,0,72,22362,15033,775,3537,0,0,0,25666,13,126,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,64,7
layer,1,0,0,0,prefill,39,80,0,80,24777,15885,12595,4004,1,1,0,28395,13,105,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,72,8
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2417475,19073,0,0,58,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,0,8,4109,3280,366,2163,0,0,0,5854,45,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,2,0,1,64,decode,1,8,1,7,3406,2794,277,1735,2,1,1,4572,11,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,2,8,2,6,2833,2338,2319,1280,1,0,1,3469,9,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,3,8,4,4,1871,1576,302,839,2,0,2,2368,14,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,4,8,4,4,1894,1576,253,803,1,0,1,2339,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,5,8,3,5,2365,1965,268,1207,1,0,1,2882,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,6,8,1,7,3338,2773,225,1347,1,0,1,4016,9,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,7,8,2,6,2906,2377,268,1231,1,0,1,3514,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,8,8,3,5,2396,1969,269,1020,1,0,1,2907,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,9,8,3,5,2374,1966,253,923,2,0,2,2904,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,10,8,0,8,3864,3203,222,1556,1,0,1,4618,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,64,decode,11,8,0,8,3819,3152,274,1421,1,0,1,4577,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,64,decode,12,8,1,7,3342,2759,214,1223,1,0,1,4004,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,13,8,3,5,2376,1943,235,948,1,0,1,2863,8,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,14,8,3,5,2372,1988,192,716,1,0,1,2862,7,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,15,8,2,6,2869,2374,263,1136,1,0,1,3476,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,16,8,2,6,2851,2395,257,925,1,0,1,3449,8,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,17,8,4,4,1886,1572,253,843,1,0,1,2309,8,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,18,8,2,6,2857,2363,235,1153,1,0,1,3425,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,19,8,3,5,2391,1974,233,736,1,0,1,2871,10,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,20,8,2,6,2872,2410,249,987,1,0,1,3410,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,21,8,4,4,1880,1582,260,786,0,0,0,2339,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,22,8,2,6,2850,2363,226,1039,1,0,1,3418,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,23,8,2,6,2881,2386,263,739,1,0,1,3428,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,24,8,0,8,3884,3231,231,1155,0,0,0,4569,8,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,64,decode,25,8,3,5,2386,1951,240,867,1,0,1,2877,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,26,8,4,4,1876,1574,224,590,1,0,1,2346,12,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,27,8,3,5,2348,1930,252,1026,1,0,1,2854,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,28,8,3,5,2343,1957,246,882,1,0,1,2846,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,29,8,4,4,1847,1549,262,609,1,0,1,2308,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,64,decode,30,8,3,5,2350,1974,222,1087,1,0,1,2890,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,31,8,5,3,1410,1192,265,539,0,0,0,1774,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,64,decode,32,8,4,4,1852,1558,236,835,1,0,1,2298,8,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,33,8,5,3,1403,1197,254,587,1,0,1,1758,7,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,64,decode,34,8,4,4,2007,1639,264,826,0,0,0,2483,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,35,8,3,5,2437,1990,236,824,1,0,1,2927,8,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,36,8,4,4,1981,1609,271,994,1,0,1,2428,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,37,8,3,5,2510,2036,207,708,1,0,1,2919,12,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,38,8,4,4,2087,1708,226,852,1,0,1,2535,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,39,8,1,7,3799,2962,711,1188,1,0,1,4400,8,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,155050,1116,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,3927,3250,544,1298,0,0,0,4651,13,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,65,decode,1,8,4,4,1957,1620,479,759,1,0,1,2390,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,2,8,3,5,2403,1989,452,1019,1,0,1,2935,11,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,3,8,2,6,2861,2420,504,1358,1,0,1,3481,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,4,8,5,3,1415,1190,462,594,1,0,1,1784,9,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,5,8,2,6,2888,2360,700,1216,1,0,1,3479,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,6,8,5,3,1410,1200,462,608,1,0,1,1784,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,7,8,2,6,2827,2403,565,1247,1,0,1,3402,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,8,8,3,5,2332,1994,510,1328,1,0,1,2826,12,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,9,8,2,6,2769,2363,561,1323,1,0,1,3356,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,10,8,5,3,1346,1196,415,804,1,0,1,1725,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,11,8,3,5,2289,1982,717,867,1,0,1,2825,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,12,8,1,7,3255,2790,575,1468,1,0,1,3918,13,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,3,0,2,65,decode,13,8,5,3,1393,1207,892,654,1,0,1,1763,11,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,14,8,4,4,1856,1627,481,778,1,0,1,2312,13,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,15,8,3,5,2323,1987,471,1162,1,0,1,2843,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,16,8,2,6,2780,2422,493,1472,1,0,1,3362,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,17,8,4,4,1797,1552,456,886,1,0,1,2334,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,18,8,2,6,2755,2411,385,1340,1,0,1,3313,9,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,19,8,3,5,2302,1980,604,1183,1,0,1,2828,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,20,8,3,5,2296,1975,487,978,1,0,1,2848,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,21,8,1,7,3206,2756,484,1638,1,0,1,3893,9,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,22,8,3,5,2265,1990,443,1111,1,0,1,2818,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,23,8,5,3,1352,1190,439,579,1,0,1,1717,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,24,8,2,6,2753,2384,460,1238,1,0,1,3371,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,25,8,5,3,1353,1217,572,492,1,0,1,1697,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,26,8,4,4,1823,1593,420,798,1,0,1,2258,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,27,8,4,4,1821,1581,479,864,1,0,1,2245,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,28,8,3,5,2272,1984,445,1007,1,0,1,2796,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,29,8,1,7,3193,2799,466,1348,1,0,1,3871,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,30,8,3,5,2268,1992,793,1081,1,0,1,2777,9,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,31,8,1,7,3173,2746,490,1594,1,0,1,3880,12,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,32,8,1,7,3183,2783,555,1499,1,0,1,3812,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,33,8,5,3,1335,1182,470,511,1,0,1,1699,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,34,8,0,8,3939,3350,412,1937,1,0,1,4687,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,3,0,2,65,decode,35,8,2,6,2749,2386,464,1225,1,0,1,3313,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,36,8,1,7,3161,2757,440,1672,1,0,1,3864,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,37,8,3,5,2268,1984,474,879,1,0,1,2798,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,38,8,2,6,2936,2542,527,1113,0,0,0,3514,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,39,8,1,7,3468,2924,848,1292,1,0,1,4141,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,142031,1058,0,0,15,0,0,0,0,0,0,0,0
layer,4,1,0,0,prefill,0,148,0,148,64534,57384,1177,21249,0,0,0,74746,17,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,18
layer,4,1,0,0,prefill,1,145,0,145,43434,36046,1145,13905,1,1,0,50849,15,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,14
layer,4,1,0,0,prefill,2,152,0,152,40003,32085,1057,11479,1,1,0,46685,16,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,25
layer,4,1,0,0,prefill,3,125,0,125,32735,23296,1040,7952,1,1,0,37709,13,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,117,13
layer,4,1,0,0,prefill,4,104,0,104,29738,19000,976,5247,0,0,0,33736,12,97,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,212,8,0,96,11
layer,4,1,0,0,prefill,5,91,0,91,26133,16197,895,4950,0,0,0,29874,12,94,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,10
layer,4,1,0,0,prefill,6,85,0,85,23383,14594,785,4441,0,0,0,26829,12,95,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,77,9
layer,4,1,0,0,prefill,7,83,0,83,22448,13475,853,4223,1,1,0,25749,13,103,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,75,9
layer,4,1,0,0,prefill,8,71,0,71,18741,11169,818,3442,0,0,0,21504,11,84,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,8
layer,4,1,0,0,prefill,9,77,0,77,20360,12076,840,3767,1,1,0,23335,12,85,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,8
layer,4,1,0,0,prefill,10,86,0,86,22450,13637,791,4232,1,1,0,25863,14,117,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,78,9
layer,4,1,0,0,prefill,11,99,0,99,26654,14812,967,4368,1,1,0,30340,13,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,182,8,0,91,11
layer,4,1,0,0,prefill,12,103,0,103,28045,15047,971,4322,0,0,0,31777,17,83,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,10
layer,4,1,0,0,prefill,13,81,0,81,21691,11778,846,3664,1,1,0,24768,12,123,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,73,8
layer,4,1,0,0,prefill,14,74,0,74,19288,10826,739,3202,0,0,0,22026,12,83,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,237,8,0,66,7
layer,4,1,0,0,prefill,15,73,0,73,19453,10530,833,3247,1,1,0,22175,11,78,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,65,7
layer,4,1,0,0,prefill,16,75,0,75,21038,11118,1000,4092,1,1,0,24816,13,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,67,9
layer,4,1,0,0,prefill,17,81,0,81,21096,12244,855,3462,3,3,0,24357,23,82,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,73,10
layer,4,1,0,0,prefill,18,74,0,74,19347,10874,757,3265,0,0,0,22239,12,86,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,66,9
layer,4,1,0,0,prefill,19,72,0,72,15840,10907,825,3261,1,1,0,18615,12,75,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,64,8
layer,4,1,0,0,prefill,20,74,0,74,15551,10829,824,3355,0,0,0,18308,12,71,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,66,7
layer,4,1,0,0,prefill,21,77,0,77,15528,11053,824,3464,2,2,0,18352,10,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,249,8,0,69,8
layer,4,1,0,0,prefill,22,87,0,87,16733,12214,784,4069,0,0,0,19840,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,79,9
layer,4,1,0,0,prefill,23,98,0,98,19241,13634,950,4063,2,2,0,22762,10,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,90,11
layer,4,1,0,0,prefill,24,92,0,92,17318,12541,887,4100,0,0,0,20549,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,173,8,0,84,8
layer,4,1,0,0,prefill,25,77,0,77,14417,10321,862,3658,2,2,0,17095,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,69,8
layer,4,1,0,0,prefill,26,70,0,70,13595,9743,712,3441,1,1,0,16166,12,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,62,7
