row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,20,39,0,39,40699,4065,393,1145,0,0,0,46252,8,6,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,117,0,74121216,6,40714,3868,74121216,74121216,0,74121216,117,150966478342431433
layer,1,0,0,0,prefill,21,34,0,34,35252,3577,375,962,1,1,0,39957,8,5,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,6,35258,3229,64618496,64618496,0,64618496,102,4611860579560334458
layer,1,0,0,0,prefill,22,34,0,34,35807,3563,311,987,0,0,0,40482,9,6,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,8,35813,3203,64618496,64618496,0,64618496,102,8048007820580508778
layer,1,0,0,0,prefill,23,36,0,36,37294,3728,395,1078,1,1,0,42263,8,4,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,108,0,68419584,7,37307,3422,68419584,68419584,0,68419584,108,1366027027120771344
layer,1,0,0,0,prefill,24,30,0,30,31212,3167,351,853,0,0,0,35289,9,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,90,0,57016320,10,31226,2824,57016320,57016320,0,57016320,90,16941741474838672535
layer,1,0,0,0,prefill,25,36,0,36,37881,3810,380,1023,1,1,0,43078,8,22,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,108,0,68419584,5,37890,3653,68419584,68419584,0,68419584,108,15583732811717171467
layer,1,0,0,0,prefill,26,38,0,38,38691,4030,314,1056,0,0,0,44224,8,3,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,0,114,0,72220672,7,38703,3951,72220672,72220672,0,72220672,114,11490715657799219223
layer,1,0,0,0,prefill,27,41,0,41,43398,4349,385,1234,1,1,0,49583,8,4,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,3,0,123,0,77922304,7,43412,4498,77922304,77922304,0,77922304,123,14516107783241388328
layer,1,0,0,0,prefill,28,35,0,35,36479,3693,377,976,0,0,0,41674,9,13,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,105,0,66519040,7,36491,3662,66519040,66519040,0,66519040,105,12795266909995215369
layer,1,0,0,0,prefill,29,36,0,36,37623,3781,379,1043,1,1,0,42892,8,8,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,108,0,68419584,8,37638,3767,68419584,68419584,0,68419584,108,9154480471160444325
layer,1,0,0,0,prefill,30,35,0,35,33594,3688,307,1016,0,0,0,38694,8,5,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,105,0,66519040,7,33601,3664,66519040,66519040,0,66519040,105,215544110313091029
layer,1,0,0,0,prefill,31,31,0,31,31913,3224,380,844,1,1,0,36255,8,27,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,0,93,0,58916864,6,31924,3009,58916864,58916864,0,58916864,93,12831629292484007162
layer,1,0,0,0,prefill,32,34,0,34,36310,3571,393,994,0,0,0,41329,8,24,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,4,0,102,0,64618496,8,36325,3500,64618496,64618496,0,64618496,102,16430129035145035588
layer,1,0,0,0,prefill,33,38,0,38,39160,4011,392,1043,1,1,0,44504,8,30,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,0,114,0,72220672,8,39167,3739,72220672,72220672,0,72220672,114,11718820361409711579
layer,1,0,0,0,prefill,34,38,0,38,43686,4354,350,1095,0,0,0,50262,8,23,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,0,114,0,77512704,8,43698,4935,77512704,77512704,0,77512704,114,8393375420822053651
layer,1,0,0,0,prefill,35,33,0,33,33777,3486,365,863,1,1,0,38435,10,11,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,4,0,99,0,62717952,6,33787,3245,62717952,62717952,0,62717952,99,5405466669696483191
layer,1,0,0,0,prefill,36,34,0,34,34595,3568,376,1000,0,0,0,39263,9,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,9,34603,3300,64618496,64618496,0,64618496,102,14826621790135385422
layer,1,0,0,0,prefill,37,33,0,33,32738,3460,369,1068,1,1,0,37421,8,14,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,99,0,62717952,6,32754,3239,62717952,62717952,0,62717952,99,24498880280141080
layer,1,0,0,0,prefill,38,30,0,30,33707,3294,324,692,0,0,0,38314,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,90,0,61194240,9,33717,3359,61194240,61194240,0,61194240,90,10002470428589311871
layer,1,0,0,0,prefill,39,28,0,28,31758,3147,2300,789,0,0,0,36419,8,3,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,3,0,84,0,57114624,7,31771,3452,57114624,57114624,0,57114624,84,5240975813727380791
layer,1,0,0,8,prefill,0,48,16,32,35739,3433,390,1058,0,0,0,40954,12,5,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,24,64,32,0,0,5,0,96,0,60817408,0,35750,3746,60817408,60817408,0,60817408,96,9822112761952514038
layer,1,0,0,8,prefill,1,45,15,30,33103,3150,350,884,0,0,0,37720,11,4,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,29,64,30,0,0,6,0,90,0,57016320,0,33110,3346,57016320,57016320,0,57016320,90,226707667759415640
layer,1,0,0,8,prefill,2,50,15,35,38560,3725,7630,1129,0,0,0,44318,9,29,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,24,64,35,0,0,4,0,105,0,66519040,0,38573,4185,66519040,66519040,0,66519040,105,16806805194774015207
layer,1,0,0,8,prefill,3,39,14,25,29093,3241,376,1144,0,0,0,33479,17,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,33,64,25,0,0,4,0,75,0,47513600,0,29108,2998,47513600,47513600,0,47513600,75,8997229647367371067
layer,1,0,0,8,prefill,4,32,16,16,18557,1957,326,618,0,0,0,21207,11,30,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,40,64,16,0,0,5,0,48,0,30408704,0,18565,1814,30408704,30408704,0,30408704,48,15231902631224434210
layer,1,0,0,8,prefill,5,39,18,21,23298,2531,344,685,0,0,0,26733,9,22,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,38,64,21,0,0,5,0,63,0,39911424,0,23301,2282,39911424,39911424,0,39911424,63,9736972530096237617
layer,1,0,0,8,prefill,6,27,8,19,20991,2151,718,563,0,0,0,23912,9,22,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,34,64,19,0,0,4,0,57,0,36110336,0,20997,1998,36110336,36110336,0,36110336,57,5563804072953099745
layer,1,0,0,8,prefill,7,33,16,17,17912,1799,340,594,0,0,0,20391,11,28,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,42,64,17,0,0,3,0,51,0,32309248,0,17918,1681,32309248,32309248,0,32309248,51,207094809715991431
layer,1,0,0,8,prefill,8,24,15,9,9511,977,300,271,0,0,0,10834,10,5,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,51,64,9,0,0,4,0,27,0,17104896,0,9513,888,17104896,17104896,0,17104896,27,2302138880439809811
layer,1,0,0,8,prefill,9,19,10,9,9548,963,290,294,0,0,0,10899,8,3,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,45,64,9,0,0,7,0,27,0,17104896,0,9549,932,17104896,17104896,0,17104896,27,6141791043513573865
layer,1,0,0,8,prefill,10,36,14,22,23329,2312,699,647,0,0,0,26672,8,30,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,64,34,64,22,0,0,6,0,66,0,41811968,0,23336,2313,41811968,41811968,0,41811968,66,3285741211418025486
layer,1,0,0,8,prefill,11,37,15,22,23093,2330,328,626,0,0,0,26282,11,4,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,64,34,64,22,0,0,5,0,66,0,41811968,0,23097,2200,41811968,41811968,0,41811968,66,8892719449548461463
layer,1,0,0,8,prefill,12,31,16,15,15290,1589,313,458,0,0,0,17399,9,15,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,36,64,15,0,0,5,0,45,0,28508160,0,15294,1406,28508160,28508160,0,28508160,45,14846981790635176625
layer,1,0,0,8,prefill,13,29,15,14,14191,1482,325,409,0,0,0,16238,8,25,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,44,64,14,0,0,4,0,42,0,26607616,0,14200,1328,26607616,26607616,0,26607616,42,4108865327006903890
layer,1,0,0,8,prefill,14,31,16,15,15214,1603,667,395,0,0,0,17272,8,3,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,41,64,15,0,0,4,0,45,0,28508160,0,15215,1409,28508160,28508160,0,28508160,45,9445785639877016247
layer,1,0,0,8,prefill,15,29,15,14,14136,1489,307,375,0,0,0,16051,11,5,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,14,0,0,5,0,42,0,26607616,0,14138,1295,26607616,26607616,0,26607616,42,7159520080094529619
layer,1,0,0,8,prefill,16,36,19,17,17527,1818,323,469,0,0,0,19992,9,4,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,42,64,17,0,0,5,0,51,0,32309248,1,17530,1712,32309248,32309248,0,32309248,51,10902646480748711181
layer,1,0,0,8,prefill,17,29,13,16,16493,1717,309,442,0,0,0,18728,8,17,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,37,64,16,0,0,4,0,48,0,30408704,0,16497,1524,30408704,30408704,0,30408704,48,16510814748804352109
layer,1,0,0,8,prefill,18,32,12,20,20643,2081,696,575,0,0,0,23529,8,18,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,33,64,20,0,0,3,0,60,0,38010880,0,20654,1996,38010880,38010880,0,38010880,60,7123295911721594019
layer,1,0,0,8,prefill,19,30,13,17,17169,1745,328,506,0,0,0,19526,10,5,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,42,64,17,0,0,4,0,51,0,32309248,0,17179,1607,32309248,32309248,0,32309248,51,15904136970317237213
layer,1,0,0,8,prefill,20,28,13,15,15365,1601,304,419,0,0,0,17472,9,7,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,44,64,15,0,0,4,0,45,0,28508160,0,15367,1437,28508160,28508160,0,28508160,45,16414320687484306473
layer,1,0,0,8,prefill,21,24,11,13,13171,1381,299,392,0,0,0,14934,8,3,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,44,64,13,0,0,3,0,39,0,24707072,0,13175,1204,24707072,24707072,0,24707072,39,9312013191892651249
layer,1,0,0,8,prefill,22,36,11,25,25582,2642,814,727,0,0,0,29264,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,31,64,25,0,0,4,0,75,0,47513600,0,25586,2581,47513600,47513600,0,47513600,75,896705841517386248
layer,1,0,0,8,prefill,23,45,15,30,30709,3164,378,967,0,0,0,35394,12,6,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,30,64,30,0,0,5,0,90,0,57016320,0,30718,3313,57016320,57016320,0,57016320,90,11376592927755218251
layer,1,0,0,8,prefill,24,35,11,24,24693,2541,362,662,0,0,0,28274,9,5,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,31,64,24,0,0,4,0,72,0,45613056,0,24696,2526,45613056,45613056,0,45613056,72,481580638916396032
layer,1,0,0,8,prefill,25,29,14,15,15361,1587,321,406,0,0,0,17495,9,27,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,39,64,15,0,0,4,0,45,0,28508160,0,15363,1432,28508160,28508160,0,28508160,45,17644825301584181143
layer,1,0,0,8,prefill,26,35,15,20,19658,2122,693,589,0,0,0,22541,9,25,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,64,36,64,20,0,0,4,0,60,0,38010880,0,19663,1999,38010880,38010880,0,38010880,60,5336325027964949488
layer,1,0,0,8,prefill,27,27,13,14,14290,1485,318,410,0,0,0,16278,11,23,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,42,64,14,0,0,4,0,42,0,26607616,0,14296,1317,26607616,26607616,0,26607616,42,17754794742317650876
layer,1,0,0,8,prefill,28,32,13,19,19408,1970,317,528,0,0,0,22049,9,5,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,32,64,19,0,0,4,0,57,0,36110336,0,19413,1822,36110336,36110336,0,36110336,57,3491765303536609238
layer,1,0,0,8,prefill,29,29,8,21,21913,2199,309,544,0,0,0,24880,8,5,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,32,64,21,0,0,4,0,63,0,39911424,0,21919,2050,39911424,39911424,0,39911424,63,9343312317066475088
layer,1,0,0,8,prefill,30,34,10,24,22683,2512,680,691,0,0,0,26132,8,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,24,64,24,0,0,5,0,72,0,45613056,0,22688,2398,45613056,45613056,0,45613056,72,17412426279118122042
layer,1,0,0,8,prefill,31,31,11,20,20619,2099,343,674,0,0,0,23458,10,29,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,30,64,20,0,0,3,0,60,0,38010880,3,20627,1914,38010880,38010880,0,38010880,60,13196121360757348107
layer,1,0,0,8,prefill,32,38,16,22,22981,2310,358,542,0,0,0,26149,9,20,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,32,64,22,0,0,5,0,66,0,41811968,0,22988,2200,41811968,41811968,0,41811968,66,2925061271219234358
layer,1,0,0,8,prefill,33,37,18,19,19673,1996,327,570,0,0,0,22285,8,3,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,39,64,19,0,0,4,0,57,0,36110336,0,19679,1776,36110336,36110336,0,36110336,57,5251773258708774174
layer,1,0,0,8,prefill,34,35,17,18,20730,2034,663,517,0,0,0,23695,8,4,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,33,64,18,0,0,4,0,54,0,36716544,1,20740,2162,36716544,36716544,0,36716544,54,2748340532549493493
layer,1,0,0,8,prefill,35,27,9,18,18472,1894,330,526,0,0,0,21010,11,20,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,26,64,18,0,0,4,0,54,0,34209792,0,18480,1745,34209792,34209792,0,34209792,54,6097108901947930233
layer,1,0,0,8,prefill,36,28,13,15,15308,1589,306,445,0,0,0,17330,9,5,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,29,64,15,0,0,4,0,45,0,28508160,0,15314,1390,28508160,28508160,0,28508160,45,8849146870997195318
layer,1,0,0,8,prefill,37,28,12,16,15953,1662,330,481,0,0,0,18193,8,17,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,30,64,16,0,0,4,0,48,0,30408704,0,15958,1534,30408704,30408704,0,30408704,48,17120656644065548201
layer,1,0,0,8,prefill,38,24,12,12,13393,1349,667,334,0,0,0,15235,9,22,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,42,64,12,0,0,3,0,36,0,24477696,0,13395,1259,24477696,24477696,0,24477696,36,8842429318192745758
layer,1,0,0,8,prefill,39,20,15,5,5786,581,849,171,0,0,0,6654,10,16,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,52,64,5,0,0,4,0,15,0,10199040,0,5789,572,10199040,10199040,0,10199040,15,11308549130706112057
layer,1,0,0,16,prefill,0,49,24,25,27469,2806,886,870,4,0,4,31823,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,30,64,5,20,0,7,0,75,0,47513600,0,27484,3141,47513600,47513600,0,47513600,75,9764428059992136496
layer,1,0,0,16,prefill,1,49,20,29,31558,3116,1072,839,6,0,6,36516,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,32,64,14,15,0,4,0,87,0,55115776,0,31568,3643,55115776,55115776,0,55115776,87,2809192914108737460
layer,1,0,0,16,prefill,2,50,20,30,32753,3243,293,934,7,0,7,37561,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,26,64,5,25,0,6,0,90,0,57016320,0,32765,3426,57016320,57016320,0,57016320,90,4019583143312990406
layer,1,0,0,16,prefill,3,37,17,20,20863,2133,777,602,0,0,0,23781,9,21,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,35,64,20,0,0,6,0,60,0,38010880,0,20870,1975,38010880,38010880,0,38010880,60,12425181411785409553
layer,1,0,0,16,prefill,4,37,18,19,19781,2020,677,562,0,0,0,22565,11,21,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,64,41,64,19,0,0,3,0,57,0,36110336,0,19790,1890,36110336,36110336,0,36110336,57,3188894859686378907
layer,1,0,0,16,prefill,5,38,15,23,24158,2446,697,654,0,0,0,27619,10,24,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,64,34,64,23,0,0,5,0,69,0,43712512,0,24165,2396,43712512,43712512,0,43712512,69,13085730969696195899
layer,1,0,0,16,prefill,6,28,15,13,13614,1394,236,374,0,0,0,15488,12,31,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,64,40,64,13,0,0,4,0,39,0,24707072,0,13619,1252,24707072,24707072,0,24707072,39,11247457847441798038
layer,1,0,0,16,prefill,7,28,16,12,12605,1275,687,323,0,0,0,14378,9,22,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,48,64,12,0,0,4,0,36,0,22806528,0,12607,1197,22806528,22806528,0,22806528,36,17833474685817428811
layer,1,0,0,16,prefill,8,25,12,13,13727,1397,787,377,0,0,0,15629,10,28,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,37,64,13,0,0,4,0,39,0,24707072,0,13731,1256,24707072,24707072,0,24707072,39,12473161348803737518
layer,1,0,0,16,prefill,9,28,15,13,13652,1395,648,396,0,0,0,15567,11,17,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,43,64,13,0,0,4,0,39,0,24707072,0,13655,1249,24707072,24707072,0,24707072,39,10342483317814343546
layer,1,0,0,16,prefill,10,31,9,22,23550,2392,262,1041,0,0,0,27007,10,34,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,18,64,22,0,0,5,0,66,0,41811968,1,23561,2303,41811968,41811968,0,41811968,66,5663605094367668239
layer,1,0,0,16,prefill,11,33,17,16,16623,1709,722,502,0,0,0,18944,10,21,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,35,64,16,0,0,5,0,48,0,30408704,0,16626,1551,30408704,30408704,0,30408704,48,17733764393849778524
layer,1,0,0,16,prefill,12,30,17,13,13169,1392,704,348,0,0,0,14986,10,8,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,43,64,13,0,0,4,0,39,0,24707072,0,13172,1209,24707072,24707072,0,24707072,39,103031361063844374
layer,1,0,0,16,prefill,13,30,16,14,14107,1504,612,449,0,0,0,16062,10,15,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,64,44,64,14,0,0,5,0,42,0,26607616,0,14109,1333,26607616,26607616,0,26607616,42,17719990088667668607
layer,1,0,0,16,prefill,14,26,17,9,9223,979,233,247,0,0,0,10491,11,7,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,64,47,64,9,0,0,4,0,27,0,17104896,0,9225,843,17104896,17104896,0,17104896,27,5194048258851154671
layer,1,0,0,16,prefill,15,31,15,16,16503,1719,777,442,0,0,0,18792,9,16,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,38,64,16,0,0,6,0,48,0,30408704,1,16510,1554,30408704,30408704,0,30408704,48,18170721377247755989
layer,1,0,0,16,prefill,16,29,12,17,16949,1798,691,546,0,0,0,19334,11,12,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,25,64,17,0,0,7,0,51,0,32309248,0,16955,1591,32309248,32309248,0,32309248,51,10229211416610432864
layer,1,0,0,16,prefill,17,33,11,22,22580,2307,691,723,0,0,0,25767,10,5,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,19,64,22,0,0,5,0,66,0,41811968,0,22585,2196,41811968,41811968,0,41811968,66,17203408337625024409
layer,1,0,0,16,prefill,18,29,15,14,14138,1513,244,397,0,0,0,16117,10,24,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,34,64,14,0,0,6,0,42,0,26607616,0,14141,1292,26607616,26607616,0,26607616,42,14550977080982958205
layer,1,0,0,16,prefill,19,33,13,20,20380,2117,618,577,0,0,0,23180,9,2,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,35,64,20,0,0,4,0,60,0,38010880,0,20387,1954,38010880,38010880,0,38010880,60,3092148786001870326
