row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,14,148,0,148,104841,34881,6293,2951,7,7,0,110961,28,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,45
layer,1,0,0,0,prefill_target,15,165,0,165,117027,39691,7330,3265,7,7,0,123645,19,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,37
layer,1,0,0,0,prefill_target,16,150,0,150,103445,35751,7314,3181,6,6,0,109412,20,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,34
layer,1,0,0,0,prefill_target,17,148,0,148,109382,40076,7398,4458,7,7,0,116581,19,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,42
layer,1,0,0,0,prefill_target,18,174,0,174,117985,41515,6367,3656,7,7,0,125346,25,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,53
layer,1,0,0,0,prefill_target,19,169,0,169,106972,37331,7339,3185,7,7,0,113489,20,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,42
layer,1,0,0,0,prefill_target,20,208,0,208,131295,45656,7591,4249,7,7,0,139158,21,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,42
layer,1,0,0,0,prefill_target,21,192,0,192,123545,44355,7482,4296,7,7,0,131061,20,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,47
layer,1,0,0,0,prefill_target,22,197,0,197,126983,49599,6482,5438,6,6,0,135323,20,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,46
layer,1,0,0,0,prefill_target,23,171,0,171,101469,37562,8041,3048,7,7,0,107782,19,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,36
layer,1,0,0,0,prefill_target,24,171,0,171,115474,43363,7385,4531,7,7,0,122653,18,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,44
layer,1,0,0,0,prefill_target,25,158,0,158,106048,39022,7351,3691,7,7,0,112515,20,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,33
layer,1,0,0,0,prefill_target,26,160,0,160,103138,38387,6382,3389,6,6,0,109753,20,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,40
layer,1,0,0,0,prefill_target,27,160,0,160,97696,35075,7371,2579,7,7,0,103685,18,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,40
layer,1,0,0,0,prefill_target,28,139,0,139,87113,31397,7289,2523,6,6,0,92538,20,58,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,40
layer,1,0,0,0,prefill_target,29,148,0,148,96858,37060,7311,3395,7,7,0,103188,19,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,42
layer,1,0,0,0,prefill_target,30,162,0,162,118023,44610,6343,4665,6,6,0,125486,19,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,43
layer,1,0,0,0,prefill_target,31,141,0,141,104443,33471,7248,2839,7,7,0,110205,18,77,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,41
layer,1,0,0,0,prefill_target,32,140,0,140,120921,35322,7294,3553,8,8,0,127809,20,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,34
layer,1,0,0,0,prefill_target,33,168,0,168,107032,34698,7360,2492,8,8,0,113727,19,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,43
layer,1,0,0,0,prefill_target,34,152,0,152,92346,33965,6320,3041,6,6,0,98212,20,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,43
layer,1,0,0,0,prefill_target,35,155,0,155,93946,34731,7339,2942,8,8,0,100172,19,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,33
layer,1,0,0,0,prefill_target,36,146,0,146,101367,37281,7291,3760,6,6,0,107856,20,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,44
layer,1,0,0,0,prefill_target,37,120,0,120,80055,30291,7092,3177,8,8,0,85410,18,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,36
layer,1,0,0,0,prefill_target,38,115,0,115,83275,31870,6027,4480,6,6,0,88979,19,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,30
layer,1,0,0,0,prefill_target,39,133,0,133,92199,36584,12321,4316,7,7,0,98568,18,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,42
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5857808,42156,0,0,53,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode,0,8,4,4,4005,2272,249,1381,19,0,19,6344,46,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,0,decode,1,8,2,6,5901,3293,202,1369,19,1,18,7397,11,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,0,decode,2,8,5,3,3037,1649,2290,841,17,0,17,3899,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode,3,8,7,1,1040,540,243,148,36,1,35,1335,13,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,0,decode,4,8,5,3,2931,1616,287,324,17,0,17,3341,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode,5,8,7,1,1002,548,205,85,16,1,15,1177,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode,6,8,4,4,4194,2154,187,597,16,0,16,4691,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode,7,8,6,2,2070,1080,202,168,10,1,9,2310,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode,8,8,6,2,1949,1067,203,223,11,0,11,2241,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode,9,8,4,4,3820,2122,240,697,12,1,11,4537,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode,10,8,4,4,3941,2133,235,641,11,0,11,4489,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode,11,8,5,3,2924,1603,205,300,12,1,11,3310,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode,12,8,5,3,2945,1639,204,292,9,0,9,3321,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode,13,8,5,3,2904,1538,200,440,9,1,8,3295,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode,14,8,8,0,0,0,248,0,0,0,0,31,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode,15,8,6,2,2000,1030,206,72,10,1,9,2213,7,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode,16,8,4,4,4038,2061,203,605,7,0,7,4490,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode,17,8,7,1,960,586,206,154,1,0,1,1128,7,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode,18,8,3,5,4940,2614,187,646,2,0,2,5501,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,0,decode,19,8,4,4,3973,2136,204,328,1,0,1,4400,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode,20,8,3,5,4950,2672,200,611,1,0,1,5506,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,0,decode,21,8,4,4,3822,2152,197,489,1,0,1,4323,7,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,0,decode,22,8,4,4,3469,867,185,70,2,0,2,3621,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode,23,8,4,4,2180,806,202,39,2,0,2,2330,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,0,decode,24,8,5,3,1680,589,200,45,1,0,1,1809,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode,25,8,5,3,1737,628,203,26,1,0,1,1848,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode,26,8,5,3,1665,626,186,26,1,0,1,1781,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode,27,8,4,4,2162,795,206,47,1,0,1,2311,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode,28,8,3,5,2829,950,202,68,2,0,2,3015,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,0,decode,29,8,6,2,1235,503,205,22,1,0,1,1322,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode,30,8,4,4,2332,895,187,45,2,0,2,2486,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode,31,8,5,3,1774,707,206,63,1,0,1,1900,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode,32,8,3,5,2919,1081,199,78,2,0,2,3096,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,0,decode,33,8,4,4,2324,924,203,57,1,0,1,2496,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode,34,8,4,4,2336,920,183,84,1,0,1,2520,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode,35,8,3,5,2947,1114,202,117,2,0,2,3147,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,0,decode,36,8,4,4,2381,932,200,93,2,0,2,2549,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,5
layer,2,0,1,0,decode,37,8,5,3,1752,768,205,67,1,0,1,1895,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode,38,8,2,6,3710,1421,183,145,1,0,1,3958,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,0,decode,39,8,5,3,1773,775,858,45,1,0,1,1904,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,154386,785,0,0,24,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode,0,8,0,8,5115,1912,410,169,4,0,4,5427,12,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,0,decode,1,8,2,6,4116,1775,431,183,5,0,5,4454,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,0,decode,2,8,3,5,3697,1582,398,292,5,0,5,4086,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode,3,8,4,4,2889,1357,338,224,5,0,5,3124,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode,4,8,5,3,2107,1018,396,141,5,0,5,2296,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode,5,8,6,2,1431,690,573,76,4,0,4,1627,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode,6,8,7,1,761,371,380,29,5,0,5,844,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode,7,8,5,3,2173,997,304,114,4,0,4,2352,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode,8,8,8,0,0,0,467,0,0,0,0,25,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode,9,8,8,0,0,0,477,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode,10,8,7,1,746,436,289,34,4,0,4,838,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode,11,8,7,1,762,384,529,63,4,0,4,881,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode,12,8,7,1,710,430,494,38,5,0,5,827,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode,13,8,6,2,1541,764,678,66,4,0,4,1665,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode,14,8,6,2,1631,765,309,37,7,0,7,1773,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode,15,8,6,2,1531,870,353,112,5,0,5,1724,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode,16,8,7,1,976,478,433,153,5,0,5,1204,9,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode,17,8,6,2,1835,965,374,195,1,0,1,2050,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode,18,8,7,1,881,535,357,54,1,0,1,1000,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode,19,8,6,2,1860,949,445,269,1,0,1,2152,9,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode,20,8,5,3,2839,1579,354,262,1,0,1,3153,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode,21,8,7,1,974,554,412,102,1,0,1,1151,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode,22,8,6,2,1917,1133,343,352,2,0,2,2226,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode,23,8,6,2,2053,1161,337,353,2,0,2,2293,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode,24,8,6,2,1943,1111,452,206,2,0,2,2176,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode,25,8,5,3,2953,1630,415,368,1,0,1,3382,10,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode,26,8,6,2,1929,1091,326,428,2,0,2,2247,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,0,decode,27,8,5,3,3102,1620,365,415,1,0,1,3479,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode,28,8,5,3,3057,1545,407,395,1,0,1,3427,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode,29,8,4,4,3957,2131,713,410,3,0,3,4404,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode,30,8,4,4,4057,2213,381,368,1,0,1,4554,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode,31,8,5,3,3137,1654,485,264,2,0,2,3369,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode,32,8,4,4,3899,2146,346,514,2,0,2,4319,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode,33,8,4,4,3906,2121,339,583,2,0,2,4282,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode,34,8,3,5,4819,2704,296,534,1,0,1,5306,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode,35,8,6,2,1927,1081,434,331,1,0,1,2237,8,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode,36,8,2,6,5830,3312,726,1672,2,0,2,6747,8,77,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,0,decode,37,8,4,4,3804,2236,573,691,5,1,4,4465,16,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode,38,8,4,4,10775,1224,390,98,3,0,3,11014,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode,39,8,4,4,2179,790,907,55,3,1,2,2348,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138830,804,0,0,19,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode,0,8,2,6,3390,1075,173,77,36,0,36,3673,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode,1,8,5,3,1761,638,172,39,30,1,29,1944,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode,2,8,4,4,2410,929,158,48,19,0,19,2599,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode,3,8,2,6,3717,1326,172,92,35,0,35,4001,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode,4,8,3,5,2979,1130,168,95,19,0,19,3200,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode,5,8,6,2,1285,496,174,35,17,0,17,1409,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode,6,8,6,2,1244,563,159,48,13,0,13,1361,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode,7,8,7,1,656,328,178,11,10,1,9,742,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode,8,8,7,1,557,340,174,18,10,0,10,648,7,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode,9,8,6,2,1251,546,176,41,12,1,11,1362,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode,10,8,5,3,1826,766,157,56,8,0,8,1986,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode,11,8,5,3,1825,736,175,38,7,0,7,1959,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode,12,8,7,1,668,352,174,6,5,0,5,743,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode,13,8,6,2,1352,599,175,42,6,0,6,1468,7,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode,14,8,4,4,2663,1120,155,138,9,0,9,2869,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode,15,8,4,4,2622,1138,175,142,6,0,6,2820,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode,16,8,4,4,2710,1160,173,159,6,0,6,2934,7,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode,17,8,3,5,3295,1497,173,124,4,0,4,3599,7,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode,18,8,3,5,3383,1429,155,102,2,0,2,3594,7,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode,19,8,7,1,690,367,174,12,2,0,2,758,7,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode,20,8,3,5,3307,1472,172,163,3,0,3,3532,7,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode,21,8,4,4,2671,1107,174,64,3,1,2,2867,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode,22,8,2,6,4075,1733,159,157,2,0,2,4367,7,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,0,decode,23,8,2,6,3975,1833,172,184,1,0,1,4227,7,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,0,decode,24,8,5,3,2032,952,171,134,2,0,2,2198,7,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode,25,8,4,4,2716,1219,174,115,3,1,2,2913,7,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode,26,8,3,5,3392,1508,158,152,2,0,2,3623,7,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
