repeat,step,token
0,358,198
0,359,285
0,360,471
0,361,13453
0,362,2528
0,363,25
0,364,380
0,365,49788
0,366,364
0,367,18677
0,368,17587
0,369,69402
0,370,13914
0,371,13
0,372,198
0,373,285
0,374,471
0,375,24425
0,376,25
0,377,3095
0,378,1330
0,379,11312
0,380,4191
0,381,264
0,382,18211
0,383,5364
0,384,11
0,385,1441
0,386,4528
0,387,1151
0,388,2534
0,389,2493
0,390,5144
0,391,220
0,392,16
0,393,17
0,394,23
0,395,52141
0,396,10173
0,397,18169
0,398,13
0,399,198
0,400,285
0,401,471
0,402,443
0,403,82
0,404,481
0,405,21902
0,406,25
0,407,7711
0,408,2706
0,409,14588
0,410,220
0,411,22
0,412,17
0,413,12997
0,414,874
0,415,7783
0,416,5904
0,417,61932
0,418,5883
0,419,11712
0,420,13
0,421,198
0,422,285
0,423,471
0,424,37140
0,425,78
0,426,12807
0,427,25
0,428,30285
0,429,42209
0,430,5533
0,431,1788
0,432,16682
0,433,4821
0,434,364
0,435,2086
0,436,13224
0,437,694
0,438,3070
0,439,914
0,440,4625
0,441,685
0,442,804
0,443,18648
0,444,310
0,445,10173
0,446,18169
0,447,13
0,448,198
0,449,262
0,450,471
0,451,2972
0,452,18032
0,453,7728
0,454,14
0,455,73930
0,456,35239
0,457,64700
0,458,198
0,459,285
0,460,471
0,461,462
0,462,17
0,463,35
0,464,854
0,465,303
0,466,5353
0,467,12752
0,468,914
0,469,381
0,470,5774
0,471,3568
0,472,310
0,473,3817
0,474,37972
0,475,13
0,476,198
0,477,285
0,478,471
0,479,5875
0,480,15486
0,481,25
0,482,220
0,483,19
0,484,6009
0,485,10672
0,486,2493
0,487,26370
0,488,440
0,489,3555
0,490,6000
0,491,579
0,492,469
0,493,2629
0,494,44
0,495,13
0,496,198
0,497,285
0,498,471
0,499,69428
0,500,1132
0,501,8311
0,502,413
0,503,8997
0,504,21220
0,505,449
0,506,6009
0,507,1990
0,508,303
0,509,4856
0,510,15347
0,511,1528
0,512,13
0,513,198
0,514,285
0,515,471
0,516,38643
0,517,22267
0,518,25
0,519,13190
0,520,220
0,521,19
0,522,47149
0,523,318
0,524,8298
0,525,14213
0,526,11
0,527,2880
0,528,7888
0,529,11
0,530,9705
0,531,5354
0,532,11
0,533,9705
0,534,7807
0,535,553
0,536,414
0,537,85596
0,538,55249
0,539,11
0,540,24644
0,541,11
0,542,3655
0,543,86037
0,544,13
0,545,198
0,546,285
0,547,471
0,548,8852
0,549,24882
0,550,25
0,551,2088
0,552,66352
0,553,13540
0,554,854
0,555,2094
0,556,1510
0,557,32804
0,558,43645
0,559,6322
0,560,63
0,561,60322
0,562,6951
0,563,854
0,564,321
0,565,4880
0,566,87567
0,567,8059
0,568,13
0,569,198
0,570,262
0,571,471
0,572,2972
0,573,20711
0,574,63738
0,575,84595
0,576,64700
0,577,198
0,578,285
0,579,471
0,580,348
0,581,23428
0,582,30260
0,583,51595
0,584,10466
0,585,24366
0,586,3521
0,587,12443
0,588,11
0,589,5517
0,590,11135
0,591,1484
0,592,18948
0,593,11
0,594,1809
0,595,3357
0,596,46170
0,597,26502
0,598,539
0,599,15473
0,600,32
0,601,2357
0,602,11
0,603,3436
0,604,9191
0,605,5373
0,606,303
0,607,9167
0,608,10836
0,609,13
0,610,15495
0,611,8997
0,612,2468
0,613,539
0,614,6000
0,615,52549
0,616,25165
0,617,310
0,618,10562
0,619,462
0,620,17
0,621,35
0,622,10672
0,623,303
0,624,46170
0,625,4011
0,626,13
0,627,198
0,628,285
0,629,471
0,630,348
0,631,11635
0,632,30260
0,633,51595
0,634,71017
0,635,220
0,636,18
0,637,34030
0,638,1083
0,639,799
0,640,6745
0,641,22676
0,642,11
0,643,466
0,644,1042
0,645,9705
0,646,1301
0,647,5774
0,648,494
0,649,41275
0,650,3972
0,651,2534
0,652,318
0,653,52
0,654,12452
0,655,553
0,656,3605
0,657,60173
0,658,2534
0,659,8570
0,660,694
0,661,2493
0,662,4300
0,663,2081
0,664,14109
0,665,3082
0,666,4871
0,667,37972
0,668,1083
0,669,8751
0,670,1752
0,671,13
0,672,198
0,673,262
0,674,471
0,675,2972
0,676,2198
0,677,9392
0,678,64700
0,679,198
0,680,285
0,681,471
0,682,220
0,683,19
0,684,122719
0,685,318
0,686,3168
0,687,5038
0,688,1590
0,689,198
0,690,309
0,691,220
0,692,16
0,693,13
0,694,5577
0,695,470
0,696,3357
0,697,478
0,698,46120
0,699,46170
0,700,198
0,701,309
0,702,220
0,703,17
0,704,13
0,705,387
0,706,19936
0,707,3357
0,708,2050
0,709,462
0,710,17
0,711,35
0,712,198
0,713,309
0,714,220
0,715,18
0,716,13
0,717,24919
0,718,6297
0,719,4062
0,720,4238
0,721,11
0,722,14333
0,723,571
0,724,8059
0,725,4129
0,726,75336
0,727,198
0,728,309
0,729,220
0,730,19
0,731,13
0,732,30285
0,733,16682
0,734,220
0,735,17
0,736,20
0,737,21
0,738,33
0,739,1411
0,740,220
0,741,19
0,742,15
0,743,24
0,744,21
0,745,33
0,746,198
0,747,285
0,748,471
0,749,30790
0,750,25
0,751,24919
0,752,8997
0,753,11319
0,754,11
0,755,1788
0,756,9640
0,757,11
0,758,12771
0,759,8213
0,760,539
0,761,9722
0,762,1817
0,763,11
0,764,524
0,765,26865
0,766,40904
0,767,303
0,768,1788
0,769,1817
0,770,13
0,771,198
0,772,285
0,773,471
0,774,52369
0,775,25
0,776,829
0,777,7320
0,778,9341
0,779,2600
0,780,11
0,781,16401
0,782,9341
0,783,2600
0,784,11
0,785,28121
0,786,1730
0,787,11
0,788,462
0,789,17
0,790,35
0,791,9537
0,792,52562
0,793,11
0,794,12204
0,795,9537
0,796,52562
0,797,11
0,798,41278
0,799,9537
0,800,52562
0,801,11
0,802,87567
0,803,61610
0,804,11
0,805,9705
0,806,63113
0,807,13
0,808,198
0,809,262
0,810,471
0,811,2972
0,812,41998
0,813,14
0,814,18842
0,815,7145
0,816,793
0,817,64700
0,818,198
0,819,285
0,820,471
0,821,4179
0,822,914
0,823,1066
0,824,1910
0,825,328
0,826,79
0,827,19936
0,828,4779
0,829,283
0,830,10281
0,831,3158
0,832,198
0,833,285
0,834,471
0,835,1368
0,836,21966
0,837,12204
0,838,283
0,839,220
0,840,22
0,841,977
0,842,52562
0,843,11
0,844,462
0,845,17
0,846,35
0,847,10
0,848,11158
0,849,283
0,850,220
0,851,18
0,852,15
0,853,977
0,854,52562
0,855,1411
0,856,84810
0,857,369
0,858,7892
0,859,36602
0,860,11
0,861,524
0,862,5344
0,863,23402
0,864,13
0,865,198
0,866,285
0,867,471
0,868,1368
0,869,1484
0,870,8516
0,871,4884
0,872,27245
0,873,462
0,874,17
0,875,35
0,876,31092
0,877,694
0,878,13322
0,879,63113
0,880,1990
0,881,3238
0,882,1411
0,883,1716
0,884,401
0,885,29456
0,886,537
0,887,10895
0,888,11
0,889,4025
0,890,7035
0,891,11
0,892,6830
0,893,2124
0,894,13
0,895,198
0,896,285
0,897,471
0,898,15011
0,899,2830
0,900,264
0,901,7652
0,902,1105
0,903,25
0,904,46170
0,905,7087
0,906,682
0,907,1132
0,908,220
0,909,17
0,910,26502
0,911,1411
0,912,11774
0,913,1785
0,914,9714
0,915,4370
0,916,314
0,917,311
0,918,940
0,919,13822
0,920,1990
0,921,24001
0,922,539
0,923,12204
0,924,4129
0,925,13
0,926,198
0,927,262
0,928,471
0,929,2972
0,930,28072
0,931,32666
0,932,64700
0,933,198
0,934,285
0,935,471
0,936,46174
0,937,12760
0,938,364
0,939,2086
0,940,5979
0,941,11930
0,942,13
0,943,14560
0,944,34030
0,945,25
0,946,24644
0,947,6830
0,948,29997
0,949,835
0,950,8059
0,951,5639
0,952,13
0,953,19670
0,954,34030
0,955,25
0,956,8397
0,957,310
0,958,4062
0,959,14733
0,960,87567
0,961,32288
0,962,13
0,963,4179
0,964,914
0,965,958
0,966,3074
0,967,19110
0,968,14944
0,969,33
0,970,2600
0,971,13
0,972,198
0,973,285
0,974,471
0,975,3495
0,976,15162
0,977,16243
0,978,25
0,979,2450
0,980,22676
0,981,1331
0,982,11
0,983,2880
0,984,16682
0,985,11
0,986,4129
0,987,850
0,988,11
0,989,1484
0,990,3655
0,991,7836
0,992,11
0,993,9705
0,994,9727
0,995,5893
0,996,13
0,997,198
0,998,285
0,999,471
0,1000,52965
0,1001,4618
0,1002,25
0,1003,6420
0,1004,11969
0,1005,11
0,1006,33341
0,1007,11
0,1008,8060
0,1009,362
0,1010,24358
0,1011,13
0,1012,4179
0,1013,914
0,1014,6311
0,1015,1118
0,1016,11969
0,1017,2695
0,1018,1083
0,1019,23271
0,1020,20105
0,1021,16401
0,1022,13
0,1023,198
0,1024,262
