row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,115,0,115,29443,24981,35485,0,3,3,0,1314,36,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,79
layer,1,0,0,0,prefill,11,134,0,134,34760,29453,41681,0,6,6,0,1380,36,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,74
layer,1,0,0,0,prefill,12,130,0,130,34065,28519,40717,0,3,3,0,1459,28,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,76
layer,1,0,0,0,prefill,13,106,0,106,25946,21850,31242,0,7,7,0,1363,27,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,65
layer,1,0,0,0,prefill,14,101,0,101,24955,21347,29929,0,3,3,0,1179,25,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,60
layer,1,0,0,0,prefill,15,97,0,97,23504,19549,28626,0,7,7,0,1147,25,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,68
layer,1,0,0,0,prefill,16,106,0,106,25772,21543,31066,0,4,4,0,1280,53,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,66
layer,1,0,0,0,prefill,17,111,0,111,27017,22965,32754,0,9,9,0,1267,33,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,69
layer,1,0,0,0,prefill,18,102,0,102,24718,21298,29862,0,3,3,0,1342,30,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,80
layer,1,0,0,0,prefill,19,104,0,104,25256,21164,30677,0,9,9,0,1180,27,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,60
layer,1,0,0,0,prefill,20,106,0,106,26239,21528,31448,0,3,3,0,1258,30,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,62
layer,1,0,0,0,prefill,21,102,0,102,24529,20984,29694,0,17,8,9,1276,26,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,63
layer,1,0,0,0,prefill,22,118,0,118,28376,24537,34123,0,3,3,0,1201,25,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,65
layer,1,0,0,0,prefill,23,123,0,123,29644,24940,35511,0,8,8,0,1333,25,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,71
layer,1,0,0,0,prefill,24,125,0,125,31550,25125,38368,0,3,3,0,1354,27,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,69
layer,1,0,0,0,prefill,25,104,0,104,24809,21228,30120,0,12,12,0,2013,110,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,73
layer,1,0,0,0,prefill,26,104,0,104,25596,21771,30575,0,4,4,0,1374,32,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,62
layer,1,0,0,0,prefill,27,100,0,100,23795,20247,28717,0,8,8,0,1348,23,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,65
layer,1,0,0,0,prefill,28,107,0,107,26720,22777,32165,0,3,3,0,1352,29,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,59
layer,1,0,0,0,prefill,29,103,0,103,24945,21433,30069,0,6,6,0,1279,23,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,60
layer,1,0,0,0,prefill,30,101,0,101,24309,21071,29204,0,3,3,0,1156,25,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,60
layer,1,0,0,0,prefill,31,94,0,94,23267,20082,28340,0,9,9,0,1189,24,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,75
layer,1,0,0,0,prefill,32,104,0,104,26256,22469,31624,0,3,3,0,1190,37,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,61
layer,1,0,0,0,prefill,33,113,0,113,29517,25301,35326,0,6,6,0,1247,29,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,62
layer,1,0,0,0,prefill,34,101,0,101,27564,23011,47191,0,3,3,0,1220,23,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,60
layer,1,0,0,0,prefill,35,114,0,114,42633,39039,50298,0,6,6,0,1359,49,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,71
layer,1,0,0,0,prefill,36,109,0,109,34326,31372,40841,0,3,3,0,1313,29,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,70
layer,1,0,0,0,prefill,37,98,0,98,28984,25901,34542,0,6,6,0,1253,37,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,67
layer,1,0,0,0,prefill,38,110,0,110,33155,28668,39238,0,7,7,0,1189,28,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,65
layer,1,0,0,0,prefill,39,123,0,123,35873,31173,74808,0,7,7,0,1283,25,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,71
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3153557,55124,0,0,78,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3858,3436,427,2073,1,0,1,4707,60,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,17
layer,2,0,1,128,decode,1,8,3,5,2321,2011,270,1238,1,0,1,2828,13,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,3696,3233,2887,1878,3,1,2,4404,11,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,128,decode,3,8,2,6,2750,2401,316,1595,6,0,6,3349,17,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,4,8,4,4,1804,1616,334,1001,2,1,1,2293,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,128,decode,5,8,2,6,2744,2368,301,1517,2,0,2,3399,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,6,8,3,5,2289,1960,209,768,3,1,2,2795,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,2,0,1,128,decode,7,8,3,5,2311,2030,296,965,2,1,1,2819,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,8,8,2,6,2750,2389,279,1266,2,0,2,3349,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,128,decode,9,8,4,4,1839,1581,303,995,4,1,3,2343,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,10,8,3,5,2268,1971,214,951,3,0,3,2769,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,11,8,1,7,3233,2800,237,1001,1,0,1,3872,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,12,8,2,6,2788,2411,294,1122,4,1,3,3395,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,13,8,3,5,2288,1978,271,991,2,1,1,2861,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,14,8,5,3,1355,1164,245,675,2,0,2,1738,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,15,8,2,6,2737,2396,299,930,4,0,4,3371,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,16,8,2,6,2751,2377,284,1211,6,1,5,3372,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,2268,1944,297,1265,3,1,2,2826,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,18,8,2,6,2724,2372,248,1148,4,0,4,3380,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,19,8,4,4,1817,1573,278,728,1,0,1,2268,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,20,8,2,6,2799,2383,275,1119,3,1,2,3391,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,21,8,5,3,1351,1217,260,649,5,1,4,1707,9,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,22,8,4,4,1789,1568,243,903,3,0,3,2276,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,23,8,2,6,2758,2385,274,964,5,0,5,3346,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,24,8,1,7,3221,2783,266,1050,1,0,1,3870,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,25,8,4,4,1804,1568,285,909,0,0,0,2263,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,26,8,3,5,2270,1983,194,1078,1,0,1,2784,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,27,8,3,5,2249,1984,214,884,1,0,1,2720,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,28,8,4,4,1824,1577,277,1209,1,0,1,2301,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,29,8,3,5,2363,1996,237,871,0,0,0,2858,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,30,8,3,5,2279,1982,176,881,1,0,1,2742,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,31,8,6,2,873,798,270,417,1,0,1,1163,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,32,8,4,4,1789,1560,256,966,1,0,1,2248,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,33,8,4,4,1793,1573,277,950,1,0,1,2293,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,34,8,6,2,970,796,253,336,1,0,1,1245,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,35,8,4,4,1775,1576,284,804,1,0,1,2249,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,36,8,5,3,1332,1187,266,829,1,0,1,1717,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,2,0,1,128,decode,37,8,4,4,1815,1589,262,850,2,0,2,2261,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,38,8,3,5,2444,2102,230,982,1,0,1,2954,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,39,8,2,6,2932,2500,722,856,1,0,1,3521,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,149161,1035,0,0,26,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,3613,3182,517,2170,1,0,1,4862,12,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,129,decode,1,8,3,5,2213,1996,472,1454,1,0,1,3402,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,2,8,5,3,1335,1183,441,654,1,0,1,1715,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,3,8,2,6,2695,2349,521,1450,0,0,0,3354,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,4,8,2,6,2695,2366,523,1511,1,0,1,3343,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,5,8,4,4,1810,1564,723,1126,0,0,0,2268,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,6,8,4,4,1800,1573,486,857,1,0,1,2254,11,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,7,8,5,3,1335,1161,504,806,1,0,1,1744,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,8,8,3,5,2276,1974,482,1077,1,0,1,2793,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,9,8,4,4,1809,1579,543,839,1,0,1,2265,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,10,8,3,5,2226,1941,348,1238,0,0,0,2731,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,11,8,1,7,3170,2743,648,1700,1,0,1,3885,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,129,decode,12,8,2,6,2716,2343,490,1003,0,0,0,3309,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,13,8,4,4,1803,1580,834,1027,1,0,1,2264,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,129,decode,14,8,4,4,1804,1574,453,880,1,0,1,2267,12,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,15,8,5,3,1339,1171,463,775,1,0,1,1725,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,16,8,5,3,1353,1176,451,523,1,0,1,1747,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,129,decode,17,8,4,4,1810,1599,463,820,1,0,1,2234,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,18,8,2,6,2710,2371,434,1443,1,0,1,3326,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,19,8,4,4,1846,1610,588,946,1,0,1,2300,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,20,8,4,4,1833,1576,469,804,1,0,1,2290,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,21,8,3,5,2258,1967,484,1081,0,0,0,2798,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,10
layer,3,0,2,129,decode,22,8,5,3,1319,1183,444,915,1,0,1,1716,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,23,8,1,7,3145,2742,413,1772,1,0,1,3831,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,129,decode,24,8,2,6,2720,2333,451,1326,1,0,1,3360,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,25,8,4,4,1802,1569,586,549,0,0,0,2253,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,26,8,4,4,1828,1567,446,707,1,0,1,2293,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,27,8,4,4,1792,1588,459,981,1,0,1,2240,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,28,8,4,4,1809,1563,448,825,1,0,1,2266,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,29,8,4,4,1794,1574,475,737,1,0,1,2263,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,30,8,4,4,1781,1592,773,928,0,0,0,2261,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,31,8,5,3,1350,1161,487,604,0,0,0,1731,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,10
layer,3,0,2,129,decode,32,8,5,3,1337,1184,557,693,0,0,0,1712,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,33,8,4,4,1802,1569,441,800,1,0,1,2212,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,34,8,4,4,1951,1667,428,743,1,0,1,2385,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,35,8,4,4,1758,1559,464,967,1,0,1,2274,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,36,8,4,4,1773,1530,460,756,0,0,0,2250,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,37,8,6,2,885,792,467,287,1,0,1,1186,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,129,decode,38,8,3,5,2445,2075,531,957,0,0,0,2968,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,39,8,0,8,3885,3330,847,1860,1,0,1,4699,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125074,913,0,0,16,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,0,8,3674,3245,168,1756,0,0,0,4455,12,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,130,decode,1,8,2,6,2771,2396,182,1583,0,0,0,3426,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,130,decode,2,8,6,2,887,791,160,544,0,0,0,1187,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,130,decode,3,8,5,3,1356,1195,174,699,0,0,0,1701,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,4,8,4,4,1794,1571,175,899,0,0,0,2251,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,5,8,3,5,2259,1957,189,1303,1,0,1,2802,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,6,8,3,5,2229,1940,157,1280,0,0,0,2786,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,7,8,4,4,1785,1546,191,1028,1,0,1,2249,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,8,8,4,4,1788,1567,174,639,1,0,1,2249,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,9,8,5,3,1343,1161,182,358,0,0,0,1728,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,10,8,5,3,1323,1201,165,444,0,0,0,1687,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,11,8,4,4,1798,1541,181,764,0,0,0,2243,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,12,8,3,5,2266,1966,176,899,0,0,0,2765,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,13,8,5,3,1353,1176,179,870,1,0,1,1718,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,14,8,5,3,1320,1189,167,717,0,0,0,1711,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,15,8,5,3,1365,1192,181,602,0,0,0,1734,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,16,8,2,6,2738,2368,174,892,0,0,0,3310,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,17,8,4,4,1787,1575,180,744,0,0,0,2220,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,18,8,3,5,2249,1965,155,796,0,0,0,2757,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,19,8,5,3,1338,1176,192,705,0,0,0,1708,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,20,8,3,5,2252,1957,151,1180,0,0,0,2733,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,21,8,3,5,2250,1958,156,922,0,0,0,2720,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,22,8,4,4,1788,1567,164,928,0,0,0,2258,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,23,8,4,4,1805,1573,191,951,1,0,1,2223,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,24,8,2,6,2727,2356,184,1174,0,0,0,3303,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,130,decode,25,8,4,4,1804,1598,190,755,0,0,0,2231,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,26,8,2,6,2719,2376,158,1184,0,0,0,3321,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
