row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,24390,4348,13913,9,9,0,39214,27,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,66,528,0,334495744,0,398,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,79684,5196,132863,12,12,0,169853,42,86,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,72,504,0,319291392,0,391,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,21249,4768,18989,88,56,32,33686,126,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,387,456,0,288882688,0,219,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20508,4651,14387,44,32,12,30801,67,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,206,450,0,285081600,0,248,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,18346,3934,11620,33,22,11,27740,51,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,147,405,0,256573440,0,275,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,20630,4567,12459,22,19,3,30323,42,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,115,456,0,288882688,0,359,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16818,4442,10718,18,14,4,24754,38,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,92,381,0,241369088,0,208,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16505,4375,9925,10,5,5,24853,32,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,56,357,0,226164736,0,295,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,21846,4130,13240,16,11,5,32375,31,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,88,483,0,305987584,0,324,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,20117,4517,11965,24,20,4,30031,29,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,78,447,0,283181056,0,258,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,23319,4758,13631,10,9,1,33908,29,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,83,540,0,342097920,0,281,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,20311,4630,11379,10,10,0,28926,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,71,477,0,302186496,0,181,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23477,4198,13447,8,8,0,34750,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,72,528,0,334495744,0,295,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,19250,4501,11285,11,11,0,28008,32,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,69,444,0,281280512,0,174,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,21861,4480,11495,8,8,0,32501,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,60,441,0,279379968,0,242,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,17428,4395,9938,12,12,0,25272,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,57,399,0,252772352,0,194,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18788,3901,10543,7,7,0,27629,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,59,405,0,256573440,0,280,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,18422,4437,10978,11,11,0,26857,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,58,423,0,267976704,0,191,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,15476,4336,9033,7,7,0,22317,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,52,354,0,224264192,0,182,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,17849,4375,10359,10,10,0,27109,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,57,393,0,248971264,0,300,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20022,3952,12284,8,8,0,30565,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,60,444,0,281280512,0,252,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,17727,4406,12735,10,10,0,33493,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,57,396,0,250871808,0,7060,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,16346,4394,9447,7,7,0,23647,25,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,57,378,0,239468544,0,168,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,20833,4607,12372,9,9,0,31006,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,62,462,0,292683776,0,283,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,19223,7442,10925,7,7,0,27241,24,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,57,423,0,287612928,0,225,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,19611,4488,11017,12,11,1,29734,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,79,432,0,273678336,0,309,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,17932,4409,10556,9,9,0,27136,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,66,393,0,248971264,0,294,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,15563,4339,8649,11,11,0,23435,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,56,342,0,216662016,0,262,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,16021,3815,9220,7,7,0,23719,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,54,333,0,226418688,0,264,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18570,14324,10529,8,8,0,27158,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,57,390,0,265175040,0,300,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,60,163,0,22242,4932,13089,70,7,63,33892,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,91,489,0,309788672,0,364,0,0,0,309788672,0
layer,1,0,0,512,prefill,1,225,56,169,0,22050,4967,12929,71,11,60,32276,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,87,507,0,321191936,0,205,0,0,0,321191936,0
layer,1,0,0,512,prefill,2,248,60,188,0,50529,5193,101154,81,11,70,168927,29,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,87,564,0,357302272,0,230,0,0,0,357302272,0
layer,1,0,0,512,prefill,3,175,51,124,0,17431,4954,15183,397,53,344,27901,102,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,355,372,0,235667456,0,217,0,0,0,235667456,0
layer,1,0,0,512,prefill,4,176,57,119,0,16546,4843,10486,259,23,236,25995,68,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,212,357,0,226164736,0,276,0,0,0,226164736,0
layer,1,0,0,512,prefill,5,157,51,106,0,14681,4715,9323,87,25,62,22393,51,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,158,318,0,201457664,0,336,0,0,0,201457664,0
layer,1,0,0,512,prefill,6,162,50,112,0,15819,4214,9835,92,15,77,24182,46,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,132,336,0,212860928,0,359,0,0,0,212860928,0
layer,1,0,0,512,prefill,7,139,52,87,0,12315,4482,7613,83,18,65,19076,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,105,261,0,165347328,0,254,0,0,0,165347328,0
layer,1,0,0,512,prefill,8,118,45,73,0,10330,4368,6104,80,12,68,15976,35,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,84,219,0,138739712,0,210,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9547,4338,5797,64,10,54,14522,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,45,201,0,127336448,0,229,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,13450,4051,8526,56,10,46,20648,29,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,86,285,0,180551680,0,286,0,0,0,180551680,0
layer,1,0,0,512,prefill,11,131,53,78,0,11026,4388,6930,44,10,34,16827,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,79,234,0,148242432,0,224,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,9669,4344,6122,62,9,53,15081,29,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,68,207,0,131137536,0,230,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,7651,4255,4642,46,9,37,11750,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,61,165,0,104529920,0,156,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,8164,3822,4971,49,9,40,12735,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,59,174,0,110231552,0,166,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,11458,4347,7319,43,8,35,17638,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,67,246,0,155844608,0,214,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,7675,4255,5054,42,9,33,12026,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,58,165,0,104529920,0,166,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,8392,4285,5209,45,12,33,13039,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,60,180,0,114032640,0,200,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,10602,3902,6211,56,9,47,16228,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,61,225,0,142540800,0,172,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,11300,4395,6474,42,9,33,17437,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,60,240,0,152043520,0,204,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,14881,4620,8614,36,9,27,22797,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,63,318,0,201457664,0,320,0,0,0,201457664,0
layer,1,0,0,512,prefill,21,147,52,95,0,13165,4473,7567,30,7,23,20403,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,66,285,0,180551680,0,231,0,0,0,180551680,0
layer,1,0,0,512,prefill,22,163,56,107,0,14607,4147,8551,28,3,25,22321,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,46,321,0,203358208,0,187,0,0,0,203358208,0
layer,1,0,0,512,prefill,23,137,56,81,0,11394,4408,6688,45,7,38,17721,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,58,243,0,153944064,0,204,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,11048,4385,6038,43,10,33,16884,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,56,237,0,150142976,0,226,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,8401,4281,4899,40,8,32,13041,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,50,180,0,114032640,0,174,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,9244,3815,5302,28,3,25,14181,24,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25,195,0,123535360,0,204,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,9980,4330,5804,47,9,38,15373,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,56,213,0,134938624,0,184,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,5559,4171,3202,27,8,19,8748,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,46,120,0,76021760,0,126,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,6943,4234,3966,36,7,29,10682,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,49,150,0,95027200,0,152,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,8452,3781,4775,37,7,30,13086,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,53,183,0,115933184,0,168,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,5406,4152,3199,31,9,22,8580,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,51,114,0,72220672,0,92,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,5000,4126,2863,24,7,17,8012,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,45,105,0,66519040,0,92,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,10835,4361,6418,42,7,35,16958,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,56,231,0,146341888,0,188,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,8017,3810,4331,39,6,33,12054,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,49,165,0,112189440,0,156,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,7313,4238,4367,35,7,28,11558,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,52,159,0,100728832,0,146,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,5401,4148,3097,28,8,20,8502,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,46,114,0,72220672,0,104,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,3128,4009,1619,23,7,16,4936,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,41,66,0,41811968,0,50,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,2819,3542,1691,24,8,16,4537,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,40,57,0,38756352,0,68,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,3671,13452,2200,27,9,18,5816,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,49,75,0,50995200,0,90,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2930373,138646,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,795,966,13304,12,0,12,14052,81,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,18,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,925,0,1,1,0,88,32,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,464,4489,304,22,1,21,715,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,14,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,975,0,0,0,0,113,42,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,286,846,206,19,0,19,492,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,370,907,238,20,1,19,600,28,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,9,0,5701632,0,10,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,287,840,200,17,1,16,479,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,149,927,98,13,1,12,298,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,905,0,0,0,0,79,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,897,0,0,0,0,74,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,152,813,113,12,0,12,320,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,299,924,185,16,0,16,492,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,901,0,0,0,0,81,27,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,140,893,82,12,0,12,274,26,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,146,689,105,4,0,4,248,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,153,925,110,11,0,11,302,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,854,0,1,1,0,83,31,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,825,0,0,0,0,65,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,288,732,167,18,0,18,486,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,144,843,101,9,0,9,309,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,820,0,0,0,0,74,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,291,829,160,16,0,16,469,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,452,728,280,18,0,18,672,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,12,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,764,0,0,0,0,72,30,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,148,801,94,2,0,2,252,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,816,0,0,0,0,66,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,721,0,0,0,0,71,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,150,757,81,9,0,9,287,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,150,764,77,13,1,12,290,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,742,0,0,0,0,59,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,648,0,0,0,0,60,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,0,155,771,78,9,0,9,283,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,728,0,0,0,0,63,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,152,765,88,11,0,11,279,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
