row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,29,131,0,131,0,16862,4436,9292,15,13,2,24330,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,88,393,0,248971264,0,114,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,18036,4001,9464,17,11,6,23803,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,88,444,0,281280512,0,136,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,16330,4427,8764,13,13,0,22126,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,77,396,0,250871808,0,115,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,15865,4410,7979,11,11,0,21531,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,66,378,0,239468544,0,91,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,19265,4621,10255,14,14,0,25996,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,79,462,0,292683776,0,115,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,17441,7830,8839,10,9,1,22912,28,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,72,423,0,287612928,0,118,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,18497,4483,8449,9,9,0,26474,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,76,432,0,273678336,0,136,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,16785,4410,7853,8,8,0,23798,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,61,393,0,248971264,0,102,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,14706,4331,6510,10,10,0,20388,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,57,342,0,216662016,0,111,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,14815,3813,6614,9,9,0,19966,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,53,333,0,226418688,0,109,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,17274,14188,7340,9,9,0,23317,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,56,390,0,265175040,0,108,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,60,163,0,20682,4929,9058,78,9,69,28994,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,93,489,0,309788672,0,133,0,0,0,309788672,0
layer,1,0,0,512,prefill,1,225,56,169,0,21328,4966,8829,67,11,56,29660,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,84,507,0,321191936,0,135,0,0,0,321191936,0
layer,1,0,0,512,prefill,2,248,60,188,0,24082,4679,10664,67,8,59,33712,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,88,564,0,357302272,0,165,0,0,0,357302272,0
layer,1,0,0,512,prefill,3,175,51,124,0,15764,4711,7694,55,7,48,22160,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,76,372,0,235667456,0,79,0,0,0,235667456,0
layer,1,0,0,512,prefill,4,176,57,119,0,15225,4690,6991,59,9,50,21643,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,66,357,0,226164736,0,76,0,0,0,226164736,0
layer,1,0,0,512,prefill,5,157,51,106,0,13594,4600,6497,54,9,45,19148,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,64,318,0,201457664,0,60,0,0,0,201457664,0
layer,1,0,0,512,prefill,6,162,50,112,0,14403,4149,6697,52,9,43,20460,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,69,336,0,212860928,0,82,0,0,0,212860928,0
layer,1,0,0,512,prefill,7,139,52,87,0,11221,4426,5108,48,9,39,15639,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,60,261,0,165347328,0,50,0,0,0,165347328,0
layer,1,0,0,512,prefill,8,118,45,73,0,9410,4320,4753,49,7,42,13344,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,54,219,0,138739712,0,62,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,8723,4295,4371,28,7,21,12526,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,55,201,0,127336448,0,52,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,12277,4011,5986,41,7,34,17356,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,65,285,0,180551680,0,52,0,0,0,180551680,0
layer,1,0,0,512,prefill,11,131,53,78,0,9982,4350,5180,54,9,45,14313,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,64,234,0,148242432,0,46,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,9054,4321,4269,42,8,34,13436,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,54,207,0,131137536,0,46,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,7135,4238,3575,34,7,27,10244,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,55,165,0,104529920,0,56,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,7473,3799,3591,40,9,31,10712,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,55,174,0,110231552,0,40,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,10616,4380,5024,43,9,34,14942,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,60,246,0,155844608,0,68,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,7137,4241,3261,37,9,28,9946,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,52,165,0,104529920,0,44,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,7652,4274,3545,40,9,31,10769,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,51,180,0,114032640,0,50,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,9681,3923,4836,46,13,33,13645,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,55,225,0,142540800,0,40,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,10349,4403,5219,40,8,32,14640,32,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,66,240,0,152043520,0,77,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,89596,4983,116200,43,8,35,153165,26,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,67,318,0,201457664,0,83,0,0,0,201457664,0
layer,1,0,0,512,prefill,21,147,52,95,0,12591,4783,11862,361,48,313,20739,109,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,371,285,0,180551680,0,120,0,0,0,180551680,0
layer,1,0,0,512,prefill,22,163,56,107,0,14043,4353,10907,272,37,235,21736,81,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,274,321,0,203358208,0,156,0,0,0,203358208,0
layer,1,0,0,512,prefill,23,137,56,81,0,10547,4571,7518,137,25,112,16015,60,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,180,243,0,153944064,0,162,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,10235,4527,6554,159,76,83,15607,52,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,155,237,0,150142976,0,130,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,7856,4376,4878,97,19,78,11841,50,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,132,180,0,114032640,0,68,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,8396,3905,5064,107,20,87,12551,46,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,118,195,0,123535360,0,66,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,9152,4394,5575,90,16,74,13328,39,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,117,213,0,134938624,0,64,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,5217,4285,3411,60,14,46,8040,37,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,93,120,0,76021760,0,54,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,6562,4286,3982,69,14,55,9884,48,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,104,150,0,95027200,0,50,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,7858,3831,4097,85,12,73,11720,39,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,94,183,0,115933184,0,38,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,4934,4209,2554,62,12,50,7473,39,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,89,114,0,72220672,0,26,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,4587,4171,2773,45,13,32,7263,37,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,78,105,0,66519040,0,30,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,9933,4402,5927,54,11,43,14616,33,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,86,231,0,146341888,0,56,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,7325,3842,3806,68,11,57,10604,32,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,78,165,0,112189440,0,42,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,6891,4254,3636,55,10,45,10376,33,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,72,159,0,100728832,0,44,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,4967,4169,2962,49,12,37,7531,31,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,62,114,0,72220672,0,35,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,2841,4026,1624,34,11,23,4380,31,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,58,66,0,41811968,0,12,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,2575,3557,1416,29,11,18,3797,29,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,55,57,0,38756352,0,18,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,3317,14613,1949,13,11,2,4867,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,57,75,0,50995200,0,20,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2923496,133718,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,709,894,7174,11,1,10,11628,78,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,12,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,562,0,0,0,0,66,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,408,3636,209,9,0,9,560,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,4,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,879,0,0,0,0,97,33,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,256,839,185,15,1,14,436,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,425,790,236,16,0,16,606,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,4,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,244,724,139,3,0,3,357,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,136,839,86,9,0,9,273,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,822,0,0,0,0,75,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,805,0,0,0,0,62,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,139,756,96,9,0,9,283,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,272,819,144,13,0,13,421,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,835,0,0,0,0,66,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,132,832,62,9,0,9,266,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,134,718,71,9,0,9,263,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,122,745,75,9,0,9,230,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,789,0,0,0,0,75,28,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,797,0,0,0,0,64,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,271,736,183,14,0,14,432,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,136,839,65,9,0,9,261,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,817,0,0,0,0,70,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,265,814,147,16,0,16,407,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,410,662,165,14,0,14,554,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,2,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,667,0,0,0,0,35,15,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,140,750,88,7,0,7,254,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,740,0,0,0,0,58,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,577,0,0,0,0,59,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,135,755,74,7,0,7,264,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,140,751,92,9,0,9,260,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,742,0,0,0,0,57,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,631,0,0,0,0,57,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,0,137,704,80,10,0,10,271,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,654,0,0,0,0,56,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,136,756,88,9,0,9,248,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0
