row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,22444,4219,7118,7,7,0,31481,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,71,528,0,334495744,0,209,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,22737,4675,7073,9,9,0,33284,39,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,81,504,0,319291392,0,301,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,19652,4510,6653,7,7,0,27963,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,70,456,0,288882688,0,177,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,19440,4497,6438,9,9,0,27668,29,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,63,450,0,285081600,0,156,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,17719,3932,6195,8,8,0,25440,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,63,405,0,256573440,0,193,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,19860,4506,6604,16,16,0,28739,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,63,456,0,288882688,0,214,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16464,4388,5686,8,8,0,23748,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,55,381,0,241369088,0,175,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16394,4339,5416,9,9,0,24688,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,57,357,0,226164736,0,290,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,21488,4161,7450,10,10,0,31277,28,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,65,483,0,305987584,0,271,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,19237,4497,6452,11,11,0,27651,33,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,70,447,0,283181056,0,166,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,22921,4744,7325,4,4,0,32281,29,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,60,540,0,342097920,0,187,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,20864,4626,7258,11,11,0,30183,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,68,477,0,302186496,0,218,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23159,4198,8425,8,8,0,33413,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,69,528,0,334495744,0,226,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,20694,4561,8617,9,9,0,33411,29,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,62,444,0,281280512,0,286,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,93724,5232,98692,7,7,0,157438,32,129,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,62,441,0,279379968,0,203,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,18868,4649,16478,67,56,11,29952,149,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,344,399,0,252772352,0,239,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18876,4061,11948,33,24,9,28900,74,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,198,405,0,256573440,0,323,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,19843,4567,11933,31,24,7,30396,56,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,162,423,0,267976704,0,330,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16792,4418,10165,20,14,6,25099,45,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,102,354,0,224264192,0,351,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,18385,4441,10585,17,14,3,27579,38,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,91,393,0,248971264,0,304,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20608,3997,11715,15,10,5,30628,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,90,444,0,281280512,0,355,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,17829,4419,10522,17,13,4,26165,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,76,396,0,250871808,0,261,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,16718,4405,9293,14,11,3,24226,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,66,378,0,239468544,0,224,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,20282,4585,12023,11,11,0,29392,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,65,462,0,292683776,0,195,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,19587,7444,10545,8,8,0,27555,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,63,423,0,287612928,0,309,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,20200,4501,11605,11,11,0,30572,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,78,432,0,273678336,0,352,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,18237,4421,10207,9,9,0,27311,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,71,393,0,248971264,0,354,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,16408,4343,9165,9,9,0,25159,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,60,342,0,216662016,0,300,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,16515,3786,8542,8,8,0,24158,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,59,333,0,226418688,0,335,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18216,14014,9638,9,9,0,25762,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,58,390,0,265175040,0,214,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,60,163,0,22584,4929,12239,62,8,54,33595,32,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,97,489,0,309788672,0,249,0,0,0,309788672,0
layer,1,0,0,512,prefill,1,225,56,169,0,23712,4968,13092,71,9,62,35438,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,89,507,0,321191936,0,256,0,0,0,321191936,0
layer,1,0,0,512,prefill,2,248,60,188,0,25780,4677,14004,90,12,78,38060,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,87,564,0,357302272,0,296,0,0,0,357302272,0
layer,1,0,0,512,prefill,3,175,51,124,0,17165,4721,9077,53,8,45,25261,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,66,372,0,235667456,0,244,0,0,0,235667456,0
layer,1,0,0,512,prefill,4,176,57,119,0,16905,4701,9102,64,9,55,25133,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,69,357,0,226164736,0,237,0,0,0,226164736,0
layer,1,0,0,512,prefill,5,157,51,106,0,17142,4801,9781,47,9,38,25241,27,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,66,318,0,201457664,0,293,0,0,0,201457664,0
layer,1,0,0,512,prefill,6,162,50,112,0,16123,4156,8511,57,9,48,24513,43,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,73,336,0,212860928,0,322,0,0,0,212860928,0
layer,1,0,0,512,prefill,7,139,52,87,0,12257,4430,6669,40,9,31,18349,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,60,261,0,165347328,0,236,0,0,0,165347328,0
layer,1,0,0,512,prefill,8,118,45,73,0,10606,4328,5910,63,9,54,16410,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,54,219,0,138739712,0,264,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9670,4297,5199,52,11,41,14879,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,51,201,0,127336448,0,235,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,13632,4009,7310,55,7,48,20781,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,60,285,0,180551680,0,259,0,0,0,180551680,0
layer,1,0,0,512,prefill,11,131,53,78,0,10620,4361,5949,62,9,53,15853,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,55,234,0,148242432,0,187,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,9938,4330,5511,46,8,38,15659,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,54,207,0,131137536,0,242,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,7908,4231,4177,39,9,30,12196,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,50,165,0,104529920,0,199,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,8299,3798,4415,38,8,30,12426,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,53,174,0,110231552,0,225,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,12266,4383,6949,40,9,31,18541,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,57,246,0,155844608,0,256,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,8194,4245,4849,36,8,28,12862,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,50,165,0,104529920,0,215,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,8791,4285,5106,40,10,30,13588,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,51,180,0,114032640,0,182,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,10828,3891,6035,40,11,29,16467,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,57,225,0,142540800,0,237,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,11874,4395,6734,49,10,39,18479,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,59,240,0,152043520,0,273,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,90991,5019,89641,50,8,42,156154,37,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,65,318,0,201457664,0,242,0,0,0,201457664,0
layer,1,0,0,512,prefill,21,147,52,95,0,13870,4657,11803,225,33,192,22819,82,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,211,285,0,180551680,0,207,0,0,0,180551680,0
layer,1,0,0,512,prefill,22,163,56,107,0,15493,4278,9996,211,21,190,24561,62,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,179,321,0,203358208,0,309,0,0,0,203358208,0
layer,1,0,0,512,prefill,23,137,56,81,0,11313,4507,7163,85,20,65,17337,47,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,131,243,0,153944064,0,161,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,11624,4492,7326,69,13,56,18334,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,55,237,0,150142976,0,264,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,9031,4335,5760,78,15,63,14438,37,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,89,180,0,114032640,0,194,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,9578,3873,5795,63,12,51,15055,42,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,84,195,0,123535360,0,210,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,10232,4373,5957,73,13,60,15978,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,88,213,0,134938624,0,203,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,5782,4204,3412,41,11,30,9114,35,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,67,120,0,76021760,0,164,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,7265,4259,4223,36,5,31,11393,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,37,150,0,95027200,0,172,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,8890,3761,5313,48,10,38,13698,33,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,72,183,0,115933184,0,201,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,5491,4160,3169,37,12,25,8714,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,58,114,0,72220672,0,161,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,5241,4147,3158,35,8,27,8616,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,47,105,0,66519040,0,156,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,11730,4364,6862,44,10,34,18373,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,59,231,0,146341888,0,273,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,8197,3808,4563,38,8,30,12219,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,49,165,0,112189440,0,204,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,8071,4241,4833,37,10,27,12895,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,49,159,0,100728832,0,238,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,5536,4149,3104,40,8,32,8680,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,49,114,0,72220672,0,147,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,3234,4008,1860,30,9,21,5296,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,40,66,0,41811968,0,126,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,2853,3539,1644,27,8,19,4532,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,42,57,0,38756352,0,95,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,3710,14243,2090,9,8,1,5723,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,46,75,0,50995200,0,100,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3139975,146732,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,783,1433,23334,13,2,11,24154,79,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,65,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,945,0,5,5,0,107,37,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,460,6595,340,17,0,17,818,30,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,9,0,5701632,0,24,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,1575,0,7,7,0,183,59,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,288,1418,201,27,0,27,597,41,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,13,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,457,1509,431,33,1,32,769,42,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,9,0,5701632,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,297,1140,279,25,0,25,582,41,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,147,1479,156,18,0,18,364,38,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1392,0,0,0,0,121,36,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1362,0,0,0,0,123,39,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,151,1310,151,15,0,15,357,34,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,297,1299,230,27,0,27,552,40,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1219,0,0,0,0,105,32,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,146,1256,130,15,0,15,354,42,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,147,966,127,3,0,3,288,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,148,1292,116,13,0,13,335,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1203,0,0,0,0,99,31,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1188,0,0,0,0,100,39,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,298,1213,231,21,0,21,552,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,152,1089,98,15,0,15,351,40,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1044,0,0,0,0,90,30,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,295,1069,184,23,1,22,514,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,480,891,311,26,0,26,775,30,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,4,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,1060,0,0,0,0,82,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,159,1100,153,12,0,12,350,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1065,0,1,1,0,94,30,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,900,0,0,0,0,86,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,148,1036,112,11,1,10,324,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,155,953,95,10,0,10,336,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,971,0,0,0,0,73,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,746,0,1,1,0,81,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,0,177,913,149,14,0,14,364,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,955,0,0,0,0,82,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,151,986,112,11,0,11,315,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
