row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,39,130,0,130,0,16780,19642,9609,18,15,3,22730,46,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,125,390,0,265175040,0,117,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,60,163,0,21081,4990,11449,116,16,100,30580,47,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,153,489,0,309788672,0,122,0,0,0,309788672,0
layer,1,0,0,512,prefill,1,225,56,169,0,21403,5084,11788,110,12,98,32641,40,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,132,507,0,321191936,0,166,0,0,0,321191936,0
layer,1,0,0,512,prefill,2,248,60,188,0,23583,4738,12373,112,15,97,32075,38,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,130,564,0,357302272,0,131,0,0,0,357302272,0
layer,1,0,0,512,prefill,3,175,51,124,0,14905,4784,8367,76,9,67,20372,33,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,91,372,0,235667456,0,82,0,0,0,235667456,0
layer,1,0,0,512,prefill,4,176,57,119,0,15050,4750,7866,63,12,51,21192,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,84,357,0,226164736,0,109,0,0,0,226164736,0
layer,1,0,0,512,prefill,5,157,51,106,0,14357,4635,7419,50,8,42,21146,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,74,318,0,201457664,0,119,0,0,0,201457664,0
layer,1,0,0,512,prefill,6,162,50,112,0,14021,4174,7158,62,11,51,19100,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,71,336,0,212860928,0,83,0,0,0,212860928,0
layer,1,0,0,512,prefill,7,139,52,87,0,11142,4445,5904,54,7,47,15723,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,63,261,0,165347328,0,77,0,0,0,165347328,0
layer,1,0,0,512,prefill,8,118,45,73,0,9360,4332,4995,64,12,52,13320,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,51,219,0,138739712,0,57,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,8536,4316,4598,48,11,37,12379,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,51,201,0,127336448,0,67,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,12836,4022,6618,46,9,37,18725,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,58,285,0,180551680,0,117,0,0,0,180551680,0
layer,1,0,0,512,prefill,11,131,53,78,0,10442,4369,5531,22,3,19,15323,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,49,234,0,148242432,0,127,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,9381,4342,4990,47,9,38,14175,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,52,207,0,131137536,0,97,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,7608,4262,4338,34,3,31,11839,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,165,0,104529920,0,77,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,7669,3798,4231,37,9,28,10890,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,49,174,0,110231552,0,35,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,10510,4399,5733,38,9,29,14880,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,58,246,0,155844608,0,34,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,7101,4253,3959,45,9,36,10201,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,50,165,0,104529920,0,24,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,7644,4297,4048,33,7,26,10818,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,53,180,0,114032640,0,34,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,9580,3905,5028,27,6,21,13582,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,55,225,0,142540800,0,38,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,10253,4408,5505,50,8,42,14560,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,56,240,0,152043520,0,38,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,13541,4648,7161,41,11,30,19051,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,63,318,0,201457664,0,60,0,0,0,201457664,0
layer,1,0,0,512,prefill,21,147,52,95,0,12101,4489,6494,47,10,37,17164,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,56,285,0,180551680,0,38,0,0,0,180551680,0
layer,1,0,0,512,prefill,22,163,56,107,0,13705,4177,7022,44,7,37,19215,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,60,321,0,203358208,0,47,0,0,0,203358208,0
layer,1,0,0,512,prefill,23,137,56,81,0,10511,4428,5485,41,7,34,14703,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,58,243,0,153944064,0,41,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,10205,4407,5446,35,7,28,14466,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,54,237,0,150142976,0,36,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,7672,4286,4017,24,7,17,10849,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,51,180,0,114032640,0,22,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,8331,3851,4442,56,9,47,11782,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,51,195,0,123535360,0,44,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,9047,4338,4819,40,6,34,12767,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,57,213,0,134938624,0,50,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,5089,4189,2748,30,8,22,7432,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,47,120,0,76021760,0,26,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,6478,4239,3555,32,7,25,9309,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,50,150,0,95027200,0,28,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,7880,3790,4047,32,7,25,11031,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,48,183,0,115933184,0,38,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,4891,4157,2636,31,7,24,7145,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,48,114,0,72220672,0,16,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,4580,4142,2533,25,7,18,6857,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,49,105,0,66519040,0,24,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,9834,4368,5477,38,7,31,13836,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,55,231,0,146341888,0,48,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,7273,3808,3831,25,3,22,9998,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,38,165,0,112189440,0,32,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,6806,4244,3759,28,6,22,9820,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,52,159,0,100728832,0,22,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,4836,4155,2502,28,8,20,6985,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,44,114,0,72220672,0,18,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,2787,4020,1589,25,8,17,4204,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,39,66,0,41811968,0,12,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,2516,3547,1272,23,6,17,3686,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,41,57,0,38756352,0,24,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,3353,13243,1692,24,8,16,4768,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,44,75,0,50995200,0,10,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2757709,137926,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,801,3905,9572,55,2,53,13528,266,82,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,56,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2359,0,2,2,0,249,86,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,471,10902,297,67,11,56,1004,70,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,22,9,0,5701632,0,15,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2449,0,2,2,0,261,92,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,264,2342,251,50,11,39,729,75,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,6,0,3801088,0,14,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,375,1930,276,59,2,57,819,64,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,22,9,0,5701632,0,20,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,265,1726,190,41,8,33,568,52,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,7,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,125,1912,106,28,0,28,394,51,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,3,0,1900544,0,8,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1830,0,8,8,0,148,47,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1814,0,2,2,0,166,47,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,16,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,180,1552,112,28,8,20,426,48,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,8,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,249,1320,159,28,0,28,531,44,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,6,0,3801088,0,13,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1507,0,7,7,0,125,40,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,136,1600,120,20,1,19,386,42,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,129,1399,144,27,9,18,372,44,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,137,1605,147,19,0,19,375,47,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1442,0,5,5,0,146,51,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1337,0,0,0,0,103,34,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,263,1180,185,43,6,37,509,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,14,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,184,1240,139,6,0,6,309,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1331,0,5,5,0,116,36,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,268,1355,239,28,0,28,499,35,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,17,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,426,1211,318,37,5,32,677,40,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,20,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,1199,0,0,0,0,107,36,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,146,1191,103,17,6,11,331,32,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1157,0,1,1,0,91,30,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,906,0,5,5,0,97,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,129,1172,109,11,0,11,266,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,159,1196,111,21,4,17,333,32,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1152,0,1,1,0,89,33,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,1019,0,6,6,0,92,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,0,138,1096,121,20,0,20,328,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,1029,0,4,4,0,86,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,138,1025,96,12,0,12,298,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,8,0,0,0,1900544,0
