row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,14,135,0,135,0,19045,4012,11314,18,14,4,28701,40,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,115,405,0,256573440,0,277,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,20802,4564,12028,20,18,2,30926,41,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,101,456,0,288882688,0,248,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16678,4417,9866,14,11,3,24184,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,83,381,0,241369088,0,143,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16461,4361,9620,12,11,1,24439,31,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,69,357,0,226164736,0,221,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,21929,4187,14896,9,8,1,34799,33,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,84,483,0,305987584,0,314,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,20815,4692,11529,12,11,1,31060,31,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,71,447,0,283181056,0,280,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,24245,4806,14074,23,16,7,36249,54,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,109,540,0,342097920,0,323,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,20701,4612,12315,11,11,0,29599,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,70,477,0,302186496,0,171,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,22804,4208,12391,8,8,0,32209,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,68,528,0,334495744,0,200,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,20246,4514,11626,10,10,0,29739,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,67,444,0,281280512,0,253,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,20611,4503,11639,8,8,0,31011,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,63,441,0,279379968,0,349,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,18372,4416,10203,9,9,0,27598,27,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,62,399,0,252772352,0,209,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18601,3913,10614,10,10,0,27759,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,62,405,0,256573440,0,226,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,19288,4464,10607,11,11,0,28817,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,62,423,0,267976704,0,235,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16149,4357,9055,9,9,0,24173,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,54,354,0,224264192,0,189,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,17877,4392,10449,4,4,0,26403,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,55,393,0,248971264,0,267,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20271,3973,11684,7,7,0,30337,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,63,444,0,281280512,0,250,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,18142,4405,10742,9,9,0,27368,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,62,396,0,250871808,0,249,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,17498,4391,10128,8,8,0,26029,24,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,62,378,0,239468544,0,254,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,20936,4610,12241,10,10,0,31090,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,68,462,0,292683776,0,277,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,20034,7217,11129,7,7,0,28782,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,61,423,0,287612928,0,267,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,19854,4489,11005,12,12,0,29868,34,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,81,432,0,273678336,0,242,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,18134,4417,10403,7,7,0,27130,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,67,393,0,248971264,0,258,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,15801,4338,8644,9,9,0,23557,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,54,342,0,216662016,0,176,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,16031,3814,8640,8,8,0,23181,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,53,333,0,226418688,0,221,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,17986,14020,10196,8,8,0,25613,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,59,390,0,265175040,0,174,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,60,163,0,22727,4934,12964,69,7,62,34356,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,89,489,0,309788672,0,279,0,0,0,309788672,0
layer,1,0,0,512,prefill,1,225,56,169,0,83884,5677,108867,67,7,60,180541,29,126,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,79,507,0,321191936,0,237,0,0,0,321191936,0
layer,1,0,0,512,prefill,2,248,60,188,0,26034,4947,22083,617,40,577,40569,116,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,452,564,0,357302272,0,256,0,0,0,357302272,0
layer,1,0,0,512,prefill,3,175,51,124,0,17116,4868,10802,239,25,214,26310,71,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,223,372,0,235667456,0,215,0,0,0,235667456,0
layer,1,0,0,512,prefill,4,176,57,119,0,16468,4815,9888,114,17,97,25111,48,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,159,357,0,226164736,0,201,0,0,0,226164736,0
layer,1,0,0,512,prefill,5,157,51,106,0,14873,4675,8757,91,16,75,22411,46,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,141,318,0,201457664,0,224,0,0,0,201457664,0
layer,1,0,0,512,prefill,6,162,50,112,0,15241,4209,9006,78,12,66,23008,40,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,108,336,0,212860928,0,130,0,0,0,212860928,0
layer,1,0,0,512,prefill,7,139,52,87,0,12206,4471,7163,60,10,50,18368,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,89,261,0,165347328,0,156,0,0,0,165347328,0
layer,1,0,0,512,prefill,8,118,45,73,0,10331,4333,6262,69,11,58,15550,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,76,219,0,138739712,0,162,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9463,4324,5583,55,10,45,14491,17,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,71,201,0,127336448,0,178,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,13359,4030,7964,51,12,39,20199,31,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,74,285,0,180551680,0,206,0,0,0,180551680,0
layer,1,0,0,512,prefill,11,131,53,78,0,10986,4365,6453,45,10,35,16662,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,65,234,0,148242432,0,120,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,9745,4292,5514,51,9,42,14962,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,60,207,0,131137536,0,134,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,7756,4243,4337,36,7,29,11693,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,51,165,0,104529920,0,118,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,8091,3802,4631,47,8,39,12486,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,50,174,0,110231552,0,126,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,11543,4374,6695,32,7,25,17432,24,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,58,246,0,155844608,0,144,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,7803,4244,4444,34,9,25,11898,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,53,165,0,104529920,0,110,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,8514,4284,5067,36,8,28,13150,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,54,180,0,114032640,0,100,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,10546,3892,5990,54,9,45,15967,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,61,225,0,142540800,0,140,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,11291,4395,6248,38,10,28,16942,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,59,240,0,152043520,0,144,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,14993,4629,8614,45,3,42,22608,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28,318,0,201457664,0,184,0,0,0,201457664,0
layer,1,0,0,512,prefill,21,147,52,95,0,13233,4471,7659,46,9,37,20250,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,64,285,0,180551680,0,140,0,0,0,180551680,0
layer,1,0,0,512,prefill,22,163,56,107,0,14782,4168,8311,39,8,31,22110,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,67,321,0,203358208,0,145,0,0,0,203358208,0
layer,1,0,0,512,prefill,23,137,56,81,0,11408,4412,6562,42,9,33,17219,29,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,62,243,0,153944064,0,150,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,11152,4395,6592,55,9,46,17037,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,60,237,0,150142976,0,156,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,8516,4275,4605,46,9,37,12866,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,51,180,0,114032640,0,108,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,9100,3789,5298,44,8,36,13976,25,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,51,195,0,123535360,0,120,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,10025,4318,5617,54,7,47,15142,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,56,213,0,134938624,0,124,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,5735,4177,3153,24,8,16,8788,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,50,120,0,76021760,0,88,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,7021,4221,4136,27,7,20,10937,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,58,150,0,95027200,0,108,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,8620,3775,4944,15,7,8,13182,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,54,183,0,115933184,0,122,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,5316,4146,2994,31,8,23,8295,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,53,114,0,72220672,0,74,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,4980,4136,2853,28,7,21,7880,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,49,105,0,66519040,0,92,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,10796,4366,6210,36,7,29,16582,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,57,231,0,146341888,0,122,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,8037,3800,4263,42,9,33,11780,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,57,165,0,112189440,0,126,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,7446,4230,4260,32,8,24,11450,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,54,159,0,100728832,0,110,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,5309,4144,3044,27,6,21,8226,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,48,114,0,72220672,0,78,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,3159,4008,1820,23,8,15,5064,30,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,41,66,0,41811968,0,42,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,2756,3531,1508,26,9,17,4349,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,41,57,0,38756352,0,56,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,3615,13573,2054,19,7,12,5482,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,43,75,0,50995200,0,50,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3221687,136225,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,878,1104,7174,13,1,12,11051,107,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,56,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,625,0,2,2,0,76,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,484,2987,288,10,0,10,709,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,28,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,661,0,3,3,0,86,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,327,922,196,11,0,11,523,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,468,925,269,27,4,23,733,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,20,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,324,820,224,17,1,16,566,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,20,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,152,912,88,14,4,10,334,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,893,0,0,0,0,74,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,906,0,3,3,0,72,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,119,691,43,10,0,10,235,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,8,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,293,914,166,17,4,13,514,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,14,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,876,0,0,0,0,76,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,148,875,103,15,4,11,316,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,151,728,82,13,0,13,312,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,10,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,162,829,78,9,2,7,324,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,12,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,816,0,0,0,0,61,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,806,0,3,3,0,67,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,294,727,168,18,0,18,496,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,18,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,155,789,102,14,3,11,321,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,704,0,0,0,0,38,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,332,825,223,17,3,14,563,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,25,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,443,717,265,19,0,19,691,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,31,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,746,0,3,3,0,68,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,153,767,105,11,0,11,307,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,742,0,3,3,0,66,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,666,0,0,0,0,53,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,156,753,99,9,2,7,316,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,12,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,174,758,109,9,0,9,319,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,10,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,750,0,3,3,0,68,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,567,0,0,0,0,50,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,0,153,672,83,12,3,9,307,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,9,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,743,0,0,0,0,57,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,147,763,91,18,4,14,299,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,11,0,0,0,1900544,0
