row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,22126,4184,7123,7,7,0,31601,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,72,528,0,334495744,0,211,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,21129,4665,6248,9,9,0,29980,28,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,67,504,0,319291392,0,229,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,19303,4513,5488,8,8,0,27376,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,63,456,0,288882688,0,235,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,19079,4492,5253,10,10,0,27208,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,63,450,0,285081600,0,238,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,17480,3901,5309,8,8,0,25256,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,58,405,0,256573440,0,261,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,19267,4506,5968,9,9,0,27633,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,62,456,0,288882688,0,239,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16283,4385,5102,7,7,0,23769,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,53,381,0,241369088,0,244,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,16046,4335,4602,9,9,0,24352,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,59,357,0,226164736,0,307,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,21302,4100,6194,8,8,0,31570,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,64,483,0,305987584,0,342,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,19785,4480,6120,10,10,0,29742,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,56,447,0,283181056,0,362,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,25917,4765,9031,7,7,0,38494,25,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,66,540,0,342097920,0,419,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,20964,4629,6388,10,10,0,30914,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,65,477,0,302186496,0,344,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,22238,4201,6954,7,7,0,31794,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,64,528,0,334495744,0,269,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,18740,4502,5499,10,10,0,26887,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,64,444,0,281280512,0,247,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,18686,4502,5889,9,9,0,26708,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,63,441,0,279379968,0,258,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,16941,4406,5284,11,11,0,24604,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,61,399,0,252772352,0,302,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,17969,3912,5553,7,7,0,26736,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,57,405,0,256573440,0,322,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,18690,4460,5440,10,10,0,27815,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,61,423,0,267976704,0,361,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16076,4390,5757,8,8,0,24263,26,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,53,354,0,224264192,0,326,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,17798,4400,7164,10,10,0,27116,38,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,64,393,0,248971264,0,337,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,19930,3980,7810,9,9,0,30125,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,63,444,0,281280512,0,332,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,17211,4395,6694,12,12,0,25033,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,61,396,0,250871808,0,246,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,16328,4384,7016,8,8,0,23715,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,59,378,0,239468544,0,226,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,20181,4610,8344,9,9,0,29625,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,66,462,0,292683776,0,270,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,18804,7181,7395,7,7,0,26397,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,59,423,0,287612928,0,226,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,19368,4497,7662,9,9,0,29412,32,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,76,432,0,273678336,0,341,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,17840,4409,7208,9,9,0,27169,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,63,393,0,248971264,0,331,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,15640,4338,6530,9,9,0,23709,27,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,53,342,0,216662016,0,315,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,15890,3812,6231,9,9,0,23540,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,56,333,0,226418688,0,394,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18455,13476,7222,7,7,0,27222,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,60,390,0,265175040,0,338,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,60,163,0,95863,5159,78813,55,8,47,156983,31,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,93,489,0,309788672,0,220,0,0,0,309788672,0
layer,1,0,0,512,prefill,1,225,56,169,0,23183,5127,15814,442,34,408,36333,93,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,360,507,0,321191936,0,203,0,0,0,321191936,0
layer,1,0,0,512,prefill,2,248,60,188,0,25671,5061,16579,197,17,180,39307,58,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,227,564,0,357302272,0,297,0,0,0,357302272,0
layer,1,0,0,512,prefill,3,175,51,124,0,17317,4790,10794,104,20,84,26382,65,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,148,372,0,235667456,0,432,0,0,0,235667456,0
layer,1,0,0,512,prefill,4,176,57,119,0,16613,4751,9977,94,13,81,26109,39,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,104,357,0,226164736,0,350,0,0,0,226164736,0
layer,1,0,0,512,prefill,5,157,51,106,0,14629,4635,9176,73,14,59,22063,36,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,96,318,0,201457664,0,357,0,0,0,201457664,0
layer,1,0,0,512,prefill,6,162,50,112,0,15539,4194,9021,58,10,48,23480,33,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,89,336,0,212860928,0,359,0,0,0,212860928,0
layer,1,0,0,512,prefill,7,139,52,87,0,11832,4447,7259,55,11,44,18137,33,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,81,261,0,165347328,0,285,0,0,0,165347328,0
layer,1,0,0,512,prefill,8,118,45,73,0,10251,4345,6138,57,9,48,15902,31,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,63,219,0,138739712,0,284,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9459,4325,5864,47,11,36,14735,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,64,201,0,127336448,0,292,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,13584,4022,7359,46,9,37,21257,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,70,285,0,180551680,0,328,0,0,0,180551680,0
layer,1,0,0,512,prefill,11,131,53,78,0,10907,4353,4748,52,10,42,16974,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,62,234,0,148242432,0,290,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,9827,4332,4084,47,8,39,15380,25,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,53,207,0,131137536,0,276,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,7937,4239,3431,43,10,33,12498,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,54,165,0,104529920,0,202,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,8235,3799,3643,46,7,39,12847,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,52,174,0,110231552,0,234,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,12053,4378,5131,44,9,35,19002,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,60,246,0,155844608,0,285,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,7791,4241,3390,34,8,26,12184,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,57,165,0,104529920,0,262,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,11682,4276,4221,41,9,32,19359,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,51,180,0,114032640,0,148,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,10126,3876,4560,22,7,15,15363,35,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,57,225,0,142540800,0,261,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,11270,4391,4868,43,9,34,17367,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,61,240,0,152043520,0,347,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,14840,4623,6510,37,7,30,22901,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,65,318,0,201457664,0,360,0,0,0,201457664,0
layer,1,0,0,512,prefill,21,147,52,95,0,13192,4469,5869,70,9,61,20717,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,58,285,0,180551680,0,354,0,0,0,180551680,0
layer,1,0,0,512,prefill,22,163,56,107,0,14871,4163,6014,68,7,61,22473,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,68,321,0,203358208,0,359,0,0,0,203358208,0
layer,1,0,0,512,prefill,23,137,56,81,0,11174,4406,4958,53,10,43,16957,26,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,62,243,0,153944064,0,255,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,11160,4395,4618,46,3,43,17103,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,237,0,150142976,0,310,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,8355,4269,3487,49,9,40,12899,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,51,180,0,114032640,0,252,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,9152,3832,3878,40,7,33,14130,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,53,195,0,123535360,0,249,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,9837,4320,4415,52,10,42,15167,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,54,213,0,134938624,0,270,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,5313,4165,2235,30,7,23,8278,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,45,120,0,76021760,0,105,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,6656,4210,2550,37,9,28,10242,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,48,150,0,95027200,0,129,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,8377,3769,3319,35,4,31,12851,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24,183,0,115933184,0,167,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,5151,4139,2164,29,10,19,8116,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,50,114,0,72220672,0,114,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,4837,4126,1968,29,7,22,7880,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,44,105,0,66519040,0,152,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,10910,4362,4610,50,9,41,17033,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,58,231,0,146341888,0,290,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,8110,3770,3285,36,8,28,12177,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,50,165,0,112189440,0,226,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,7368,4232,3158,48,9,39,11495,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,53,159,0,100728832,0,228,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,5577,4147,2316,38,8,30,9024,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,48,114,0,72220672,0,173,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,3143,4004,1313,35,10,25,5116,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,40,66,0,41811968,0,154,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,4499,3539,1407,24,7,17,8002,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,42,57,0,38756352,0,106,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,5354,13534,1805,22,7,15,9364,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,44,75,0,50995200,0,85,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2880980,138272,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,720,17545,16378,11,0,11,35825,72,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,56,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,14577,0,0,0,0,230,105,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,422,75438,348,61,2,59,935,85,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,32,9,0,5701632,0,11,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2681,0,0,0,0,291,102,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,277,2551,270,42,0,42,694,76,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,434,2490,432,68,2,66,897,73,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,21,9,0,5701632,0,2,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,296,1891,287,44,0,44,682,70,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,139,2476,147,26,0,26,440,66,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,2444,0,0,0,0,208,65,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,2328,0,2,2,0,197,65,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,89,2182,69,22,2,20,337,68,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,277,2302,262,47,0,47,640,63,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1945,0,0,0,0,183,66,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,28,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,140,2022,156,26,0,26,424,51,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,135,1526,120,27,0,27,363,53,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,20,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,150,1961,145,22,0,22,435,56,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1807,0,0,0,0,160,55,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1621,0,0,0,0,122,45,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,294,1483,299,27,0,27,584,39,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,16,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,156,1669,110,16,0,16,387,45,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1460,0,0,0,0,146,46,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,291,1558,192,29,0,29,508,37,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,450,1272,353,34,0,34,806,41,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,14,9,0,5701632,0,6,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,1395,0,0,0,0,115,38,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,150,1421,112,13,0,13,375,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1390,0,1,1,0,99,36,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,1215,0,0,0,0,108,36,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,149,1327,133,16,1,15,377,57,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,148,1256,146,17,0,17,365,37,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1219,0,0,0,0,85,31,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,1078,0,0,0,0,99,33,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,0,149,1233,143,13,0,13,346,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,1221,0,0,0,0,104,35,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,157,1225,145,17,0,17,360,31,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
