row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,16,170,0,170,73987,55781,8080,16627,8,8,0,85213,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6954,60,0,110,84,0,0,0,0,0,0,0,0,323092480,8396,323092480,510,2096643169609003660
layer,1,0,0,0,prefill,17,179,0,179,64124,48973,8085,11965,6,6,0,74221,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6613,60,0,119,84,0,0,0,0,0,0,0,0,340197376,5321,340197376,537,8672079393775273979
layer,1,0,0,0,prefill,18,179,0,179,67437,48685,7173,12135,8,8,0,77418,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7189,60,0,119,85,0,0,0,0,0,0,0,0,340197376,5502,340197376,537,10969951076166388538
layer,1,0,0,0,prefill,19,180,0,180,91459,44942,8144,11348,7,7,0,101768,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7051,60,0,120,88,0,0,0,0,0,0,0,0,342097920,6164,342097920,540,1443045400396038723
layer,1,0,0,0,prefill,20,165,0,165,76227,36030,8121,9897,8,8,0,84717,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,105,92,0,0,0,0,0,0,0,0,313589760,4572,313589760,495,13516573359419351931
layer,1,0,0,0,prefill,21,170,0,170,75320,38199,8113,9664,6,6,0,84019,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7524,60,0,110,84,0,0,0,0,0,0,0,0,323092480,4400,323092480,510,18304550475030921720
layer,1,0,0,0,prefill,22,193,0,193,84664,40039,7202,9739,7,7,0,94226,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6773,60,0,133,90,0,0,0,0,0,0,0,0,366804992,5201,366804992,579,16680071991648221525
layer,1,0,0,0,prefill,23,202,0,202,82743,39415,8196,9450,6,6,0,92290,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6278,60,0,142,91,0,0,0,0,0,0,0,0,383909888,5060,383909888,606,6049814503079721317
layer,1,0,0,0,prefill,24,176,0,176,77472,38074,8142,10430,8,8,0,86734,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7183,60,0,116,84,0,0,0,0,0,0,0,0,334495744,4716,334495744,528,1259331059399038951
layer,1,0,0,0,prefill,25,165,0,165,71865,35034,8086,9710,7,7,0,80432,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,105,86,0,0,0,0,0,0,0,0,313589760,4112,313589760,495,16663877476417133741
layer,1,0,0,0,prefill,26,185,0,185,85122,40231,7231,10835,8,8,0,94963,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7135,60,0,125,88,0,0,0,0,0,0,0,0,351600640,5496,351600640,555,255119940239225446
layer,1,0,0,0,prefill,27,193,0,193,81120,38962,8210,9391,7,7,0,90381,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7038,60,0,133,89,0,0,0,0,0,0,0,0,366804992,4605,366804992,579,11382470557065296917
layer,1,0,0,0,prefill,28,170,0,170,71698,35020,8262,12493,7,7,0,80235,20,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7001,60,0,110,87,0,0,0,0,0,0,0,0,323092480,3654,323092480,510,12889399605945813131
layer,1,0,0,0,prefill,29,194,0,194,80306,36442,8259,14784,17,17,0,89447,48,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6581,60,0,134,230,0,0,0,0,0,0,0,0,368705536,8473,368705536,582,6516744312168187773
layer,1,0,0,0,prefill,30,191,0,191,79462,34275,7258,5674,10,10,0,87805,35,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6961,60,0,131,121,0,0,0,0,0,0,0,0,363003904,2814,363003904,573,14852238149703734386
layer,1,0,0,0,prefill,31,200,0,200,81650,35878,8241,5838,6,6,0,90506,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,140,91,0,0,0,0,0,0,0,0,380108800,2946,380108800,600,8839335608160020309
layer,1,0,0,0,prefill,32,189,0,189,75313,33819,8205,6073,7,7,0,83755,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6733,60,0,129,92,0,0,0,0,0,0,0,0,359202816,3010,359202816,567,15922779360759850556
layer,1,0,0,0,prefill,33,187,0,187,77585,34687,8174,6112,6,6,0,86149,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,127,91,0,0,0,0,0,0,0,0,355401728,3088,355401728,561,4581218395137496179
layer,1,0,0,0,prefill,34,198,0,198,90616,39348,7648,5982,8,8,0,99227,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7071,60,0,138,87,0,0,0,0,0,0,0,0,403881984,3128,403881984,594,11206397389638611117
layer,1,0,0,0,prefill,35,169,0,169,68842,30849,8141,5660,6,6,0,76734,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,109,98,0,0,0,0,0,0,0,0,321191936,2166,321191936,507,3920095272665157185
layer,1,0,0,0,prefill,36,174,0,174,76908,38109,8185,7483,8,8,0,85867,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,114,89,0,0,0,0,0,0,0,0,330694656,3405,330694656,522,18000321143726902235
layer,1,0,0,0,prefill,37,159,0,159,71389,32152,8072,5992,7,7,0,79479,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7559,60,0,99,93,0,0,0,0,0,0,0,0,302186496,2425,302186496,477,4515985293267506802
layer,1,0,0,0,prefill,38,170,0,170,77220,37167,7257,5978,10,10,0,85269,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7564,60,0,110,86,0,0,0,0,0,0,0,0,346767360,2610,346767360,510,16805494227666845964
layer,1,0,0,0,prefill,39,172,0,172,76303,36249,7849,5750,7,7,0,84668,21,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,112,88,0,0,0,0,0,0,0,0,350846976,2680,350846976,516,11953555481112469775
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3962171,41905,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2009,1673,365,2071,3,1,2,4197,44,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10542593644022134581
layer,2,0,1,1024,decode,1,8,3,5,2548,1994,264,1256,3,0,3,3171,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9522654688696606707
layer,2,0,1,1024,decode,2,8,5,3,1506,1190,1227,587,2,1,1,1946,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412
layer,2,0,1,1024,decode,3,8,6,2,1005,811,269,489,3,0,3,1292,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8511574628842935898
layer,2,0,1,1024,decode,4,8,7,1,477,389,261,235,4,1,3,714,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766
layer,2,0,1,1024,decode,5,8,4,4,2078,1558,257,602,3,0,3,2513,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16270012691005808090
layer,2,0,1,1024,decode,6,8,5,3,1522,1153,214,556,3,1,2,1837,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404
layer,2,0,1,1024,decode,7,8,4,4,2058,1570,264,843,4,0,4,2457,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4317177407952839019
layer,2,0,1,1024,decode,8,8,6,2,1002,791,256,511,4,0,4,1274,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9360813842802259075
layer,2,0,1,1024,decode,9,8,3,5,2468,1963,286,765,2,0,2,2965,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17262470898697323721
layer,2,0,1,1024,decode,10,8,1,7,3514,2743,222,1545,4,1,3,4148,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11954464565652517991
layer,2,0,1,1024,decode,11,8,1,7,3545,2750,247,1366,2,0,2,4248,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11669788805709789566
layer,2,0,1,1024,decode,12,8,3,5,2480,1984,273,1293,2,0,2,3020,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9909900341803860119
layer,2,0,1,1024,decode,13,8,4,4,1998,1579,250,836,3,0,3,2433,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286
layer,2,0,1,1024,decode,14,8,5,3,1491,1196,218,887,2,0,2,1864,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8269348904991307679
layer,2,0,1,1024,decode,15,8,3,5,2456,1956,261,1028,1,0,1,3008,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17749355655980144266
layer,2,0,1,1024,decode,16,8,3,5,2507,1974,243,1021,2,0,2,2967,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1414567950843112589
layer,2,0,1,1024,decode,17,8,3,5,2502,1964,211,977,2,0,2,2922,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15885825801891411162
layer,2,0,1,1024,decode,18,8,3,5,2561,1927,216,1135,2,0,2,3113,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1837681778661593480
layer,2,0,1,1024,decode,19,8,1,7,4065,2648,220,1140,2,0,2,4675,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,711338319122246295
layer,2,0,1,1024,decode,20,8,5,3,1738,1170,250,716,3,0,3,2107,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15490810585540900698
layer,2,0,1,1024,decode,21,8,4,4,2295,1512,250,827,2,0,2,2730,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15597366012835209296
layer,2,0,1,1024,decode,22,8,2,6,3496,2230,228,1367,2,1,1,4076,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6598201050541578421
layer,2,0,1,1024,decode,23,8,2,6,3402,2267,224,824,3,0,3,4001,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6461964092599354714
layer,2,0,1,1024,decode,24,8,4,4,2278,1517,208,668,2,0,2,2648,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12344145482376215833
layer,2,0,1,1024,decode,25,8,1,7,4044,2592,267,1088,2,0,2,4629,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4842964279801864887
layer,2,0,1,1024,decode,26,8,2,6,3533,2209,214,1027,3,1,2,4149,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16528180420213430857
layer,2,0,1,1024,decode,27,8,4,4,2260,1529,198,765,3,0,3,2590,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2705478287396702708
layer,2,0,1,1024,decode,28,8,3,5,2842,1894,222,569,2,0,2,3247,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5446557770137224567
layer,2,0,1,1024,decode,29,8,4,4,2323,1503,220,699,3,0,3,2728,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4366789226622907902
layer,2,0,1,1024,decode,30,8,2,6,3328,2260,183,1018,2,0,2,3853,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9256286307548269632
layer,2,0,1,1024,decode,31,8,4,4,2282,1513,259,932,3,0,3,2683,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13926922323006055727
layer,2,0,1,1024,decode,32,8,0,8,4571,3031,221,1414,1,0,1,5242,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8944996924709752990
layer,2,0,1,1024,decode,33,8,4,4,2377,1539,215,642,2,0,2,2764,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693493122492630719
layer,2,0,1,1024,decode,34,8,1,7,4292,2786,219,977,4,1,3,4868,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,14278656,0,14278656,21,3220205385586007117
layer,2,0,1,1024,decode,35,8,3,5,2881,1886,235,991,3,0,3,3360,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16814289003665466279
layer,2,0,1,1024,decode,36,8,5,3,1717,1102,257,688,3,1,2,2149,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15322081279902574799
layer,2,0,1,1024,decode,37,8,5,3,1770,1109,247,599,3,0,3,2126,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16045560380077393577
layer,2,0,1,1024,decode,38,8,5,3,1782,1214,211,507,3,1,2,2156,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10935893411827017507
layer,2,0,1,1024,decode,39,8,3,5,3126,2001,695,675,2,0,2,3565,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,14235781968762276838
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143039,956,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,4037,3116,509,1826,2,0,2,4844,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,387763138642523683
layer,3,0,2,1025,decode,1,8,4,4,2003,1548,477,880,2,0,2,2449,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14838792663089422283
layer,3,0,2,1025,decode,2,8,1,7,3512,2721,465,1865,1,0,1,4230,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14147547028661284610
layer,3,0,2,1025,decode,3,8,6,2,974,786,480,425,2,0,2,1256,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1811037218672200785
layer,3,0,2,1025,decode,4,8,6,2,957,784,447,501,2,0,2,1277,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3535991455209637368
layer,3,0,2,1025,decode,5,8,5,3,1513,1191,684,665,2,0,2,1871,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9729493534534774255
layer,3,0,2,1025,decode,6,8,6,2,1046,788,445,381,2,0,2,1343,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,430005688076726838
layer,3,0,2,1025,decode,7,8,4,4,2020,1567,471,712,2,0,2,2380,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4652781318522685949
layer,3,0,2,1025,decode,8,8,4,4,1974,1570,504,630,3,0,3,2435,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15961892292870862768
layer,3,0,2,1025,decode,9,8,4,4,1977,1595,427,1004,3,0,3,2450,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18143630253323891256
layer,3,0,2,1025,decode,10,8,7,1,479,388,456,279,2,0,2,677,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14696157990923684707
layer,3,0,2,1025,decode,11,8,3,5,2451,1944,622,1215,3,0,3,3014,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11862560773235476312
layer,3,0,2,1025,decode,12,8,6,2,975,797,550,637,2,0,2,1292,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3871339846650554836
layer,3,0,2,1025,decode,13,8,4,4,1967,1567,831,1133,1,0,1,2450,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16050791855751229066
layer,3,0,2,1025,decode,14,8,8,0,0,0,461,0,0,0,0,31,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2444921914816650957
layer,3,0,2,1025,decode,15,8,6,2,971,798,465,397,2,0,2,1265,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16168273361048828246
layer,3,0,2,1025,decode,16,8,6,2,976,785,434,473,3,0,3,1257,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12411775268198582720
layer,3,0,2,1025,decode,17,8,7,1,477,406,456,337,2,0,2,686,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4674125766709473995
layer,3,0,2,1025,decode,18,8,5,3,1558,1195,389,717,3,0,3,1853,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15094969345741067083
layer,3,0,2,1025,decode,19,8,6,2,1147,771,591,323,3,0,3,1416,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16191830067005443676
layer,3,0,2,1025,decode,20,8,4,4,2335,1549,476,849,2,0,2,2829,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6818198582167321015
layer,3,0,2,1025,decode,21,8,6,2,1138,768,462,336,2,0,2,1385,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17904074534084002226
