operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
pageable-pinned,0,173,720896,71,9.45615
pinned-h2d,0,173,720896,36,18.6496
pageable-staging-h2d,0,173,720896,107,6.27464
fread-pinned,0,1,589824,78,7.04252
pageable-pinned,0,1,589824,32,17.1661
pinned-h2d,0,1,589824,30,18.3105
pageable-staging-h2d,0,1,589824,62,8.85994
fread-pinned,0,144,589824,103,5.33317
pageable-pinned,0,144,589824,61,9.00519
pinned-h2d,0,144,589824,30,18.3105
pageable-staging-h2d,0,144,589824,91,6.03644
fread-pinned,0,47,589824,93,5.90663
pageable-pinned,0,47,589824,64,8.58307
pinned-h2d,0,47,589824,30,18.3105
pageable-staging-h2d,0,47,589824,94,5.84379
fread-pinned,0,192,720896,123,5.45843
pageable-pinned,0,192,720896,80,8.39233
pinned-h2d,0,192,720896,36,18.6496
pageable-staging-h2d,0,192,720896,116,5.78782
fread-pinned,0,216,589824,79,6.95337
pageable-pinned,0,216,589824,59,9.31045
pinned-h2d,0,216,589824,30,18.3105
pageable-staging-h2d,0,216,589824,89,6.17209
fread-pinned,0,210,720896,98,6.85088
pageable-pinned,0,210,720896,77,8.71931
pinned-h2d,0,210,720896,36,18.6496
pageable-staging-h2d,0,210,720896,113,5.94148
fread-pinned,0,114,720896,100,6.71387
pageable-pinned,0,114,720896,79,8.49857
pinned-h2d,0,114,720896,36,18.6496
pageable-staging-h2d,0,114,720896,115,5.83815
fread-pinned,0,107,589824,105,5.23158
pageable-pinned,0,107,589824,65,8.45102
pinned-h2d,0,107,589824,30,18.3105
pageable-staging-h2d,0,107,589824,95,5.78228
fread-pinned,0,165,720896,105,6.39416
pageable-pinned,0,165,720896,54,12.4331
pinned-h2d,0,165,720896,35,19.1825
pageable-staging-h2d,0,165,720896,89,7.54367
fread-pinned,0,20,589824,86,6.3874
pageable-pinned,0,20,589824,43,12.7748
pinned-h2d,0,20,589824,31,17.7199
pageable-staging-h2d,0,20,589824,74,7.42319
fread-pinned,0,62,589824,71,7.73685
pageable-pinned,0,62,589824,33,16.646
pinned-h2d,0,62,589824,31,17.7199
pageable-staging-h2d,0,62,589824,64,8.58307
fread-pinned,0,116,589824,83,6.61827
pageable-pinned,0,116,589824,43,12.7748
pinned-h2d,0,116,589824,30,18.3105
pageable-staging-h2d,0,116,589824,73,7.52488
fread-pinned,0,232,589824,53,10.3645
pageable-pinned,0,232,589824,29,18.9419
pinned-h2d,0,232,589824,30,18.3105
pageable-staging-h2d,0,232,589824,59,9.31045
fread-pinned,0,225,589824,67,8.19875
pageable-pinned,0,225,589824,43,12.7748
pinned-h2d,0,225,589824,30,18.3105
pageable-staging-h2d,0,225,589824,73,7.52488
fread-pinned,0,138,589824,71,7.73685
pageable-pinned,0,138,589824,42,13.079
pinned-h2d,0,138,589824,30,18.3105
pageable-staging-h2d,0,138,589824,72,7.62939
fread-pinned,0,44,720896,109,6.15951
pageable-pinned,0,44,720896,52,12.9113
pinned-h2d,0,44,720896,35,19.1825
pageable-staging-h2d,0,44,720896,87,7.71709
fread-pinned,0,211,720896,71,9.45615
pageable-pinned,0,211,720896,57,11.7787
pinned-h2d,0,211,720896,36,18.6496
pageable-staging-h2d,0,211,720896,93,7.21921
fread-pinned,0,64,720896,107,6.27464
pageable-pinned,0,64,720896,59,11.3794
pinned-h2d,0,64,720896,37,18.1456
pageable-staging-h2d,0,64,720896,96,6.99361
fread-pinned,0,204,720896,90,7.45985
pageable-pinned,0,204,720896,54,12.4331
pinned-h2d,0,204,720896,37,18.1456
pageable-staging-h2d,0,204,720896,91,7.37788
fread-pinned,0,196,589824,63,8.71931
pageable-pinned,0,196,589824,44,12.4845
pinned-h2d,0,196,589824,32,17.1661
pageable-staging-h2d,0,196,589824,76,7.22785
fread-pinned,0,12,720896,83,8.089
pageable-pinned,0,12,720896,53,12.6677
pinned-h2d,0,12,720896,36,18.6496
pageable-staging-h2d,0,12,720896,89,7.54367
fread-pinned,0,26,589824,68,8.07818
pageable-pinned,0,26,589824,34,16.1564
pinned-h2d,0,26,589824,30,18.3105
pageable-staging-h2d,0,26,589824,64,8.58307
fread-pinned,0,14,589824,83,6.61827
pageable-pinned,0,14,589824,54,10.1725
pinned-h2d,0,14,589824,31,17.7199
pageable-staging-h2d,0,14,589824,85,6.46255
fread-pinned,0,243,860160,131,6.11516
pageable-pinned,0,243,860160,89,9.00097
pinned-h2d,0,243,860160,43,18.6299
pageable-staging-h2d,0,243,860160,132,6.06884
fread-pinned,0,145,589824,94,5.84379
pageable-pinned,0,145,589824,47,11.6876
pinned-h2d,0,145,589824,31,17.7199
pageable-staging-h2d,0,145,589824,78,7.04252
fread-pinned,0,175,589824,94,5.84379
pageable-pinned,0,175,589824,65,8.45102
pinned-h2d,0,175,589824,30,18.3105
pageable-staging-h2d,0,175,589824,95,5.78228
fread-pinned,0,188,589824,90,6.10352
pageable-pinned,0,188,589824,60,9.15527
pinned-h2d,0,188,589824,31,17.7199
pageable-staging-h2d,0,188,589824,91,6.03644
fread-pinned,0,181,589824,70,7.84738
pageable-pinned,0,181,589824,40,13.7329
pinned-h2d,0,181,589824,30,18.3105
pageable-staging-h2d,0,181,589824,70,7.84738
fread-pinned,0,18,720896,95,7.06723
pageable-pinned,0,18,720896,49,13.7018
pinned-h2d,0,18,720896,36,18.6496
pageable-staging-h2d,0,18,720896,85,7.89867
fread-pinned,0,129,589824,87,6.31398
pageable-pinned,0,129,589824,59,9.31045
pinned-h2d,0,129,589824,31,17.7199
pageable-staging-h2d,0,129,589824,90,6.10352
fread-pinned,0,93,589824,83,6.61827
pageable-pinned,0,93,589824,64,8.58307
pinned-h2d,0,93,589824,30,18.3105
pageable-staging-h2d,0,93,589824,94,5.84379
fread-pinned,0,190,589824,68,8.07818
pageable-pinned,0,190,589824,40,13.7329
pinned-h2d,0,190,589824,30,18.3105
pageable-staging-h2d,0,190,589824,70,7.84738
fread-pinned,0,226,589824,68,8.07818
pageable-pinned,0,226,589824,41,13.398
pinned-h2d,0,226,589824,30,18.3105
pageable-staging-h2d,0,226,589824,71,7.73685
fread-pinned,0,33,589824,79,6.95337
pageable-pinned,0,33,589824,39,14.085
pinned-h2d,0,33,589824,31,17.7199
pageable-staging-h2d,0,33,589824,70,7.84738
fread-pinned,0,160,720896,94,7.14241
pageable-pinned,0,160,720896,56,11.989
pinned-h2d,0,160,720896,34,19.7467
pageable-staging-h2d,0,160,720896,90,7.45985
fread-pinned,0,57,720896,102,6.58222
pageable-pinned,0,57,720896,51,13.1644
pinned-h2d,0,57,720896,37,18.1456
pageable-staging-h2d,0,57,720896,88,7.62939
fread-pinned,0,233,589824,62,8.85994
pageable-pinned,0,233,589824,31,17.7199
pinned-h2d,0,233,589824,36,15.2588
pageable-staging-h2d,0,233,589824,67,8.19875
fread-pinned,0,152,589824,95,5.78228
pageable-pinned,0,152,589824,53,10.3645
pinned-h2d,0,152,589824,30,18.3105
pageable-staging-h2d,0,152,589824,83,6.61827
fread-pinned,0,24,720896,99,6.78168
pageable-pinned,0,24,720896,53,12.6677
pinned-h2d,0,24,720896,35,19.1825
pageable-staging-h2d,0,24,720896,88,7.62939
fread-pinned,0,61,589824,100,5.49316
pageable-pinned,0,61,589824,62,8.85994
pinned-h2d,0,61,589824,30,18.3105
pageable-staging-h2d,0,61,589824,92,5.97083
fread-pinned,0,118,589824,98,5.60527
pageable-pinned,0,118,589824,57,9.63713
pinned-h2d,0,118,589824,30,18.3105
pageable-staging-h2d,0,118,589824,87,6.31398
fread-pinned,0,22,589824,100,5.49316
pageable-pinned,0,22,589824,61,9.00519
pinned-h2d,0,22,589824,30,18.3105
pageable-staging-h2d,0,22,589824,91,6.03644
fread-pinned,0,43,720896,121,5.54865
pageable-pinned,0,43,720896,74,9.07279
pinned-h2d,0,43,720896,35,19.1825
pageable-staging-h2d,0,43,720896,109,6.15951
fread-pinned,0,177,589824,85,6.46255
pageable-pinned,0,177,589824,61,9.00519
pinned-h2d,0,177,589824,30,18.3105
pageable-staging-h2d,0,177,589824,91,6.03644
fread-pinned,0,98,589824,92,5.97083
pageable-pinned,0,98,589824,43,12.7748
pinned-h2d,0,98,589824,30,18.3105
pageable-staging-h2d,0,98,589824,73,7.52488
fread-pinned,0,125,589824,93,5.90663
pageable-pinned,0,125,589824,54,10.1725
pinned-h2d,0,125,589824,30,18.3105
pageable-staging-h2d,0,125,589824,84,6.53948
fread-pinned,0,153,720896,98,6.85088
pageable-pinned,0,153,720896,77,8.71931
pinned-h2d,0,153,720896,35,19.1825
pageable-staging-h2d,0,153,720896,112,5.99452
fread-pinned,0,17,589824,82,6.69898
pageable-pinned,0,17,589824,41,13.398
pinned-h2d,0,17,589824,31,17.7199
pageable-staging-h2d,0,17,589824,72,7.62939
fread-pinned,0,73,589824,81,6.78168
pageable-pinned,0,73,589824,38,14.4557
pinned-h2d,0,73,589824,30,18.3105
pageable-staging-h2d,0,73,589824,68,8.07818
fread-pinned,0,123,589824,62,8.85994
pageable-pinned,0,123,589824,34,16.1564
pinned-h2d,0,123,589824,30,18.3105
pageable-staging-h2d,0,123,589824,64,8.58307
fread-pinned,0,19,720896,91,7.37788
pageable-pinned,0,19,720896,54,12.4331
pinned-h2d,0,19,720896,35,19.1825
pageable-staging-h2d,0,19,720896,89,7.54367
fread-pinned,0,80,589824,79,6.95337
pageable-pinned,0,80,589824,34,16.1564
pinned-h2d,0,80,589824,30,18.3105
pageable-staging-h2d,0,80,589824,64,8.58307
fread-pinned,0,32,720896,107,6.27464
pageable-pinned,0,32,720896,57,11.7787
pinned-h2d,0,32,720896,36,18.6496
pageable-staging-h2d,0,32,720896,93,7.21921
fread-pinned,0,142,589824,81,6.78168
pageable-pinned,0,142,589824,60,9.15527
pinned-h2d,0,142,589824,31,17.7199
pageable-staging-h2d,0,142,589824,91,6.03644
fread-pinned,0,164,589824,78,7.04252
pageable-pinned,0,164,589824,57,9.63713
pinned-h2d,0,164,589824,31,17.7199
pageable-staging-h2d,0,164,589824,88,6.24223
fread-pinned,0,102,720896,117,5.73835
pageable-pinned,0,102,720896,61,11.0063
pinned-h2d,0,102,720896,35,19.1825
pageable-staging-h2d,0,102,720896,96,6.99361
fread-pinned,0,111,589824,85,6.46255
pageable-pinned,0,111,589824,47,11.6876
pinned-h2d,0,111,589824,30,18.3105
pageable-staging-h2d,0,111,589824,77,7.13398
fread-pinned,0,167,720896,91,7.37788
pageable-pinned,0,167,720896,74,9.07279
pinned-h2d,0,167,720896,36,18.6496
pageable-staging-h2d,0,167,720896,110,6.10352
fread-pinned,0,0,589824,73,7.52488
pageable-pinned,0,0,589824,30,18.3105
pinned-h2d,0,0,589824,30,18.3105
pageable-staging-h2d,0,0,589824,60,9.15527
fread-pinned,0,217,860160,131,6.11516
pageable-pinned,0,217,860160,82,9.76935
pinned-h2d,0,217,860160,42,19.0735
pageable-staging-h2d,0,217,860160,124,6.46037
fread-pinned,0,42,589824,99,5.54865
pageable-pinned,0,42,589824,60,9.15527
pinned-h2d,0,42,589824,31,17.7199
pageable-staging-h2d,0,42,589824,91,6.03644
fread-pinned,0,5,720896,93,7.21921
pageable-pinned,0,5,720896,43,15.6136
pinned-h2d,0,5,720896,36,18.6496
pageable-staging-h2d,0,5,720896,79,8.49857
fread-pinned,0,55,589824,100,5.49316
pageable-pinned,0,55,589824,61,9.00519
pinned-h2d,0,55,589824,31,17.7199
pageable-staging-h2d,0,55,589824,92,5.97083
fread-pinned,0,11,720896,89,7.54367
pageable-pinned,0,11,720896,47,14.2848
pinned-h2d,0,11,720896,36,18.6496
pageable-staging-h2d,0,11,720896,83,8.089
fread-pinned,0,130,589824,71,7.73685
pageable-pinned,0,130,589824,42,13.079
pinned-h2d,0,130,589824,30,18.3105
pageable-staging-h2d,0,130,589824,72,7.62939
fread-pinned,0,66,589824,84,6.53948
pageable-pinned,0,66,589824,43,12.7748
pinned-h2d,0,66,589824,31,17.7199
pageable-staging-h2d,0,66,589824,74,7.42319
fread-pinned,0,40,589824,82,6.69898
pageable-pinned,0,40,589824,41,13.398
pinned-h2d,0,40,589824,31,17.7199
pageable-staging-h2d,0,40,589824,72,7.62939
fread-pinned,0,218,860160,107,7.48679
pageable-pinned,0,218,860160,60,13.3514
pinned-h2d,0,218,860160,42,19.0735
pageable-staging-h2d,0,218,860160,102,7.85379
fread-pinned,0,132,589824,62,8.85994
pageable-pinned,0,132,589824,34,16.1564
pinned-h2d,0,132,589824,31,17.7199
pageable-staging-h2d,0,132,589824,65,8.45102
fread-pinned,0,21,589824,86,6.3874
pageable-pinned,0,21,589824,43,12.7748
pinned-h2d,0,21,589824,31,17.7199
pageable-staging-h2d,0,21,589824,74,7.42319
fread-pinned,0,151,589824,65,8.45102
pageable-pinned,0,151,589824,40,13.7329
pinned-h2d,0,151,589824,31,17.7199
pageable-staging-h2d,0,151,589824,71,7.73685
fread-pinned,0,227,589824,75,7.32422
pageable-pinned,0,227,589824,50,10.9863
pinned-h2d,0,227,589824,31,17.7199
pageable-staging-h2d,0,227,589824,81,6.78168
fread-pinned,0,215,589824,67,8.19875
pageable-pinned,0,215,589824,42,13.079
pinned-h2d,0,215,589824,31,17.7199
pageable-staging-h2d,0,215,589824,73,7.52488
fread-pinned,0,115,720896,113,5.94148
pageable-pinned,0,115,720896,54,12.4331
pinned-h2d,0,115,720896,36,18.6496
pageable-staging-h2d,0,115,720896,90,7.45985
fread-pinned,0,56,720896,108,6.21654
pageable-pinned,0,56,720896,54,12.4331
pinned-h2d,0,56,720896,36,18.6496
pageable-staging-h2d,0,56,720896,90,7.45985
fread-pinned,0,112,589824,82,6.69898
pageable-pinned,0,112,589824,59,9.31045
pinned-h2d,0,112,589824,29,18.9419
pageable-staging-h2d,0,112,589824,88,6.24223
fread-pinned,0,207,589824,75,7.32422
pageable-pinned,0,207,589824,49,11.2105
pinned-h2d,0,207,589824,30,18.3105
pageable-staging-h2d,0,207,589824,79,6.95337
fread-pinned,0,69,720896,118,5.68972
pageable-pinned,0,69,720896,84,7.9927
pinned-h2d,0,69,720896,35,19.1825
pageable-staging-h2d,0,69,720896,119,5.64191
fread-pinned,0,140,720896,118,5.68972
pageable-pinned,0,140,720896,77,8.71931
pinned-h2d,0,140,720896,36,18.6496
pageable-staging-h2d,0,140,720896,113,5.94148
fread-pinned,0,229,589824,86,6.3874
pageable-pinned,0,229,589824,65,8.45102
pinned-h2d,0,229,589824,31,17.7199
pageable-staging-h2d,0,229,589824,96,5.72205
fread-pinned,0,166,720896,98,6.85088
pageable-pinned,0,166,720896,85,7.89867
pinned-h2d,0,166,720896,36,18.6496
pageable-staging-h2d,0,166,720896,121,5.54865
fread-pinned,0,224,720896,97,6.92151
pageable-pinned,0,224,720896,68,9.87333
pinned-h2d,0,224,720896,36,18.6496
pageable-staging-h2d,0,224,720896,104,6.45564
fread-pinned,0,109,720896,141,4.76161
pageable-pinned,0,109,720896,83,8.089
pinned-h2d,0,109,720896,36,18.6496
pageable-staging-h2d,0,109,720896,119,5.64191
fread-pinned,0,182,589824,80,6.86646
pageable-pinned,0,182,589824,63,8.71931
pinned-h2d,0,182,589824,30,18.3105
pageable-staging-h2d,0,182,589824,93,5.90663
fread-pinned,0,136,589824,101,5.43878
pageable-pinned,0,136,589824,51,10.7709
pinned-h2d,0,136,589824,30,18.3105
pageable-staging-h2d,0,136,589824,81,6.78168
fread-pinned,0,75,720896,103,6.51832
pageable-pinned,0,75,720896,51,13.1644
pinned-h2d,0,75,720896,35,19.1825
pageable-staging-h2d,0,75,720896,86,7.80682
fread-pinned,0,238,589824,80,6.86646
pageable-pinned,0,238,589824,43,12.7748
pinned-h2d,0,238,589824,30,18.3105
pageable-staging-h2d,0,238,589824,73,7.52488
fread-pinned,0,110,589824,67,8.19875
pageable-pinned,0,110,589824,38,14.4557
pinned-h2d,0,110,589824,31,17.7199
pageable-staging-h2d,0,110,589824,69,7.96111
fread-pinned,0,246,589824,62,8.85994
pageable-pinned,0,246,589824,35,15.6948
pinned-h2d,0,246,589824,31,17.7199
pageable-staging-h2d,0,246,589824,66,8.32298
fread-pinned,0,53,589824,73,7.52488
pageable-pinned,0,53,589824,30,18.3105
pinned-h2d,0,53,589824,30,18.3105
pageable-staging-h2d,0,53,589824,60,9.15527
fread-pinned,0,156,589824,76,7.22785
pageable-pinned,0,156,589824,40,13.7329
pinned-h2d,0,156,589824,31,17.7199
pageable-staging-h2d,0,156,589824,71,7.73685
fread-pinned,0,119,589824,97,5.66306
pageable-pinned,0,119,589824,41,13.398
pinned-h2d,0,119,589824,30,18.3105
pageable-staging-h2d,0,119,589824,71,7.73685
fread-pinned,0,162,589824,68,8.07818
pageable-pinned,0,162,589824,44,12.4845
pinned-h2d,0,162,589824,30,18.3105
pageable-staging-h2d,0,162,589824,74,7.42319
fread-pinned,0,149,589824,68,8.07818
pageable-pinned,0,149,589824,43,12.7748
pinned-h2d,0,149,589824,30,18.3105
pageable-staging-h2d,0,149,589824,73,7.52488
fread-pinned,0,122,720896,89,7.54367
pageable-pinned,0,122,720896,54,12.4331
pinned-h2d,0,122,720896,37,18.1456
pageable-staging-h2d,0,122,720896,91,7.37788
fread-pinned,0,157,589824,66,8.32298
pageable-pinned,0,157,589824,37,14.8464
pinned-h2d,0,157,589824,31,17.7199
pageable-staging-h2d,0,157,589824,68,8.07818
fread-pinned,0,242,589824,66,8.32298
pageable-pinned,0,242,589824,36,15.2588
pinned-h2d,0,242,589824,30,18.3105
pageable-staging-h2d,0,242,589824,66,8.32298
fread-pinned,0,159,720896,93,7.21921
pageable-pinned,0,159,720896,54,12.4331
pinned-h2d,0,159,720896,36,18.6496
pageable-staging-h2d,0,159,720896,90,7.45985
fread-pinned,0,49,589824,91,6.03644
pageable-pinned,0,49,589824,45,12.207
pinned-h2d,0,49,589824,30,18.3105
pageable-staging-h2d,0,49,589824,75,7.32422
fread-pinned,0,23,589824,86,6.3874
pageable-pinned,0,23,589824,44,12.4845
pinned-h2d,0,23,589824,31,17.7199
pageable-staging-h2d,0,23,589824,75,7.32422
fread-pinned,0,200,589824,78,7.04252
pageable-pinned,0,200,589824,47,11.6876
pinned-h2d,0,200,589824,30,18.3105
pageable-staging-h2d,0,200,589824,77,7.13398
fread-pinned,0,155,589824,71,7.73685
pageable-pinned,0,155,589824,36,15.2588
pinned-h2d,0,155,589824,31,17.7199
pageable-staging-h2d,0,155,589824,67,8.19875
fread-pinned,0,83,720896,107,6.27464
pageable-pinned,0,83,720896,57,11.7787
pinned-h2d,0,83,720896,35,19.1825
pageable-staging-h2d,0,83,720896,92,7.29768
fread-pinned,0,195,589824,105,5.23158
pageable-pinned,0,195,589824,65,8.45102
pinned-h2d,0,195,589824,29,18.9419
pageable-staging-h2d,0,195,589824,94,5.84379
fread-pinned,0,126,589824,102,5.38545
pageable-pinned,0,126,589824,66,8.32298
pinned-h2d,0,126,589824,30,18.3105
pageable-staging-h2d,0,126,589824,96,5.72205
fread-pinned,0,104,589824,82,6.69898
pageable-pinned,0,104,589824,60,9.15527
pinned-h2d,0,104,589824,31,17.7199
pageable-staging-h2d,0,104,589824,91,6.03644
fread-pinned,0,208,589824,80,6.86646
pageable-pinned,0,208,589824,60,9.15527
pinned-h2d,0,208,589824,30,18.3105
pageable-staging-h2d,0,208,589824,90,6.10352
fread-pinned,0,219,589824,78,7.04252
pageable-pinned,0,219,589824,61,9.00519
pinned-h2d,0,219,589824,30,18.3105
pageable-staging-h2d,0,219,589824,91,6.03644
fread-pinned,0,201,589824,83,6.61827
pageable-pinned,0,201,589824,63,8.71931
pinned-h2d,0,201,589824,31,17.7199
pageable-staging-h2d,0,201,589824,94,5.84379
fread-pinned,0,185,720896,100,6.71387
pageable-pinned,0,185,720896,79,8.49857
pinned-h2d,0,185,720896,35,19.1825
pageable-staging-h2d,0,185,720896,114,5.88936
fread-pinned,0,230,720896,98,6.85088
pageable-pinned,0,230,720896,76,8.83404
pinned-h2d,0,230,720896,35,19.1825
pageable-staging-h2d,0,230,720896,111,6.04853
fread-pinned,0,141,720896,103,6.51832
pageable-pinned,0,141,720896,76,8.83404
pinned-h2d,0,141,720896,35,19.1825
pageable-staging-h2d,0,141,720896,111,6.04853
fread-pinned,0,146,720896,96,6.99361
pageable-pinned,0,146,720896,70,9.59124
pinned-h2d,0,146,720896,36,18.6496
pageable-staging-h2d,0,146,720896,106,6.33384
fread-pinned,0,198,720896,79,8.49857
pageable-pinned,0,198,720896,47,14.2848
pinned-h2d,0,198,720896,36,18.6496
pageable-staging-h2d,0,198,720896,83,8.089
fread-pinned,0,203,589824,68,8.07818
pageable-pinned,0,203,589824,41,13.398
pinned-h2d,0,203,589824,31,17.7199
pageable-staging-h2d,0,203,589824,72,7.62939
fread-pinned,0,27,589824,81,6.78168
pageable-pinned,0,27,589824,40,13.7329
pinned-h2d,0,27,589824,30,18.3105
pageable-staging-h2d,0,27,589824,70,7.84738
fread-pinned,0,254,589824,83,6.61827
pageable-pinned,0,254,589824,47,11.6876
pinned-h2d,0,254,589824,30,18.3105
pageable-staging-h2d,0,254,589824,77,7.13398
fread-pinned,0,172,720896,93,7.21921
pageable-pinned,0,172,720896,54,12.4331
pinned-h2d,0,172,720896,37,18.1456
pageable-staging-h2d,0,172,720896,91,7.37788
fread-pinned,0,249,860160,103,7.77754
pageable-pinned,0,249,860160,56,14.3051
pinned-h2d,0,249,860160,42,19.0735
pageable-staging-h2d,0,249,860160,98,8.17435
fread-pinned,0,113,589824,67,8.19875
pageable-pinned,0,113,589824,39,14.085
pinned-h2d,0,113,589824,31,17.7199
pageable-staging-h2d,0,113,589824,70,7.84738
fread-pinned,0,31,720896,96,6.99361
pageable-pinned,0,31,720896,51,13.1644
pinned-h2d,0,31,720896,36,18.6496
pageable-staging-h2d,0,31,720896,87,7.71709
fread-pinned,0,252,589824,90,6.10352
pageable-pinned,0,252,589824,40,13.7329
pinned-h2d,0,252,589824,30,18.3105
pageable-staging-h2d,0,252,589824,70,7.84738
fread-pinned,0,54,589824,75,7.32422
pageable-pinned,0,54,589824,35,15.6948
pinned-h2d,0,54,589824,31,17.7199
pageable-staging-h2d,0,54,589824,66,8.32298
fread-pinned,0,250,860160,129,6.20997
pageable-pinned,0,250,860160,67,11.9565
pinned-h2d,0,250,860160,41,19.5387
pageable-staging-h2d,0,250,860160,108,7.41747
fread-pinned,0,197,589824,75,7.32422
pageable-pinned,0,197,589824,57,9.63713
pinned-h2d,0,197,589824,31,17.7199
pageable-staging-h2d,0,197,589824,88,6.24223
fread-pinned,0,79,589824,89,6.17209
pageable-pinned,0,79,589824,59,9.31045
pinned-h2d,0,79,589824,31,17.7199
pageable-staging-h2d,0,79,589824,90,6.10352
fread-pinned,0,89,720896,100,6.71387
pageable-pinned,0,89,720896,79,8.49857
pinned-h2d,0,89,720896,36,18.6496
pageable-staging-h2d,0,89,720896,115,5.83815
fread-pinned,0,133,720896,93,7.21921
pageable-pinned,0,133,720896,69,9.73024
pinned-h2d,0,133,720896,37,18.1456
pageable-staging-h2d,0,133,720896,106,6.33384
fread-pinned,0,245,589824,88,6.24223
pageable-pinned,0,245,589824,58,9.47097
pinned-h2d,0,245,589824,31,17.7199
pageable-staging-h2d,0,245,589824,89,6.17209
fread-pinned,0,7,589824,72,7.62939
pageable-pinned,0,7,589824,27,20.3451
pinned-h2d,0,7,589824,31,17.7199
pageable-staging-h2d,0,7,589824,58,9.47097
fread-pinned,0,29,589824,83,6.61827
pageable-pinned,0,29,589824,43,12.7748
pinned-h2d,0,29,589824,30,18.3105
pageable-staging-h2d,0,29,589824,73,7.52488
fread-pinned,0,84,589824,71,7.73685
pageable-pinned,0,84,589824,43,12.7748
pinned-h2d,0,84,589824,31,17.7199
pageable-staging-h2d,0,84,589824,74,7.42319
fread-pinned,0,214,589824,74,7.42319
pageable-pinned,0,214,589824,43,12.7748
pinned-h2d,0,214,589824,31,17.7199
pageable-staging-h2d,0,214,589824,74,7.42319
fread-pinned,0,48,589824,80,6.86646
pageable-pinned,0,48,589824,45,12.207
pinned-h2d,0,48,589824,31,17.7199
pageable-staging-h2d,0,48,589824,76,7.22785
fread-pinned,0,221,589824,85,6.46255
pageable-pinned,0,221,589824,43,12.7748
pinned-h2d,0,221,589824,30,18.3105
pageable-staging-h2d,0,221,589824,73,7.52488
fread-pinned,0,72,589824,89,6.17209
pageable-pinned,0,72,589824,44,12.4845
pinned-h2d,0,72,589824,31,17.7199
pageable-staging-h2d,0,72,589824,75,7.32422
fread-pinned,0,67,589824,84,6.53948
pageable-pinned,0,67,589824,41,13.398
pinned-h2d,0,67,589824,31,17.7199
pageable-staging-h2d,0,67,589824,72,7.62939
