row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,192,0,192,69600,41247,4254,14671,3,3,0,79367,17,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,56,0,576,0,364904448,139,25425,0,0,364904448,8787,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,65552,39164,4708,13814,5,5,0,75006,24,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,56,0,579,0,366804992,150,24555,0,0,366804992,8022,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,56407,35379,4603,11755,3,3,0,64554,16,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,53,0,501,0,317390848,137,23284,0,0,317390848,5968,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,55381,38790,4674,13556,4,4,0,64252,16,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,54,0,546,0,345899008,151,21309,0,0,345899008,7435,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,58101,38479,4120,13485,3,3,0,67010,16,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,55,0,519,0,328794112,204,22818,0,0,328794112,7171,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,60403,38800,4635,13647,4,4,0,69370,17,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,55,0,525,0,332595200,153,23988,0,0,332595200,7418,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,57566,41286,4662,15393,3,3,0,66847,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,53,0,531,0,336396288,173,23261,0,0,336396288,8387,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,61189,40195,4672,14503,4,4,0,70327,17,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,53,0,552,0,349700096,176,24710,0,0,349700096,8511,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,64886,40724,4217,13966,3,3,0,74259,17,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,56,0,582,0,368705536,160,26496,0,0,368705536,8112,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,87441,79192,4662,28940,4,4,0,150253,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,54,0,537,0,340197376,373,32717,0,0,340197376,16309,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,72000,52033,4625,20645,4,4,0,83055,18,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,55,0,495,0,313589760,356,30849,0,0,313589760,11218,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,71353,45458,4693,16590,4,4,0,81736,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,55,0,546,0,345899008,248,29290,0,0,345899008,9572,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,68080,42896,4201,15569,4,4,0,78042,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,54,0,573,0,363003904,226,27180,0,0,363003904,9201,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,64304,42174,4758,14613,5,5,0,74116,18,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,58,0,597,0,378208256,189,25361,0,0,378208256,9071,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,61414,39667,4703,13743,4,4,0,70708,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,55,0,552,0,349700096,180,24481,0,0,349700096,7611,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,61878,40500,4693,14836,6,6,0,71211,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,56,0,552,0,349700096,191,24487,0,0,349700096,8381,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,73483,41629,4265,14798,3,3,0,83405,18,90,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,58,0,606,0,383909888,192,26992,0,0,383909888,9127,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,67821,39869,4767,13350,5,5,0,77338,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,56,0,600,0,380108800,179,25522,0,0,380108800,7889,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,59789,40543,4705,13889,3,3,0,69046,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,57,0,564,0,357302272,147,24067,0,0,357302272,7741,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,66184,46098,4777,16346,4,4,0,76585,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,57,0,615,0,389611520,193,24783,0,0,389611520,10177,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,72584,41621,4234,14957,3,3,0,82458,17,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,57,0,600,0,380108800,176,28184,0,0,380108800,9144,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,60834,39755,4722,13733,4,4,0,70093,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,56,0,579,0,366804992,196,23457,0,0,366804992,8219,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,95731,97467,4762,29340,3,3,0,160469,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,55,0,600,0,380108800,548,37661,0,0,380108800,19660,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,86551,55372,4791,21838,4,4,0,99109,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,58,0,621,0,393412608,328,31855,0,0,393412608,14315,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,92221,48239,5208,15911,3,3,0,102940,17,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,57,0,660,0,448757760,194,33202,0,0,448757760,10804,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,66981,36931,4764,12555,5,5,0,76006,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,63,0,585,0,370606080,123,25350,0,0,370606080,7505,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,74038,36599,4781,12263,3,3,0,83495,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,63,0,600,0,380108800,192,28120,0,0,380108800,7329,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,75848,34860,4802,11650,4,4,0,84899,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,58,0,603,0,382009344,149,27375,0,0,382009344,6935,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,77570,36354,4320,10695,3,3,0,86192,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,59,0,591,0,401842176,110,30898,0,0,401842176,6214,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,82365,38020,9568,11416,4,4,0,91509,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,61,0,645,0,438558720,115,30670,0,0,438558720,6962,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,43391,28739,4854,11160,5,3,2,52615,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,75,135,351,85786624,222101504,145,5529,0,0,307888128,5558,222101504,351,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,50106,32906,4898,12874,4,4,0,59935,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,65,126,390,80084992,246808576,197,7423,0,0,326893568,6992,246808576,390,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,55752,35193,4596,13833,4,3,1,66644,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,68,127,434,80805888,274595840,178,7257,0,0,355401728,7939,274595840,434,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,48939,29043,4852,11659,6,4,2,57900,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,61,113,373,72286208,235601920,121,11123,0,0,307888128,5658,235601920,373,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,59726,61452,4819,22670,12,9,3,121741,16,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,62,120,339,76021760,214761472,369,11527,0,0,290783232,9692,214761472,339,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,61995,44016,4825,18991,5,4,1,75015,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,61,111,360,70582272,227803136,394,12461,0,0,298385408,9516,227803136,360,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,46099,32690,4279,13496,11,7,4,56592,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,61,116,310,73924608,195952640,240,10852,0,0,269877248,5696,195952640,310,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,39521,28134,4661,11527,8,4,4,48411,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,60,106,269,67502080,170065920,245,12242,0,0,237568000,3621,170065920,269,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,40741,30137,4647,12135,6,3,3,50280,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,57,106,254,67239936,160825344,282,11511,0,0,228065280,3812,160825344,254,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,44139,33383,4688,14833,4,3,1,53972,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,60,100,287,64225280,180944896,335,13404,0,0,245170176,5589,180944896,287,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,44019,35303,4312,15047,7,4,3,54819,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,58,124,323,78905344,204275712,214,8788,0,0,283181056,6510,204275712,323,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,50828,36539,4790,15140,5,3,2,61718,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,57,108,348,68681728,220200960,253,11593,0,0,288882688,7286,220200960,348,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,39242,30708,4738,12570,4,3,1,48966,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,59,118,296,75104256,187170816,243,8865,0,0,262275072,5105,187170816,296,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,34808,30050,4706,12638,5,3,2,43750,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,57,115,284,73465856,179306496,176,8973,0,0,252772352,4559,179306496,284,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,40070,31925,4242,13365,4,4,0,49965,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,57,106,290,67502080,183369728,254,10988,0,0,250871808,4691,183369728,290,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,40699,32903,4686,13478,4,3,1,50276,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,54,98,292,62521344,184549376,272,11715,0,0,247070720,5003,184549376,292,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,33777,30031,4666,12181,6,3,3,42798,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,57,111,258,70582272,163184640,223,9273,0,0,233766912,3614,163184640,258,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,41033,35068,4711,14804,5,3,2,51719,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,58,122,292,77725696,184549376,259,8403,0,0,262275072,5788,184549376,292,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,39184,31835,4213,13431,4,3,1,48891,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,57,114,273,72482816,172687360,279,10397,0,0,245170176,4802,172687360,273,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,30745,18789,4687,6129,3,3,0,36896,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,55,104,283,66322432,178847744,94,9290,0,0,245170176,2929,178847744,283,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,16811,13576,4572,4620,7,3,4,21571,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,56,128,187,81264640,118292480,49,4708,0,0,199557120,762,118292480,187,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,30469,20831,4674,8211,4,3,1,36876,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,58,104,274,66584576,172883968,98,9489,0,0,239468544,2143,172883968,274,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,37494,27162,4295,9736,6,5,1,45507,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,58,110,319,69861376,201916416,135,8714,0,0,271777792,3718,201916416,319,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,56087,63671,4818,18468,6,3,3,120798,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,57,100,359,63963136,226820096,282,13073,0,0,290783232,5882,226820096,359,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,53411,42939,4796,18021,6,4,2,66611,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,67,117,324,74383360,204996608,389,11999,0,0,279379968,8937,204996608,324,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,45924,37945,4725,16010,4,3,1,56609,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,56,103,308,65863680,194510848,279,13047,0,0,260374528,6618,194510848,308,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,51121,37874,4345,15730,4,3,1,62339,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,59,117,342,74645504,216137728,340,10924,0,0,290783232,6977,216137728,342,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,47998,35662,4748,14517,5,3,2,58204,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,57,92,337,58982400,212795392,305,14129,0,0,271777792,6525,212795392,337,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,39339,31352,4704,13591,5,4,1,48340,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,58,98,304,62259200,192413696,181,10198,0,0,254672896,5459,192413696,304,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,40471,33324,4762,13119,4,3,1,50253,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,59,117,324,74383360,204996608,187,8205,0,0,279379968,5906,204996608,324,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,41433,30370,4271,12166,4,3,1,51131,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,59,122,301,77725696,190251008,166,8909,0,0,267976704,4941,190251008,301,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,34035,29537,4715,12366,4,3,1,43692,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,58,139,281,88408064,177668096,242,4530,0,0,266076160,5045,177668096,281,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,38365,31498,4758,12487,5,3,2,48247,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,60,122,310,77463552,196214784,190,7531,0,0,273678336,5046,196214784,310,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,42896,32347,4742,14205,4,3,1,52448,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,59,113,319,72024064,201654272,219,9974,0,0,273678336,6227,201654272,319,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,51658,35657,4420,13159,4,3,1,62006,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,57,122,346,83853312,234356736,224,10533,0,0,318210048,6503,234356736,346,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,35847,27477,4699,10410,4,3,1,44062,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,61,118,278,75104256,175767552,143,7694,0,0,250871808,4104,175767552,278,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,45785,30724,4766,12332,3,3,0,54726,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,57,96,333,61341696,210436096,193,13154,0,0,271777792,5038,210436096,333,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,44538,29836,4743,11615,4,3,1,53686,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,59,108,303,68943872,191430656,217,11219,0,0,260374528,4519,191430656,303,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,46078,29992,4332,11336,4,3,1,54974,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,56,106,302,72794112,204619776,159,12901,0,0,277413888,4623,204619776,302,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,54770,35910,7058,13509,4,3,1,64722,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,59,102,360,69894144,244236288,191,12368,0,0,314130432,6177,244236288,360,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6370251,75626,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,1546,1409,846,3383,16,0,16,5866,113,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,3,9,1900544,5701632,13,0,0,0,7602176,0,5701632,9,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,6,2,1068,804,562,549,14,0,14,1436,22,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,5,3,520,547,2958,819,12,0,12,1498,18,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,1925905290322098905,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,172,512,41,12,0,12,211,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9363751312419903827,0,2,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,530,0,0,0,0,61,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,492,432,529,282,12,0,12,786,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,11,0,0,0,3801088,0,1900544,3,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,1,7,2601,2107,420,1151,18,0,18,3349,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,6,15,3801088,9502720,10,0,0,0,13303808,0,9502720,15,64591622656821473,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,1500,1311,472,818,18,0,18,2047,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,4,0,0,0,9502720,0,5701632,9,9321240589946060866,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,89,486,24,8,0,8,128,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,965,885,502,590,16,0,16,1427,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,10,0,0,0,7602176,0,3801088,6,6604804415326183875,0,4,0,0
layer,2,0,1,1024,decode,10,8,3,5,475,640,407,369,19,0,19,976,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,12,3,7602176,1900544,1,0,0,0,9502720,0,1900544,3,6132306916226271462,0,5,0,0
