row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,14,173,0,173,58843,37915,4117,6194,3,3,0,68205,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,57,0,519,0,328794112,295,23518,0,0,328794112,3111,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,58997,37104,4630,6826,4,4,0,68530,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,58,0,525,0,332595200,287,23464,0,0,332595200,3700,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,59108,39293,4706,6436,3,3,0,68695,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,56,0,531,0,336396288,354,23891,0,0,336396288,3132,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,56521,37004,4673,5277,4,4,0,65481,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,57,0,552,0,349700096,311,22960,0,0,349700096,2866,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,62932,40700,4211,6542,3,3,0,72883,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,60,0,582,0,368705536,343,25810,0,0,368705536,3907,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,84774,74147,4656,13221,4,4,0,151360,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,61,0,537,0,340197376,483,31562,0,0,340197376,5119,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,69019,53652,4612,9278,3,3,0,81751,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,54,0,495,0,313589760,533,29455,0,0,313589760,5307,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,73424,48581,4689,8760,4,4,0,85161,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,55,0,546,0,345899008,510,29425,0,0,345899008,5239,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,70718,45146,4195,8036,3,3,0,81935,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,56,0,573,0,363003904,386,28253,0,0,363003904,4676,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,62274,39048,4750,6528,4,4,0,71915,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,58,0,597,0,378208256,306,24167,0,0,378208256,4049,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,56960,33241,4674,5718,3,3,0,65263,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,55,0,552,0,349700096,303,22183,0,0,349700096,3039,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,58815,36062,4685,6214,8,8,0,68024,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,55,0,552,0,349700096,309,23420,0,0,349700096,3493,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,65249,35154,4255,6584,3,3,0,74378,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,58,0,606,0,383909888,293,24396,0,0,383909888,3979,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,65875,35373,4758,6291,4,4,0,74889,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,57,0,600,0,380108800,287,25314,0,0,380108800,3563,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,55051,32710,4697,5552,3,3,0,63190,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,59,0,564,0,357302272,268,22206,0,0,357302272,3115,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,60761,38109,4773,6311,4,4,0,70325,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,56,0,615,0,389611520,294,22456,0,0,389611520,4004,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,69136,36392,4227,6169,3,3,0,78539,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,57,0,600,0,380108800,262,26476,0,0,380108800,3526,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,56900,35261,4714,5905,5,5,0,65737,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,57,0,579,0,366804992,287,21973,0,0,366804992,3416,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,83381,66415,4783,44941,3,3,0,151862,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,59,0,600,0,380108800,469,30580,0,0,380108800,29350,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,97861,65338,4790,18952,8,8,0,114293,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,105,0,621,0,393412608,718,36046,0,0,393412608,14559,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,98030,54155,5249,9070,3,3,0,110735,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,66,0,660,0,448757760,409,35509,0,0,448757760,5978,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,72463,41387,4756,8524,5,5,0,83501,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,62,0,585,0,370606080,379,27886,0,0,370606080,4926,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,74451,37212,4765,7361,3,3,0,84459,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,67,0,600,0,380108800,255,27770,0,0,380108800,4423,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,75316,35024,4791,6899,4,4,0,85139,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,60,0,603,0,382009344,250,27545,0,0,382009344,4162,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,76593,33566,4313,6262,3,3,0,84871,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,62,0,591,0,401842176,205,30091,0,0,401842176,3563,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,83916,36372,8855,7199,3,3,0,93115,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,65,0,645,0,438558720,212,30390,0,0,438558720,4606,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,44239,26804,4856,6473,4,3,1,54692,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,67,135,351,85786624,222101504,188,5656,0,0,307888128,2893,222101504,351,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,48437,30499,4920,7637,4,3,1,59804,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,65,126,390,80084992,246808576,225,7255,0,0,326893568,3971,246808576,390,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,52713,33104,4688,10190,3,3,0,67112,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,66,127,434,80805888,274595840,234,6772,0,0,355401728,6846,274595840,434,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,49174,27799,4868,7113,5,5,0,59528,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,62,113,373,72286208,235601920,272,10782,0,0,307888128,3616,235601920,373,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,60965,55609,4838,12701,4,3,1,129930,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,62,120,339,76021760,214761472,516,11644,0,0,290783232,5401,214761472,339,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,58733,40751,4839,10568,5,4,1,73833,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,64,111,360,70582272,227803136,471,11782,0,0,298385408,5546,227803136,360,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,45733,32611,4287,8696,5,3,2,58752,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,63,116,310,73924608,195952640,424,10717,0,0,269877248,3639,195952640,310,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,40244,28655,4665,7912,5,4,1,51969,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,61,106,269,67502080,170065920,409,12980,0,0,237568000,2789,170065920,269,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,37915,27020,4660,7407,4,3,1,48799,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,58,106,254,67239936,160825344,371,10393,0,0,228065280,2193,160825344,254,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,41398,29864,4700,7597,5,4,1,52843,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,61,100,287,64225280,180944896,343,12365,0,0,245170176,2754,180944896,287,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,42566,32130,4323,8014,4,3,1,55193,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,61,124,323,78905344,204275712,348,8402,0,0,283181056,3626,204275712,323,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,45569,33205,4802,7882,6,5,1,57914,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,62,108,348,68681728,220200960,342,10632,0,0,288882688,3847,220200960,348,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,36419,28338,4748,6782,5,4,1,47681,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,60,118,296,75104256,187170816,328,7733,0,0,262275072,2813,187170816,296,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,33990,27528,4724,6578,6,4,2,44468,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,60,115,284,73465856,179306496,331,9038,0,0,252772352,2698,179306496,284,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,40075,30680,4251,7880,3,3,0,52718,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,60,106,290,67502080,183369728,389,11023,0,0,250871808,3171,183369728,290,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,39817,30771,4698,6761,4,4,0,50868,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,60,98,292,62521344,184549376,408,11551,0,0,247070720,2482,184549376,292,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,31690,27656,4682,6433,4,3,1,42613,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,58,111,258,70582272,163184640,381,8790,0,0,233766912,1855,163184640,258,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,38432,32217,4723,7595,5,4,1,50726,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,62,122,292,77725696,184549376,386,8080,0,0,262275072,2874,184549376,292,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,38132,29545,4219,7015,6,5,1,49939,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,59,114,273,72482816,172687360,398,10172,0,0,245170176,2699,172687360,273,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,42028,30313,4696,7726,8,7,1,54028,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,73,104,283,66322432,178847744,418,12149,0,0,245170176,2544,178847744,283,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,23842,21950,4582,5595,5,3,2,34078,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,63,128,187,81264640,118292480,350,6285,0,0,199557120,1083,118292480,187,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,40469,32292,4683,8366,6,4,2,53666,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,59,104,274,66584576,172883968,507,12294,0,0,239468544,2889,172883968,274,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,57058,67102,4365,43821,5,4,1,125727,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,61,110,319,69861376,201916416,635,12486,0,0,271777792,9042,201916416,319,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,57824,45348,4847,19482,12,11,1,74528,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,142,100,359,63963136,226820096,611,13867,0,0,290783232,10843,226820096,359,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,44532,34840,4819,8487,6,4,2,58797,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,86,117,324,74383360,204996608,375,9836,0,0,279379968,3806,204996608,324,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,42214,32186,4736,7261,10,9,1,54422,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,66,103,308,65863680,194510848,345,12261,0,0,260374528,2825,194510848,308,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,48368,32565,4354,7954,4,3,1,60687,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,64,117,342,74645504,216137728,337,10657,0,0,290783232,3661,216137728,342,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,43734,30831,4761,7348,6,4,2,54953,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,61,92,337,58982400,212795392,366,12656,0,0,271777792,3008,212795392,337,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,37145,29080,4707,6752,3,3,0,48210,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,60,98,304,62259200,192413696,338,9745,0,0,254672896,2612,192413696,304,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,40603,32092,4774,7369,5,4,1,52579,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,62,117,324,74383360,204996608,336,8044,0,0,279379968,3550,204996608,324,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,41674,29971,4279,7480,4,3,1,53619,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,62,122,301,77725696,190251008,330,8952,0,0,267976704,3059,190251008,301,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,34358,28432,4723,6829,5,4,1,47147,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,63,139,281,88408064,177668096,327,4608,0,0,266076160,2734,177668096,281,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,39147,30644,4762,7306,4,3,1,51310,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,62,122,310,77463552,196214784,306,7835,0,0,273678336,3325,196214784,310,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,43971,31189,4759,8240,5,4,1,56612,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,60,113,319,72024064,201654272,371,10236,0,0,273678336,3710,201654272,319,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,51942,35041,4439,8043,4,3,1,64987,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,63,122,346,83853312,234356736,343,10602,0,0,318210048,3962,234356736,346,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,37259,26675,4709,6407,6,5,1,47622,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,66,118,278,75104256,175767552,332,8309,0,0,250871808,2257,175767552,278,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,46075,29937,4773,7189,3,3,0,57600,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,62,96,333,61341696,210436096,339,13190,0,0,271777792,3297,210436096,333,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,42346,27843,4757,6773,5,4,1,53384,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,62,108,303,68943872,191430656,282,10757,0,0,260374528,2488,191430656,303,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,47449,29784,4392,8143,3,3,0,59187,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,61,106,302,72794112,204619776,333,13318,0,0,277413888,2916,204619776,302,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,66885,72472,7568,12127,4,3,1,136825,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,62,102,360,69894144,244236288,543,14583,0,0,314130432,4875,244236288,360,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6527011,86302,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,1526,1359,366,2574,5,0,5,5391,44,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,3,9,1900544,5701632,28,0,0,0,7602176,0,5701632,9,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,6,2,1025,806,270,750,5,0,5,1826,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,15,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,5,3,480,550,1167,245,6,0,6,872,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,1925905290322098905,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,171,213,36,6,0,6,146,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9363751312419903827,0,2,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,274,0,0,0,0,32,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,442,406,244,197,4,0,4,792,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,11,0,0,0,3801088,0,1900544,3,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,1,7,2502,2036,207,787,4,0,4,3302,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,6,15,3801088,9502720,29,0,0,0,13303808,0,9502720,15,64591622656821473,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,1445,1279,273,612,6,0,6,2116,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,18,0,0,0,9502720,0,5701632,9,9321240589946060866,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,89,235,12,5,0,5,90,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,941,837,252,339,5,0,5,1419,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,20,0,0,0,7602176,0,3801088,6,6604804415326183875,0,4,0,0
layer,2,0,1,1024,decode,10,8,3,5,423,642,172,257,5,0,5,888,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,9,0,0,0,9502720,0,1900544,3,6132306916226271462,0,5,0,0
