row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,192,0,192,69742,30971,4235,9549,4,4,0,77473,29,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,61,0,576,0,364904448,86,22878,0,0,364904448,5261,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,72981,32548,4761,11224,4,4,0,81200,23,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,57,0,579,0,366804992,129,24817,0,0,366804992,5963,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,61477,32187,4631,10744,4,4,0,69160,25,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,57,0,501,0,317390848,115,23365,0,0,317390848,5248,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,63747,35563,4691,11675,4,4,0,72048,22,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,58,0,546,0,345899008,136,22677,0,0,345899008,6225,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,65415,34625,4156,12250,4,4,0,73722,22,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,64,0,519,0,328794112,142,23704,0,0,328794112,5918,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,62741,34407,4697,13325,7,7,0,71047,23,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,63,0,525,0,332595200,150,22601,0,0,332595200,7091,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,59151,37265,4702,12744,3,3,0,67627,26,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,60,0,531,0,336396288,164,21629,0,0,336396288,6831,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,66427,40109,4698,13369,5,5,0,75588,22,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,56,0,552,0,349700096,181,25039,0,0,349700096,7454,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,71020,38344,4255,13773,3,3,0,80139,21,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,59,0,582,0,368705536,184,26380,0,0,368705536,8060,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,71223,33129,4685,11203,4,4,0,79385,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,58,0,537,0,340197376,149,24720,0,0,340197376,6093,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,86351,64322,4718,61589,5,5,0,150351,26,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,67,0,495,0,313589760,574,34850,0,0,313589760,47311,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,81332,47335,4750,20542,7,7,0,92265,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,84,0,546,0,345899008,358,30609,0,0,345899008,12259,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,80017,41685,4301,16711,3,3,0,89885,26,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,58,0,573,0,363003904,257,28776,0,0,363003904,9635,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,73996,39591,4836,17382,6,6,0,83341,31,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,71,0,597,0,378208256,151,26464,0,0,378208256,11129,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,69917,38733,4730,14456,6,6,0,78981,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,59,0,552,0,349700096,179,24766,0,0,349700096,7937,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,67463,40773,4773,16048,5,5,0,76837,26,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,60,0,552,0,349700096,184,24931,0,0,349700096,8740,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,79852,40882,4345,14963,4,4,0,89654,26,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,66,0,606,0,383909888,223,27002,0,0,383909888,8817,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,77100,37440,4834,12773,4,4,0,86119,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,58,0,600,0,380108800,147,25903,0,0,380108800,7832,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,67897,34060,4834,15753,3,3,0,76343,23,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,58,0,564,0,357302272,158,27127,0,0,357302272,7732,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,71894,37237,4873,13782,4,4,0,81102,25,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,60,0,615,0,389611520,165,23688,0,0,389611520,8040,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,84020,36795,4320,14751,5,5,0,93110,28,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,60,0,600,0,380108800,120,31591,0,0,380108800,9131,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,88395,68194,4811,25162,4,4,0,152311,25,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,59,0,579,0,366804992,442,33584,0,0,366804992,7229,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,96370,59525,4835,21065,4,4,0,109327,25,87,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,60,0,600,0,380108800,466,38761,0,0,380108800,13152,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,89902,46650,4888,19459,4,4,0,101001,29,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,67,0,621,0,393412608,314,31904,0,0,393412608,12192,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,101553,45178,5296,15139,4,4,0,111716,25,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,67,0,660,0,448757760,130,33515,0,0,448757760,10219,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,89194,37447,4798,13332,5,5,0,98438,25,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,64,0,585,0,370606080,138,38018,0,0,370606080,7941,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,85162,33930,4813,11060,3,3,0,93950,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,60,0,600,0,380108800,130,30710,0,0,380108800,6478,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,88476,33377,4869,10435,7,7,0,96942,20,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,61,0,603,0,382009344,142,32594,0,0,382009344,6108,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,93023,32347,4350,8588,3,3,0,100833,22,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,59,0,591,0,401842176,83,37829,0,0,401842176,4722,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,95814,34800,11339,10615,4,4,0,104277,20,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,60,0,645,0,438558720,107,36273,0,0,438558720,5915,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,47077,24123,4895,10943,8,6,2,54472,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,79,135,351,85786624,222101504,81,5524,0,0,307888128,5758,222101504,351,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,52292,27843,4943,11290,5,5,0,60791,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,75,126,390,80084992,246808576,123,6669,0,0,326893568,5405,246808576,390,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,83941,79683,4652,25483,5,3,2,153933,22,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,65,127,434,80805888,274595840,455,9626,0,0,355401728,16273,274595840,434,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,63651,34112,4970,14036,8,5,3,74131,22,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,63,113,373,72286208,235601920,278,12298,0,0,307888128,6799,235601920,373,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,52972,30366,4854,13033,7,5,2,62512,32,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,69,120,339,76021760,214761472,228,9709,0,0,290783232,6095,214761472,339,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,59564,33145,4850,12772,12,11,1,69421,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,70,111,360,70582272,227803136,235,10986,0,0,298385408,5963,227803136,360,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,47521,28507,4283,11279,6,3,3,56375,19,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,58,116,310,73924608,195952640,201,10515,0,0,269877248,4356,195952640,310,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,41655,25278,4675,9498,7,4,3,49519,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,58,106,269,67502080,170065920,206,11878,0,0,237568000,2643,170065920,269,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,37779,20064,4664,7193,7,5,2,43820,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,56,106,254,67239936,160825344,154,9288,0,0,228065280,3019,160825344,254,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,36885,18777,4718,6225,6,5,1,42487,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,57,100,287,64225280,180944896,95,9822,0,0,245170176,1912,180944896,287,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,38313,24075,4326,9224,6,4,2,45662,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,60,124,323,78905344,204275712,111,6931,0,0,283181056,3539,204275712,323,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,45672,27299,4804,10056,7,5,2,53751,17,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,60,108,348,68681728,220200960,135,10170,0,0,288882688,4665,220200960,348,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,38570,25132,4748,9649,5,4,1,46235,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,58,118,296,75104256,187170816,128,7813,0,0,262275072,3452,187170816,296,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,37941,28561,4711,11260,8,5,3,46768,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,59,115,284,73465856,179306496,269,9254,0,0,252772352,3891,179306496,284,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,43613,29659,4225,11393,5,4,1,52707,16,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,55,106,290,67502080,183369728,246,11351,0,0,250871808,4191,183369728,290,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,40355,29506,4701,11484,5,5,0,48972,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,59,98,292,62521344,184549376,260,10834,0,0,247070720,3896,184549376,292,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,36265,28550,4672,11706,6,4,2,44768,16,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,57,111,258,70582272,163184640,253,9374,0,0,233766912,3355,163184640,258,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,43242,31972,4757,12632,12,5,7,53088,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,57,122,292,77725696,184549376,271,8595,0,0,262275072,4841,184549376,292,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,43817,29942,4282,12981,4,3,1,53539,20,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,59,114,273,72482816,172687360,342,10923,0,0,245170176,3846,172687360,273,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,55052,84278,4717,15984,5,4,1,119578,23,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,60,104,283,66322432,178847744,501,14389,0,0,245170176,3925,178847744,283,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,33323,27503,4582,11255,6,4,2,43948,18,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,57,128,187,81264640,118292480,513,8140,0,0,199557120,2136,118292480,187,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,48858,35461,4690,14080,5,4,1,59425,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,59,104,274,66584576,172883968,370,13667,0,0,239468544,4603,172883968,274,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,54496,36392,4306,14154,4,3,1,65387,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,58,110,319,69861376,201916416,384,11674,0,0,271777792,5924,201916416,319,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,56575,37196,4816,13922,5,4,1,67234,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,62,100,359,63963136,226820096,291,12553,0,0,290783232,6528,226820096,359,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,46632,30439,4802,11668,4,3,1,55754,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,59,117,324,74383360,204996608,174,9338,0,0,279379968,4761,204996608,324,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,45474,30828,4736,11559,6,4,2,54616,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,60,103,308,65863680,194510848,214,11845,0,0,260374528,4321,194510848,308,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,49335,31119,4360,12266,4,3,1,58484,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,62,117,342,74645504,216137728,178,9913,0,0,290783232,5017,216137728,342,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,48695,31216,4760,11754,6,4,2,57608,17,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,60,92,337,58982400,212795392,230,12683,0,0,271777792,4389,212795392,337,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,39428,29274,4724,11524,5,3,2,47782,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,59,98,304,62259200,192413696,211,9617,0,0,254672896,4624,192413696,304,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,43816,30745,4776,12313,6,4,2,52983,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,59,117,324,74383360,204996608,213,8461,0,0,279379968,5367,204996608,324,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,47005,28854,4284,11052,4,3,1,55899,17,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,60,122,301,77725696,190251008,207,8760,0,0,267976704,4468,190251008,301,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,35882,27662,4731,11161,4,4,0,44852,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,59,139,281,88408064,177668096,249,4367,0,0,266076160,4668,177668096,281,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,39640,29415,4772,11566,4,3,1,48605,16,100,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,59,122,310,77463552,196214784,183,7172,0,0,273678336,4723,196214784,310,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,48621,31886,4757,12946,5,4,1,58052,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,59,113,319,72024064,201654272,241,10410,0,0,273678336,5890,201654272,319,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,63919,35660,4446,12911,4,3,1,74152,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,61,122,346,83853312,234356736,280,11523,0,0,318210048,6285,234356736,346,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,39784,26466,4716,10197,4,4,0,48041,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,59,118,278,75104256,175767552,204,7795,0,0,250871808,3476,175767552,278,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,63467,72344,4805,25343,4,3,1,128390,17,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,59,96,333,61341696,210436096,469,16548,0,0,271777792,5021,210436096,333,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,58833,35972,4767,14506,20,18,2,70103,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,107,108,303,68943872,191430656,394,15476,0,0,260374528,5754,191430656,303,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,57688,33044,4348,12286,5,4,1,66870,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,68,106,302,72794112,204619776,254,17372,0,0,277413888,4901,204619776,302,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,63499,34560,7165,11910,5,4,1,72720,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,62,102,360,69894144,244236288,204,15298,0,0,314130432,5257,244236288,360,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7212557,76627,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,1684,1364,375,2018,5,0,5,5102,44,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,3,9,1900544,5701632,14,0,0,0,7602176,0,5701632,9,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,6,2,1140,794,278,1357,8,2,6,2215,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,11,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,5,3,505,577,1228,714,5,0,5,1423,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,12,0,0,0,5701632,0,1900544,3,1925905290322098905,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,174,199,45,5,0,5,164,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9363751312419903827,0,2,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,261,0,0,0,0,30,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,503,443,236,142,4,0,4,731,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,1,7,2652,2023,234,721,5,0,5,3361,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,6,15,3801088,9502720,10,0,0,0,13303808,0,9502720,15,64591622656821473,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,1580,1268,267,682,6,0,6,2157,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,13,0,0,0,9502720,0,5701632,9,9321240589946060866,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,88,249,18,13,0,13,118,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,990,865,248,379,7,0,7,1427,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,7,0,0,0,7602176,0,3801088,6,6604804415326183875,0,4,0,0
layer,2,0,1,1024,decode,10,8,3,5,442,666,173,300,7,0,7,896,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,12,3,7602176,1900544,11,0,0,0,9502720,0,1900544,3,6132306916226271462,0,5,0,0
