row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,23,172,0,172,75091,35216,8137,4453,1,1,0,82401,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,83161,43733,8139,5604,0,0,0,91636,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,148,0,148,70324,36142,7997,4445,1,1,0,77267,20,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,161,0,161,77572,37852,7122,4859,0,0,0,85143,19,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,160,0,160,71819,36462,8067,5025,1,1,0,79128,19,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,135,0,135,90245,31919,7966,4208,0,0,0,96618,19,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,148,0,148,139842,21732,8000,2906,1,1,0,145448,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,160,0,160,155405,23082,7072,3021,0,0,0,161351,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,142,0,142,132827,20824,7945,2696,1,1,0,138234,20,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,133,0,133,127301,19401,7939,2594,0,0,0,132290,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,170,0,170,146495,25409,8118,2957,1,1,0,152890,20,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,150,0,150,66430,31701,9678,4327,0,0,0,72642,18,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,154,0,154,70056,40469,8031,5479,1,1,0,77917,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,137,0,137,58987,34428,7975,5168,0,0,0,65713,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,51785,28769,7787,4182,1,1,0,57510,20,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,114,0,114,58601,35541,6868,4978,0,0,0,64706,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,135,0,135,69184,44361,12080,6060,1,1,0,76814,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4541578,42000,0,0,43,0
layer,2,0,1,1024,decode,0,8,1,7,4616,3016,332,1344,34,1,33,6096,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,1,7,4606,2964,239,1343,20,1,19,6007,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,4565,2977,2613,492,22,0,22,5081,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,2,6,3930,2529,230,508,16,1,15,4395,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,1,7,4450,2973,217,592,17,0,17,4989,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,2,6,3582,2597,204,376,13,1,12,4002,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3675,2551,224,588,10,0,10,4205,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,0,8,5031,3526,218,578,6,0,6,5624,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,0,8,4943,3597,206,563,9,0,9,5489,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,4764,3591,222,469,4,1,3,5322,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4821,3590,182,576,4,0,4,5365,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,4019,3097,223,467,5,1,4,4592,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,1,7,4157,3046,200,535,2,0,2,4650,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,0,8,4772,3638,214,501,5,0,5,5348,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,1,7,4064,3131,172,425,2,0,2,4558,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,2,6,3533,2585,191,319,2,0,2,3943,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,0,8,4649,3582,224,531,3,0,3,5239,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,4097,3147,194,412,3,0,3,4563,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,0,8,4805,3581,188,463,4,0,4,5362,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,0,8,4768,3642,212,519,2,0,2,5357,8,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,1,7,4039,3105,198,472,3,0,3,4518,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,0,8,4825,3622,206,596,4,0,4,5403,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4939,3527,181,564,2,0,2,5481,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,0,8,4704,3629,216,551,3,0,3,5268,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,0,8,4704,3532,198,477,4,0,4,5327,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,4158,3158,196,382,4,0,4,4638,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,0,8,4853,3537,177,581,3,0,3,5474,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,0,8,4761,3601,233,523,3,0,3,5337,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,1,7,3667,2790,216,432,2,0,2,4108,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,1,7,3848,2825,219,376,3,0,3,4317,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,0,8,4494,3186,177,498,2,0,2,5001,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,1,7,3794,2834,196,407,3,0,3,4235,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4334,3191,229,506,3,0,3,4883,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,1,7,3923,2765,214,416,3,0,3,4385,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,0,8,4860,3433,211,596,2,0,2,5403,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,0,8,4238,3200,208,503,4,0,4,4772,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,0,8,4147,3277,214,565,4,0,4,4668,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,1,7,3735,2750,205,394,3,0,3,4198,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,0,8,4743,3437,184,453,4,0,4,5260,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,1,7,4068,2953,689,476,3,0,3,4526,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228486,1446,0,0,18,0
layer,3,0,2,1025,decode,0,8,0,8,5122,3534,457,478,6,0,6,5700,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,3087,2029,408,284,5,0,5,3473,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3644,2525,371,458,6,0,6,4076,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,3530,2540,416,436,4,0,4,4006,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,4,4,2254,1631,447,344,4,0,4,2619,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2225,1600,640,562,5,0,5,2680,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1110,798,395,171,5,0,5,1324,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,3,5,2813,2062,447,474,3,0,3,3274,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2190,1624,443,275,5,0,5,2527,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,2,6,3361,2568,374,689,4,0,4,3923,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,3,5,2838,2079,400,928,3,0,3,3357,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,2104,1667,522,413,3,0,3,2446,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,2,6,3345,2613,481,548,3,0,3,3796,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,2,6,3340,2564,768,1063,3,0,3,3951,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,3,5,2712,2063,415,1146,3,0,3,3399,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,4,4,2206,1749,405,314,3,0,3,2524,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,1,7,4173,3119,392,527,3,0,3,4640,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,3,5,2957,2134,396,389,4,0,4,3321,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,2,6,3530,2531,381,951,3,0,3,4248,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,2,6,3407,2616,523,524,3,0,3,3845,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,3,5,2793,2158,392,378,3,0,3,3168,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,3,5,2805,2143,417,333,3,0,3,3144,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,3,5,2901,2085,394,826,4,0,4,3442,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,2,6,3392,2602,402,542,3,0,3,3902,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,2811,2121,391,325,3,0,3,3157,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,5,3,1637,1159,532,432,4,0,4,1979,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,2,6,3535,2601,365,928,3,0,3,4036,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,3,5,2901,2155,417,393,2,0,2,3329,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,4,4,2172,1685,394,355,2,0,2,2502,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,4,4,2207,1660,424,411,3,0,3,2569,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,3,5,2786,2099,738,839,4,0,4,3373,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,4,4,2153,1071,423,184,3,0,3,2400,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,1,7,4567,970,488,145,3,0,3,4828,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,2131,827,455,138,2,0,2,2338,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,3,5,1490,745,316,63,3,0,3,1666,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,3,5,1212,682,439,134,3,0,3,1390,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,3,5,1235,698,368,154,3,0,3,1444,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,2,6,1671,857,421,268,3,0,3,1910,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,2,6,1703,918,515,79,3,0,3,1919,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,3,5,1569,742,762,82,3,0,3,1754,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146415,1038,0,0,10,0
layer,4,0,3,1026,decode,0,8,1,7,2487,971,152,175,4,0,4,2774,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,0,8,2848,1082,156,161,6,0,6,3141,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,1173,713,144,93,5,0,5,1339,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,2,6,2293,996,159,191,4,0,4,2572,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,3,5,1631,850,152,95,4,0,4,1831,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,602,340,161,36,5,0,5,700,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,1200,662,148,212,4,0,4,1429,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,4,4,1215,661,159,75,2,0,2,1386,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,264,190,154,54,3,0,3,339,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,187,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,6,2,598,368,161,74,2,0,2,753,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,7,1,295,202,155,61,2,0,2,372,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,7,1,255,229,161,27,2,0,2,328,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,563,364,145,100,2,0,2,712,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,5,3,844,591,159,95,2,0,2,1000,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,6,2,640,429,156,74,2,0,2,767,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,3,5,1632,977,157,211,2,0,2,1856,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,4,4,1263,717,156,234,2,0,2,1520,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,4,4,1333,854,159,189,2,0,2,1544,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,5,3,932,659,153,127,3,0,3,1088,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,5,3,933,635,177,326,2,0,2,1194,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,5,3,1023,602,157,193,1,0,1,1272,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,5,3,909,661,159,74,2,0,2,1060,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,4,4,1345,853,153,329,2,0,2,1588,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,4,4,1436,850,157,225,2,0,2,1656,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,3,5,1870,1203,145,224,2,0,2,2123,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,3,5,1750,1209,159,230,2,0,2,2011,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,3,5,2065,1175,153,357,3,0,3,2352,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,4,4,2393,554,156,106,2,0,2,2550,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,0,8,3830,1136,143,156,3,0,3,4135,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,3,5,1351,792,159,93,3,0,3,1546,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,5,3,2003,467,153,43,1,0,1,2124,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,2,6,2909,877,157,122,2,0,2,3141,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,0,8,2882,1236,144,207,2,0,2,3152,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,3,5,1420,710,158,101,3,0,3,1597,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,2,6,1779,895,226,115,3,0,3,2232,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,6,2,636,274,168,27,10,1,9,799,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,7,1,239,225,148,31,2,0,2,319,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,4,4,985,613,689,121,4,1,3,1176,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72622,826,0,0,12,0
layer,5,0,4,1027,decode,0,8,0,8,2838,1150,155,226,46,1,45,3244,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,4,4,1466,655,159,231,36,1,35,1770,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,4,4,1309,694,144,194,34,0,34,1603,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,3,5,1901,770,160,176,19,0,19,2182,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,4,4,1202,639,153,82,20,0,20,1405,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,5,3,999,458,171,153,18,0,18,1222,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,3,5,1602,859,145,282,11,0,11,1901,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,5,3,882,553,160,189,6,0,6,1079,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,7,1,260,235,155,33,9,0,9,369,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,6,2,614,361,161,104,2,0,2,746,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,4,4,1248,724,146,276,3,0,3,1484,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,2,6,2138,1151,156,315,4,0,4,2467,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,3,5,1566,966,154,238,3,0,3,1814,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,4,4,1363,790,178,221,6,0,6,1636,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,4,4,1330,810,145,291,3,0,3,1589,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,15,8,4,4,1218,801,168,355,5,0,5,1500,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
