row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,33,146,0,146,751641,27294,1931,2042,2,2,0,756385,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,23,0,0,0,0,0,0,0,0,277479424,630,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,217306,22397,6167,2882,1,1,0,222781,14,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,23,0,0,0,0,0,0,0,0,312090624,1018,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,70105,18659,1897,3266,2,2,0,75314,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,1144,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,69321,17958,1913,3053,1,1,0,74489,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,22,0,0,0,0,0,0,0,0,275578880,1150,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,63152,16047,1854,2704,2,2,0,67864,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,974,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,66668,16200,1740,2425,1,1,0,71132,11,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,23,0,0,0,0,0,0,0,0,257015808,536,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,75192,18308,12041,2795,2,2,0,80182,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,834,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32241959,32114,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,778,422,369,1152,42,0,42,2184,44,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,69,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,4,2,2,4879,557,249,242,22,1,21,5197,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,41,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,4,2,2,691,282,2155,95,35,0,35,894,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,33,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12635916025899081279,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,3,4,2,2,856,271,252,62,24,1,23,1054,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,31,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11818032023221440181,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,4,4,2,2,3769,217,245,87,20,0,20,3920,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,24,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1078476587855752037,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,5,4,3,1,7526,162,234,28,13,0,13,7673,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3492200779588346668,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,6,4,4,0,0,0,225,0,0,0,0,52,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,12352477216917890611,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,7,4,4,0,0,0,261,0,0,0,0,44,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,10645742286864607541,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,8,4,4,0,0,0,253,0,0,0,0,40,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,4597550119691628260,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,9,4,4,0,0,0,254,0,0,0,0,33,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,15900863836771167033,4,4,3,8,3,3,0,3.8
layer,2,0,1,128,decode,10,4,2,2,667,270,203,62,2,0,2,818,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2005727276226465151,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,11,4,3,1,320,159,241,11,3,1,2,454,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12579422169020356552,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,12,4,4,0,0,0,246,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10229572552722613222,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,13,4,2,2,662,280,231,80,2,0,2,800,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6665372830215420749,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,14,4,1,3,1213,388,190,66,1,0,1,1379,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,678689756785630280,4,4,3,8,3,0,0,3.8
layer,2,0,1,128,decode,15,4,3,1,290,177,226,47,1,0,1,404,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6492451984718908317,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,16,4,3,1,327,170,194,30,1,0,1,402,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7781394979464073875,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,17,4,1,3,13089,456,217,113,2,0,2,13245,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10778744199011381742,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,18,4,2,2,6922,314,196,57,1,0,1,7050,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15428213503027162791,4,4,2,8,2,0,0,3.8
layer,2,0,1,128,decode,19,4,3,1,319,110,242,49,2,0,2,399,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,439579460207787610,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,20,4,3,1,318,159,219,34,1,0,1,421,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4031525414649856691,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,4,4,0,0,0,257,0,0,0,0,28,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11859017576096174558,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,22,4,3,1,318,163,204,33,3,0,3,435,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18200230051106378273,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,4,4,0,0,0,261,0,0,0,0,29,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14608638527555890338,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,24,4,1,3,921,387,220,101,2,0,2,1099,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16150462203199701165,4,4,5,8,5,2,0,3.8
layer,2,0,1,128,decode,25,4,2,2,12557,327,227,52,2,0,2,12685,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13597949711309564227,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,26,4,2,2,606,274,192,36,1,0,1,738,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5280427195332901741,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,27,4,2,2,2110,220,234,58,3,1,2,2244,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11932888571624955516,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,28,4,2,2,652,275,216,85,1,0,1,788,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16255932830619625124,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,29,4,1,3,12766,450,212,78,2,0,2,12933,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4264018244129441451,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,30,4,3,1,325,161,194,33,1,0,1,442,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,410245354798790185,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,31,4,2,2,637,252,235,76,1,0,1,765,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17287114197177124735,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,32,4,2,2,631,275,216,61,1,0,1,760,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11979471664201344225,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,4,2,2,602,268,226,57,2,0,2,750,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13079216840428865492,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,34,4,0,4,4242,590,228,124,1,0,1,4474,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,8159232,0,8159232,12,4563490969377329733,4,4,7,8,7,3,0,3.8
layer,2,0,1,128,decode,35,4,0,4,1649,478,192,127,1,0,1,1813,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3212437555711576240,4,4,6,8,6,2,0,3.8
layer,2,0,1,128,decode,36,4,2,2,835,269,198,54,2,0,2,955,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8712842599728639806,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,37,4,3,1,422,158,198,31,1,0,1,513,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,120555162567654424,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,38,4,2,2,900,280,169,56,1,0,1,995,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4711211620252260246,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,4,0,4,1739,508,687,139,1,0,1,1944,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17569475213553106133,4,4,4,8,4,0,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116317,536,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,4,0,4,1293,492,443,86,6,0,6,1483,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,16,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,4,1,3,1136,369,410,79,6,0,6,1271,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18217181162900242125,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,4,3,1,317,164,363,13,7,0,7,398,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14641973277619042545,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,4,3,1,315,163,422,47,5,0,5,427,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16616902206516400534,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,4,3,1,516,171,394,10,5,0,5,592,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16424355173830984036,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,4,2,2,636,291,594,41,6,0,6,753,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16940839952171273249,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,6,4,2,2,629,290,385,22,13,0,13,760,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3816138747196402112,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,7,4,4,0,0,0,455,0,0,0,0,34,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7631891154011321887,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,8,4,4,0,0,0,441,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,15750369181827034333,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,9,4,3,1,310,170,451,43,2,0,2,426,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2006126965520706404,4,4,2,8,2,1,0,3.8
