row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,221,0,221,81739,55865,8721,13100,6,6,0,110617,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,93,0,0,0,0,0,0,0,0,420020224,5694,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,100225,63543,9702,13656,9,9,0,115594,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,109,0,0,0,0,0,0,0,0,420020224,9605,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,77725,46484,9672,9587,7,7,0,90085,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,93,0,0,0,0,0,0,0,0,391512064,5862,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,78098,52215,9646,10236,7,7,0,91255,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,91,0,0,0,0,0,0,0,0,391512064,6598,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,79548,48322,8696,10310,6,6,0,92439,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,89,0,0,0,0,0,0,0,0,387710976,6213,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,73051,41892,9663,8956,7,7,0,84751,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,92,0,0,0,0,0,0,0,0,382009344,5390,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,64796,38359,9618,7597,6,6,0,75600,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,88,0,0,0,0,0,0,0,0,372506624,4394,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,71494,41267,9679,8249,7,7,0,83153,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,91,0,0,0,0,0,0,0,0,406716416,5135,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,75971,46106,8653,9516,7,7,0,88151,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,88,0,0,0,0,0,0,0,0,385810432,5975,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,79493,41288,9659,8764,8,8,0,91404,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,91,0,0,0,0,0,0,0,0,395313152,5622,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,66599,43798,9556,9149,9,9,0,78030,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,90,0,0,0,0,0,0,0,0,340197376,5259,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,99731,70834,9653,23716,7,7,0,131342,18,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,89,0,0,0,0,0,0,0,0,387710976,17201,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,94371,58070,8704,12908,7,7,0,108593,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,102,0,0,0,0,0,0,0,0,402915328,9404,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,72652,33891,9727,6583,7,7,0,83034,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,96,0,0,0,0,0,0,0,0,425721856,4241,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,71114,36063,9698,7422,7,7,0,81930,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,91,0,0,0,0,0,0,0,0,404815872,4710,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,74595,44682,9654,9293,8,8,0,86718,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,90,0,0,0,0,0,0,0,0,389611520,5661,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,91761,48321,8814,10643,7,7,0,105574,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,92,0,0,0,0,0,0,0,0,433324032,7377,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,84894,48253,9702,10535,7,7,0,98268,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,92,0,0,0,0,0,0,0,0,406716416,6848,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,77684,43341,9652,9201,7,7,0,89520,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,90,0,0,0,0,0,0,0,0,393412608,6002,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,84005,52461,9751,11717,8,8,0,98205,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,91,0,0,0,0,0,0,0,0,418119680,8023,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,89632,53901,8685,11260,7,7,0,103467,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,96,0,0,0,0,0,0,0,0,401014784,7300,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,98485,75390,9648,24316,8,8,0,130847,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,92,0,0,0,0,0,0,0,0,393412608,17675,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,90939,59917,9705,12943,7,7,0,105325,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,96,0,0,0,0,0,0,0,0,412418048,8884,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,91688,54922,9676,12061,7,7,0,106161,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,90,0,0,0,0,0,0,0,0,412418048,7857,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,108550,56205,9161,10866,7,7,0,122568,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,94,0,0,0,0,0,0,0,0,469155840,7511,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,78068,38742,9640,8516,7,7,0,89631,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,105,0,0,0,0,0,0,0,0,391512064,4885,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,89877,43873,9685,10240,15,15,0,102705,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,96,0,0,0,0,0,0,0,0,408616960,6510,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,88247,43924,9689,9053,7,7,0,100392,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,94,0,0,0,0,0,0,0,0,404815872,5963,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,99610,45694,8777,10067,7,7,0,111859,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,92,0,0,0,0,0,0,0,0,430399488,6358,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,102256,43238,8770,8419,8,8,0,114109,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,93,0,0,0,0,0,0,0,0,471195648,5532,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4716251,44978,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1603,1287,343,854,5,0,5,3862,40,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1617,1086,235,350,6,1,5,2085,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1107,750,1241,207,4,0,4,1297,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11733021593786564009,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1091,762,265,235,3,0,3,1389,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,532,349,264,99,2,0,2,768,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,535,368,233,80,3,0,3,727,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3285,2246,219,901,2,0,2,3985,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7103343352842054897,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2768,1892,221,734,4,0,4,3366,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,543,388,218,109,2,0,2,726,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3622771735902476030,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2128,1513,265,664,3,0,3,2673,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6584821534703384307,0,0,0,0
layer,2,0,1,1024,decode,10,8,6,2,1090,697,234,271,4,0,4,1425,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10125479813818135430,0,0,0,0
layer,2,0,1,1024,decode,11,8,4,4,2149,1532,269,546,5,0,5,2590,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11454483045139883957,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1636,1103,262,354,4,0,4,2123,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,518,387,266,164,4,0,4,703,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,0,0,0
layer,2,0,1,1024,decode,14,8,6,2,1050,776,189,462,3,0,3,1337,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10742580432977700091,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,513,383,225,127,2,0,2,684,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,495140473324433384,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,2136,1542,244,442,2,0,2,2573,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17985279343928578412,0,0,0,0
layer,2,0,1,1024,decode,17,8,6,2,1094,765,254,230,4,0,4,1348,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11732242708877690459,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1045,797,193,339,4,0,4,1283,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6653337637914744020,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,1035,764,262,475,4,0,4,1362,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,0,0,0
layer,2,0,1,1024,decode,20,8,7,1,538,366,249,170,3,0,3,751,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15392093298321717230,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1657,1141,242,292,3,0,3,2003,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897,0,0,0,0
layer,2,0,1,1024,decode,22,8,6,2,1055,740,229,282,4,0,4,1393,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14761067378801150161,0,0,0,0
layer,2,0,1,1024,decode,23,8,6,2,1056,748,232,277,3,0,3,1359,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7798673993967805386,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,544,410,251,253,2,0,2,754,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4955694340075230623,0,0,0,0
layer,2,0,1,1024,decode,25,8,7,1,550,373,221,85,2,0,2,747,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6837116684878914447,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1684,1131,226,574,3,0,3,2048,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805,0,0,0,0
layer,2,0,1,1024,decode,27,8,6,2,1080,732,256,219,3,0,3,1408,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,1634,1126,245,303,3,0,3,1969,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12613592069475325172,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1626,1118,255,541,3,0,3,2045,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867,0,0,0,0
layer,2,0,1,1024,decode,30,8,6,2,1068,751,226,494,3,0,3,1349,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9982404903000432789,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1160,755,263,247,3,0,3,1418,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,3196,2245,217,979,2,0,2,3905,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12474301835032719203,0,0,0,0
layer,2,0,1,1024,decode,33,8,3,5,2714,1892,252,812,3,0,3,3252,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,3028,1997,225,706,3,0,3,3573,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023,0,0,0,0
layer,2,0,1,1024,decode,35,8,5,3,1710,1106,258,369,2,0,2,2091,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8793114521180687569,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,2302,1498,212,704,3,0,3,2754,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1165,716,262,404,2,0,2,1485,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17098089954438906197,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1774,1225,182,618,3,0,3,2140,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603,0,0,0,0
layer,2,0,1,1024,decode,39,8,6,2,1254,824,712,289,3,0,3,1531,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3501566953142989626,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96364,654,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3243,2262,488,821,3,0,3,3935,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807,0,0,0,0
layer,3,0,2,1025,decode,1,8,7,1,548,393,417,99,2,0,2,694,10,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18229287934391863580,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3300,2218,381,678,3,0,3,3930,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,2711,1874,454,886,3,0,3,3272,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,541,378,417,52,3,0,3,706,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13615653052726934680,0,0,0,0
layer,3,0,2,1025,decode,5,8,8,0,0,0,645,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,558,402,397,65,2,0,2,711,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834,0,0,0,0
layer,3,0,2,1025,decode,7,8,6,2,1076,767,416,124,4,0,4,1309,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2384166153072149181,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,480,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,1610,1151,423,384,3,0,3,1989,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17606513623164218629,0,0,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,432,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,557,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1070,781,493,227,2,0,2,1284,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,787,0,0,0,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,425,0,0,0,0,26,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832,0,0,0,0
