row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,37,29,0,29,4,2469,1594,78,4,4,0,2869,91,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,395,8,0,21,26
layer,1,0,0,0,prefill,38,27,0,27,4,2422,1549,0,4,3,1,2478,26,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,331,8,0,19,13
layer,1,0,0,0,prefill,39,33,0,33,3,2965,32258,0,3,2,1,2871,25,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,326,8,0,25,16
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15732762,23594,0,0,133,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,0,541,225,97,9,3,6,967,68,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,1,8,2,6,0,514,195,48,4,0,4,291,14,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,64,decode,2,8,3,5,0,435,3513,96,5,1,4,344,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,3,8,1,7,0,609,215,72,6,0,6,440,23,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,4,8,2,6,0,512,207,46,2,1,1,272,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,5,8,3,5,0,429,210,25,3,0,3,241,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,6,8,3,5,0,428,183,43,0,0,0,225,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,7,8,4,4,0,348,262,68,6,0,6,271,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,8,8,5,3,0,259,186,40,1,1,0,143,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,64,decode,9,8,4,4,0,348,209,37,3,0,3,174,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,10,8,3,5,0,435,204,78,6,3,3,320,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,11,8,2,6,0,513,214,33,0,0,0,262,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,12,8,3,5,0,429,188,33,10,2,8,266,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,2,0,1,64,decode,13,8,1,7,0,594,205,47,6,0,6,294,15,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,14,8,2,6,1,512,188,46,2,1,1,245,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,15,8,1,7,0,598,200,20,2,0,2,227,9,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,64,decode,16,8,2,6,0,514,190,13,2,1,1,205,10,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,17,8,4,4,0,342,193,26,1,0,1,137,9,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,18,8,4,4,0,341,173,21,1,0,1,137,14,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,19,8,2,6,0,514,205,25,0,0,0,194,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,20,8,2,6,0,512,189,27,1,0,1,208,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,21,8,5,3,0,259,191,29,1,0,1,121,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,22,8,2,6,0,512,175,13,1,1,0,198,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,23,8,1,7,0,597,209,31,0,0,0,214,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,24,8,3,5,0,426,203,34,7,2,5,214,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,25,8,2,6,0,515,202,43,5,0,5,253,15,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,26,8,3,5,1,426,174,33,2,0,2,209,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,27,8,2,6,0,516,214,22,8,0,8,234,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,28,8,1,7,0,595,211,32,2,1,1,269,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,29,8,4,4,1,348,221,68,6,1,5,275,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,64,decode,30,8,3,5,1,429,189,47,2,1,1,205,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,31,8,4,4,0,345,243,37,0,0,0,216,14,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,32,8,2,6,2,514,186,55,2,1,1,341,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,33,8,3,5,0,429,207,34,8,0,8,229,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,34,8,4,4,0,368,189,35,10,0,10,212,14,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,35,8,2,6,0,512,208,47,3,0,3,325,17,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,36,8,3,5,0,433,199,39,0,0,0,259,12,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,37,8,6,2,0,176,196,38,1,0,1,138,15,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,64,decode,38,8,4,4,0,364,189,19,2,0,2,170,15,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,5
layer,2,0,1,64,decode,39,8,3,5,0,457,696,71,2,0,2,304,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59155,2708,0,0,45,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,0,683,170,39,0,0,0,276,12,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,1,8,2,6,1,516,261,56,4,1,3,311,20,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,2,8,0,8,1,683,160,31,2,1,1,272,13,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,4
layer,3,0,2,65,decode,3,8,2,6,0,514,479,71,3,0,3,353,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,3,0,2,65,decode,4,8,6,2,0,173,420,26,0,0,0,104,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,5,8,5,3,0,259,1044,21,1,0,1,123,9,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,6,8,5,3,1,268,501,71,1,0,1,255,25,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,6
layer,3,0,2,65,decode,7,8,6,2,0,174,485,30,0,0,0,116,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,8,8,6,2,0,176,479,23,0,0,0,119,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,65,decode,9,8,5,3,1,264,787,68,2,0,2,203,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,10,8,5,3,0,262,539,55,2,1,1,204,17,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,5
layer,3,0,2,65,decode,11,8,4,4,1,351,611,49,2,0,2,256,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,5
layer,3,0,2,65,decode,12,8,4,4,0,350,367,38,1,0,1,154,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,13,8,3,5,0,428,1007,16,1,0,1,198,20,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,3,0,2,65,decode,14,8,3,5,0,439,278,49,1,0,1,231,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,15,8,4,4,0,345,302,23,0,0,0,169,15,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,16,8,4,4,0,345,446,38,0,0,0,144,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,17,8,1,7,0,601,171,38,3,0,3,312,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,18,8,3,5,1,426,463,25,1,0,1,252,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,19,8,4,4,0,343,462,33,0,0,0,162,9,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,20,8,2,6,0,511,268,15,0,0,0,237,17,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,21,8,1,7,0,603,421,69,4,1,3,426,17,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,4
layer,3,0,2,65,decode,22,8,5,3,0,264,440,36,0,0,0,140,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,23,8,4,4,0,348,317,51,2,0,2,265,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,5
layer,3,0,2,65,decode,24,8,1,7,1,596,167,18,0,0,0,236,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,25,8,2,6,0,512,699,37,0,0,0,248,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,26,8,6,2,0,181,536,36,2,0,2,171,21,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,6
layer,3,0,2,65,decode,27,8,4,4,1,348,523,67,1,0,1,208,9,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,28,8,4,4,0,343,412,23,2,0,2,209,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,29,8,5,3,0,259,457,40,0,0,0,129,9,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,30,8,4,4,1,348,1158,74,1,0,1,258,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,65,decode,31,8,3,5,0,440,595,68,3,1,2,307,24,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,3,0,2,65,decode,32,8,4,4,0,351,685,47,2,0,2,232,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,5
layer,3,0,2,65,decode,33,8,5,3,1,266,503,58,1,0,1,213,15,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,34,8,3,5,0,452,296,41,0,0,0,194,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,35,8,4,4,0,348,670,62,3,0,3,266,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,36,8,4,4,0,342,256,25,1,0,1,162,17,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,37,8,4,4,0,342,225,30,0,0,0,134,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,38,8,4,4,0,375,240,23,0,0,0,134,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,39,8,4,4,0,367,682,26,0,0,0,135,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38928,1131,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,0,682,153,35,0,0,0,298,23,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,4,0,3,66,decode,1,8,2,6,0,510,159,15,0,0,0,172,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,2,8,2,6,0,512,143,21,0,0,0,157,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,3,8,2,6,0,509,162,19,2,0,2,176,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,4,8,1,7,0,595,153,30,1,0,1,200,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,0,3,66,decode,5,8,4,4,0,340,157,17,0,0,0,116,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,6,8,4,4,0,341,142,28,0,0,0,124,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,7,8,3,5,0,430,160,20,0,0,0,148,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,8,8,3,5,1,433,155,31,0,0,0,151,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,9,8,3,5,0,450,157,36,1,0,1,174,12,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,10,8,4,4,0,346,142,26,0,0,0,119,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,11,8,4,4,0,343,161,25,0,0,0,122,10,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,12,8,2,6,0,511,153,18,1,0,1,168,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,13,8,3,5,0,428,156,12,0,0,0,141,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,14,8,3,5,0,428,143,16,0,0,0,132,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,15,8,2,6,0,511,159,19,0,0,0,166,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,16,8,3,5,0,427,153,17,0,0,0,144,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,17,8,4,4,0,343,158,21,1,0,1,114,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,18,8,1,7,0,599,142,22,0,0,0,182,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,66,decode,19,8,3,5,0,428,160,17,3,1,2,158,14,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,0,3,66,decode,20,8,2,6,0,513,154,21,0,0,0,173,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,21,8,3,5,0,424,159,16,1,0,1,141,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,22,8,3,5,0,429,144,17,0,0,0,134,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,23,8,3,5,0,429,164,15,0,0,0,134,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,24,8,2,6,0,513,153,17,0,0,0,155,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,25,8,4,4,0,341,158,16,0,0,0,113,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,26,8,2,6,0,510,141,17,0,0,0,162,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,27,8,5,3,0,256,160,15,0,0,0,93,9,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,28,8,2,6,0,512,153,15,0,0,0,160,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,29,8,3,5,0,426,157,30,0,0,0,162,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,30,8,5,3,0,261,141,29,0,0,0,115,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,31,8,2,6,0,513,161,21,0,0,0,153,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
