row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,151,0,151,50235,38968,4638,19252,7,7,0,59456,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,70,57,0,0,0,0,0,0,0,0,286982144,8415,286982144,453,3980715693230068171
layer,1,0,0,0,prefill,11,153,0,153,51640,39193,5170,18694,5,5,0,61007,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3778,81,0,72,51,0,0,0,0,0,0,0,0,290783232,9027,290783232,459,16707573574243935471
layer,1,0,0,0,prefill,12,150,0,150,51819,40690,5154,19621,5,5,0,61401,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3932,81,0,69,49,0,0,0,0,0,0,0,0,285081600,9191,285081600,450,9948526863304114994
layer,1,0,0,0,prefill,13,158,0,158,55558,44110,5194,20787,3,3,0,66066,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3881,81,0,77,50,0,0,0,0,0,0,0,0,300285952,9489,300285952,474,7521382104288431854
layer,1,0,0,0,prefill,14,153,0,153,51839,40106,4680,18393,4,4,0,61110,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3956,81,0,72,47,0,0,0,0,0,0,0,0,290783232,8787,290783232,459,8637888875346743363
layer,1,0,0,0,prefill,15,142,0,142,48405,37005,5216,17891,3,3,0,57109,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,61,47,0,0,0,0,0,0,0,0,269877248,7122,269877248,426,454284553294463758
layer,1,0,0,0,prefill,16,160,0,160,52659,39481,5224,18959,7,7,0,62029,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3859,81,0,79,53,0,0,0,0,0,0,0,0,304087040,9010,304087040,480,17077628981846836886
layer,1,0,0,0,prefill,17,152,0,152,52746,39891,5181,18774,3,3,0,62004,19,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3813,81,0,71,50,0,0,0,0,0,0,0,0,288882688,9049,288882688,456,13379141242165659193
layer,1,0,0,0,prefill,18,152,0,152,59198,43212,4711,21839,5,5,0,69806,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,71,49,0,0,0,0,0,0,0,0,288882688,10027,288882688,456,15149534957088636248
layer,1,0,0,0,prefill,19,164,0,164,77473,38362,5267,17977,3,3,0,87897,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3858,81,0,83,54,0,0,0,0,0,0,0,0,311689216,10289,311689216,492,13891813280279308682
layer,1,0,0,0,prefill,20,127,0,127,53567,24988,5081,11512,5,5,0,60420,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4008,81,0,46,47,0,0,0,0,0,0,0,0,241369088,3801,241369088,381,1321293784707207147
layer,1,0,0,0,prefill,21,139,0,139,57270,26999,5131,12342,3,3,0,64801,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3985,81,0,58,50,0,0,0,0,0,0,0,0,264175616,4918,264175616,417,3521182599871410747
layer,1,0,0,0,prefill,22,166,0,166,71164,33363,4727,15860,4,4,0,80385,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3834,81,0,85,50,0,0,0,0,0,0,0,0,315490304,7886,315490304,498,10819807161547174753
layer,1,0,0,0,prefill,23,164,0,164,67163,32226,5213,15310,3,3,0,76023,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3745,81,0,83,51,0,0,0,0,0,0,0,0,311689216,7725,311689216,492,2006719135366587952
layer,1,0,0,0,prefill,24,153,0,153,61713,28248,5175,12744,7,7,0,69559,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3930,81,0,72,54,0,0,0,0,0,0,0,0,290783232,5593,290783232,459,6300481034645977124
layer,1,0,0,0,prefill,25,151,0,151,61155,27656,5186,12670,4,4,0,68847,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3904,81,0,70,50,0,0,0,0,0,0,0,0,286982144,5628,286982144,453,9598211000512301605
layer,1,0,0,0,prefill,26,157,0,157,65816,28410,4713,12351,4,4,0,73725,17,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3923,81,0,76,52,0,0,0,0,0,0,0,0,298385408,5675,298385408,471,5235439242292964096
layer,1,0,0,0,prefill,27,166,0,166,69618,31947,5267,14222,3,3,0,78370,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3874,81,0,85,51,0,0,0,0,0,0,0,0,315490304,7231,315490304,498,18361560194984390235
layer,1,0,0,0,prefill,28,160,0,160,65821,29390,5221,12410,5,5,0,73976,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3836,81,0,79,48,0,0,0,0,0,0,0,0,304087040,6034,304087040,480,17669621145797879316
layer,1,0,0,0,prefill,29,165,0,165,69065,30729,5248,13599,3,3,0,77571,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3730,81,0,84,51,0,0,0,0,0,0,0,0,313589760,7031,313589760,495,13465487828192837475
layer,1,0,0,0,prefill,30,156,0,156,74101,29600,4695,11672,5,5,0,82047,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3885,81,0,75,53,0,0,0,0,0,0,0,0,296484864,5461,296484864,468,12862353126397249178
layer,1,0,0,0,prefill,31,176,0,176,78498,33435,5441,14506,3,3,0,88184,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,95,52,0,0,0,0,0,0,0,0,334495744,7134,334495744,528,13787948773100706255
layer,1,0,0,0,prefill,32,161,0,161,65176,28092,5226,11648,5,5,0,72984,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3830,81,0,80,51,0,0,0,0,0,0,0,0,305987584,5405,305987584,483,4171301862614788296
layer,1,0,0,0,prefill,33,155,0,155,63508,27770,5172,11644,4,4,0,71331,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,74,49,0,0,0,0,0,0,0,0,294584320,5260,294584320,465,6284735887059613846
layer,1,0,0,0,prefill,34,174,0,174,78003,34378,5577,12965,4,4,0,86836,19,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3840,81,0,93,55,0,0,0,0,0,0,0,0,354926592,6648,354926592,522,971579048053347264
layer,1,0,0,0,prefill,35,139,0,139,55184,24282,5140,10993,4,4,0,62104,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3993,81,0,58,55,0,0,0,0,0,0,0,0,264175616,4182,264175616,417,3219923330286220702
layer,1,0,0,0,prefill,36,144,0,144,58665,27463,5169,12704,5,5,0,66344,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,63,50,0,0,0,0,0,0,0,0,273678336,5410,273678336,432,1298181485196238233
layer,1,0,0,0,prefill,37,130,0,130,53514,23672,5075,10994,3,3,0,60267,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4015,81,0,49,48,0,0,0,0,0,0,0,0,247070720,3688,247070720,390,14769612554582680886
layer,1,0,0,0,prefill,38,140,0,140,60169,28328,4677,10875,5,5,0,67195,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3977,81,0,59,49,0,0,0,0,0,0,0,0,285573120,3888,285573120,420,12463121352805449140
layer,1,0,0,0,prefill,39,157,0,157,67312,31260,10044,12322,3,3,0,75179,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,76,56,0,0,0,0,0,0,0,0,320249856,5296,320249856,471,7527801648997277378
layer,1,0,0,512,prefill,0,222,81,141,50641,36834,5590,18779,7,3,4,59574,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3214,3214,0,0,141,57,0,0,0,0,0,0,0,0,267976704,7572,267976704,423,9095642925662685608
layer,1,0,0,512,prefill,1,224,81,143,52191,40469,5616,21184,5,3,2,61832,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2818,2818,0,0,143,59,0,0,0,0,0,0,0,0,271777792,8977,271777792,429,537071366389512528
layer,1,0,0,512,prefill,2,250,81,169,56729,43969,5275,21753,8,5,3,67172,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2631,2631,0,0,169,61,0,0,0,0,0,0,0,0,321191936,11542,321191936,507,13967793667153887947
layer,1,0,0,512,prefill,3,211,81,130,45002,34849,5557,17724,7,5,2,53284,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3441,3441,0,0,130,55,0,0,0,0,0,0,0,0,247070720,5789,247070720,390,15681891510789319840
layer,1,0,0,512,prefill,4,175,81,94,33299,25619,5396,13880,7,4,3,39449,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3717,3717,0,0,94,52,0,0,0,0,0,0,0,0,178651136,996,178651136,282,4173658766201434501
layer,1,0,0,512,prefill,5,169,81,88,35709,26779,5245,14964,6,3,3,42092,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3621,3621,0,0,88,53,0,0,0,0,0,0,0,0,167247872,423,167247872,264,16516023140922111658
layer,1,0,0,512,prefill,6,157,81,76,33533,24415,4701,14275,4,3,1,39798,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3715,3715,0,0,76,51,0,0,0,0,0,0,0,0,144441344,0,144441344,228,16873049379860475890
layer,1,0,0,512,prefill,7,147,81,66,28153,21288,5147,12900,5,3,2,33466,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3843,3843,0,0,66,50,0,0,0,0,0,0,0,0,125435904,0,125435904,198,10132421050260500526
layer,1,0,0,512,prefill,8,146,80,66,31185,24901,5132,16420,6,3,3,37421,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3751,3829,0,1,65,49,0,0,0,0,0,0,0,0,125435904,0,125435904,198,9746448886800933588
layer,1,0,0,512,prefill,9,142,78,64,30097,23948,5124,15586,5,3,2,36192,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3870,0,3,61,48,0,0,0,0,0,0,0,0,121634816,0,121634816,192,3824669803386709461
layer,1,0,0,512,prefill,10,157,79,78,36915,29173,4678,18480,5,4,1,44156,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3848,0,2,76,51,0,0,0,0,0,0,0,0,148242432,0,148242432,234,10798236078691365498
layer,1,0,0,512,prefill,11,146,81,65,29890,23561,5144,14054,6,3,3,36203,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3726,3726,0,0,65,47,0,0,0,0,0,0,0,0,123535360,0,123535360,195,12451827392365532660
layer,1,0,0,512,prefill,12,133,78,55,25460,20433,5047,13191,7,5,2,30645,21,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3773,3890,0,3,52,48,0,0,0,0,0,0,0,0,104529920,0,104529920,165,16658964057662999288
layer,1,0,0,512,prefill,13,135,81,54,25440,20153,5064,13952,4,3,1,30645,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3772,3772,0,0,54,49,0,0,0,0,0,0,0,0,102629376,0,102629376,162,17909987125648981549
layer,1,0,0,512,prefill,14,151,79,72,34245,26946,4699,17325,5,4,1,41267,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3755,3845,0,2,70,50,0,0,0,0,0,0,0,0,136839168,0,136839168,216,2748091432130653142
layer,1,0,0,512,prefill,15,150,81,69,32452,26317,5152,16606,4,3,1,39132,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3870,3870,0,0,69,48,0,0,0,0,0,0,0,0,131137536,0,131137536,207,1026797606500697880
layer,1,0,0,512,prefill,16,147,80,67,31361,24925,5139,15596,6,5,1,37509,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3477,3624,0,1,66,50,0,0,0,0,0,0,0,0,127336448,0,127336448,201,3449535009679540644
layer,1,0,0,512,prefill,17,149,80,69,32200,25682,5132,17100,4,3,1,38698,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3661,0,1,68,50,0,0,0,0,0,0,0,0,131137536,0,131137536,207,240178674675949255
layer,1,0,0,512,prefill,18,155,79,76,19155,9206,4705,3084,6,5,1,21978,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3658,3738,0,2,74,51,0,0,0,0,0,0,0,0,144441344,0,144441344,228,8459655271820660471
layer,1,0,0,512,prefill,19,150,79,71,26021,9568,5149,3903,5,4,1,29123,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3744,3804,0,2,69,49,0,0,0,0,0,0,0,0,134938624,0,134938624,213,12130623837330015350
layer,1,0,0,512,prefill,20,123,77,46,17573,7297,5025,3262,7,6,1,19932,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3850,3935,0,4,42,49,0,0,0,0,0,0,0,0,87425024,0,87425024,138,13175039997437369868
layer,1,0,0,512,prefill,21,139,80,59,25029,12685,5117,7187,5,4,1,28798,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3884,3904,0,1,58,50,0,0,0,0,0,0,0,0,112132096,0,112132096,177,13631326157495921623
layer,1,0,0,512,prefill,22,165,80,85,42004,22838,4756,12514,6,5,1,48463,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3709,0,1,84,49,0,0,0,0,0,0,0,0,161546240,0,161546240,255,5682586125391682977
layer,1,0,0,512,prefill,23,171,81,90,44392,25678,5249,12637,5,4,1,51089,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3512,3512,0,0,90,51,0,0,0,0,0,0,0,0,171048960,413,171048960,270,12771543244956757707
layer,1,0,0,512,prefill,24,144,77,67,31605,18405,5109,10702,5,4,1,36976,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3677,3866,0,4,63,52,0,0,0,0,0,0,0,0,127336448,0,127336448,201,9184732610474227348
layer,1,0,0,512,prefill,25,138,79,59,29881,17800,5110,10910,5,4,1,34911,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3900,0,2,57,51,0,0,0,0,0,0,0,0,112132096,0,112132096,177,16776257850717153918
layer,1,0,0,512,prefill,26,139,77,62,34481,20127,4636,12953,6,5,1,40210,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3853,3932,0,4,58,51,0,0,0,0,0,0,0,0,117833728,0,117833728,186,2484879832757051114
layer,1,0,0,512,prefill,27,159,79,80,30639,13272,5191,6236,5,4,1,34656,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3755,3806,0,2,78,49,0,0,0,0,0,0,0,0,152043520,0,152043520,240,18334805142452607713
layer,1,0,0,512,prefill,28,146,81,65,26127,12649,5126,6512,5,4,1,29798,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3682,3682,0,0,65,50,0,0,0,0,0,0,0,0,123535360,0,123535360,195,16230817307151913498
layer,1,0,0,512,prefill,29,157,81,76,33820,17456,5161,9506,4,3,1,38762,14,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3503,3503,0,0,76,50,0,0,0,0,0,0,0,0,144441344,0,144441344,228,17234153599314786514
layer,1,0,0,512,prefill,30,151,79,72,33219,18488,4706,10072,7,5,2,38306,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3708,3788,0,2,70,50,0,0,0,0,0,0,0,0,136839168,0,136839168,216,1099936993185953773
layer,1,0,0,512,prefill,31,159,80,79,37296,21291,5199,12078,4,3,1,43232,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3615,3649,0,1,78,50,0,0,0,0,0,0,0,0,150142976,0,150142976,237,11318983686636975916
layer,1,0,0,512,prefill,32,151,80,71,37371,22876,5155,13932,5,4,1,43711,15,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3721,3749,0,1,70,48,0,0,0,0,0,0,0,0,134938624,0,134938624,213,10893557047578240717
layer,1,0,0,512,prefill,33,161,81,80,41204,23503,5189,13390,4,3,1,47778,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3716,3716,0,0,80,52,0,0,0,0,0,0,0,0,152043520,0,152043520,240,3610644562395326554
layer,1,0,0,512,prefill,34,166,80,86,48473,27695,4844,13628,5,4,1,55134,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3730,0,1,85,47,0,0,0,0,0,0,0,0,175423488,84,175423488,258,1469697831828666629
layer,1,0,0,512,prefill,35,133,80,53,26646,15376,5079,9249,4,3,1,31287,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3912,3926,0,1,52,46,0,0,0,0,0,0,0,0,100728832,0,100728832,159,183177238813429159
layer,1,0,0,512,prefill,36,144,80,64,32855,19504,5151,11242,8,5,3,38112,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3857,3880,0,1,63,47,0,0,0,0,0,0,0,0,121634816,0,121634816,192,9725188107078158048
layer,1,0,0,512,prefill,37,126,78,48,25110,14297,5041,8831,5,3,2,29325,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3964,4000,0,3,45,47,0,0,0,0,0,0,0,0,91226112,0,91226112,144,13711889597471457362
layer,1,0,0,512,prefill,38,132,76,56,31818,19913,4675,11325,5,4,1,37038,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,3976,0,5,51,48,0,0,0,0,0,0,0,0,114229248,0,114229248,168,9524466301196936448
layer,1,0,0,512,prefill,39,138,80,58,33471,20463,7699,12307,4,3,1,38768,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3900,3912,0,1,57,48,0,0,0,0,0,0,0,0,118308864,0,118308864,174,1948640953362783734
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5054610,53618,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1464,1297,386,1970,7,1,6,4058,41,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726
layer,2,0,1,1024,decode,1,8,6,2,953,782,285,541,5,0,5,1304,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13605283657580820289
layer,2,0,1,1024,decode,2,8,4,4,1938,1562,1261,1014,5,1,4,2445,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16674304883249727268
layer,2,0,1,1024,decode,3,8,7,1,490,386,277,236,3,0,3,718,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856
layer,2,0,1,1024,decode,4,8,6,2,963,757,260,632,5,1,4,1306,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15208508156769341075
layer,2,0,1,1024,decode,5,8,6,2,1016,780,275,590,3,0,3,1332,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3340791477102610747
layer,2,0,1,1024,decode,6,8,7,1,484,372,230,109,4,1,3,706,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11041605584269012458
layer,2,0,1,1024,decode,7,8,5,3,1481,1126,261,780,4,0,4,1930,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17310189144095169924
layer,2,0,1,1024,decode,8,8,6,2,960,762,278,562,6,1,5,1314,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16226752870855194475
layer,2,0,1,1024,decode,9,8,3,5,2421,1933,284,1208,5,0,5,3050,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15120359236073574087
layer,2,0,1,1024,decode,10,8,5,3,1469,1152,247,718,5,0,5,1904,11,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,645899362544134821
layer,2,0,1,1024,decode,11,8,3,5,2412,1885,269,1443,4,0,4,3037,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13627620862797107366
layer,2,0,1,1024,decode,12,8,6,2,959,779,263,517,6,0,6,1284,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12634196971295713940
layer,2,0,1,1024,decode,13,8,6,2,959,763,276,670,5,0,5,1308,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14878728724913471126
layer,2,0,1,1024,decode,14,8,5,3,1493,1152,236,662,5,0,5,1933,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13678788534872339373
layer,2,0,1,1024,decode,15,8,7,1,478,395,281,341,3,0,3,705,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12507561584923635779
layer,2,0,1,1024,decode,16,8,4,4,1966,1558,266,952,5,0,5,2538,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4458113199855550173
layer,2,0,1,1024,decode,17,8,4,4,1962,1527,264,1136,5,0,5,2510,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13481598646770391367
layer,2,0,1,1024,decode,18,8,7,1,496,378,247,217,4,0,4,728,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3882676636785921653
layer,2,0,1,1024,decode,19,8,5,3,1689,1079,268,560,5,0,5,2146,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15876021356775474271
layer,2,0,1,1024,decode,20,8,7,1,575,357,262,187,4,0,4,796,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7282822862303061320
