row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,16,121,0,121,928765,24866,1966,2816,1,1,0,933143,19,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,23,0,0,0,0,0,0,0,0,229965824,625,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,975960,26379,1913,2592,2,2,0,980729,24,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,25,0,0,0,0,0,0,0,0,250871808,774,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,977967,25590,1764,2546,1,1,0,982445,22,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,24,0,0,0,0,0,0,0,0,247070720,728,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,864947,23294,1804,2725,2,2,0,869138,20,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,23,0,0,0,0,0,0,0,0,222363648,535,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,918480,23030,1788,2351,1,1,0,922512,20,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,22,0,0,0,0,0,0,0,0,212860928,483,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,907129,23679,1788,2457,2,2,0,911389,21,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,24,0,0,0,0,0,0,0,0,224264192,603,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,901725,27879,1764,2473,1,1,0,906202,19,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,23,0,0,0,0,0,0,0,0,248971264,828,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,736745,29306,1898,2498,2,2,0,741495,19,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,25,0,0,0,0,0,0,0,0,256573440,813,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,689582,27622,1828,2251,1,1,0,693745,18,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,22,0,0,0,0,0,0,0,0,233766912,611,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,674461,26589,1829,2246,2,2,0,678801,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,21,0,0,0,0,0,0,0,0,241369088,643,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,718680,27078,1782,2408,1,1,0,723355,16,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,22,0,0,0,0,0,0,0,0,256573440,861,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,731555,30479,1853,2370,2,2,0,736127,18,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,23,0,0,0,0,0,0,0,0,250871808,732,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,645598,29742,1846,2082,1,1,0,650040,17,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,23,0,0,0,0,0,0,0,0,245170176,622,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,573900,28461,1893,2265,2,2,0,578588,17,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,23,0,0,0,0,0,0,0,0,260374528,840,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,637782,31636,1810,2204,1,1,0,642710,18,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,785,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,627944,26287,1929,2577,2,2,0,632686,15,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,22,0,0,0,0,0,0,0,0,243269632,871,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,636414,29893,1902,2436,2,2,0,641109,22,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,26,0,0,0,0,0,0,0,0,262275072,923,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,603578,29002,1918,2121,2,2,0,608572,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,774,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,653010,31494,6237,2204,1,1,0,658195,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,838,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,610903,28582,1905,2385,2,2,0,615507,19,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,771,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,612216,30501,1946,2409,1,1,0,617110,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,838,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,579978,28548,1851,1930,2,2,0,584504,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,541,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,582578,28621,1752,2046,1,1,0,586941,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,575,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,628786,31093,12219,2354,2,2,0,633611,12,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,882,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32404717,33035,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,2346,700,347,429,53,1,52,3486,42,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,1,8,4,4,5403,611,245,186,42,1,41,5748,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,2,8,4,4,4600,548,2105,154,41,0,41,4885,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,3,8,2,6,4385,843,231,115,28,1,27,4705,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,4,8,3,5,5011,683,225,106,22,0,22,5246,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,5,8,5,3,15170,604,223,36,20,1,19,15334,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,6,8,7,1,369,204,206,20,15,0,15,491,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,7,8,7,1,346,173,249,46,16,0,16,497,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,8,8,7,1,334,192,215,9,11,0,11,433,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,9,8,6,2,706,297,240,48,3,1,2,840,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,10,8,4,4,3041,520,197,91,3,0,3,3241,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1009,392,235,83,2,1,1,1141,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,12,8,6,2,662,271,221,46,2,0,2,787,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,13,8,6,2,6006,357,215,46,3,0,3,6111,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,14,8,7,1,386,196,194,15,1,0,1,454,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,265,0,1,1,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,688,291,211,53,3,0,3,795,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,17,8,6,2,649,303,230,42,3,1,2,767,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1024,451,184,56,3,0,3,1172,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,19,8,6,2,8824,464,219,40,4,1,3,8919,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,20,8,6,2,723,304,227,45,3,0,3,838,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,21,8,7,1,787,188,215,11,2,1,1,854,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,22,8,5,3,4517,439,194,75,3,0,3,4662,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,23,8,6,2,689,279,225,39,3,1,2,789,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,24,8,5,3,7129,419,222,60,2,0,2,7259,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,25,8,4,4,6089,542,231,93,2,0,2,6267,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,26,8,7,1,358,149,193,21,2,0,2,445,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1715,523,223,120,1,0,1,1882,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,28,8,6,2,3547,290,219,49,3,0,3,3650,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,29,8,4,4,5146,524,226,93,2,0,2,5312,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1717,262,200,33,2,0,2,1824,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,31,8,5,3,4389,411,222,82,2,0,2,4547,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,32,8,3,5,3856,705,215,105,2,0,2,4058,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,33,8,4,4,7736,614,220,68,2,0,2,7909,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,34,8,3,5,8507,819,199,114,2,0,2,8717,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,35,8,6,2,4967,532,234,71,3,0,3,5115,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2495,646,228,107,2,0,2,2721,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,37,8,5,3,5247,503,229,85,3,0,3,5416,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,38,8,2,6,6003,851,187,120,2,0,2,6231,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,39,8,3,5,7787,815,701,116,2,0,2,8006,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178929,767,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2336,814,463,212,7,0,7,2610,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,1,8,2,6,7170,871,433,217,7,0,7,7441,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,2,8,7,1,358,106,413,30,7,0,7,453,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2559,580,423,144,6,0,6,2747,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1394,300,427,49,6,0,6,1541,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,5,8,5,3,1165,494,622,129,7,0,7,1342,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,6,8,7,1,352,187,405,17,6,0,6,454,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,463,0,0,0,0,28,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,452,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,328,161,461,13,1,0,1,407,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,0,0,0,0,0,0
