row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,186,0,186,73897,48719,7203,9978,7,7,0,86668,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6861,60,0,126,93,0,0,0,0,0,0,0,0,353501184,6239,353501184,558,6134069162884684869,0,0,0,0
layer,1,0,0,0,prefill,11,189,0,189,72656,46013,8166,9046,8,8,0,84475,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6576,60,0,129,89,0,0,0,0,0,0,0,0,359202816,5541,359202816,567,659770673055853472,0,0,0,0
layer,1,0,0,0,prefill,12,173,0,173,62725,40027,8210,7815,6,6,0,73675,21,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7117,60,0,113,93,0,0,0,0,0,0,0,0,328794112,4172,328794112,519,13606857222092316851,0,0,0,0
layer,1,0,0,0,prefill,13,166,0,166,59524,37369,8088,7437,8,8,0,69556,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7202,60,0,106,100,0,0,0,0,0,0,0,0,315490304,3909,315490304,498,8692426979343031708,0,0,0,0
layer,1,0,0,0,prefill,14,170,0,170,68953,47085,7171,9832,7,7,0,81391,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7326,60,0,110,90,0,0,0,0,0,0,0,0,323092480,5631,323092480,510,13740268517464320205,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,64495,41314,8151,8109,9,9,0,75426,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7192,60,0,115,85,0,0,0,0,0,0,0,0,332595200,4504,332595200,525,6263635585323299233,0,0,0,0
layer,1,0,0,0,prefill,16,170,0,170,61916,39983,8115,7701,6,6,0,72147,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6954,60,0,110,93,0,0,0,0,0,0,0,0,323092480,4206,323092480,510,2096643169609003660,0,0,0,0
layer,1,0,0,0,prefill,17,179,0,179,63328,39682,8127,7787,7,7,0,73902,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6613,60,0,119,91,0,0,0,0,0,0,0,0,340197376,4357,340197376,537,8672079393775273979,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,68637,36217,7195,6991,7,7,0,78541,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7189,60,0,119,92,0,0,0,0,0,0,0,0,340197376,3807,340197376,537,10969951076166388538,0,0,0,0
layer,1,0,0,0,prefill,19,180,0,180,72300,36994,8162,7353,8,8,0,82177,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7051,60,0,120,91,0,0,0,0,0,0,0,0,342097920,4191,342097920,540,1443045400396038723,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,54071,33680,8146,6091,6,6,0,62431,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,105,90,0,0,0,0,0,0,0,0,313589760,2936,313589760,495,13516573359419351931,0,0,0,0
layer,1,0,0,0,prefill,21,170,0,170,59106,33400,8138,5927,8,8,0,67944,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7524,60,0,110,91,0,0,0,0,0,0,0,0,323092480,2928,323092480,510,18304550475030921720,0,0,0,0
layer,1,0,0,0,prefill,22,193,0,193,72989,39956,7225,7426,7,7,0,83901,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6773,60,0,133,92,0,0,0,0,0,0,0,0,366804992,4383,366804992,579,16680071991648221525,0,0,0,0
layer,1,0,0,0,prefill,23,202,0,202,69941,38601,8228,7015,8,8,0,80134,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6278,60,0,142,93,0,0,0,0,0,0,0,0,383909888,4216,383909888,606,6049814503079721317,0,0,0,0
layer,1,0,0,0,prefill,24,176,0,176,64959,38982,8233,8283,6,6,0,75816,21,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7183,60,0,116,91,0,0,0,0,0,0,0,0,334495744,4454,334495744,528,1259331059399038951,0,0,0,0
layer,1,0,0,0,prefill,25,165,0,165,64138,38335,8099,8089,9,9,0,74544,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,105,96,0,0,0,0,0,0,0,0,313589760,4174,313589760,495,16663877476417133741,0,0,0,0
layer,1,0,0,0,prefill,26,185,0,185,72663,41196,7246,7596,6,6,0,83910,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7135,60,0,125,93,0,0,0,0,0,0,0,0,351600640,4503,351600640,555,255119940239225446,0,0,0,0
layer,1,0,0,0,prefill,27,193,0,193,71216,41707,8237,8054,7,7,0,82135,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7038,60,0,133,90,0,0,0,0,0,0,0,0,366804992,4743,366804992,579,11382470557065296917,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,66548,38808,8123,7391,6,6,0,76652,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7001,60,0,110,91,0,0,0,0,0,0,0,0,323092480,3604,323092480,510,12889399605945813131,0,0,0,0
layer,1,0,0,0,prefill,29,194,0,194,83673,47128,8211,10064,7,7,0,96221,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6581,60,0,134,90,0,0,0,0,0,0,0,0,368705536,6329,368705536,582,6516744312168187773,0,0,0,0
layer,1,0,0,0,prefill,30,191,0,191,79841,43132,7282,8061,6,6,0,91046,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6961,60,0,131,92,0,0,0,0,0,0,0,0,363003904,4605,363003904,573,14852238149703734386,0,0,0,0
layer,1,0,0,0,prefill,31,200,0,200,74509,42208,8256,8057,7,7,0,85548,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,140,105,0,0,0,0,0,0,0,0,380108800,4849,380108800,600,8839335608160020309,0,0,0,0
layer,1,0,0,0,prefill,32,189,0,189,68814,39395,8232,7449,7,7,0,79276,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6733,60,0,129,94,0,0,0,0,0,0,0,0,359202816,4302,359202816,567,15922779360759850556,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,71226,39753,8202,7458,8,8,0,81907,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,127,92,0,0,0,0,0,0,0,0,355401728,4127,355401728,561,4581218395137496179,0,0,0,0
layer,1,0,0,0,prefill,34,198,0,198,87418,47866,7666,8528,6,6,0,98584,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7071,60,0,138,92,0,0,0,0,0,0,0,0,403881984,5127,403881984,594,11206397389638611117,0,0,0,0
layer,1,0,0,0,prefill,35,169,0,169,59311,32656,8163,5680,7,7,0,68107,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,109,103,0,0,0,0,0,0,0,0,321191936,2964,321191936,507,3920095272665157185,0,0,0,0
layer,1,0,0,0,prefill,36,174,0,174,63285,35484,8203,6916,6,6,0,72879,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,114,94,0,0,0,0,0,0,0,0,330694656,3805,330694656,522,18000321143726902235,0,0,0,0
layer,1,0,0,0,prefill,37,159,0,159,60159,31842,8086,5919,8,8,0,68872,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7559,60,0,99,96,0,0,0,0,0,0,0,0,302186496,2773,302186496,477,4515985293267506802,0,0,0,0
layer,1,0,0,0,prefill,38,170,0,170,73228,42746,7257,7514,7,7,0,83107,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7564,60,0,110,90,0,0,0,0,0,0,0,0,346767360,3904,346767360,510,16805494227666845964,0,0,0,0
layer,1,0,0,0,prefill,39,172,0,172,73255,44810,7625,8590,8,8,0,84231,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,112,91,0,0,0,0,0,0,0,0,350846976,4980,350846976,516,11953555481112469775,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3909969,46545,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2184,1555,373,1611,4,1,3,4509,46,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,3,5,2686,1879,280,742,4,1,3,3422,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1537,1173,1243,285,3,0,3,1975,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1032,779,244,228,3,1,2,1350,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8511574628842935898,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,508,358,263,160,3,0,3,744,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,4,4,2170,1508,244,343,3,1,2,2605,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1686,1161,239,343,1,0,1,2010,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2106,1495,227,569,3,1,2,2655,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4317177407952839019,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1033,748,262,278,1,0,1,1335,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9360813842802259075,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2528,1849,216,695,1,0,1,3273,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17262470898697323721,0,0,0,0
layer,2,0,1,1024,decode,10,8,1,7,3603,2659,188,933,1,0,1,4480,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11954464565652517991,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3705,2611,257,1075,3,1,2,4657,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,3,5,2562,1909,208,500,3,0,3,3146,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9909900341803860119,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2092,1563,232,313,3,1,2,2461,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1533,1132,218,375,2,0,2,1965,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8269348904991307679,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2530,1866,227,744,5,2,3,3257,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17749355655980144266,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2539,1888,250,703,2,0,2,3217,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1414567950843112589,0,0,0,0
layer,2,0,1,1024,decode,17,8,3,5,2587,1911,255,484,4,1,3,3163,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15885825801891411162,0,0,0,0
layer,2,0,1,1024,decode,18,8,3,5,2695,1817,176,577,2,0,2,3447,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1837681778661593480,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,3847,2563,259,665,2,0,2,4567,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,711338319122246295,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1530,1051,256,348,2,0,2,2067,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15490810585540900698,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,2012,1455,248,580,6,2,4,2576,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15597366012835209296,0,0,0,0
layer,2,0,1,1024,decode,22,8,2,6,3152,2224,184,583,2,0,2,3758,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6598201050541578421,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3023,2244,214,587,2,0,2,3626,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6461964092599354714,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,2005,1485,245,390,2,0,2,2538,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12344145482376215833,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,3575,2573,221,735,4,1,3,4416,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4842964279801864887,0,0,0,0
layer,2,0,1,1024,decode,26,8,2,6,3229,2220,228,521,4,0,4,3766,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16528180420213430857,0,0,0,0
layer,2,0,1,1024,decode,27,8,4,4,2036,1466,267,361,3,0,3,2501,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2705478287396702708,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,2526,1815,235,672,2,0,2,3322,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5446557770137224567,0,0,0,0
layer,2,0,1,1024,decode,29,8,4,4,2043,1448,233,441,3,1,2,2651,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4366789226622907902,0,0,0,0
layer,2,0,1,1024,decode,30,8,2,6,2940,2193,174,761,3,0,3,3725,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,11,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9256286307548269632,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2084,1510,207,382,4,2,2,2469,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13926922323006055727,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4088,2971,248,780,2,0,2,4914,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8944996924709752990,0,0,0,0
layer,2,0,1,1024,decode,33,8,4,4,2110,1437,231,314,4,2,2,2630,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693493122492630719,0,0,0,0
layer,2,0,1,1024,decode,34,8,1,7,3900,2752,215,770,2,0,2,4704,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,14278656,0,14278656,21,3220205385586007117,0,0,0,0
layer,2,0,1,1024,decode,35,8,3,5,2530,1813,221,594,4,1,3,3218,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16814289003665466279,0,0,0,0
layer,2,0,1,1024,decode,36,8,5,3,1555,1087,252,228,3,0,3,1959,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15322081279902574799,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1580,1089,270,395,4,2,2,1972,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16045560380077393577,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1668,1185,189,273,4,0,4,1982,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10935893411827017507,0,0,0,0
layer,2,0,1,1024,decode,39,8,3,5,2916,1954,710,574,3,0,3,3548,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,14235781968762276838,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143159,945,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,4234,2973,521,920,2,0,2,5221,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,387763138642523683,0,0,0,0
layer,3,0,2,1025,decode,1,8,4,4,2070,1537,467,575,1,0,1,2540,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14838792663089422283,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3600,2666,414,916,1,0,1,4369,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14147547028661284610,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,1066,783,444,125,1,0,1,1299,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1811037218672200785,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,1011,756,426,131,2,0,2,1322,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3535991455209637368,0,0,0,0
layer,3,0,2,1025,decode,5,8,5,3,1617,1115,689,331,1,0,1,1985,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9729493534534774255,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1123,760,431,185,2,0,2,1392,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,430005688076726838,0,0,0,0
layer,3,0,2,1025,decode,7,8,4,4,2101,1505,449,385,2,0,2,2618,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4652781318522685949,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2032,1505,515,483,3,0,3,2596,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15961892292870862768,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,1997,1447,429,602,2,0,2,2668,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18143630253323891256,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,483,371,377,150,2,0,2,706,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14696157990923684707,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,2679,1862,549,684,3,0,3,3232,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11862560773235476312,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,992,746,501,302,2,0,2,1347,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3871339846650554836,0,0,0,0
layer,3,0,2,1025,decode,13,8,4,4,2022,1471,821,477,3,0,3,2608,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16050791855751229066,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,501,0,0,0,0,35,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2444921914816650957,0,0,0,0
