row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,18,199,0,199,48329,42093,3782,13452,8,8,0,57830,21,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2853,8,0,191,46
layer,1,0,0,0,prefill,19,207,0,207,53082,44705,4939,14472,7,7,0,64596,19,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2856,8,0,199,51
layer,1,0,0,0,prefill,20,214,0,214,56796,47182,4838,14008,9,9,0,67798,31,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3157,8,0,206,56
layer,1,0,0,0,prefill,21,204,0,204,59505,47446,4753,14167,7,7,0,70298,22,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2565,8,0,196,51
layer,1,0,0,0,prefill,22,218,0,218,63574,49516,3823,14336,7,7,0,74667,22,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2113,8,0,210,54
layer,1,0,0,0,prefill,23,225,0,225,65511,47294,4844,13068,6,6,0,76426,20,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2269,8,0,217,52
layer,1,0,0,0,prefill,24,217,0,217,64443,45642,4814,12758,8,8,0,75063,24,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2538,8,0,209,49
layer,1,0,0,0,prefill,25,216,0,216,55324,42550,4814,12343,6,6,0,65242,25,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2637,8,0,208,51
layer,1,0,0,0,prefill,26,209,0,209,57632,45604,3820,13535,12,12,0,67873,23,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2634,8,0,201,53
layer,1,0,0,0,prefill,27,216,0,216,58036,46490,4823,13313,6,6,0,68456,21,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2382,8,0,208,49
layer,1,0,0,0,prefill,28,218,0,218,54123,46185,4845,13263,10,10,0,64347,22,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2403,8,0,210,49
layer,1,0,0,0,prefill,29,209,0,209,51906,44489,4771,13176,7,7,0,62170,22,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,201,48
layer,1,0,0,0,prefill,30,205,0,205,50993,43732,3784,13795,8,8,0,60871,21,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2567,8,0,197,49
layer,1,0,0,0,prefill,31,197,0,197,48475,41925,4712,12249,6,6,0,57883,22,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3067,8,0,189,40
layer,1,0,0,0,prefill,32,212,0,212,51536,44616,4794,13759,8,8,0,61841,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2212,8,0,204,47
layer,1,0,0,0,prefill,33,220,0,220,53095,46339,4817,14306,6,6,0,63578,20,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2647,8,0,212,52
layer,1,0,0,0,prefill,34,218,0,218,61940,53323,7632,14733,9,9,0,72773,18,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2882,8,0,210,45
layer,1,0,0,0,prefill,35,213,0,213,59813,53335,4802,16851,7,7,0,71327,24,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3201,8,0,205,69
layer,1,0,0,0,prefill,36,220,0,220,58942,52206,4866,15829,8,8,0,70480,21,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2934,8,0,212,49
layer,1,0,0,0,prefill,37,217,0,217,57829,50878,4838,16401,6,6,0,69167,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3177,8,0,209,52
layer,1,0,0,0,prefill,38,204,0,204,60677,52696,3803,15467,8,8,0,71291,20,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2426,8,0,196,49
layer,1,0,0,0,prefill,39,221,0,221,65149,54434,12684,14753,6,6,0,76268,18,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2536,8,0,213,52
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4201771,52830,0,0,49,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,0,8,3699,3315,351,2843,4,1,3,5473,38,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,1024,decode,1,8,0,8,3708,3258,269,2444,1,0,1,5392,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,12
layer,2,0,1,1024,decode,2,8,0,8,3613,3170,2299,2229,4,1,3,4503,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,1024,decode,3,8,1,7,3144,2748,287,1589,3,0,3,3945,13,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,4,8,1,7,3136,2770,256,2426,3,1,2,4756,11,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,5,8,1,7,3174,2720,270,1474,1,0,1,3931,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,6,8,1,7,3133,2749,229,1557,3,1,2,3945,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,7,8,2,6,2704,2361,267,1513,0,0,0,3366,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,8,8,3,5,2252,1963,279,1457,2,1,1,2848,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,9,8,2,6,2709,2363,245,1379,1,0,1,3368,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,1024,decode,10,8,1,7,3204,2752,229,1450,2,1,1,3981,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,11,8,0,8,3611,3139,267,1942,2,0,2,4500,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,1024,decode,12,8,1,7,3191,2747,261,1693,2,1,1,3940,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,13,8,2,6,2700,2344,267,1394,2,0,2,3372,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,14,8,3,5,2235,1990,235,1388,2,1,1,2821,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,15,8,0,8,3621,3158,269,1805,1,0,1,4498,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,1024,decode,16,8,1,7,3170,2735,253,1588,6,1,5,3942,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,17,8,1,7,3141,2732,251,1665,0,0,0,3936,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,18,8,3,5,2239,1950,237,1020,3,0,3,2848,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,19,8,0,8,3613,3126,259,1918,1,0,1,4473,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,1024,decode,20,8,4,4,1841,1588,250,1520,0,0,0,3091,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,1024,decode,21,8,1,7,3157,2761,264,1452,2,0,2,3879,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,22,8,1,7,3150,2783,208,1414,1,0,1,3867,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,23,8,1,7,3158,2736,260,1736,1,0,1,3883,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,24,8,2,6,2678,2338,193,1417,1,0,1,3320,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,25,8,2,6,2715,2396,246,1185,1,0,1,3280,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,26,8,2,6,2733,2380,224,784,1,0,1,3350,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,27,8,2,6,2711,2385,238,1004,1,0,1,3309,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,28,8,1,7,3208,2835,211,1296,1,0,1,3882,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,29,8,3,5,2259,1992,261,905,0,0,0,2797,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,30,8,2,6,2712,2403,211,1421,1,0,1,3336,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,31,8,2,6,2704,2364,260,1467,1,0,1,3359,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,32,8,3,5,2248,1992,240,1045,1,0,1,2827,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,1024,decode,33,8,2,6,2735,2388,250,1454,0,0,0,3357,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,34,8,2,6,2984,2524,249,1385,1,0,1,3642,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,35,8,3,5,2251,2000,226,983,1,0,1,2758,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,36,8,2,6,2689,2379,244,1181,1,0,1,3344,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,37,8,2,6,2726,2416,261,1247,0,0,0,3391,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,38,8,3,5,2429,2091,220,1034,0,0,0,3006,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,39,8,2,6,2969,2579,715,1393,0,0,0,3591,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,176211,1275,0,0,28,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,245,0,245,93717,79869,4921,30629,8,8,0,109139,22,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,60
layer,3,1,0,0,prefill,1,242,0,242,66696,58178,5052,22221,7,7,0,80527,23,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,54
layer,3,1,0,0,prefill,2,254,0,254,68700,60590,4005,22012,8,8,0,82251,29,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1410,8,0,246,56
layer,3,1,0,0,prefill,3,248,0,248,61960,53303,4942,21273,7,7,0,74064,26,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1856,8,0,240,48
layer,3,1,0,0,prefill,4,235,0,235,57054,48592,4896,19047,7,7,0,67986,20,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1936,8,0,227,45
layer,3,1,0,0,prefill,5,226,0,226,54535,46435,4856,18141,6,6,0,65214,20,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2053,8,0,218,51
layer,3,1,0,0,prefill,6,221,0,221,53833,46026,3869,17268,8,8,0,64409,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2212,8,0,213,52
layer,3,1,0,0,prefill,7,218,0,218,51665,43495,4857,16964,7,7,0,61771,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2791,8,0,210,53
layer,3,1,0,0,prefill,8,214,0,214,52538,44179,4820,16938,9,9,0,62570,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3015,8,0,206,53
layer,3,1,0,0,prefill,9,202,0,202,50073,42111,4718,16516,6,6,0,59781,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2493,8,0,194,51
layer,3,1,0,0,prefill,10,221,0,221,52807,45869,3832,17392,9,8,1,63247,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1948,8,0,213,49
layer,3,1,0,0,prefill,11,230,0,230,55632,47258,4824,18513,6,6,0,66451,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2028,8,0,222,55
layer,3,1,0,0,prefill,12,226,0,226,55860,46283,4850,17427,7,7,0,67015,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2373,8,0,218,49
layer,3,1,0,0,prefill,13,212,0,212,54771,47233,4785,18329,6,6,0,66219,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2318,8,0,204,54
layer,3,1,0,0,prefill,14,194,0,194,49336,43046,3727,16847,10,10,0,59710,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,186,46
layer,3,1,0,0,prefill,15,206,0,206,52495,44734,4747,16772,9,9,0,63450,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2463,8,0,198,50
layer,3,1,0,0,prefill,16,207,0,207,52634,44881,4753,16470,8,8,0,63497,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2623,8,0,199,50
layer,3,1,0,0,prefill,17,209,0,209,55244,48604,4774,18999,7,7,0,66793,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2965,8,0,201,42
layer,3,1,0,0,prefill,18,199,0,199,52808,46661,3768,18310,7,7,0,63048,18,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2853,8,0,191,48
layer,3,1,0,0,prefill,19,207,0,207,54807,47104,4753,18988,6,6,0,65411,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2856,8,0,199,44
layer,3,1,0,0,prefill,20,214,0,214,54569,46640,4809,18656,8,8,0,65095,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3157,8,0,206,50
layer,3,1,0,0,prefill,21,204,0,204,53292,46997,4729,18216,6,6,0,63735,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2565,8,0,196,46
layer,3,1,0,0,prefill,22,218,0,218,58071,51088,3815,19835,8,8,0,69546,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2113,8,0,210,41
layer,3,1,0,0,prefill,23,225,0,225,58820,50718,4822,18570,6,6,0,70594,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2269,8,0,217,51
layer,3,1,0,0,prefill,24,217,0,217,56789,49121,4791,18917,8,8,0,68269,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2538,8,0,209,44
layer,3,1,0,0,prefill,25,216,0,216,54230,47280,4799,17606,7,7,0,65431,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2637,8,0,208,48
layer,3,1,0,0,prefill,26,209,0,209,50695,43654,3806,16386,7,7,0,61287,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2634,8,0,201,49
layer,3,1,0,0,prefill,27,216,0,216,52099,44752,4804,17433,6,6,0,63000,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2382,8,0,208,49
layer,3,1,0,0,prefill,28,218,0,218,52523,45171,4822,17397,8,8,0,63618,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2403,8,0,210,49
layer,3,1,0,0,prefill,29,209,0,209,52027,45435,4761,17290,6,6,0,63532,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,201,48
layer,3,1,0,0,prefill,30,205,0,205,51518,45303,3777,17632,9,9,0,62940,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2567,8,0,197,49
layer,3,1,0,0,prefill,31,197,0,197,52700,44563,4712,16445,7,7,0,62793,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3067,8,0,189,49
layer,3,1,0,0,prefill,32,212,0,212,54935,47331,4791,18042,9,9,0,65494,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2212,8,0,204,47
layer,3,1,0,0,prefill,33,220,0,220,58876,51751,4826,20263,8,8,0,70419,18,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2647,8,0,212,49
layer,3,1,0,0,prefill,34,218,0,218,63287,54774,3914,18731,8,8,0,74611,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2882,8,0,210,47
layer,3,1,0,0,prefill,35,213,0,213,53346,47110,4801,17953,6,6,0,63997,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3201,8,0,205,50
layer,3,1,0,0,prefill,36,220,0,220,56827,49010,4856,19019,7,7,0,67875,18,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2934,8,0,212,53
layer,3,1,0,0,prefill,37,217,0,217,54019,46310,4839,17588,6,6,0,64453,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3177,8,0,209,45
layer,3,1,0,0,prefill,38,204,0,204,55910,46334,3805,16257,8,8,0,65631,17,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2426,8,0,196,51
layer,3,1,0,0,prefill,39,221,0,221,58762,49883,3704,17034,7,7,0,69370,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2536,8,0,213,41
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2937392,52039,0,0,41,0,0,0,0,0,0,0,0
layer,4,1,1,1024,decode,0,8,0,8,3696,3257,698,1664,3,0,3,4626,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,1024,decode,1,8,0,8,3660,3266,493,1951,2,0,2,4980,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,2,8,0,8,3598,3175,469,1352,1,0,1,5014,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,3,8,1,7,3179,2807,524,2514,1,0,1,5534,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,4,8,1,7,3197,2777,509,1579,1,0,1,3898,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,5,8,1,7,3171,2738,516,2015,2,0,2,3936,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,1024,decode,6,8,1,7,3143,2771,679,1217,1,0,1,3773,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,7,8,2,6,2561,2360,583,1374,1,0,1,3291,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,1024,decode,8,8,3,5,2208,1985,463,1121,1,0,1,2751,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,9,8,2,6,2737,2358,531,1506,1,0,1,3382,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,10,8,1,7,3161,2758,514,1481,1,0,1,3852,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,1024,decode,11,8,0,8,3623,3144,535,1483,1,0,1,4437,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,1024,decode,12,8,1,7,3160,2738,655,1799,1,0,1,3903,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,1024,decode,13,8,2,6,2734,2373,669,1354,1,0,1,3354,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,14,8,3,5,2217,1947,864,1204,1,0,1,2791,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,15,8,0,8,3670,3170,485,1504,1,0,1,4424,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,1024,decode,16,8,1,7,3180,2721,496,1579,1,0,1,3959,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,17,8,1,7,3178,2744,481,1313,1,0,1,3853,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,1024,decode,18,8,3,5,2279,1982,428,1001,1,0,1,2783,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,1024,decode,19,8,0,8,3614,3102,599,1923,1,0,1,4478,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,1024,decode,20,8,4,4,1831,1577,488,848,1,0,1,2285,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,1024,decode,21,8,1,7,3171,2761,472,1348,1,0,1,3872,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,22,8,1,7,3148,2735,462,1606,0,0,0,3910,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
