row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,163,0,163,52782,39498,4051,8414,4,4,0,63278,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,103,52,0,0,0,0,0,0,0,0,309788672,3817,309788672,489,12049070789125274371
layer,1,0,0,0,prefill,11,166,0,166,51491,37578,4563,7366,4,4,0,60902,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3354,60,0,106,49,0,0,0,0,0,0,0,0,315490304,3339,315490304,498,6956444787306499038
layer,1,0,0,0,prefill,12,151,0,151,45904,34433,4443,6917,5,5,0,54841,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,91,50,0,0,0,0,0,0,0,0,286982144,2692,286982144,453,6820223047338389657
layer,1,0,0,0,prefill,13,155,0,155,47696,35844,4530,7609,4,4,0,57033,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3634,60,0,95,49,0,0,0,0,0,0,0,0,294584320,3177,294584320,465,825932523993718180
layer,1,0,0,0,prefill,14,147,0,147,47166,34640,3913,7112,5,5,0,56319,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3718,60,0,87,49,0,0,0,0,0,0,0,0,279379968,2328,279379968,441,7843331973240134420
layer,1,0,0,0,prefill,15,150,0,150,49418,36654,4446,8011,3,3,0,59058,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3714,60,0,90,50,0,0,0,0,0,0,0,0,285081600,3205,285081600,450,17657121229048745100
layer,1,0,0,0,prefill,16,155,0,155,50493,38901,4573,9600,5,5,0,61321,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3601,60,0,95,47,0,0,0,0,0,0,0,0,294584320,3761,294584320,465,12585317915874120208
layer,1,0,0,0,prefill,17,155,0,155,49850,37801,4521,8345,4,4,0,59991,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3521,60,0,95,52,0,0,0,0,0,0,0,0,294584320,3682,294584320,465,2061516880828894444
layer,1,0,0,0,prefill,18,158,0,158,53906,38043,4038,7666,5,5,0,63942,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3638,60,0,98,48,0,0,0,0,0,0,0,0,300285952,3622,300285952,474,18238085215372465246
layer,1,0,0,0,prefill,19,152,0,152,67148,31791,4451,7531,3,3,0,76311,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,92,52,0,0,0,0,0,0,0,0,288882688,2723,288882688,456,17937659336544961290
layer,1,0,0,0,prefill,20,149,0,149,64640,28760,4453,5698,5,5,0,72743,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3856,60,0,89,48,0,0,0,0,0,0,0,0,283181056,1919,283181056,447,4806409679032378754
layer,1,0,0,0,prefill,21,149,0,149,61201,28535,4443,5432,3,3,0,69110,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3758,60,0,89,47,0,0,0,0,0,0,0,0,283181056,1863,283181056,447,10973207340595523637
layer,1,0,0,0,prefill,22,162,0,162,69006,30779,4047,6186,5,5,0,77479,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3575,60,0,102,51,0,0,0,0,0,0,0,0,307888128,2414,307888128,486,2165925776617141678
layer,1,0,0,0,prefill,23,176,0,176,74039,32927,4625,5851,3,3,0,83257,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3260,60,0,116,54,0,0,0,0,0,0,0,0,334495744,2860,334495744,528,8658691079867717209
layer,1,0,0,0,prefill,24,150,0,150,61584,26892,4430,5089,4,4,0,69204,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3724,60,0,90,52,0,0,0,0,0,0,0,0,285081600,1655,285081600,450,9008419543031922339
layer,1,0,0,0,prefill,25,156,0,156,63558,27736,4541,4980,3,3,0,71275,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3665,60,0,96,49,0,0,0,0,0,0,0,0,296484864,1784,296484864,468,1679051941019916358
layer,1,0,0,0,prefill,26,145,0,145,60069,25292,3881,4504,5,5,0,67165,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3683,60,0,85,48,0,0,0,0,0,0,0,0,275578880,1321,275578880,435,1698376591034514112
layer,1,0,0,0,prefill,27,167,0,167,65703,28514,4606,4953,3,3,0,73598,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3596,60,0,107,51,0,0,0,0,0,0,0,0,317390848,2005,317390848,501,16815773688854894384
layer,1,0,0,0,prefill,28,158,0,158,61501,26445,4558,4610,5,5,0,69006,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3573,60,0,98,50,0,0,0,0,0,0,0,0,300285952,1531,300285952,474,10221355431164128282
layer,1,0,0,0,prefill,29,179,0,179,71009,29878,4649,5305,3,3,0,79265,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3377,60,0,119,51,0,0,0,0,0,0,0,0,340197376,2217,340197376,537,182964711218828108
layer,1,0,0,0,prefill,30,167,0,167,69253,29832,4148,6716,4,4,0,78374,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3491,60,0,107,51,0,0,0,0,0,0,0,0,317390848,3280,317390848,501,1586029786809630370
layer,1,0,0,0,prefill,31,173,0,173,70251,28865,4625,5277,3,3,0,78292,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3465,60,0,113,54,0,0,0,0,0,0,0,0,328794112,2073,328794112,519,8917858515935413020
layer,1,0,0,0,prefill,32,166,0,166,67066,28303,4572,5168,5,5,0,75199,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3442,60,0,106,53,0,0,0,0,0,0,0,0,315490304,2054,315490304,498,5199102508381067339
layer,1,0,0,0,prefill,33,171,0,171,70382,28695,4585,5245,3,3,0,78549,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3529,60,0,111,50,0,0,0,0,0,0,0,0,324993024,1942,324993024,513,10316263734157637996
layer,1,0,0,0,prefill,34,181,0,181,78252,29295,5101,3626,5,5,0,85550,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3498,60,0,121,50,0,0,0,0,0,0,0,0,369205248,1551,369205248,543,10182658113688825561
layer,1,0,0,0,prefill,35,156,0,156,58610,21952,4555,3534,3,3,0,64967,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3675,60,0,96,65,0,0,0,0,0,0,0,0,296484864,1182,296484864,468,16196668649937256707
layer,1,0,0,0,prefill,36,154,0,154,58581,22638,4526,3586,4,4,0,65063,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,94,51,0,0,0,0,0,0,0,0,292683776,1104,292683776,462,4471427449712583401
layer,1,0,0,0,prefill,37,139,0,139,54842,21794,4390,3676,3,3,0,60912,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,51,0,0,0,0,0,0,0,0,264175616,962,264175616,417,7693093933077984153
layer,1,0,0,0,prefill,38,146,0,146,60846,26766,3975,4402,5,5,0,67647,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3775,60,0,86,52,0,0,0,0,0,0,0,0,297811968,1136,297811968,438,3151178732479753816
layer,1,0,0,0,prefill,39,151,0,151,64352,27937,9043,4585,3,3,0,71408,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,91,51,0,0,0,0,0,0,0,0,308011008,1326,308011008,453,12772187173630183648
layer,1,0,0,512,prefill,0,231,60,171,58023,36221,4927,6596,7,4,3,67417,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2711,2711,0,0,171,62,0,0,0,0,0,0,0,0,324993024,2819,324993024,513,12388967807867364835
layer,1,0,0,512,prefill,1,230,60,170,41225,22974,4947,6094,4,3,1,47319,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2308,2308,0,0,170,58,0,0,0,0,0,0,0,0,323092480,2235,323092480,510,14484102586146132011
layer,1,0,0,512,prefill,2,249,60,189,49456,32263,4667,8985,10,6,4,57716,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2250,2250,0,0,189,70,0,0,0,0,0,0,0,0,359202816,4345,359202816,567,7864403884144668915
layer,1,0,0,512,prefill,3,212,60,152,42067,28871,4864,8153,8,6,2,49186,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3224,3224,0,0,152,63,0,0,0,0,0,0,0,0,288882688,2917,288882688,456,14104536576620358607
layer,1,0,0,512,prefill,4,178,60,118,35744,24790,4665,5265,6,5,1,42345,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3360,3360,0,0,118,55,0,0,0,0,0,0,0,0,224264192,1062,224264192,354,17156998710011344130
layer,1,0,0,512,prefill,5,170,60,110,37536,25771,4608,5621,5,4,1,44273,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3312,3312,0,0,110,51,0,0,0,0,0,0,0,0,209059840,570,209059840,330,15368956670395407281
layer,1,0,0,512,prefill,6,150,60,90,34256,22619,3937,5216,8,4,4,40655,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3375,0,0,90,54,0,0,0,0,0,0,0,0,171048960,108,171048960,270,11211878157874138179
layer,1,0,0,512,prefill,7,141,60,81,29441,22836,4349,6020,5,3,2,35960,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3694,3694,0,0,81,48,0,0,0,0,0,0,0,0,153944064,0,153944064,243,14629717127103021324
layer,1,0,0,512,prefill,8,138,60,78,29333,23121,4337,6343,6,4,2,36167,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3628,3628,0,0,78,52,0,0,0,0,0,0,0,0,148242432,0,148242432,234,4966561464382120443
layer,1,0,0,512,prefill,9,145,60,85,34204,27125,4384,7493,5,4,1,42495,15,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3656,3656,0,0,85,50,0,0,0,0,0,0,0,0,161546240,0,161546240,255,14582765789099911419
layer,1,0,0,512,prefill,10,152,60,92,37618,29791,4015,8758,5,4,1,47103,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,92,52,0,0,0,0,0,0,0,0,174850048,467,174850048,276,3940394535892631557
layer,1,0,0,512,prefill,11,146,60,86,35708,27629,4356,7881,6,4,2,44357,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3232,3232,0,0,86,50,0,0,0,0,0,0,0,0,163446784,11,163446784,258,2538469077828216618
layer,1,0,0,512,prefill,12,134,60,74,30676,24055,4313,7655,5,4,1,38201,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3449,3449,0,0,74,48,0,0,0,0,0,0,0,0,140640256,0,140640256,222,15739755880022571566
layer,1,0,0,512,prefill,13,122,60,62,25290,20069,4258,6135,5,3,2,31692,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3588,0,0,62,47,0,0,0,0,0,0,0,0,117833728,0,117833728,186,13396678628343913166
layer,1,0,0,512,prefill,14,135,60,75,34533,27072,3859,8424,6,5,1,43318,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3578,3578,0,0,75,50,0,0,0,0,0,0,0,0,142540800,0,142540800,225,10538930477370812827
layer,1,0,0,512,prefill,15,128,60,68,30172,24183,4284,7244,5,3,2,37548,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3541,3541,0,0,68,47,0,0,0,0,0,0,0,0,129236992,0,129236992,204,16458150259946120863
layer,1,0,0,512,prefill,16,137,59,78,34450,27304,4352,8157,6,5,1,43286,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3305,3383,0,1,77,48,0,0,0,0,0,0,0,0,148242432,0,148242432,234,4820983991480260603
layer,1,0,0,512,prefill,17,144,60,84,36907,29393,4381,9408,4,3,1,46671,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3366,3366,0,0,84,49,0,0,0,0,0,0,0,0,159645696,0,159645696,252,4793575406657863472
layer,1,0,0,512,prefill,18,136,59,77,32982,24473,3862,7796,5,4,1,40634,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3401,3498,0,1,76,50,0,0,0,0,0,0,0,0,146341888,0,146341888,231,7903405731824087343
layer,1,0,0,512,prefill,19,144,60,84,44317,24495,4386,7528,4,3,1,52233,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3558,0,0,84,48,0,0,0,0,0,0,0,0,159645696,0,159645696,252,14928818324577130534
layer,1,0,0,512,prefill,20,121,58,63,32074,19188,4267,5813,6,5,1,38306,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3673,3766,0,2,61,48,0,0,0,0,0,0,0,0,119734272,0,119734272,189,15173332298201949965
layer,1,0,0,512,prefill,21,140,59,81,41558,24014,4367,7685,4,3,1,49292,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3484,3576,0,1,80,49,0,0,0,0,0,0,0,0,153944064,0,153944064,243,3905499837493418461
layer,1,0,0,512,prefill,22,163,60,103,53620,29754,4085,8618,5,4,1,62824,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3219,3219,0,0,103,53,0,0,0,0,0,0,0,0,195756032,1469,195756032,309,6886621504077700337
layer,1,0,0,512,prefill,23,166,60,106,52434,28726,4552,8302,4,3,1,61273,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,106,51,0,0,0,0,0,0,0,0,201457664,1514,201457664,318,16264311021340387734
layer,1,0,0,512,prefill,24,145,59,86,40779,21821,4386,6679,6,4,2,47915,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3485,3576,0,1,85,48,0,0,0,0,0,0,0,0,163446784,13,163446784,258,15866602947409285193
layer,1,0,0,512,prefill,25,137,60,77,37787,20042,4336,6413,4,3,1,43889,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3612,3612,0,0,77,54,0,0,0,0,0,0,0,0,146341888,0,146341888,231,1742101845963710692
layer,1,0,0,512,prefill,26,149,59,90,47668,25502,3959,8162,5,4,1,55525,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3577,3645,0,1,89,51,0,0,0,0,0,0,0,0,171048960,371,171048960,270,5783527548604729407
layer,1,0,0,512,prefill,27,151,59,92,44229,25190,4428,7664,6,4,2,52114,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3439,3494,0,1,91,51,0,0,0,0,0,0,0,0,174850048,192,174850048,276,1026506398622584698
layer,1,0,0,512,prefill,28,141,59,82,39292,22275,4354,6941,6,5,1,46345,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3436,3508,0,1,81,50,0,0,0,0,0,0,0,0,155844608,0,155844608,246,13995286060272183998
layer,1,0,0,512,prefill,29,153,60,93,45867,25033,4494,8024,3,3,0,53507,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3243,3243,0,0,93,52,0,0,0,0,0,0,0,0,176750592,434,176750592,279,6913182232769686930
layer,1,0,0,512,prefill,30,155,59,96,46745,26051,4056,7558,5,5,0,54482,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3419,3454,0,1,95,52,0,0,0,0,0,0,0,0,182452224,671,182452224,288,17183256317831477474
layer,1,0,0,512,prefill,31,159,60,99,45928,24794,4541,7104,4,3,1,53068,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3275,3275,0,0,99,55,0,0,0,0,0,0,0,0,188153856,399,188153856,297,13828692056977913748
layer,1,0,0,512,prefill,32,153,60,93,42752,23148,4506,6892,6,5,1,49726,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3395,3395,0,0,93,54,0,0,0,0,0,0,0,0,176750592,268,176750592,279,490966062570567726
layer,1,0,0,512,prefill,33,164,60,104,49058,25368,4543,7227,5,4,1,56685,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3364,3364,0,0,104,53,0,0,0,0,0,0,0,0,197656576,963,197656576,312,9310239942382074428
layer,1,0,0,512,prefill,34,175,60,115,57850,29098,4212,6702,6,5,1,65369,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3455,3455,0,0,115,54,0,0,0,0,0,0,0,0,234577920,1213,234577920,345,4440999692980556905
layer,1,0,0,512,prefill,35,148,59,89,39380,20420,4426,6228,4,4,0,45547,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3562,0,1,88,52,0,0,0,0,0,0,0,0,169148416,103,169148416,267,7279191089033330894
layer,1,0,0,512,prefill,36,143,60,83,39777,21791,4457,7221,5,4,1,46909,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3749,0,0,83,51,0,0,0,0,0,0,0,0,157745152,0,157745152,249,9322755172393041262
layer,1,0,0,512,prefill,37,134,59,75,37034,20080,4353,6501,4,3,1,43308,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3716,3741,0,1,74,54,0,0,0,0,0,0,0,0,142540800,0,142540800,225,13628831131258723135
layer,1,0,0,512,prefill,38,131,59,72,37805,21253,3925,6406,6,5,1,43999,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3738,3772,0,1,71,49,0,0,0,0,0,0,0,0,146866176,0,146866176,216,9465368166695143920
layer,1,0,0,512,prefill,39,149,60,89,50013,28377,7442,7761,7,4,3,58035,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3711,0,0,89,52,0,0,0,0,0,0,0,0,181542912,157,181542912,267,3085185132459649032
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5366193,67004,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1447,1226,343,2126,5,1,4,4343,42,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903
layer,2,0,1,1024,decode,1,8,4,4,1924,1521,265,699,4,0,4,2518,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450
layer,2,0,1,1024,decode,2,8,1,7,3388,2636,1238,1480,4,1,3,4499,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906
layer,2,0,1,1024,decode,3,8,3,5,2405,1872,280,914,3,0,3,3265,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728
layer,2,0,1,1024,decode,4,8,6,2,970,788,258,293,4,1,3,1293,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454
layer,2,0,1,1024,decode,5,8,6,2,987,758,240,383,4,0,4,1318,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7170267413078959964
layer,2,0,1,1024,decode,6,8,4,4,1977,1461,263,732,4,1,3,2628,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1044833094880625523
layer,2,0,1,1024,decode,7,8,4,4,1963,1514,243,886,4,0,4,2572,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9348733747476342596
layer,2,0,1,1024,decode,8,8,6,2,921,735,256,380,5,1,4,1404,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10894241429462510005
layer,2,0,1,1024,decode,9,8,4,4,1919,1539,264,952,3,0,3,2482,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3289022307130754322
layer,2,0,1,1024,decode,10,8,3,5,2462,1882,242,1187,5,0,5,3273,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11191363627550128470
layer,2,0,1,1024,decode,11,8,1,7,3332,2584,238,1419,4,0,4,4425,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11160093185604439270
layer,2,0,1,1024,decode,12,8,2,6,2893,2272,258,1372,4,0,4,3695,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6960571516213392095
layer,2,0,1,1024,decode,13,8,3,5,2416,1887,261,1021,4,0,4,3172,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6042972931463389433
layer,2,0,1,1024,decode,14,8,4,4,1948,1480,232,921,4,0,4,2615,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14463766878289522699
layer,2,0,1,1024,decode,15,8,3,5,2396,1865,227,999,5,0,5,3227,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15234359615008033288
layer,2,0,1,1024,decode,16,8,5,3,1455,1158,253,459,3,0,3,1894,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15232258154496031864
layer,2,0,1,1024,decode,17,8,4,4,1939,1473,258,932,3,0,3,2625,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17424120794468140235
layer,2,0,1,1024,decode,18,8,3,5,2509,1818,223,901,3,0,3,3304,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5650058241541787082
layer,2,0,1,1024,decode,19,8,1,7,4063,2585,251,1394,4,0,4,5035,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15136583390756803506
layer,2,0,1,1024,decode,20,8,4,4,2293,1483,247,920,3,0,3,2949,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16663326192942218590
