repeat,step,token
0,377,285
0,378,293
0,379,8
0,380,8439
0,381,353
0,382,1459
0,383,914
0,384,599
0,385,4880
0,386,15135
0,387,795
0,388,11
0,389,353
0,390,1220
0,391,1791
0,392,264
0,393,31838
0,394,3443
0,395,310
0,396,11969
0,397,279
0,398,10897
0,399,16243
0,400,364
0,401,1754
0,402,314
0,403,279
0,404,220
0,405,16
0,406,19
0,407,20554
0,408,11
0,409,321
0,410,10033
0,411,1204
0,412,310
0,413,10046
0,414,13
0,415,271
0,416,17
0,417,13
0,418,220
0,419,2972
0,420,27382
0,421,1386
0,422,5141
0,423,32666
0,424,494
0,425,279
0,426,57491
0,427,64700
0,428,198
0,429,262
0,430,471
0,431,1690
0,432,1754
0,433,9064
0,434,318
0,435,16
0,436,310
0,437,220
0,438,16
0,439,19
0,440,681
0,441,3150
0,442,25
0,443,198
0,444,285
0,445,471
0,446,220
0,447,99486
0,448,101980
0,449,318
0,450,2425
0,451,2984
0,452,8
0,453,198
0,454,285
0,455,471
0,456,220
0,457,100627
0,458,101980
0,459,318
0,460,4935
0,461,2984
0,462,8
0,463,198
0,464,285
0,465,471
0,466,220
0,467,96547
0,468,96458
0,469,100731
0,470,318
0,471,18232
0,472,1354
0,473,7786
0,474,8
0,475,198
0,476,285
0,477,471
0,478,17374
0,479,730
0,480,318
0,481,33464
0,482,1402
0,483,730
0,484,1331
0,485,8
0,486,198
0,487,285
0,488,471
0,489,220
0,490,103784
0,491,100573
0,492,318
0,493,85238
0,494,8024
0,495,593
0,496,18887
0,497,8024
0,498,8
0,499,198
0,500,285
0,501,471
0,502,220
0,503,98836
0,504,96341
0,505,318
0,506,14682
0,507,8
0,508,198
0,509,262
0,510,471
0,511,561
0,512,41228
0,513,7276
0,514,2086
0,515,13173
0,516,314
0,517,264
0,518,27502
0,519,286
0,520,12263
0,521,364
0,522,449
0,523,436
0,524,10673
0,525,9964
0,526,78
0,527,36
0,528,42903
0,529,1785
0,530,13
0,531,198
0,532,262
0,533,471
0,534,47690
0,535,220
0,536,16
0,537,19
0,538,369
0,539,3799
0,540,974
0,541,11
0,542,694
0,543,424
0,544,579
0,545,9077
0,546,8526
0,547,310
0,548,1732
0,549,279
0,550,1788
0,551,5215
0,552,13
0,553,271
0,554,18
0,555,13
0,556,220
0,557,2972
0,558,35
0,559,23544
0,560,279
0,561,6886
0,562,5764
0,563,26846
0,564,64700
0,565,198
0,566,262
0,567,471
0,568,49265
0,569,49464
0,570,279
0,571,27502
0,572,6302
0,573,13
0,574,198
0,575,262
0,576,471
0,577,4091
0,578,264
0,579,2708
0,580,11
0,581,31838
0,582,1898
0,583,466
0,584,3683
0,585,364
0,586,14212
0,587,279
0,588,16243
0,589,364
0,590,660
0,591,220
0,592,16
0,593,19
0,594,20554
0,595,13
0,596,198
0,597,262
0,598,471
0,599,79091
0,600,421
0,601,2394
0,602,411
0,603,369
0,604,264
0,605,27502
0,606,286
0,607,12263
0,608,3874
0,609,11
0,610,4880
0,611,16243
0,612,668
0,613,381
0,614,33218
0,615,1238
0,616,4162
0,617,279
0,618,20554
0,619,13
0,620,198
0,621,262
0,622,471
0,623,23723
0,624,310
0,625,1438
0,626,440
0,627,25
0,628,198
0,629,285
0,630,471
0,631,6765
0,632,286
0,633,279
0,634,27502
0,635,21568
0,636,5148
0,637,13
0,638,198
0,639,285
0,640,471
0,641,3761
0,642,5562
0,643,1204
0,644,310
0,645,6420
0,646,1754
0,647,17723
0,648,13
0,649,198
0,650,285
0,651,471
0,652,36189
0,653,19752
0,654,2961
0,655,2957
0,656,795
0,657,369
0,658,14129
0,659,13
0,660,198
0,661,285
0,662,471
0,663,40948
0,664,1235
0,665,13901
0,666,220
0,667,16
0,668,19
0,669,413
0,670,4221
0,671,13
0,672,198
0,673,262
0,674,471
0,675,13262
0,676,279
0,677,1965
0,678,6376
0,679,11
0,680,10597
0,681,11
0,682,321
0,683,25284
0,684,440
0,685,279
0,686,2193
0,687,318
0,688,3950
0,689,44
0,690,42903
0,691,11
0,692,5861
0,693,36
0,694,11
0,695,45850
0,696,11
0,697,27502
0,698,286
0,699,553
0,700,271
0,701,19
0,702,13
0,703,220
0,704,2972
0,705,48401
0,706,5764
0,707,318
0,708,44
0,709,6098
0,710,8288
0,711,35953
0,712,188912
0,713,198
0,714,262
0,715,12492
0,716,22238
0,717,4653
0,718,198
0,719,262
0,720,471
0,721,49265
0,722,49464
0,723,594
0,724,32451
0,725,43934
0,726,198
0,727,262
0,728,471
0,729,38256
0,730,264
0,731,48330
0,732,14212
0,733,3683
0,734,43815
0,735,364
0,736,1326
0,737,47960
0,738,220
0,739,16
0,740,12
0,741,16
0,742,19
0,743,198
0,744,262
0,745,471
0,746,79091
0,747,1204
0,748,310
0,749,29454
0,750,424
0,751,318
0,752,10957
0,753,353
0,754,628
0,755,914
0,756,1542
0,757,424
0,758,8
0,759,198
0,760,262
0,761,471
0,762,23723
0,763,1727
0,764,7123
0,765,318
0,766,2208
0,767,2790
0,768,11
0,769,17723
0,770,16954
0,771,11
0,772,6157
0,773,12263
0,774,8
0,775,198
0,776,262
0,777,471
0,778,6817
0,779,279
0,780,42809
0,781,303
0,782,47690
0,783,220
0,784,16
0,785,19
0,786,321
0,787,2466
0,788,364
0,789,9463
0,790,413
0,791,4221
0,792,13
0,793,271
0,794,262
0,795,12492
0,796,2674
0,797,22738
0,798,471
0,799,6424
0,800,4653
0,801,198
0,802,262
0,803,353
0,804,3172
0,805,1791
0,806,264
0,807,48794
0,808,1898
0,809,440
0,810,7890
0,811,25
0,812,220
0,813,98631
0,814,103859
0,815,735
0,816,220
0,817,99486
0,818,101980
0,819,32924
0,820,8
0,821,735
0,822,220
0,823,100627
0,824,101980
0,825,32924
0,826,8
0,827,735
0,828,220
0,829,96547
0,830,96458
0,831,100731
0,832,7
0,833,5213
0,834,8
0,835,735
0,836,17374
0,837,730
0,838,735
0,839,220
0,840,103784
0,841,100573
0,842,735
0,843,220
0,844,98836
0,845,96341
0,846,1104
0,847,8
0,848,735
0,849,220
0,850,110596
0,851,14
0,852,100653
0,853,198
0,854,262
0,855,21301
0,856,303
0,857,279
0,858,14611
0,859,26884
0,860,494
0,861,1754
0,862,13901
0,863,430
0,864,328
0,865,110596
0,866,14
0,867,100653
0,868,1
0,869,364
0,870,2193
0,871,13
0,872,271
0,873,262
0,874,12492
0,875,60130
0,876,31201
0,877,4653
0,878,198
0,879,262
0,880,471
0,881,5396
0,882,14
0,883,4935
0,884,2984
0,885,25
0,886,10813
0,887,303
0,888,10885
0,889,198
0,890,262
0,891,471
0,892,18588
0,893,1354
0,894,7786
0,895,25
0,896,18295
0,897,198
0,898,262
0,899,471
0,900,17374
0,901,730
0,902,25
0,903,7308
0,904,198
0,905,262
0,906,471
0,907,59780
0,908,8024
0,909,25
0,910,8798
0,911,279
0,912,6297
0,913,14400
0,914,9444
0,915,318
0,916,99159
0,917,97878
0,918,96661
0,919,11
0,920,436
0,921,34810
0,922,11
0,923,220
0,924,103715
0,925,96671
0,926,104916
0,927,95726
0,928,103784
0,929,102173
0,930,11
0,931,4831
0,932,5946
0,933,198
0,934,262
0,935,471
0,936,10634
0,937,25
0,938,6283
0,939,466
0,940,9537
0,941,198
0,942,262
0,943,471
0,944,353
0,945,3172
0,946,5106
0,947,279
0,948,17723
0,949,7890
0,950,9813
0,951,466
0,952,1804
0,953,430
0,954,74988
0,955,96739
0,956,111049
0,957,60
0,958,63
0,959,2394
0,960,4880
0,961,795
0,962,7225
0,963,4162
0,964,279
0,965,27502
0,966,13
0,967,271
0,968,262
0,969,12492
0,970,5666
0,971,38540
0,972,23723
0,973,4653
0,974,198
0,975,262
0,976,471
0,977,38256
0,978,264
0,979,12654
0,980,14
0,981,61801
0,982,3683
0,983,364
0,984,8132
0,985,198
0,986,262
0,987,471
0,988,79091
0,989,18100
0,990,35822
0,991,318
0,992,68
0,993,1257
0,994,2487
0,995,31659
0,996,3860
0,997,11
0,998,28121
0,999,1730
0,1000,11
0,1001,6297
0,1002,4062
0,1003,4238
0,1004,11
0,1005,35160
0,1006,1301
0,1007,32288
0,1008,8
0,1009,198
0,1010,262
0,1011,471
0,1012,326
0,1013,3671
0,1014,1204
0,1015,310
0,1016,3579
0,1017,279
0,1018,5861
0,1019,36
0,1020,28109
0,1021,594
0,1022,6297
0,1023,15977
0,1024,2193
