row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,12,180,0,180,68753,39591,8283,5281,9,9,0,78113,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,43
layer,1,0,0,0,prefill_target,13,162,0,162,60422,36396,8184,5080,6,6,0,68865,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,50
layer,1,0,0,0,prefill_target,14,150,0,150,59513,38677,7126,6531,8,8,0,69331,18,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,42
layer,1,0,0,0,prefill_target,15,163,0,163,62571,42184,8158,6365,7,7,0,72707,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,46
layer,1,0,0,0,prefill_target,16,147,0,147,59776,40301,8057,6559,8,8,0,69243,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,45
layer,1,0,0,0,prefill_target,17,143,0,143,57166,39483,7983,6115,6,6,0,65692,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,42
layer,1,0,0,0,prefill_target,18,178,0,178,74199,51566,7236,8290,7,7,0,86589,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,46
layer,1,0,0,0,prefill_target,19,165,0,165,65270,40713,8126,5941,6,6,0,75182,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,44
layer,1,0,0,0,prefill_target,20,205,0,205,74216,50850,8401,7889,8,8,0,86351,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,39
layer,1,0,0,0,prefill_target,21,197,0,197,79657,51435,8350,7707,6,6,0,92466,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,55
layer,1,0,0,0,prefill_target,22,199,0,199,77209,45986,7365,6603,7,7,0,88466,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,45
layer,1,0,0,0,prefill_target,23,167,0,167,65692,38003,8173,5330,6,6,0,75052,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,42
layer,1,0,0,0,prefill_target,24,171,0,171,76995,42521,8203,6030,7,7,0,87341,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,45
layer,1,0,0,0,prefill_target,25,153,0,153,62125,39060,8101,6091,6,6,0,71535,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,47
layer,1,0,0,0,prefill_target,26,156,0,156,67521,36627,7162,5286,7,7,0,76989,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,42
layer,1,0,0,0,prefill_target,27,158,0,158,75549,36669,8161,5853,6,6,0,84755,20,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,42
layer,1,0,0,0,prefill_target,28,136,0,136,62346,28781,8002,4123,8,8,0,70133,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,37
layer,1,0,0,0,prefill_target,29,147,0,147,69199,37518,8043,5962,6,6,0,77756,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,42
layer,1,0,0,0,prefill_target,30,155,0,155,74029,39106,7119,5877,7,7,0,83038,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,39
layer,1,0,0,0,prefill_target,31,141,0,141,67338,33447,7973,4998,6,6,0,75197,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,44
layer,1,0,0,0,prefill_target,32,130,0,130,62359,34236,7913,5364,8,8,0,70242,30,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,40
layer,1,0,0,0,prefill_target,33,168,0,168,88695,48178,8178,7612,7,7,0,99467,18,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,43
layer,1,0,0,0,prefill_target,34,151,0,151,86843,44364,7202,5996,8,8,0,95950,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,45
layer,1,0,0,0,prefill_target,35,156,0,156,77948,41144,8250,6498,7,7,0,89847,18,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,41
layer,1,0,0,0,prefill_target,36,138,0,138,66061,36661,7993,5596,9,9,0,74882,27,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,49
layer,1,0,0,0,prefill_target,37,115,0,115,50721,27539,7844,4062,6,6,0,57606,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,38
layer,1,0,0,0,prefill_target,38,111,0,111,55794,28529,6896,3762,9,9,0,62388,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,39
layer,1,0,0,0,prefill_target,39,134,0,134,71934,37895,6840,5626,6,6,0,80531,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,40
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3764310,42527,0,0,46,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,6,2,1072,784,428,174,54,1,53,1534,51,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,1,8,2,6,3236,2366,210,906,34,0,34,4348,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,10
layer,2,0,1,0,decode_target,2,8,4,4,2169,1573,2632,727,13,1,12,3130,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,3,8,7,1,511,385,264,146,30,0,30,810,14,44,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,0,decode_target,4,8,6,2,1025,803,205,127,24,0,24,1262,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,5,8,7,1,515,431,253,64,23,0,23,746,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,6,8,5,3,1502,1165,201,224,20,1,19,1891,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,7,8,6,2,1066,847,215,102,19,0,19,1316,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,8,8,6,2,1023,728,259,133,12,1,11,1339,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,9,8,4,4,2029,1541,217,408,2,0,2,2512,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,10,8,4,4,2047,1549,203,289,2,0,2,2478,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,11,8,7,1,486,388,237,127,2,0,2,692,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,12,8,7,1,485,376,261,129,2,0,2,713,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,13,8,7,1,485,394,234,70,2,0,2,640,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,14,8,8,0,0,0,233,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,15,8,6,2,1003,801,237,132,2,0,2,1227,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,16,8,6,2,1037,810,210,157,3,1,2,1248,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,17,8,6,2,1017,790,221,132,2,0,2,1236,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,18,8,4,4,2048,1537,224,256,3,1,2,2526,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,19,8,5,3,1500,1172,211,215,3,0,3,1829,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,20,8,6,2,979,771,221,162,2,0,2,1306,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,21,8,5,3,1496,1158,226,251,1,0,1,1901,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,22,8,4,4,2111,1569,188,269,2,0,2,2458,7,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,23,8,5,3,1520,1159,239,214,2,0,2,1855,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,24,8,5,3,1477,1134,210,255,1,0,1,1857,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,25,8,6,2,997,777,220,113,2,0,2,1206,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,26,8,6,2,1060,775,196,191,3,1,2,1373,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,27,8,4,4,2300,1494,210,286,2,0,2,2720,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,28,8,5,3,1686,1110,203,306,2,0,2,2068,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,29,8,6,2,1131,752,206,135,1,0,1,1377,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,30,8,5,3,1631,1105,183,199,3,1,2,1981,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,31,8,6,2,1117,705,250,166,2,0,2,1413,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,32,8,4,4,2165,1477,210,307,3,1,2,2615,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,33,8,4,4,2180,1488,223,253,2,0,2,2590,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,34,8,5,3,1794,1244,241,184,2,0,2,2129,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,35,8,6,2,1055,772,228,143,3,0,3,1280,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,36,8,5,3,1577,1099,221,373,2,0,2,2013,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,37,8,6,2,1047,757,263,163,2,0,2,1357,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,38,8,4,4,2344,1611,190,321,2,0,2,2769,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,39,8,6,2,1169,823,690,112,2,0,2,1359,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98607,631,0,0,23,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,0,8,4071,3086,426,683,8,0,8,4858,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,0,decode_target,1,8,2,6,3032,2268,502,623,7,0,7,3908,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,3,0,2,0,decode_target,2,8,4,4,2006,1544,406,347,5,0,5,2362,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,3,8,5,3,1567,1139,445,155,4,0,4,1867,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,4,8,5,3,1457,1140,430,392,4,0,4,1863,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,5,8,6,2,1046,784,674,213,4,0,4,1326,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,6,8,6,2,1018,792,442,162,5,0,5,1289,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,7,8,6,2,994,781,439,115,5,0,5,1203,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,8,8,8,0,0,0,519,0,0,0,0,27,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,3,0,2,0,decode_target,9,8,8,0,0,0,436,0,0,0,0,25,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,10,8,7,1,522,407,404,83,2,0,2,660,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,11,8,7,1,492,372,609,124,2,0,2,711,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,12,8,7,1,509,383,574,87,1,0,1,697,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,13,8,6,2,969,750,876,217,2,0,2,1311,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,14,8,6,2,1013,785,417,166,2,0,2,1276,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,15,8,6,2,973,781,408,127,2,0,2,1223,10,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,16,8,6,2,974,799,410,218,3,0,3,1250,16,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,17,8,7,1,493,400,406,148,2,0,2,684,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,18,8,7,1,480,386,403,107,1,0,1,658,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,19,8,6,2,1001,778,531,186,2,0,2,1255,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,20,8,7,1,480,368,431,85,1,0,1,688,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,21,8,6,2,1027,752,446,222,2,0,2,1349,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,22,8,6,2,986,761,394,162,3,0,3,1252,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,23,8,6,2,1012,760,408,145,3,0,3,1250,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,24,8,6,2,1075,785,403,265,2,0,2,1360,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,25,8,5,3,1562,1173,556,335,3,0,3,2077,17,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,26,8,7,1,537,388,390,77,2,0,2,692,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,27,8,5,3,1693,1117,409,184,2,0,2,2037,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,28,8,5,3,1700,1111,427,296,2,0,2,2060,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,29,8,4,4,2210,1463,421,343,3,0,3,2683,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,0,decode_target,30,8,4,4,2228,1459,710,338,3,0,3,2695,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,31,8,5,3,1651,1118,438,195,3,0,3,1976,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,32,8,5,3,1596,1122,508,247,2,0,2,1949,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,33,8,5,3,1628,1119,454,279,1,0,1,1925,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,34,8,6,2,1202,826,335,116,1,0,1,1453,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,35,8,7,1,518,372,486,131,2,0,2,709,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,36,8,3,5,2644,1899,363,395,3,0,3,3179,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode_target,37,8,5,3,1593,1113,457,318,2,0,2,2033,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,38,8,5,3,1732,1187,557,242,2,0,2,2124,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,0,decode_target,39,8,4,4,2320,1597,766,339,1,0,1,2799,11,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86717,596,0,0,17,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,4,4,2008,1572,152,325,7,0,7,2352,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,1,8,5,3,1485,1174,157,182,6,0,6,1780,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,2,8,5,3,1532,1133,146,194,5,0,5,1959,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,3,8,3,5,2551,1883,158,395,4,0,4,3184,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,4,8,4,4,2015,1516,181,569,4,0,4,2581,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,5,8,6,2,1024,753,177,165,4,0,4,1339,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,6,8,7,1,474,383,147,86,4,0,4,635,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,4,0,3,0,decode_target,7,8,7,1,477,390,160,109,4,0,4,667,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,8,8,8,0,0,0,183,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,9,8,6,2,999,781,161,220,2,0,2,1274,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,10,8,5,3,1492,1161,145,278,3,0,3,1812,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,11,8,5,3,1485,1138,157,300,2,0,2,1866,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,12,8,6,2,1026,789,156,158,1,0,1,1261,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,13,8,6,2,999,758,158,133,1,0,1,1272,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,14,8,4,4,2028,1514,159,374,2,0,2,2530,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,15,8,4,4,2006,1562,158,266,1,0,1,2391,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,16,8,5,3,1536,1189,154,229,2,0,2,1864,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,17,8,3,5,2616,1934,155,387,1,0,1,3126,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,18,8,3,5,2485,1899,142,599,1,0,1,3089,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,19,8,6,2,1013,797,160,273,1,0,1,1274,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,20,8,3,5,2462,1890,152,434,1,0,1,3113,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,21,8,7,1,499,379,161,62,1,0,1,672,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,22,8,2,6,3066,2275,152,437,2,0,2,3679,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,0,decode_target,23,8,2,6,3059,2270,157,507,2,0,2,3734,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,0,decode_target,24,8,5,3,1620,1112,157,261,2,0,2,2122,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
