row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,23,135,0,135,726076,31559,4112,2869,2,2,0,730531,15,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,997,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,715746,29220,4046,2766,1,1,0,719882,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,21,0,0,0,0,0,0,0,0,233766912,838,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,666639,29516,4062,2646,3,3,0,670783,18,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,22,0,0,0,0,0,0,0,0,241369088,814,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,698719,30379,3980,2766,1,1,0,703101,19,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,22,0,0,0,0,0,0,0,0,256573440,915,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,722274,32854,4252,3371,3,3,0,726832,18,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,23,0,0,0,0,0,0,0,0,250871808,971,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,624829,34370,4008,2677,2,2,0,629170,24,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,26,0,0,0,0,0,0,0,0,245170176,784,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,557789,31636,4112,2629,2,2,0,562175,20,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,23,0,0,0,0,0,0,0,0,260374528,919,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,625251,35154,4070,2336,1,1,0,630054,19,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,26,0,0,0,0,0,0,0,0,279379968,927,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,541618,28120,4078,1857,2,2,0,545778,19,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,24,0,0,0,0,0,0,0,0,243269632,535,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,678249,32168,4125,2133,1,1,0,682742,16,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,24,0,0,0,0,0,0,0,0,262275072,654,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,591038,32276,4212,1773,2,2,0,595569,16,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,27,0,0,0,0,0,0,0,0,277479424,661,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,634832,34344,8707,2191,1,1,0,639627,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,25,0,0,0,0,0,0,0,0,312090624,861,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,598359,32683,4113,2365,2,2,0,602767,18,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,814,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,608467,32414,4278,3845,1,1,0,613167,17,90,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,1059,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,566925,30407,4089,3305,2,2,0,571208,21,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,24,0,0,0,0,0,0,0,0,254672896,716,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,580462,30396,3982,3100,1,1,0,584620,20,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,23,0,0,0,0,0,0,0,0,257015808,1559,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,619845,32688,15319,3847,2,2,0,624386,20,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,26,0,0,0,0,0,0,0,0,289652736,2020,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29363499,31461,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,820,407,314,1103,45,0,45,2203,41,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,66,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,6,4,2,4598,601,2436,274,32,1,31,4943,11,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,38,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,2,6,4,2,671,319,6969,37,40,0,40,873,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,32,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17979865063462070022,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,3,4,2,2,1268,544,2476,183,27,2,25,1522,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,33,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5652014340743857171,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,4,5,3,2,4044,586,2426,243,20,0,20,4301,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,22,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13916440373900944387,4,3,5,8,5,3,0,2.85
layer,2,0,1,128,decode,5,6,5,1,5270,181,2433,9,19,0,19,5392,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2656197243460335644,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,6,8,8,0,0,0,2442,0,0,0,0,38,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,13941230042012825171,4,0,0,8,0,0,0,0
layer,2,0,1,128,decode,7,6,6,0,0,0,2483,0,1,1,0,42,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,14663297810146134913,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,8,7,7,0,0,0,2464,0,0,0,0,33,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,14536161017358344748,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,9,6,6,0,0,0,2467,0,1,1,0,33,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,8855376944028659550,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,10,7,5,2,626,305,2465,20,3,0,3,723,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11468587737304393551,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,11,6,5,1,304,172,2464,14,3,0,3,370,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5515690665552396685,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,12,7,7,0,0,0,2473,0,0,0,0,31,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5341210248106637836,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,13,7,6,1,340,168,2490,8,2,0,2,419,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15067065891003476071,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,14,7,6,1,304,178,2446,20,2,0,2,367,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,972344492594020210,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,15,6,6,0,0,0,1162,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7206577792003893137,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,16,6,5,1,324,199,314,24,2,0,2,421,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15418034038307677212,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,17,8,6,2,5454,350,2490,32,2,0,2,5554,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9375269045466526312,4,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,7,5,2,704,276,2440,41,3,0,3,803,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2668073532628616577,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,19,8,7,1,341,165,2481,16,1,0,1,404,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,270621265090451842,4,0,1,8,1,0,0,0
layer,2,0,1,128,decode,20,6,5,1,315,215,2487,9,2,0,2,377,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17763482264325563740,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,21,7,7,0,0,0,2475,0,1,1,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3509951889755536829,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,22,7,6,1,293,135,2451,18,2,0,2,369,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12404896279861123669,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,23,7,7,0,0,0,2488,0,0,0,0,24,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7868563474998714831,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,24,6,5,1,287,225,2482,8,2,0,2,347,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062399541168225834,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,25,6,4,2,1839,291,2464,26,2,0,2,1935,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7190946725794412149,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,26,6,4,2,665,213,2458,26,3,0,3,769,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5872277588948530440,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,27,5,4,1,306,205,2483,39,2,0,2,393,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7178004449864824430,4,3,4,8,4,3,0,2.85
layer,2,0,1,128,decode,28,4,3,1,312,189,2466,30,2,0,2,406,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12531247727136686289,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,29,7,5,2,4171,320,2475,32,3,0,3,4291,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9989618793582409101,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,30,6,6,0,0,0,2460,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2681238035669369418,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,31,6,3,3,1116,559,2477,195,1,0,1,1365,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17846846021980728199,4,2,5,8,5,2,0,1.9
layer,2,0,1,128,decode,32,7,4,3,4486,530,2478,57,3,0,3,4611,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13232997653186921994,4,1,4,8,4,1,0,0.95
layer,2,0,1,128,decode,33,6,5,1,288,178,2445,10,2,0,2,354,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13295877867563215215,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,34,5,1,4,7907,634,2457,82,2,0,2,8058,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,10,0,0,0,0,0,0,0,0,8159232,0,8159232,12,11362425315966071510,4,3,7,8,7,3,0,2.85
layer,2,0,1,128,decode,35,6,4,2,4701,423,2497,45,2,0,2,4793,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13923177567118321332,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,36,6,4,2,581,279,2467,46,1,0,1,675,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13233727001344451348,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,37,7,6,1,280,177,2470,20,2,0,2,357,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8212100166551206874,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,38,5,2,3,1008,430,2460,40,1,0,1,1119,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,7,0,0,0,0,0,0,0,0,6119424,0,6119424,9,16746855427987446301,4,3,6,8,6,3,0,2.85
layer,2,0,1,128,decode,39,6,3,3,913,418,774,81,1,0,1,1033,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1397825785108239807,4,2,5,8,5,2,0,1.9
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,164388,494,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,6,2,4,1740,770,4728,173,6,0,6,2003,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,4,0,15,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,2,6,8,6,2,0,1.9
layer,3,0,2,129,decode,1,4,1,3,1430,667,2434,258,6,0,6,1626,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16784648551510602637,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,8,7,1,518,267,2429,115,6,0,6,683,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,5,4,1,525,271,2311,68,6,0,6,688,8,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6650378095497164130,4,3,4,8,4,3,0,2.85
layer,3,0,2,129,decode,4,7,6,1,650,286,284,52,5,0,5,784,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,383550234742064980,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,5,7,6,1,502,235,670,50,5,0,5,643,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13298659572254818401,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,6,8,7,1,508,291,367,46,12,0,12,675,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17015628210047912807,4,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,692,0,0,0,0,40,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5680840066566698208,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,2666,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10628787236500836139,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,631,349,2448,77,2,0,2,793,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9771716481187641960,4,0,1,8,1,0,0,0
