row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,29,218,0,218,85080,52140,8325,10443,7,7,0,96184,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5660,60,0,158,94,0,0,0,0,0,0,0,0,414318592,6325,414318592,654,4583825026852743400,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,77125,45484,7311,8755,7,7,0,87270,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5763,60,0,151,92,0,0,0,0,0,0,0,0,401014784,4876,401014784,633,15687861858484325533,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,71116,41433,8271,7772,7,7,0,80430,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6027,60,0,147,91,0,0,0,0,0,0,0,0,393412608,4533,393412608,621,10442943684787437741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,214,0,214,81401,49705,8309,10334,6,6,0,92545,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5740,60,0,154,94,0,0,0,0,0,0,0,0,406716416,6251,406716416,642,13177687552125297002,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,213,0,213,78109,42917,8418,8310,8,8,0,88321,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5570,60,0,153,92,0,0,0,0,0,0,0,0,404815872,4887,404815872,639,1824423727147964531,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,225,0,225,88655,52969,9814,8541,7,7,0,99367,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5504,60,0,165,93,0,0,0,0,0,0,0,0,458956800,5070,458956800,675,347818495511102924,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,207,0,207,74109,42266,8278,7806,8,8,0,83817,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6018,60,0,147,109,0,0,0,0,0,0,0,0,393412608,4216,393412608,621,6159600489019376648,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,72595,59307,8324,7238,6,6,0,101038,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5888,60,0,155,96,0,0,0,0,0,0,0,0,408616960,4124,408616960,645,8830507110542962329,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,211,0,211,73601,37010,8304,5854,8,8,0,82336,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6228,60,0,151,97,0,0,0,0,0,0,0,0,401014784,3150,401014784,633,6024788332350074272,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,208,0,208,78398,44528,7373,6612,6,6,0,87542,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6029,60,0,148,93,0,0,0,0,0,0,0,0,424280064,3488,424280064,624,1520421179996982090,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,234,0,234,94106,53259,12048,7926,7,7,0,104832,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5995,60,0,174,98,0,0,0,0,0,0,0,0,477315072,4699,477315072,702,15901493170910827199,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4261814,44279,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,4,4,0,0,0,369,0,0,0,0,142,42,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,994342968895471342,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,1,4,3,1,597,386,227,91,31,1,30,917,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,47,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4120024223361871376,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,2,4,4,0,0,0,2116,0,0,0,0,75,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,4540041658162489501,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,3,4,3,1,549,385,278,276,24,0,24,842,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,45,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14770260007970995552,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,4,4,2,2,1134,772,252,347,20,0,20,1462,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,29,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12408981639414912304,4,4,6,8,6,4,0,3.8
layer,2,0,1,1024,decode,5,4,1,3,1691,1184,219,600,14,0,14,2045,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,22,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2858441469947338330,4,4,5,8,5,2,0,3.8
layer,2,0,1,1024,decode,6,4,0,4,2251,1557,190,622,10,0,10,2709,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,24,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15993313423795709430,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,7,4,0,4,2263,1543,216,663,8,1,7,2725,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,45,0,0,0,0,0,0,0,0,7602176,0,7602176,12,955501362059916243,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,8,4,3,1,548,388,249,249,2,0,2,771,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,27,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1401714524963396938,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,9,4,0,4,2230,1528,251,715,2,0,2,2689,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,25,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7386202878863767306,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,10,4,1,3,1611,1184,222,605,2,0,2,1975,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,14,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8606096351340775676,4,4,6,8,6,3,0,3.8
layer,2,0,1,1024,decode,11,4,0,4,2126,1576,218,629,3,1,2,2505,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8312128564802094533,4,4,5,8,5,1,0,3.8
layer,2,0,1,1024,decode,12,4,2,2,1036,752,239,280,1,0,1,1371,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8250088167848798739,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,13,4,4,0,0,0,257,0,0,0,0,32,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12770015424317327294,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,14,4,2,2,1069,785,216,403,1,0,1,1333,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17201922713016849237,4,4,2,8,2,0,0,3.8
layer,2,0,1,1024,decode,15,4,2,2,1049,771,242,329,3,1,2,1339,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1166730045968536992,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,16,4,3,1,511,388,244,286,2,0,2,727,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8070666536711279955,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,17,4,3,1,515,392,229,238,3,1,2,711,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10779123832769913738,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,18,4,4,0,0,0,224,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6548576153166609900,4,4,0,8,0,0,0,3.8
layer,2,0,1,1024,decode,19,4,3,1,517,387,247,282,2,0,2,732,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9167808667916216917,4,4,2,8,2,1,0,3.8
layer,2,0,1,1024,decode,20,4,4,0,0,0,248,0,0,0,0,35,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1847507628651633055,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,21,4,3,1,519,395,248,190,1,0,1,732,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18180261518060637205,4,4,2,8,2,1,0,3.8
layer,2,0,1,1024,decode,22,4,3,1,521,378,214,155,1,0,1,726,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17692181594337080675,4,4,1,8,1,0,0,3.8
layer,2,0,1,1024,decode,23,4,2,2,994,746,245,370,1,0,1,1286,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8048705107448152814,4,4,3,8,3,1,0,3.8
layer,2,0,1,1024,decode,24,4,2,2,1050,754,236,478,1,0,1,1346,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4400548802557957796,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,25,4,2,2,1017,767,202,286,1,0,1,1243,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11930452651661824988,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,26,4,2,2,1087,772,195,428,1,0,1,1356,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17073151863222177192,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,27,4,3,1,507,382,190,167,3,1,2,656,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7149575640019072709,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,28,4,4,0,0,0,247,0,0,0,0,34,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,13461715190762541327,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,29,4,2,2,1064,777,233,353,2,1,1,1341,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,569597413672012200,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,30,4,3,1,482,375,214,234,1,0,1,691,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17383700644632130441,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,31,4,1,3,1591,1139,209,531,1,0,1,1925,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11360609744996368847,4,4,5,8,5,2,0,3.8
layer,2,0,1,1024,decode,32,4,3,1,500,374,240,248,1,0,1,717,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15571050332952513407,4,4,4,8,4,3,0,3.8
layer,2,0,1,1024,decode,33,4,2,2,1056,741,232,388,1,0,1,1353,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9770876974706733927,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,34,4,2,2,1086,788,211,235,1,0,1,1368,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12899989793653909804,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,35,4,3,1,506,379,241,250,2,0,2,724,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13918980225318414792,4,4,4,8,4,3,0,3.8
layer,2,0,1,1024,decode,36,4,0,4,2086,1506,203,831,2,0,2,2528,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11752804617467135636,4,4,7,8,7,3,0,3.8
layer,2,0,1,1024,decode,37,4,1,3,1654,1127,228,778,1,0,1,2018,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10358147579616942942,4,4,6,8,6,3,0,3.8
layer,2,0,1,1024,decode,38,4,2,2,1134,773,197,412,1,0,1,1376,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15506486182780069652,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,39,4,3,1,551,405,721,278,1,0,1,756,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12260665160908159780,4,4,3,8,3,2,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73870,540,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,4,4,0,0,0,482,0,0,0,0,38,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,412252850036405045,4,4,1,8,1,1,0,3.8
layer,3,0,2,1025,decode,1,4,4,0,0,0,454,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6150280173904947503,4,4,4,8,4,4,0,3.8
layer,3,0,2,1025,decode,2,4,2,2,1117,775,429,372,14,0,14,1427,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1226404874352026291,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,3,4,1,3,1690,1159,456,601,6,0,6,2053,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2900032976065071499,4,4,4,8,4,1,0,3.8
layer,3,0,2,1025,decode,4,4,1,3,1671,1149,443,572,6,0,6,2055,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8790230655029370195,4,4,7,8,7,4,0,3.8
layer,3,0,2,1025,decode,5,4,1,3,1672,1170,2634592,573,6,0,6,2034,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3503368095549445865,4,4,6,8,6,3,0,3.8
layer,3,0,2,1025,decode,6,4,1,3,1751,1160,1221,803,14,0,14,2346,48,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,39,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13071146169951188899,4,4,5,8,5,2,0,3.8
layer,3,0,2,1025,decode,7,4,2,2,1136,764,1109,549,9,0,9,1525,26,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,33,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9952204845333107166,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,8,4,3,1,564,391,1160,191,4,0,4,797,20,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,27,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10697150977756073755,4,4,5,8,5,4,0,3.8
