row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,16,162,0,162,68060,53084,8198,18376,8,8,0,79889,28,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7063,60,0,102,88,0,486,0,307888128,513,28745,0,0,307888128,6066,307888128,486,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,67950,52762,8138,26289,24,24,0,79732,47,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6647,60,0,117,263,0,531,0,336396288,512,27483,0,0,336396288,13466,336396288,531,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,73887,47545,7163,13686,10,10,0,84810,31,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7165,60,0,115,139,0,525,0,332595200,385,29323,0,0,332595200,7545,332595200,525,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,90751,43140,8138,12818,8,8,0,101633,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,119,97,0,537,0,340197376,427,34934,0,0,340197376,7247,340197376,537,4806702651246268233,0,0,0,0
layer,1,0,0,0,prefill,20,168,0,168,82482,38061,8140,10992,7,7,0,92037,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7626,60,0,108,89,0,504,0,319291392,334,34579,0,0,319291392,5848,319291392,504,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,85786,44693,8127,11448,9,9,0,96324,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7366,60,0,115,92,0,525,0,332595200,451,35497,0,0,332595200,6263,332595200,525,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,90480,42786,7220,12245,7,7,0,101292,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6777,60,0,131,90,0,573,0,363003904,401,34866,0,0,363003904,7091,363003904,573,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,88368,41280,8192,11300,10,10,0,98895,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6379,60,0,135,92,0,585,0,370606080,324,33956,0,0,370606080,6590,370606080,585,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,84478,39797,8187,10531,25,25,0,94436,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7278,60,0,125,94,0,555,0,351600640,348,33366,0,0,351600640,6076,351600640,555,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,76525,37172,8069,11092,7,7,0,85750,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,103,85,0,489,0,309788672,340,32315,0,0,309788672,5568,309788672,489,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,91302,42763,7160,11989,8,8,0,102030,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,122,90,0,546,0,345899008,411,36593,0,0,345899008,6552,345899008,546,6933449562781131455,0,0,0,0
layer,1,0,0,0,prefill,27,192,0,192,91478,44913,8234,12149,9,9,0,102656,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7274,60,0,132,89,0,576,0,364904448,441,36934,0,0,364904448,7306,364904448,576,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,84239,41299,8102,12370,6,6,0,94622,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6867,60,0,114,91,0,522,0,330694656,424,35678,0,0,330694656,6497,330694656,522,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,86455,39052,8146,10953,7,7,0,96564,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6567,60,0,130,88,0,570,0,361103360,348,33174,0,0,361103360,6538,361103360,570,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,83943,37155,7152,11237,16,16,0,93616,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7069,60,0,118,89,0,534,0,338296832,335,34330,0,0,338296832,6158,338296832,534,7564960090709264137,0,0,0,0
layer,1,0,0,0,prefill,31,188,0,188,79654,32875,8185,8316,7,7,0,88337,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,128,97,0,564,0,357302272,255,31775,0,0,357302272,5187,357302272,564,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,75799,29051,8148,8041,6,6,0,83576,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6794,60,0,124,87,0,552,0,349700096,163,30396,0,0,349700096,4456,349700096,552,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,83841,36850,8147,9726,7,7,0,93152,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7005,60,0,125,89,0,555,0,351600640,268,32506,0,0,351600640,5112,351600640,555,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,95305,39367,7629,9686,7,7,0,105844,18,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6935,60,0,135,91,0,585,0,397762560,289,36311,0,0,397762560,5500,397762560,585,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,73059,31629,8132,9269,8,8,0,81457,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7504,60,0,107,113,0,501,0,317390848,257,30635,0,0,317390848,4525,317390848,501,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,85319,41699,8163,11943,7,7,0,95846,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7540,60,0,117,94,0,531,0,336396288,372,34207,0,0,336396288,6551,336396288,531,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,74109,32750,8039,10198,7,7,0,82482,20,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7520,60,0,96,87,0,468,0,296484864,277,32218,0,0,296484864,4879,296484864,468,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,86836,41460,7215,10405,7,7,0,96185,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7602,60,0,104,90,0,492,0,334528512,343,37208,0,0,334528512,5280,334528512,492,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,89403,39987,7338,11011,8,8,0,98968,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7389,60,0,125,90,0,555,0,377364480,299,35917,0,0,377364480,6369,377364480,555,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4166455,42941,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1540,1258,382,1955,4,0,4,3710,42,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,9,0,5701632,7,0,0,0,5701632,0,5701632,9,6682062761834345302,0,3,0,0
layer,2,0,1,1024,decode,1,8,7,1,508,388,241,242,5,0,5,735,10,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,3,0,1900544,5,0,0,0,1900544,0,1900544,3,15741096076577955772,0,1,0,0
layer,2,0,1,1024,decode,2,8,7,1,0,90,1202,18,5,1,4,95,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,1748716729633025335,0,1,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,283,0,0,0,0,35,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,274,0,1,1,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,486,404,264,82,3,0,3,702,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,6,0,0,0,1900544,0,1900544,3,11852867661886950155,0,1,0,0
layer,2,0,1,1024,decode,6,8,5,3,984,814,200,348,5,1,4,1386,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,2688769281962989839,0,3,0,0
layer,2,0,1,1024,decode,7,8,5,3,449,525,242,226,5,1,4,798,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,19,0,0,0,5701632,0,1900544,3,4645963108313455372,0,3,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,172,188,48,3,0,3,145,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,0,0,3801088,0,0,0,6767452614518234202,0,2,0,0
layer,2,0,1,1024,decode,9,8,4,4,937,875,265,247,3,0,3,1462,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,28,0,0,0,7602176,0,3801088,6,11531584726160405605,0,4,0,0
layer,2,0,1,1024,decode,10,8,0,8,1969,1819,233,820,4,0,4,2958,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,12,12,7602176,7602176,44,0,0,0,15204352,0,7602176,12,9148417144224047334,0,8,0,0
layer,2,0,1,1024,decode,11,8,0,8,2515,2137,250,1046,5,0,5,3424,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,9,15,5701632,9502720,21,0,0,0,15204352,0,9502720,15,7682906635767373704,0,8,0,0
layer,2,0,1,1024,decode,12,8,4,4,1451,1245,259,544,5,0,5,1922,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,7,0,0,0,7602176,0,5701632,9,14524445520411608646,0,4,0,0
layer,2,0,1,1024,decode,13,8,2,6,927,1001,208,321,4,0,4,1517,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,12,6,7602176,3801088,13,0,0,0,11403264,0,3801088,6,14197007517798768503,0,6,0,0
layer,2,0,1,1024,decode,14,8,2,6,1511,1380,201,557,4,0,4,2117,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,9,9,5701632,5701632,6,0,0,0,11403264,0,5701632,9,16439226094666827272,0,6,0,0
layer,2,0,1,1024,decode,15,8,3,5,1412,1266,242,581,4,0,4,1917,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,20,0,0,0,9502720,0,5701632,9,6693136943249502903,0,5,0,0
layer,2,0,1,1024,decode,16,8,1,7,1423,1422,224,608,5,0,5,2059,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,12,9,7602176,5701632,11,0,0,0,13303808,0,5701632,9,9546341278428438576,0,7,0,0
layer,2,0,1,1024,decode,17,8,1,7,1958,1699,236,770,4,0,4,2716,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,9,12,5701632,7602176,14,0,0,0,13303808,0,7602176,12,11999739230978908600,0,7,0,0
layer,2,0,1,1024,decode,18,8,2,6,1525,1363,219,656,4,0,4,2135,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,9,9,5701632,5701632,11,0,0,0,11403264,0,5701632,9,1544638240944894160,0,6,0,0
layer,2,0,1,1024,decode,19,8,3,5,527,648,192,284,3,0,3,977,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,4,0,0,0,9502720,0,1900544,3,14743640855707138130,0,5,0,0
layer,2,0,1,1024,decode,20,8,5,3,531,496,220,134,5,0,5,932,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,14,0,0,0,5701632,0,1900544,3,13989707613847284142,0,3,0,0
layer,2,0,1,1024,decode,21,8,3,5,1634,1233,254,439,3,0,3,2166,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,6,9,3801088,5701632,9,0,0,0,9502720,0,5701632,9,12883062935605212911,0,5,0,0
layer,2,0,1,1024,decode,22,8,0,8,2316,1754,228,727,3,0,3,3079,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,12,12,7602176,7602176,29,0,0,0,15204352,0,7602176,12,2859109994586153046,0,8,0,0
layer,2,0,1,1024,decode,23,8,2,6,1664,1335,260,767,3,0,3,2211,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,9,9,5701632,5701632,20,0,0,0,11403264,0,5701632,9,10576246706701075128,0,6,0,0
layer,2,0,1,1024,decode,24,8,4,4,1103,853,198,278,4,0,4,1502,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,2,0,0,0,7602176,0,3801088,6,1706652848348955052,0,4,0,0
layer,2,0,1,1024,decode,25,8,2,6,0,505,196,72,3,0,3,319,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,0,0,0,0,11403264,0,0,0,5149846007770130958,0,6,0,0
layer,2,0,1,1024,decode,26,8,3,5,1824,1240,193,421,4,0,4,2301,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,4,0,0,0,9502720,0,5701632,9,5750806606521153558,0,5,0,0
layer,2,0,1,1024,decode,27,8,3,5,540,667,247,335,4,0,4,1020,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,0,0,0,0,9502720,0,1900544,3,11827127044244824305,0,5,0,0
layer,2,0,1,1024,decode,28,8,3,5,1678,1228,231,524,4,0,4,2122,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,19,0,0,0,9502720,0,5701632,9,6614034031545640312,0,5,0,0
layer,2,0,1,1024,decode,29,8,5,3,1156,852,245,386,4,0,4,1506,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,5,0,0,0,5701632,0,3801088,6,17643617653217235923,0,3,0,0
layer,2,0,1,1024,decode,30,8,3,5,1061,894,195,274,4,0,4,1615,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,5701632,3801088,25,0,0,0,9502720,0,3801088,6,9063065440739173037,0,5,0,0
layer,2,0,1,1024,decode,31,8,4,4,1076,938,236,167,5,0,5,4716,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,6,0,0,0,7602176,0,3801088,6,41544351025338305,0,4,0,0
layer,2,0,1,1024,decode,32,8,2,6,2206,1581,221,809,4,0,4,2827,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,6,12,3801088,7602176,9,0,0,0,11403264,0,7602176,12,5270037227669223111,0,6,0,0
layer,2,0,1,1024,decode,33,8,6,2,544,447,240,273,3,0,3,812,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,13329632193496182216,0,2,0,0
layer,2,0,1,1024,decode,34,8,4,4,1855,1275,276,537,4,0,4,2318,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,2039808,6119424,12,0,0,0,8159232,0,6119424,9,7036445199316782073,0,4,0,0
layer,2,0,1,1024,decode,35,8,4,4,526,591,256,163,6,0,6,920,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,8,0,0,0,7602176,0,1900544,3,14550224871408907139,0,4,0,0
layer,2,0,1,1024,decode,36,8,6,2,0,172,200,37,4,0,4,140,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,603916059875603895,0,2,0,0
layer,2,0,1,1024,decode,37,8,6,2,0,170,193,28,3,0,3,136,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15764632473561363047,0,2,0,0
layer,2,0,1,1024,decode,38,8,5,3,0,271,183,61,4,0,4,185,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,6119424,0,0,0,0,0,6119424,0,0,0,17929149433834906314,0,3,0,0
layer,2,0,1,1024,decode,39,8,7,1,0,137,696,14,3,0,3,89,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,0,0,0,0,2039808,0,0,0,12405024284392223283,0,1,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84755,1050,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3421,2655,597,1417,5,0,5,4409,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,21,0,13303808,8,0,0,0,13303808,0,13303808,21,15041086505081405124,0,7,0,0
layer,3,0,2,1025,decode,1,8,6,2,943,749,538,484,3,0,3,1246,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,13,0,0,0,3801088,0,3801088,6,4393920052749918193,0,2,0,0
layer,3,0,2,1025,decode,2,8,1,7,2898,2359,505,1286,3,0,3,3767,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,3,18,1900544,11403264,24,0,0,0,13303808,0,11403264,18,1188281733036404409,0,7,0,0
layer,3,0,2,1025,decode,3,8,5,3,1437,1168,508,545,4,0,4,1888,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,9,0,5701632,10,0,0,0,5701632,0,5701632,9,17440372649585875897,0,3,0,0
layer,3,0,2,1025,decode,4,8,5,3,450,496,466,258,4,0,4,794,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,14,0,0,0,5701632,0,1900544,3,17521594456761972016,0,3,0,0
layer,3,0,2,1025,decode,5,8,4,4,448,574,689,239,4,0,4,792,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,22,0,0,0,7602176,0,1900544,3,8698800217383488857,0,4,0,0
layer,3,0,2,1025,decode,6,8,5,3,975,783,467,307,3,0,3,1350,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,3,6,1900544,3801088,19,0,0,0,5701632,0,3801088,6,1445752885966218529,0,3,0,0
layer,3,0,2,1025,decode,7,8,7,1,0,89,462,10,2,0,2,97,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6884543498759054928,0,1,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,88,514,13,2,0,2,91,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,0,0,1900544,0,0,0,3685518962965300015,0,1,0,0
layer,3,0,2,1025,decode,9,8,4,4,436,573,408,227,5,0,5,778,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,8,0,0,0,7602176,0,1900544,3,15826352428241863075,0,4,0,0
layer,3,0,2,1025,decode,10,8,4,4,971,909,455,554,5,0,5,1407,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,2353158980739221274,0,4,0,0
layer,3,0,2,1025,decode,11,8,1,7,900,1054,628,482,4,0,4,1552,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,11,15,6,9502720,3801088,31,0,0,0,13303808,0,3801088,6,10338110205845474950,0,7,0,0
layer,3,0,2,1025,decode,12,8,7,1,0,87,518,6,3,0,3,93,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15425368774367884744,0,1,0,0
