row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,20,165,0,165,96495,32397,4632,5503,5,5,0,115355,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,53,0,0,0,0,0,0,0,0,313589760,1410,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,117570,31782,4692,4817,3,3,0,127298,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,57,0,0,0,0,0,0,0,0,345899008,3048,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,109113,25688,4210,3074,5,5,0,117738,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,53,0,0,0,0,0,0,0,0,363003904,1434,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,113142,27117,4765,3356,3,3,0,122403,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,55,0,0,0,0,0,0,0,0,378208256,1638,378208256,597,16735357395081649145
layer,1,0,0,0,prefill,24,184,0,184,99741,24408,4678,3244,5,5,0,108124,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,51,0,0,0,0,0,0,0,0,349700096,1457,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,101333,24774,4705,3363,5,5,0,109968,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,51,0,0,0,0,0,0,0,0,349700096,1699,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,110361,26554,4263,3331,6,6,0,119427,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,55,0,0,0,0,0,0,0,0,383909888,1591,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,108594,27613,4768,3627,5,5,0,117663,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,53,0,0,0,0,0,0,0,0,380108800,1780,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,98687,23768,4711,2835,14,14,0,106884,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,53,0,0,0,0,0,0,0,0,357302272,1154,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,123620,44153,4784,5040,3,3,0,144786,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,57,0,0,0,0,0,0,0,0,389611520,2175,389611520,615,9774020625272079603
layer,1,0,0,0,prefill,30,200,0,200,121670,32555,4238,4351,5,5,0,131705,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,55,0,0,0,0,0,0,0,0,380108800,2221,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,109063,26576,4753,3423,3,3,0,117921,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,50,0,0,0,0,0,0,0,0,366804992,1600,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,107958,26508,4771,3439,5,5,0,116968,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,52,0,0,0,0,0,0,0,0,380108800,1609,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,111894,27014,4800,3344,3,3,0,121248,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,56,0,0,0,0,0,0,0,0,393412608,1705,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,132278,30983,11013,3495,14,14,0,142011,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,58,0,0,0,0,0,0,0,0,448757760,1838,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,107457,27643,4788,3522,4,4,0,116516,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,61,0,0,0,0,0,0,0,0,370606080,1823,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,109673,26651,4770,3344,6,6,0,118774,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,62,0,0,0,0,0,0,0,0,380108800,1664,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,116716,33377,4814,4178,3,3,0,137445,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,54,0,0,0,0,0,0,0,0,382009344,1658,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,129836,34633,4318,4204,5,5,0,139532,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,55,0,0,0,0,0,0,0,0,401842176,2301,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,133761,32036,10374,3502,3,3,0,143295,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,56,0,0,0,0,0,0,0,0,438558720,1807,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,60,162,83465,28554,4848,4248,8,6,2,91781,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,60,0,0,0,0,0,0,0,0,307888128,1683,307888128,486,12046086574880794544
layer,1,0,0,512,prefill,1,232,60,172,86777,29374,4909,4138,7,3,4,95495,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,57,0,0,0,0,0,0,0,0,326893568,1863,326893568,516,12724139232159726527
layer,1,0,0,512,prefill,2,247,60,187,97137,28763,4601,3936,4,3,1,106103,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,59,0,0,0,0,0,0,0,0,355401728,1808,355401728,561,11716836182827222286
layer,1,0,0,512,prefill,3,222,60,162,79811,22655,4850,3038,5,3,2,87266,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,55,0,0,0,0,0,0,0,0,307888128,1112,307888128,486,15560199154783777236
layer,1,0,0,512,prefill,4,213,60,153,77759,21910,4807,3154,7,4,3,85008,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,54,0,0,0,0,0,0,0,0,290783232,1003,290783232,459,1026317486584467746
layer,1,0,0,512,prefill,5,217,60,157,79730,22026,4827,3234,4,3,1,87242,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,54,0,0,0,0,0,0,0,0,298385408,1190,298385408,471,212634529003811771
layer,1,0,0,512,prefill,6,202,60,142,71312,21002,4271,3436,6,4,2,78221,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,55,0,0,0,0,0,0,0,0,269877248,1089,269877248,426,7267266278391169380
layer,1,0,0,512,prefill,7,185,60,125,77449,32133,4664,10614,4,3,1,98106,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,52,0,0,0,0,0,0,0,0,237568000,5762,237568000,375,15061399257336943866
layer,1,0,0,512,prefill,8,180,60,120,71883,27508,4643,5223,5,3,2,79318,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,52,0,0,0,0,0,0,0,0,228065280,1471,228065280,360,14119787904668919475
layer,1,0,0,512,prefill,9,189,60,129,71210,26161,4680,4671,6,3,3,78796,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,53,0,0,0,0,0,0,0,0,245170176,1397,245170176,387,14421202517642505250
layer,1,0,0,512,prefill,10,209,60,149,80000,27403,4313,4206,5,3,2,88104,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,54,0,0,0,0,0,0,0,0,283181056,1575,283181056,447,2537418809249526877
layer,1,0,0,512,prefill,11,212,60,152,81305,25331,4792,3795,5,3,2,89182,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,55,0,0,0,0,0,0,0,0,288882688,1403,288882688,456,16658587042149440575
layer,1,0,0,512,prefill,12,198,60,138,73947,23549,4748,3873,6,4,2,81115,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,56,0,0,0,0,0,0,0,0,262275072,1194,262275072,414,12120856803003060421
layer,1,0,0,512,prefill,13,193,60,133,70408,23215,4799,3667,6,5,1,77765,22,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,57,0,0,0,0,0,0,0,0,252772352,1183,252772352,399,13240159092011613953
layer,1,0,0,512,prefill,14,192,60,132,68674,21973,4235,3768,10,5,5,75679,28,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,55,0,0,0,0,0,0,0,0,250871808,1118,250871808,396,4268630189121709522
layer,1,0,0,512,prefill,15,190,60,130,65506,21456,4682,3760,4,3,1,72368,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,53,0,0,0,0,0,0,0,0,247070720,1157,247070720,390,17262509915923335615
layer,1,0,0,512,prefill,16,183,60,123,74368,21830,4657,3343,5,4,1,80769,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,53,0,0,0,0,0,0,0,0,233766912,961,233766912,369,10071759047920591887
layer,1,0,0,512,prefill,17,198,60,138,77819,23430,4703,3807,4,3,1,85183,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,54,0,0,0,0,0,0,0,0,262275072,1151,262275072,414,1279419545382684300
layer,1,0,0,512,prefill,18,189,60,129,74577,21309,4213,3313,7,5,2,81259,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,52,0,0,0,0,0,0,0,0,245170176,781,245170176,387,7230478896433097712
layer,1,0,0,512,prefill,19,189,60,129,87319,30925,4692,10076,6,4,2,108607,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,53,0,0,0,0,0,0,0,0,245170176,908,245170176,387,236198632007571223
layer,1,0,0,512,prefill,20,165,60,105,69026,24058,4569,4838,9,5,4,75801,22,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,51,0,0,0,0,0,0,0,0,199557120,976,199557120,315,6304415883067154754
layer,1,0,0,512,prefill,21,186,60,126,73704,25331,4671,4148,5,3,2,80832,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,51,0,0,0,0,0,0,0,0,239468544,1057,239468544,378,8360670307906855413
layer,1,0,0,512,prefill,22,203,60,143,77427,25100,4291,4152,9,6,3,84803,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,53,0,0,0,0,0,0,0,0,271777792,1306,271777792,429,12658285776148009913
layer,1,0,0,512,prefill,23,213,60,153,81745,25461,4809,4105,6,4,2,89637,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,55,0,0,0,0,0,0,0,0,290783232,1506,290783232,459,4003517500092455872
layer,1,0,0,512,prefill,24,207,60,147,77306,22476,4793,3594,8,6,2,84832,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,53,0,0,0,0,0,0,0,0,279379968,1211,279379968,441,14062168140355323768
layer,1,0,0,512,prefill,25,197,60,137,72089,21324,4722,3266,7,4,3,78885,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,54,0,0,0,0,0,0,0,0,260374528,898,260374528,411,2175034334715383857
layer,1,0,0,512,prefill,26,213,60,153,80669,23281,4358,3531,7,5,2,88056,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,54,0,0,0,0,0,0,0,0,290783232,1272,290783232,459,12107885999595970312
layer,1,0,0,512,prefill,27,203,60,143,76215,22021,4752,4064,8,4,4,83869,22,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,59,0,0,0,0,0,0,0,0,271777792,1007,271777792,429,9547620212714309662
layer,1,0,0,512,prefill,28,194,60,134,109675,37353,4692,9523,9,6,3,120089,21,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,54,0,0,0,0,0,0,0,0,254672896,3790,254672896,402,2692642022760995694
layer,1,0,0,512,prefill,29,207,60,147,108178,38953,4767,9431,5,4,1,120284,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,56,0,0,0,0,0,0,0,0,279379968,4176,279379968,441,14473014834421634926
layer,1,0,0,512,prefill,30,201,60,141,102739,45933,4282,10858,10,5,5,126631,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,56,0,0,0,0,0,0,0,0,267976704,3903,267976704,423,12666971490789838863
layer,1,0,0,512,prefill,31,200,60,140,83864,31750,4726,7144,6,3,3,93448,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,53,0,0,0,0,0,0,0,0,266076160,3179,266076160,420,13594310846186153124
layer,1,0,0,512,prefill,32,204,60,144,91195,29245,4758,8278,7,5,2,100279,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,52,0,0,0,0,0,0,0,0,273678336,3426,273678336,432,5529065485085331146
layer,1,0,0,512,prefill,33,204,60,144,96052,27031,4792,7206,5,3,2,104457,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,56,0,0,0,0,0,0,0,0,273678336,3392,273678336,432,6813093477702829578
layer,1,0,0,512,prefill,34,216,60,156,97820,25714,4545,11956,25,21,4,106047,60,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,184,0,0,0,0,0,0,0,0,318210048,5614,318210048,468,211182339019709721
layer,1,0,0,512,prefill,35,192,60,132,64232,18317,4743,3901,9,7,2,70594,36,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,86,0,0,0,0,0,0,0,0,250871808,1494,250871808,396,14598818926430704103
layer,1,0,0,512,prefill,36,203,60,143,71382,20858,4781,3517,10,6,4,78073,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,67,0,0,0,0,0,0,0,0,271777792,1233,271777792,429,2534442673990484420
layer,1,0,0,512,prefill,37,196,59,137,69174,20969,4764,3553,7,3,4,75834,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,56,0,0,0,0,0,0,0,0,260374528,1148,260374528,411,16455867005299653046
layer,1,0,0,512,prefill,38,196,60,136,78915,22776,4345,3450,6,5,1,85589,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,58,0,0,0,0,0,0,0,0,277413888,1069,277413888,408,1364711775126919526
layer,1,0,0,512,prefill,39,214,60,154,90135,25441,23415,3882,6,4,2,97467,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,58,0,0,0,0,0,0,0,0,314130432,1528,314130432,462,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9361260,88828,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2341,1650,453,3860,6,1,5,6874,53,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870
layer,2,0,1,1024,decode,1,8,6,2,1408,712,299,242,8,0,8,1712,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367
layer,2,0,1,1024,decode,2,8,5,3,1824,1111,6230,484,5,1,4,2308,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905
layer,2,0,1,1024,decode,3,8,6,2,1160,732,311,268,6,0,6,1493,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827
layer,2,0,1,1024,decode,4,8,8,0,0,0,274,0,1,1,0,31,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,6,2,1155,773,252,361,5,0,5,1476,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461
layer,2,0,1,1024,decode,6,8,1,7,4725,2543,223,976,5,1,4,5557,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473
layer,2,0,1,1024,decode,7,8,3,5,3353,1845,275,848,6,0,6,3946,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866
layer,2,0,1,1024,decode,8,8,7,1,586,379,224,104,4,0,4,761,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310
layer,2,0,1,1024,decode,9,8,4,4,2282,1501,247,785,4,0,4,2810,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875
layer,2,0,1,1024,decode,10,8,3,5,2931,1898,216,824,7,1,6,3513,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462
layer,2,0,1,1024,decode,11,8,3,5,2807,1874,238,701,4,0,4,3420,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141
layer,2,0,1,1024,decode,12,8,5,3,1769,1083,260,460,3,0,3,2137,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041
layer,2,0,1,1024,decode,13,8,4,4,2307,1455,271,602,4,0,4,2821,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013
layer,2,0,1,1024,decode,14,8,3,5,2913,1831,197,637,3,0,3,3504,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16882033127951596552
layer,2,0,1,1024,decode,15,8,4,4,2279,1471,266,633,2,0,2,2744,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3857017498578936426
layer,2,0,1,1024,decode,16,8,3,5,3021,1784,265,805,5,0,5,3715,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12181804580521518012
layer,2,0,1,1024,decode,17,8,5,3,1831,1084,269,524,3,0,3,2200,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7075565748824727385
layer,2,0,1,1024,decode,18,8,5,3,1888,1071,241,487,4,0,4,2312,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14375502578770967444
layer,2,0,1,1024,decode,19,8,7,1,615,389,238,194,2,0,2,782,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18047065296528019912
layer,2,0,1,1024,decode,20,8,6,2,1160,742,220,418,4,0,4,1402,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9683302473509923294
