row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,30,200,0,200,92015,31440,4243,8291,5,5,0,100506,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,54,0,0,0,0,0,0,0,0,380108800,4705,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,84601,30503,4727,7826,3,3,0,92749,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,52,0,0,0,0,0,0,0,0,366804992,4219,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,87754,31621,4753,8345,5,5,0,96254,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,53,0,0,0,0,0,0,0,0,380108800,4748,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,97630,41837,4801,16656,3,3,0,124245,19,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,53,0,0,0,0,0,0,0,0,393412608,5368,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,122354,56275,5363,15481,6,6,0,135006,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,65,0,0,0,0,0,0,0,0,448757760,10451,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,80138,34614,4767,13250,3,3,0,90223,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,59,0,0,0,0,0,0,0,0,370606080,7893,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,83990,33096,4770,12064,5,5,0,93911,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,56,0,0,0,0,0,0,0,0,380108800,7344,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,92426,31693,4835,9229,3,3,0,101262,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,55,0,0,0,0,0,0,0,0,382009344,5336,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,93977,31548,4328,7985,4,4,0,102172,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,56,0,0,0,0,0,0,0,0,401842176,4340,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,95013,33911,9791,8330,3,3,0,103935,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,55,0,0,0,0,0,0,0,0,438558720,4769,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,60,162,101895,45156,4876,16763,8,6,2,116718,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,56,0,0,0,0,0,0,0,0,307888128,8756,307888128,486,12046086574880794544
layer,1,0,0,512,prefill,1,232,60,172,81191,38553,4914,13450,5,3,2,93666,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,61,0,0,0,0,0,0,0,0,326893568,7036,326893568,516,12724139232159726527
layer,1,0,0,512,prefill,2,247,60,187,86004,36224,4595,11766,7,5,2,97546,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,59,0,0,0,0,0,0,0,0,355401728,6527,355401728,561,11716836182827222286
layer,1,0,0,512,prefill,3,222,60,162,101144,61738,4859,17808,5,3,2,134828,16,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,55,0,0,0,0,0,0,0,0,307888128,7563,307888128,486,15560199154783777236
layer,1,0,0,512,prefill,4,213,60,153,83531,34989,4840,11922,8,5,3,94623,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,56,0,0,0,0,0,0,0,0,290783232,5784,290783232,459,1026317486584467746
layer,1,0,0,512,prefill,5,217,60,157,73301,30725,4824,10509,4,3,1,83221,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,58,0,0,0,0,0,0,0,0,298385408,4730,298385408,471,212634529003811771
layer,1,0,0,512,prefill,6,202,60,142,67601,29673,4382,10645,6,5,1,77679,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,54,0,0,0,0,0,0,0,0,269877248,4493,269877248,426,7267266278391169380
layer,1,0,0,512,prefill,7,185,60,125,59072,24154,4665,8113,8,5,3,67101,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,57,0,0,0,0,0,0,0,0,237568000,2292,237568000,375,15061399257336943866
layer,1,0,0,512,prefill,8,180,60,120,56228,23554,4686,8372,6,4,2,63861,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,54,0,0,0,0,0,0,0,0,228065280,2235,228065280,360,14119787904668919475
layer,1,0,0,512,prefill,9,189,60,129,58974,26197,4688,9536,5,4,1,67688,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,55,0,0,0,0,0,0,0,0,245170176,3003,245170176,387,14421202517642505250
layer,1,0,0,512,prefill,10,209,60,149,69304,28429,4316,9555,6,5,1,78837,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,55,0,0,0,0,0,0,0,0,283181056,4078,283181056,447,2537418809249526877
layer,1,0,0,512,prefill,11,212,60,152,71470,27365,4794,9018,5,3,2,80542,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,55,0,0,0,0,0,0,0,0,288882688,3831,288882688,456,16658587042149440575
layer,1,0,0,512,prefill,12,198,60,138,58180,22930,4733,7347,4,4,0,66108,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,53,0,0,0,0,0,0,0,0,262275072,2331,262275072,414,12120856803003060421
layer,1,0,0,512,prefill,13,193,60,133,57460,23371,4708,7647,6,4,2,65331,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,53,0,0,0,0,0,0,0,0,252772352,2447,252772352,399,13240159092011613953
layer,1,0,0,512,prefill,14,192,60,132,58765,23316,4243,8599,7,5,2,66843,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,51,0,0,0,0,0,0,0,0,250871808,2509,250871808,396,4268630189121709522
layer,1,0,0,512,prefill,15,190,60,130,66187,26012,4688,9244,3,3,0,74378,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,54,0,0,0,0,0,0,0,0,247070720,3232,247070720,390,17262509915923335615
layer,1,0,0,512,prefill,16,183,60,123,48738,30148,4661,2932,5,5,0,76260,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,51,0,0,0,0,0,0,0,0,233766912,1058,233766912,369,10071759047920591887
layer,1,0,0,512,prefill,17,198,60,138,54202,18828,4724,2674,4,3,1,60615,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,50,0,0,0,0,0,0,0,0,262275072,755,262275072,414,1279419545382684300
layer,1,0,0,512,prefill,18,189,60,129,50984,17480,4212,2456,8,6,2,56924,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,53,0,0,0,0,0,0,0,0,245170176,598,245170176,387,7230478896433097712
layer,1,0,0,512,prefill,19,189,60,129,50796,17526,4687,2526,6,4,2,56820,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,50,0,0,0,0,0,0,0,0,245170176,635,245170176,387,236198632007571223
layer,1,0,0,512,prefill,20,165,60,105,41362,14302,4574,2491,7,5,2,46321,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,50,0,0,0,0,0,0,0,0,199557120,316,199557120,315,6304415883067154754
layer,1,0,0,512,prefill,21,186,60,126,49139,17300,4675,2527,4,3,1,55136,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,51,0,0,0,0,0,0,0,0,239468544,568,239468544,378,8360670307906855413
layer,1,0,0,512,prefill,22,203,60,143,60880,19951,4295,3975,6,4,2,66831,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,54,0,0,0,0,0,0,0,0,271777792,1209,271777792,429,12658285776148009913
layer,1,0,0,512,prefill,23,213,60,153,66329,23945,4811,4966,5,3,2,73162,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,57,0,0,0,0,0,0,0,0,290783232,2085,290783232,459,4003517500092455872
layer,1,0,0,512,prefill,24,207,60,147,62904,23928,4803,4795,5,5,0,69988,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,52,0,0,0,0,0,0,0,0,279379968,2004,279379968,441,14062168140355323768
layer,1,0,0,512,prefill,25,197,60,137,59901,23390,4726,4903,5,3,2,66912,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,54,0,0,0,0,0,0,0,0,260374528,1827,260374528,411,2175034334715383857
layer,1,0,0,512,prefill,26,213,60,153,70238,28574,4348,5786,5,4,1,79862,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,54,0,0,0,0,0,0,0,0,290783232,2714,290783232,459,12107885999595970312
layer,1,0,0,512,prefill,27,203,60,143,58736,23585,4759,5051,8,4,4,66763,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,53,0,0,0,0,0,0,0,0,271777792,1832,271777792,429,9547620212714309662
layer,1,0,0,512,prefill,28,194,60,134,62251,22169,4710,5129,8,5,3,69892,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,54,0,0,0,0,0,0,0,0,254672896,1764,254672896,402,2692642022760995694
layer,1,0,0,512,prefill,29,207,60,147,61028,25178,4766,5440,5,4,1,69306,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,51,0,0,0,0,0,0,0,0,279379968,2320,279379968,441,14473014834421634926
layer,1,0,0,512,prefill,30,201,60,141,58227,21634,4276,4659,6,5,1,65780,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,51,0,0,0,0,0,0,0,0,267976704,1804,267976704,423,12666971490789838863
layer,1,0,0,512,prefill,31,200,60,140,71053,55721,4742,9939,6,4,2,107941,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,50,0,0,0,0,0,0,0,0,266076160,1738,266076160,420,13594310846186153124
layer,1,0,0,512,prefill,32,204,60,144,73099,29151,4806,6923,6,5,1,81650,18,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,55,0,0,0,0,0,0,0,0,273678336,2984,273678336,432,5529065485085331146
layer,1,0,0,512,prefill,33,204,60,144,71781,27673,4754,6690,8,4,4,80158,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,58,0,0,0,0,0,0,0,0,273678336,2781,273678336,432,6813093477702829578
layer,1,0,0,512,prefill,34,216,60,156,84127,29228,4442,6617,7,6,1,92408,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,57,0,0,0,0,0,0,0,0,318210048,3074,318210048,468,211182339019709721
layer,1,0,0,512,prefill,35,192,60,132,63249,23295,4726,5579,3,3,0,70541,22,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,56,0,0,0,0,0,0,0,0,250871808,1964,250871808,396,14598818926430704103
layer,1,0,0,512,prefill,36,203,60,143,68449,25116,4775,5812,7,5,2,75808,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,54,0,0,0,0,0,0,0,0,271777792,2385,271777792,429,2534442673990484420
layer,1,0,0,512,prefill,37,196,59,137,62923,19038,4761,4131,7,4,3,69608,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,53,0,0,0,0,0,0,0,0,260374528,1491,260374528,411,16455867005299653046
layer,1,0,0,512,prefill,38,196,60,136,65109,19287,4341,3566,6,5,1,71206,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,53,0,0,0,0,0,0,0,0,277413888,1054,277413888,408,1364711775126919526
layer,1,0,0,512,prefill,39,214,60,154,69261,22031,7629,3979,5,4,1,75372,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,53,0,0,0,0,0,0,0,0,314130432,1539,314130432,462,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7733310,81478,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2227,1597,376,3547,4,1,3,5991,41,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870
layer,2,0,1,1024,decode,1,8,6,2,1115,720,273,495,4,0,4,1496,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367
layer,2,0,1,1024,decode,2,8,5,3,1736,1063,1481,502,3,1,2,2251,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905
layer,2,0,1,1024,decode,3,8,6,2,1113,702,286,489,5,0,5,1553,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827
layer,2,0,1,1024,decode,4,8,8,0,0,0,280,0,1,1,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,6,2,1110,736,285,431,3,0,3,1569,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461
layer,2,0,1,1024,decode,6,8,1,7,4035,2423,242,1448,3,0,3,5278,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473
layer,2,0,1,1024,decode,7,8,3,5,2894,1783,279,1120,3,0,3,3742,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866
layer,2,0,1,1024,decode,8,8,7,1,563,356,282,254,4,0,4,793,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310
layer,2,0,1,1024,decode,9,8,4,4,2208,1389,276,786,5,0,5,2900,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875
layer,2,0,1,1024,decode,10,8,3,5,2851,1724,251,1174,4,0,4,3677,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462
layer,2,0,1,1024,decode,11,8,3,5,2782,1751,284,772,3,0,3,3558,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141
layer,2,0,1,1024,decode,12,8,5,3,1649,1085,260,555,3,0,3,2131,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041
layer,2,0,1,1024,decode,13,8,4,4,2189,1413,278,852,3,0,3,2834,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013
layer,2,0,1,1024,decode,14,8,3,5,2899,1675,221,876,4,0,4,3841,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16882033127951596552
layer,2,0,1,1024,decode,15,8,4,4,2228,1418,262,715,3,0,3,2875,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3857017498578936426
layer,2,0,1,1024,decode,16,8,3,5,2856,1708,279,1001,4,0,4,3710,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12181804580521518012
layer,2,0,1,1024,decode,17,8,5,3,1612,982,273,659,2,0,2,2300,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7075565748824727385
layer,2,0,1,1024,decode,18,8,5,3,1761,1067,249,613,4,0,4,2264,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14375502578770967444
layer,2,0,1,1024,decode,19,8,7,1,589,350,278,186,5,0,5,851,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18047065296528019912
layer,2,0,1,1024,decode,20,8,6,2,1189,726,262,284,6,0,6,1526,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9683302473509923294
