mode	vram_cache_mb	ubatch	run	policy	resident_before_pct	resident_after_prepare_pct	resident_after_decode_pct	page_cache_prepare_ms	model_init_ms	process_start_to_prefill_end_ms	process_read_prepare_bytes	process_read_post_prepare_bytes	process_read_inference_bytes	process_read_total_bytes	dm_sectors_read	sdb3_sectors_read	prefill_ms	prefill_tok_s	tpot_ms	decode_tok_s	logical_source_reads	logical_source_gib	vram_misses	h2d_gib	prefill_h2d_ms	decode_h2d_ms_per_token	decode_stall_ms_per_token	host_memcpy_gib	decode_host_memcpy_ms_per_token	rss_peak_gib	hwm_peak_gib	locked_peak_gib	host_ready_blobs	token_sha256	route_trace_sha256	profile_layer_rows	path
pagecache-hot	6000	1024	01	hot	100.000000	100.000000	100.000000	3578.839000	1805.390800	10137.318700	0	0	0	0	1696	1696	4728.500000	216.559163	41.570000	24.055346	246351	146.197708	82117	146.197708	1512.889000	13.123993	5.877827	0.000000	0.000000	1.311146	1.311146	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-6000-ub1024/run-01
pinned-memory-hot	6000	1024	01	hot	100.000000	100.000000	100.000000	3028.453000	16162.386200	21221.160000	0	0	0	0	248	248	1992.000000	514.056225	25.090000	39.852887	0	0.000000	82117	146.197708	920.274000	7.643509	2.936824	0.000000	0.000000	19.561943	19.567146	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-6000-ub1024/run-01
control-original	6000	1024	02	natural	100.000000	100.000000	100.000000	0.000000	1409.589400	5692.117400	0	0	0	0	192	192	4263.400000	240.183891	37.650000	26.563732	246351	146.197708	82117	146.197708	1388.862000	10.076665	4.162249	0.000000	0.000000	1.304310	1.309513	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-6000-ub1024/run-02
pagecache-hot	6000	1024	02	hot	100.000000	100.000000	100.000000	3034.981000	1329.016300	8671.815800	0	0	0	0	56	56	4287.700000	238.822679	36.980000	27.044872	246351	146.197708	82117	146.197708	1374.460000	9.469747	3.740455	0.000000	0.000000	1.311272	1.311272	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-6000-ub1024/run-02
pinned-memory-hot	6000	1024	02	hot	100.000000	100.000000	100.000000	4432.000000	16758.988300	23461.569500	0	0	0	0	416	416	2241.700000	456.796181	25.060000	39.899317	0	0.000000	82117	146.197708	995.438000	7.541318	2.839382	0.000000	0.000000	19.562420	19.567619	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-6000-ub1024/run-02
control-original	6000	1024	03	natural	100.000000	100.000000	100.000000	0.000000	1405.908400	5916.084700	0	0	0	0	528	528	4489.700000	228.077600	41.000000	24.389837	246351	146.197708	82117	146.197708	1525.021000	11.529214	3.738941	0.000000	0.000000	1.304054	1.304054	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-6000-ub1024/run-03
pagecache-hot	6000	1024	03	hot	100.000000	100.000000	100.000000	3061.277000	1417.098300	8726.977500	0	0	0	0	72	72	4232.800000	241.920242	39.680000	25.199889	246351	146.197708	82117	146.197708	1393.131000	11.707302	4.270842	0.000000	0.000000	1.311417	1.311417	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-6000-ub1024/run-03
pinned-memory-hot	6000	1024	03	hot	100.000000	100.000000	100.000000	3033.163000	16298.021900	21144.750600	0	0	0	0	1480	1480	1784.400000	573.862363	24.850000	40.237970	0	0.000000	82117	146.197708	908.366000	7.448444	2.531729	0.000000	0.000000	19.562363	19.567566	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-6000-ub1024/run-03
control-original	8000	512	01	natural	100.000000	100.000000	100.000000	0.000000	1509.322000	8209.217100	0	0	0	0	35024	35024	6678.100000	153.337027	32.510000	30.756847	187524	111.250877	62508	111.250877	2326.548000	9.263717	3.220239	0.000000	0.000000	1.294704	1.294704	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-8000-ub512/run-01
pagecache-hot	8000	512	01	hot	100.000000	100.000000	100.000000	3086.061000	1361.263400	11517.644500	0	0	0	0	680	680	7048.700000	145.275015	33.400000	29.942921	187524	111.250877	62508	111.250877	2616.385000	8.891909	3.673671	0.000000	0.000000	1.304546	1.304546	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-8000-ub512/run-01
pinned-memory-hot	8000	512	01	hot	100.000000	100.000000	100.000000	3170.323000	15905.946500	22372.819000	0	0	0	0	1328	1328	3239.600000	316.088406	22.700000	44.058550	0	0.000000	62508	111.250877	1578.728000	5.449125	1.848484	0.000000	0.000000	19.556511	19.561657	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-8000-ub512/run-01
control-original	8000	512	02	natural	100.000000	100.000000	100.000000	0.000000	1406.053700	8167.206900	0	0	0	0	0	0	6740.000000	151.928783	31.580000	31.666512	187524	111.250877	62508	111.250877	2374.199000	8.492576	3.562035	0.000000	0.000000	1.294518	1.294518	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-8000-ub512/run-02
pagecache-hot	8000	512	02	hot	100.000000	100.000000	100.000000	3096.560000	1413.227100	11540.082200	0	0	0	0	520	520	7001.300000	146.258552	30.440000	32.848834	187524	111.250877	62508	111.250877	2510.972000	7.532937	2.909077	0.000000	0.000000	1.304367	1.304367	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-8000-ub512/run-02
pinned-memory-hot	8000	512	02	hot	100.000000	100.000000	100.000000	3015.250000	15961.227300	21501.123000	0	0	0	0	264	264	2493.800000	410.618333	24.150000	41.399664	0	0.000000	62508	111.250877	1259.676000	5.470014	2.218426	0.000000	0.000000	19.555607	19.560749	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-8000-ub512/run-02
control-original	8000	512	03	natural	100.000000	100.000000	100.000000	0.000000	1481.785000	8550.887400	0	0	0	0	496	496	7046.500000	145.320372	31.250000	31.995401	187524	111.250877	62508	111.250877	2627.655000	8.242884	3.486779	0.000000	0.000000	1.294392	1.294392	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	control-original/vram-8000-ub512/run-03
pagecache-hot	8000	512	03	hot	100.000000	100.000000	100.000000	4505.681000	1981.935300	13200.485800	0	0	0	0	104	104	6690.300000	153.057411	29.720000	33.643263	187524	111.250877	62508	111.250877	2122.050000	7.164592	2.737298	0.000000	0.000000	1.304604	1.304604	0.000000	0	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pagecache-hot/vram-8000-ub512/run-03
pinned-memory-hot	8000	512	03	hot	100.000000	100.000000	100.000000	3109.710000	16179.452200	21775.773300	0	0	0	0	576	576	2459.200000	416.395576	21.510000	46.487767	0	0.000000	62508	111.250877	1257.101000	4.869338	1.744999	0.000000	0.000000	19.556801	19.562004	0.000000	30720	cb3a24165915c8e299f38ea7a7e9cd2fe620a57eb54870856d1b4e29388c720b	2dbb2dc9685f6e1962605319a577d8c09bd113b59e0e5662e34487d0a6f01c90	41040	pinned-memory-hot/vram-8000-ub512/run-03
control-original	8000	1024	01	natural	100.000000	100.000000	100.000000	0.000000	1679.542000	6378.887000	0	0	0	0	6912	6912	4685.100000	218.565239	30.750000	32.521358	181995	107.991066	60665	107.991066	1614.202000	7.738217	2.517651	0.000000	0.000000	1.304115	1.304115	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-8000-ub1024/run-01
pagecache-hot	8000	1024	01	hot	100.000000	100.000000	100.000000	3143.758000	1554.927800	9812.003900	0	0	0	0	928	928	5087.600000	201.273685	32.720000	30.558681	181995	107.991066	60665	107.991066	1848.714000	9.286817	4.205083	0.000000	0.000000	1.312042	1.317257	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-8000-ub1024/run-01
pinned-memory-hot	8000	1024	01	hot	100.000000	100.000000	100.000000	3042.607000	16031.780100	21336.529600	0	0	0	0	3560	3560	2216.100000	462.073011	24.000000	41.664632	0	0.000000	60665	107.991066	924.758000	5.531599	2.183159	0.000000	0.000000	19.562195	19.567345	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-8000-ub1024/run-01
control-original	8000	1024	02	natural	100.000000	100.000000	100.000000	0.000000	1451.759900	6560.601000	0	0	0	0	36760	36760	5088.700000	201.230177	39.550000	25.281454	181995	107.991066	60665	107.991066	1578.877000	7.720660	6.677766	0.000000	0.000000	1.304596	1.309795	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-8000-ub1024/run-02
pagecache-hot	8000	1024	02	hot	100.000000	100.000000	100.000000	3067.634000	1383.760100	9380.665500	0	0	0	0	5040	5040	4911.400000	208.494523	33.170000	30.145310	181995	107.991066	60665	107.991066	1780.959000	9.584312	3.286851	0.000000	0.000000	1.311626	1.316715	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-8000-ub1024/run-02
pinned-memory-hot	8000	1024	02	hot	100.000000	100.000000	100.000000	3056.380000	15788.827100	21152.329400	0	0	0	0	30480	30480	2283.100000	448.512987	23.530000	42.495798	0	0.000000	60665	107.991066	1065.053000	5.766301	2.316201	0.000000	0.000000	19.562550	19.567631	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-8000-ub1024/run-02
control-original	8000	1024	03	natural	100.000000	100.000000	100.000000	0.000000	7780.449000	12471.578900	0	77824	0	77824	176	176	4671.100000	219.220312	42.950000	23.284846	181995	107.991066	60665	107.991066	1995.514000	19.007896	10.511152	0.000000	0.000000	1.304390	1.304390	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	control-original/vram-8000-ub1024/run-03
pagecache-hot	8000	1024	03	hot	100.000000	100.000000	100.000000	3008.744000	7721.560700	15445.043800	0	0	0	0	0	0	4694.900000	218.109012	43.760000	22.851583	181995	107.991066	60665	107.991066	2035.954000	18.690899	7.493074	0.000000	0.000000	1.311726	1.311726	0.000000	0	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pagecache-hot/vram-8000-ub1024/run-03
pinned-memory-hot	8000	1024	03	hot	100.000000	100.000000	100.000000	3710.877000	18771.425600	24675.046100	0	0	0	0	600	600	2166.400000	472.673560	22.680000	44.097445	0	0.000000	60665	107.991066	994.278000	4.800594	1.418526	0.000000	0.000000	19.563461	19.568661	0.000000	30720	0e0a1d8d55405650e348b8f7010f65f4b0fa881961fc737c5062b54c3b7d4ecf	4db61e9ce86f98642ab765e92ac21628115606f9241f9fb9e294d4607f2919d4	41000	pinned-memory-hot/vram-8000-ub1024/run-03
